13:19:03
Loaded [3255, 4233, 5396, 6495] in Row: 0, Col: 0
Loaded [1187, 1254, 3443, 4429] in Row: 65, Col: 6
Loaded [1195, 1270, 2321, 2418] in Row: 65, Col: 7
Loaded [1175, 2264, 3425, 4531] in Row: 65, Col: 8
Loaded [2149, 3151, 3207, 4244] in Row: 65, Col: 9
Loaded [1171, 2260, 4447, 5559] in Row: 65, Col: 10
Loaded [1173, 1237, 1370, 2475] in Row: 65, Col: 11
Loaded [1198, 1158, 1315, 1304] in Row: 65, Col: 12
Loaded [2226, 3323, 3332, 5445] in Row: 65, Col: 13
Loaded [2094, 3125, 3083, 4150] in Row: 65, Col: 14
Loaded [100, 81, 140, 1191] in Row: 65, Col: 15
Loaded [2066, 3079, 4163, 5202] in Row: 65, Col: 16
Loaded [70, 1181, 2244, 3268] in Row: 65, Col: 17
Loaded [3249, 3319, 4471, 4532] in Row: 65, Col: 18
Loaded [1047, 1032, 68, 76] in Row: 65, Col: 19
Loaded [123, 102, 152, 1174] in Row: 65, Col: 20
Loaded [1098, 1186, 1227, 1224] in Row: 65, Col: 21
Loaded [2227, 2298, 3334, 4425] in Row: 65, Col: 22
Loaded [3246, 3316, 4472, 4538] in Row: 65, Col: 23
Loaded [149, 1239, 1376, 2485] in Row: 65, Col: 24
Loaded [2141, 2227, 2258, 3381] in Row: 65, Col: 25
Loaded [81, 174, 219, 226] in Row: 65, Col: 26
Loaded [3151, 3245, 4317, 5353] in Row: 65, Col: 27
Loaded [1101, 1191, 1232, 2256] in Row: 65, Col: 28
Loaded [25, 18, 87, 1139] in Row: 65, Col: 29
Loaded [2221, 3315, 3445, 4537] in Row: 65, Col: 30
Loaded [2153, 2122, 3301, 4300] in Row: 65, Col: 31
Loaded [2200, 3293, 3428, 4534] in Row: 66, Col: 0
Loaded [1029, 2165, 3141, 4213] in Row: 66, Col: 1
Loaded [1165, 2249, 3398, 5519] in Row: 66, Col: 2
Loaded [4, 1143, 2126, 4105] in Row: 66, Col: 3
Loaded [20, 1029, 1211, 1092] in Row: 66, Col: 4
Loaded [3079, 4217, 5197, 5124] in Row: 66, Col: 5
Loaded [13, 1035, 1118, 1056] in Row: 66, Col: 6
Loaded [21, 13, 78, 102] in Row: 66, Col: 7
Loaded [1207, 1170, 1327, 1321] in Row: 66, Col: 8
Loaded [3223, 4313, 4450, 5559] in Row: 66, Col: 9
Loaded [2235, 3226, 4411, 5434] in Row: 66, Col: 10
Loaded [95, 185, 217, 192] in Row: 66, Col: 11
Loaded [123, 1135, 1204, 2147] in Row: 66, Col: 12
Loaded [1045, 2069, 2152, 3113] in Row: 66, Col: 13
Loaded [3089, 4109, 5214, 6167] in Row: 66, Col: 14
Loaded [2075, 2067, 2134, 2160] in Row: 66, Col: 15
Loaded [1034, 2054, 2134, 3088] in Row: 66, Col: 16
Loaded [2160, 2134, 3316, 4322] in Row: 66, Col: 17
Loaded [170, 1263, 2411, 2466] in Row: 66, Col: 18
Loaded [2226, 3209, 3358, 4358] in Row: 66, Col: 19
Loaded [1069, 2099, 2056, 2098] in Row: 66, Col: 20
Loaded [3090, 4113, 5219, 6174] in Row: 66, Col: 21
Loaded [2096, 3128, 3086, 4152] in Row: 66, Col: 22
Loaded [1129, 1101, 1255, 1225] in Row: 66, Col: 23
Loaded [17, 16, 98, 1055] in Row: 66, Col: 24
Loaded [2230, 2192, 3371, 3360] in Row: 66, Col: 25
Loaded [2224, 3212, 3371, 4389] in Row: 66, Col: 26
Loaded [1048, 1037, 1097, 1107] in Row: 66, Col: 27
Loaded [120, 1134, 2229, 3176] in Row: 66, Col: 28
Loaded [2199, 3289, 4449, 5552] in Row: 66, Col: 29
Loaded [3187, 4197, 5289, 6229] in Row: 66, Col: 30
Loaded [121, 1124, 2197, 3215] in Row: 66, Col: 31
Loaded [1066, 2096, 3081, 4150] in Row: 67, Col: 0
Loaded [1139, 1119, 1168, 2193] in Row: 67, Col: 1
Loaded [3185, 3159, 4341, 5343] in Row: 67, Col: 2
Loaded [79, 173, 223, 236] in Row: 67, Col: 3
Loaded [2131, 2225, 2270, 2276] in Row: 67, Col: 4
Loaded [11, 1138, 2219, 3253] in Row: 67, Col: 5
Loaded [3240, 3316, 4368, 5501] in Row: 67, Col: 6
Loaded [1106, 2225, 2273, 3308] in Row: 67, Col: 7
Loaded [2071, 3082, 4169, 6231] in Row: 67, Col: 8
Loaded [3167, 3256, 4309, 5429] in Row: 67, Col: 9
Loaded [16, 1027, 2234, 3147] in Row: 67, Col: 10
Loaded [105, 1103, 1266, 2281] in Row: 67, Col: 11
Loaded [1169, 2252, 3403, 3468] in Row: 67, Col: 12
Loaded [1193, 1271, 1301, 1285] in Row: 67, Col: 13
Loaded [1198, 1159, 289, 274] in Row: 67, Col: 14
Loaded [1142, 2147, 3214, 5255] in Row: 67, Col: 15
Loaded [2168, 3185, 3258, 3190] in Row: 67, Col: 16
Loaded [1129, 2125, 3303, 4298] in Row: 67, Col: 17
Loaded [2063, 3195, 4279, 5190] in Row: 67, Col: 18
Loaded [3146, 3236, 4301, 4294] in Row: 67, Col: 19
Loaded [4, 106, 1185, 2213] in Row: 67, Col: 20
Loaded [164, 1255, 2403, 3485] in Row: 67, Col: 21
Loaded [1063, 1065, 1141, 1058] in Row: 67, Col: 22
Loaded [3151, 4253, 5420, 6404] in Row: 67, Col: 23
Loaded [2184, 3267, 3395, 4489] in Row: 67, Col: 24
Loaded [1125, 2127, 2184, 3230] in Row: 67, Col: 25
Loaded [41, 41, 1137, 2071] in Row: 67, Col: 26
Loaded [85, 167, 312, 272] in Row: 67, Col: 27
Loaded [1062, 2085, 4203, 5131] in Row: 67, Col: 28
Loaded [80, 176, 226, 242] in Row: 67, Col: 29
Loaded [1107, 1203, 231, 250] in Row: 67, Col: 30
Loaded [3181, 3155, 4341, 5352] in Row: 67, Col: 31
Loaded [79, 170, 1243, 1258] in Row: 68, Col: 0
Loaded [3236, 4333, 5377, 6488] in Row: 68, Col: 1
Loaded [1181, 2274, 4466, 5460] in Row: 68, Col: 2
Loaded [1138, 1114, 1156, 2291] in Row: 68, Col: 3
Loaded [29, 23, 88, 1136] in Row: 68, Col: 4
Loaded [2136, 3243, 3267, 4377] in Row: 68, Col: 5
Loaded [1178, 2269, 4450, 5552] in Row: 68, Col: 6
Loaded [1192, 1261, 1387, 2475] in Row: 68, Col: 7
Loaded [2154, 3163, 4253, 5310] in Row: 68, Col: 8
Loaded [2221, 3204, 3356, 4362] in Row: 68, Col: 9
Loaded [2156, 3154, 4339, 5347] in Row: 68, Col: 10
Loaded [2137, 2223, 2249, 2341] in Row: 68, Col: 11
Loaded [1126, 2125, 2286, 2274] in Row: 68, Col: 12
Loaded [1031, 1141, 1092, 2161] in Row: 68, Col: 13
Loaded [2153, 2126, 3312, 4321] in Row: 68, Col: 14
Loaded [1135, 1110, 2299, 2288] in Row: 68, Col: 15
Loaded [1054, 2071, 3163, 4207] in Row: 68, Col: 16
Loaded [1132, 2139, 2200, 4273] in Row: 68, Col: 17
Loaded [2128, 2219, 2264, 3293] in Row: 68, Col: 18
Loaded [1036, 2164, 3240, 5293] in Row: 68, Col: 19
Loaded [81, 1197, 1242, 2273] in Row: 68, Col: 20
Loaded [1047, 1051, 1138, 1082] in Row: 68, Col: 21
Loaded [2161, 2144, 3235, 5193] in Row: 68, Col: 22
Loaded [2163, 2151, 3243, 4187] in Row: 68, Col: 23
Loaded [2234, 3227, 3386, 4408] in Row: 68, Col: 24
Loaded [2162, 3163, 3206, 4339] in Row: 68, Col: 25
Loaded [2217, 3317, 3341, 4465] in Row: 68, Col: 26
Loaded [171, 248, 280, 1290] in Row: 68, Col: 27
Loaded [3251, 4237, 5413, 6424] in Row: 68, Col: 28
Loaded [163, 1258, 2307, 3429] in Row: 68, Col: 29
Loaded [2227, 2296, 3330, 4542] in Row: 68, Col: 30
Loaded [157, 1249, 2416, 4431] in Row: 68, Col: 31
Loaded [1068, 1073, 1146, 1058] in Row: 69, Col: 0
Loaded [3108, 4130, 5222, 6150] in Row: 69, Col: 1
Loaded [1200, 1272, 1284, 2373] in Row: 69, Col: 2
Loaded [1142, 2142, 3211, 4345] in Row: 69, Col: 3
Loaded [1041, 1040, 1124, 1060] in Row: 69, Col: 4
Loaded [1108, 1203, 1249, 2281] in Row: 69, Col: 5
Loaded [2215, 3305, 4452, 5532] in Row: 69, Col: 6
Loaded [3155, 3240, 4290, 5410] in Row: 69, Col: 7
Loaded [1124, 1101, 129, 140] in Row: 69, Col: 8
Loaded [1037, 1032, 1116, 2075] in Row: 69, Col: 9
Loaded [2205, 2275, 1390, 1354] in Row: 69, Col: 10
Loaded [3165, 4277, 5327, 6442] in Row: 69, Col: 11
Loaded [108, 92, 1181, 1214] in Row: 69, Col: 12
Loaded [2114, 3211, 3346, 5459] in Row: 69, Col: 13
Loaded [2171, 1132, 1202, 1116] in Row: 69, Col: 14
Loaded [2065, 2170, 2225, 3251] in Row: 69, Col: 15
Loaded [2053, 1130, 1183, 1186] in Row: 69, Col: 16
Loaded [2131, 2214, 2360, 2326] in Row: 69, Col: 17
Loaded [1047, 12, 75, 92] in Row: 69, Col: 18
Loaded [174, 134, 287, 1297] in Row: 69, Col: 19
Loaded [101, 70, 227, 1227] in Row: 69, Col: 20
Loaded [164, 1265, 2318, 3452] in Row: 69, Col: 21
Loaded [100, 72, 233, 216] in Row: 69, Col: 22
Loaded [1039, 2063, 2146, 3107] in Row: 69, Col: 23
Loaded [2191, 3279, 3413, 4515] in Row: 69, Col: 24
Loaded [2118, 2207, 2249, 3273] in Row: 69, Col: 25
Loaded [1100, 1190, 2260, 3291] in Row: 69, Col: 26
Loaded [2076, 3092, 4179, 4194] in Row: 69, Col: 27
Loaded [2225, 3318, 4466, 5546] in Row: 69, Col: 28
Loaded [1191, 1265, 1285, 2399] in Row: 69, Col: 29
Loaded [1128, 1100, 1256, 2261] in Row: 69, Col: 30
Loaded [139, 197, 322, 392] in Row: 69, Col: 31
Loaded [1183, 1254, 1398, 1370] in Row: 70, Col: 0
Loaded [13, 1030, 1109, 2057] in Row: 70, Col: 1
Loaded [3, 102, 151, 1164] in Row: 70, Col: 2
Loaded [1030, 1133, 159, 154] in Row: 70, Col: 3
Loaded [2058, 3079, 3163, 4118] in Row: 70, Col: 4
Loaded [3111, 3106, 3177, 4105] in Row: 70, Col: 5
Loaded [2159, 2145, 2212, 2130] in Row: 70, Col: 6
Loaded [3113, 4137, 4211, 5143] in Row: 70, Col: 7
Loaded [113, 1111, 1274, 2285] in Row: 70, Col: 8
Loaded [2075, 3087, 4173, 5208] in Row: 70, Col: 9
Loaded [103, 1101, 1263, 2275] in Row: 70, Col: 10
Loaded [2156, 3165, 3228, 3138] in Row: 70, Col: 11
Loaded [16, 2051, 3259, 4174] in Row: 70, Col: 12
Loaded [1097, 1183, 197, 312] in Row: 70, Col: 13
Loaded [1112, 2222, 3272, 4388] in Row: 70, Col: 14
Loaded [3163, 4162, 5365, 6281] in Row: 70, Col: 15
Loaded [2090, 2093, 2166, 2074] in Row: 70, Col: 16
Loaded [2225, 3317, 4469, 5552] in Row: 70, Col: 17
Loaded [13, 118, 174, 1209] in Row: 70, Col: 18
Loaded [2210, 3305, 3445, 4428] in Row: 70, Col: 19
Loaded [1124, 2128, 3213, 3238] in Row: 70, Col: 20
Loaded [2227, 3215, 4393, 5407] in Row: 70, Col: 21
Loaded [3101, 4129, 4218, 5182] in Row: 70, Col: 22
Loaded [2123, 1188, 1231, 1232] in Row: 70, Col: 23
Loaded [1204, 3215, 3368, 5399] in Row: 70, Col: 24
Loaded [1139, 1124, 2217, 3158] in Row: 70, Col: 25
Loaded [2166, 2153, 2222, 3164] in Row: 70, Col: 26
Loaded [1039, 1034, 1112, 2063] in Row: 70, Col: 27
Loaded [1134, 1119, 1183, 1211] in Row: 70, Col: 28
Loaded [1044, 2072, 2160, 2104] in Row: 70, Col: 29
Loaded [1136, 2146, 4261, 5198] in Row: 70, Col: 30
Loaded [85, 169, 197, 1317] in Row: 70, Col: 31
Loaded [1101, 2215, 2255, 3274] in Row: 71, Col: 0
Loaded [1052, 2069, 2135, 2152] in Row: 71, Col: 1
Loaded [2121, 2193, 2328, 2390] in Row: 71, Col: 2
Loaded [89, 187, 238, 1155] in Row: 71, Col: 3
Loaded [1045, 2069, 2148, 3101] in Row: 71, Col: 4
Loaded [149, 1238, 2399, 3509] in Row: 71, Col: 5
Loaded [2139, 2116, 2298, 3221] in Row: 71, Col: 6
Loaded [1102, 2207, 3374, 4357] in Row: 71, Col: 7
Loaded [2117, 2202, 2358, 2346] in Row: 71, Col: 8
Loaded [4, 116, 71, 119] in Row: 71, Col: 9
Loaded [2120, 3235, 3279, 3283] in Row: 71, Col: 10
Loaded [187, 139, 1299, 1364] in Row: 71, Col: 11
Loaded [2171, 3177, 4253, 5280] in Row: 71, Col: 12
Loaded [9, 3, 85, 18] in Row: 71, Col: 13
Loaded [101, 70, 229, 210] in Row: 71, Col: 14
Loaded [1049, 2062, 4173, 5214] in Row: 71, Col: 15
Loaded [1118, 2119, 2292, 3203] in Row: 71, Col: 16
Loaded [1049, 2061, 2120, 3156] in Row: 71, Col: 17
Loaded [86, 1209, 1259, 1274] in Row: 71, Col: 18
Loaded [1124, 2119, 3297, 4297] in Row: 71, Col: 19
Loaded [3147, 4259, 4303, 5333] in Row: 71, Col: 20
Loaded [2158, 3158, 4346, 5365] in Row: 71, Col: 21
Loaded [1169, 1231, 1366, 1449] in Row: 71, Col: 22
Loaded [72, 146, 285, 352] in Row: 71, Col: 23
Loaded [1175, 1240, 2404, 2490] in Row: 71, Col: 24
Loaded [1097, 1185, 1227, 1229] in Row: 71, Col: 25
Loaded [2141, 2114, 2289, 3325] in Row: 71, Col: 26
Loaded [2208, 3304, 4475, 5470] in Row: 71, Col: 27
Loaded [2235, 3209, 3341, 4423] in Row: 71, Col: 28
Loaded [1165, 2247, 2376, 3470] in Row: 71, Col: 29
Loaded [154, 223, 360, 444] in Row: 71, Col: 30
Loaded [3185, 3170, 4261, 5194] in Row: 71, Col: 31
calculated Output shift is  0
13:24:58
Loaded [3158, 4280, 5354, 6394] in Row: 72, Col: 0
Loaded [1047, 2060, 3149, 4190] in Row: 72, Col: 1
Loaded [1057, 1048, 90, 110] in Row: 72, Col: 2
Loaded [2129, 1186, 1333, 1294] in Row: 72, Col: 3
Loaded [115, 100, 168, 1112] in Row: 72, Col: 4
Loaded [1182, 2275, 2410, 3514] in Row: 72, Col: 5
Loaded [3143, 4245, 4388, 6521] in Row: 72, Col: 6
Loaded [49, 1076, 1035, 2096] in Row: 72, Col: 7
Loaded [2149, 3143, 3301, 4301] in Row: 72, Col: 8
Loaded [2226, 3319, 3444, 4528] in Row: 72, Col: 9
Loaded [2157, 2132, 2296, 3315] in Row: 72, Col: 10
Loaded [2202, 3296, 4467, 4438] in Row: 72, Col: 11
Loaded [2223, 2180, 3359, 4369] in Row: 72, Col: 12
Loaded [1028, 1140, 1210, 1130] in Row: 72, Col: 13
Loaded [2161, 2134, 2295, 3299] in Row: 72, Col: 14
Loaded [2229, 3205, 4363, 5451] in Row: 72, Col: 15
Loaded [1117, 1092, 240, 250] in Row: 72, Col: 16
Loaded [1209, 1176, 1337, 2361] in Row: 72, Col: 17
Loaded [84, 180, 1257, 2297] in Row: 72, Col: 18
Loaded [2159, 2135, 2296, 2280] in Row: 72, Col: 19
Loaded [2210, 3307, 4475, 4442] in Row: 72, Col: 20
Loaded [2212, 2289, 2315, 2416] in Row: 72, Col: 21
Loaded [3161, 4269, 4297, 5413] in Row: 72, Col: 22
Loaded [1055, 1050, 2145, 2174] in Row: 72, Col: 23
Loaded [2168, 3173, 4249, 5273] in Row: 72, Col: 24
Loaded [3143, 3230, 4296, 5323] in Row: 72, Col: 25
Loaded [3259, 3220, 4399, 5407] in Row: 72, Col: 26
Loaded [1037, 1142, 2224, 3261] in Row: 72, Col: 27
Loaded [2218, 3319, 3347, 4472] in Row: 72, Col: 28
Loaded [71, 1185, 1228, 2257] in Row: 72, Col: 29
Loaded [2143, 2229, 1228, 1318] in Row: 72, Col: 30
Loaded [2144, 2234, 2271, 2251] in Row: 72, Col: 31
Loaded [10, 6, 91, 24] in Row: 73, Col: 0
Loaded [5, 116, 69, 1139] in Row: 73, Col: 1
Loaded [1129, 2137, 2200, 4285] in Row: 73, Col: 2
Loaded [3193, 3173, 3222, 4245] in Row: 73, Col: 3
Loaded [176, 2185, 2336, 4367] in Row: 73, Col: 4
Loaded [2080, 3101, 3174, 3084] in Row: 73, Col: 5
Loaded [2231, 2193, 2349, 2334] in Row: 73, Col: 6
Loaded [2083, 2076, 2144, 2168] in Row: 73, Col: 7
Loaded [1105, 2221, 2262, 3287] in Row: 73, Col: 8
Loaded [3167, 3143, 4342, 5255] in Row: 73, Col: 9
Loaded [3228, 3300, 4474, 5474] in Row: 73, Col: 10
Loaded [2167, 2155, 2227, 2151] in Row: 73, Col: 11
Loaded [1131, 1103, 233, 206] in Row: 73, Col: 12
Loaded [1043, 2066, 3174, 5161] in Row: 73, Col: 13
Loaded [3178, 4183, 5265, 6308] in Row: 73, Col: 14
Loaded [1072, 1078, 1037, 1077] in Row: 73, Col: 15
Loaded [1198, 1158, 1315, 2329] in Row: 73, Col: 16
Loaded [182, 1171, 2353, 2344] in Row: 73, Col: 17
Loaded [5, 1128, 2205, 3227] in Row: 73, Col: 18
Loaded [1041, 2049, 2231, 2112] in Row: 73, Col: 19
Loaded [3192, 4192, 5260, 6393] in Row: 73, Col: 20
Loaded [1140, 1118, 1159, 1264] in Row: 73, Col: 21
Loaded [1177, 218, 355, 432] in Row: 73, Col: 22
Loaded [2147, 3146, 4347, 4234] in Row: 73, Col: 23
Loaded [2146, 3151, 3208, 3232] in Row: 73, Col: 24
Loaded [1138, 1125, 1194, 1117] in Row: 73, Col: 25
Loaded [18, 1031, 1092, 1110] in Row: 73, Col: 26
Loaded [2123, 1176, 1317, 1390] in Row: 73, Col: 27
Loaded [3173, 3149, 4227, 4242] in Row: 73, Col: 28
Loaded [1112, 3257, 4325, 5355] in Row: 73, Col: 29
Loaded [2169, 2148, 2199, 3223] in Row: 73, Col: 30
Loaded [1188, 2285, 2304, 2396] in Row: 73, Col: 31
Loaded [3158, 4281, 5359, 6274] in Row: 74, Col: 0
Loaded [90, 1211, 1258, 2291] in Row: 74, Col: 1
Loaded [2141, 3252, 5333, 6455] in Row: 74, Col: 2
Loaded [156, 2273, 3430, 4534] in Row: 74, Col: 3
Loaded [1139, 2148, 2212, 4171] in Row: 74, Col: 4
Loaded [2142, 3142, 4343, 4236] in Row: 74, Col: 5
Loaded [1029, 2162, 3257, 4201] in Row: 74, Col: 6
Loaded [154, 222, 366, 338] in Row: 74, Col: 7
Loaded [36, 2085, 3185, 4125] in Row: 74, Col: 8
Loaded [70, 156, 313, 1327] in Row: 74, Col: 9
Loaded [165, 1265, 1289, 2414] in Row: 74, Col: 10
Loaded [1142, 1131, 178, 1127] in Row: 74, Col: 11
Loaded [1035, 2162, 2216, 3248] in Row: 74, Col: 12
Loaded [1110, 2226, 2271, 3299] in Row: 74, Col: 13
Loaded [150, 1238, 1372, 2472] in Row: 74, Col: 14
Loaded [2095, 2100, 3082, 4147] in Row: 74, Col: 15
Loaded [1044, 3078, 4167, 6235] in Row: 74, Col: 16
Loaded [2234, 2202, 3387, 3388] in Row: 74, Col: 17
Loaded [3222, 4311, 5467, 6563] in Row: 74, Col: 18
Loaded [1196, 1154, 1306, 1288] in Row: 74, Col: 19
Loaded [1113, 2219, 3264, 4370] in Row: 74, Col: 20
Loaded [21, 6, 1211, 1090] in Row: 74, Col: 21
Loaded [1095, 2204, 3387, 4404] in Row: 74, Col: 22
Loaded [1206, 1168, 2350, 3371] in Row: 74, Col: 23
Loaded [2222, 2179, 2329, 3455] in Row: 74, Col: 24
Loaded [117, 96, 144, 1169] in Row: 74, Col: 25
Loaded [2131, 3249, 4323, 5358] in Row: 74, Col: 26
Loaded [151, 1240, 2405, 3515] in Row: 74, Col: 27
Loaded [2225, 3319, 4471, 5556] in Row: 74, Col: 28
Loaded [1039, 1034, 2137, 2064] in Row: 74, Col: 29
Loaded [1060, 2078, 3168, 5239] in Row: 74, Col: 30
Loaded [1143, 1133, 180, 1131] in Row: 74, Col: 31
Loaded [1046, 1048, 2161, 2104] in Row: 75, Col: 0
Loaded [2069, 2067, 2149, 2076] in Row: 75, Col: 1
Loaded [3250, 4344, 5378, 6588] in Row: 75, Col: 2
Loaded [3085, 4106, 4190, 5152] in Row: 75, Col: 3
Loaded [1095, 2206, 4299, 5329] in Row: 75, Col: 4
Loaded [3243, 4333, 5483, 6563] in Row: 75, Col: 5
Loaded [2081, 3103, 4196, 5125] in Row: 75, Col: 6
Loaded [1172, 1236, 1366, 2463] in Row: 75, Col: 7
Loaded [68, 143, 1303, 1366] in Row: 75, Col: 8
Loaded [1147, 2160, 4164, 6263] in Row: 75, Col: 9
Loaded [3219, 3281, 4436, 4512] in Row: 75, Col: 10
Loaded [1101, 2216, 3284, 4312] in Row: 75, Col: 11
Loaded [122, 112, 185, 1129] in Row: 75, Col: 12
Loaded [2121, 2208, 3273, 4292] in Row: 75, Col: 13
Loaded [104, 75, 230, 1227] in Row: 75, Col: 14
Loaded [3161, 4269, 5315, 6425] in Row: 75, Col: 15
Loaded [18, 3, 183, 1089] in Row: 75, Col: 16
Loaded [3088, 4098, 5303, 6212] in Row: 75, Col: 17
Loaded [1128, 2133, 3214, 4260] in Row: 75, Col: 18
Loaded [1051, 2067, 3154, 4200] in Row: 75, Col: 19
Loaded [1108, 2215, 3385, 4371] in Row: 75, Col: 20
Loaded [2209, 2279, 3442, 4429] in Row: 75, Col: 21
Loaded [93, 181, 1235, 2353] in Row: 75, Col: 22
Loaded [15, 1036, 1120, 2078] in Row: 75, Col: 23
Loaded [1132, 2131, 3310, 4312] in Row: 75, Col: 24
Loaded [2075, 2067, 1110, 2163] in Row: 75, Col: 25
Loaded [1102, 2207, 2350, 3330] in Row: 75, Col: 26
Loaded [2133, 2224, 3294, 4323] in Row: 75, Col: 27
Loaded [181, 141, 290, 1292] in Row: 75, Col: 28
Loaded [1121, 2120, 3201, 4238] in Row: 75, Col: 29
Loaded [1047, 1038, 2125, 3168] in Row: 75, Col: 30
Loaded [161, 231, 376, 1372] in Row: 75, Col: 31
Loaded [1036, 2059, 3167, 4124] in Row: 76, Col: 0
Loaded [2147, 2126, 4231, 5277] in Row: 76, Col: 1
Loaded [2235, 2184, 2319, 3399] in Row: 76, Col: 2
Loaded [2125, 2214, 3276, 4294] in Row: 76, Col: 3
Loaded [2158, 3169, 3235, 3152] in Row: 76, Col: 4
Loaded [3175, 4169, 5346, 6344] in Row: 76, Col: 5
Loaded [1141, 1126, 2221, 2138] in Row: 76, Col: 6
Loaded [1028, 2167, 3144, 5245] in Row: 76, Col: 7
Loaded [3235, 4332, 5377, 6495] in Row: 76, Col: 8
Loaded [1129, 1103, 1263, 1245] in Row: 76, Col: 9
Loaded [2081, 3103, 3174, 3080] in Row: 76, Col: 10
Loaded [121, 100, 153, 1179] in Row: 76, Col: 11
Loaded [1104, 2209, 3375, 4477] in Row: 76, Col: 12
Loaded [2054, 2169, 2124, 3073] in Row: 76, Col: 13
Loaded [1141, 1128, 1202, 2155] in Row: 76, Col: 14
Loaded [3166, 4278, 5328, 6445] in Row: 76, Col: 15
Loaded [2216, 2293, 3345, 3450] in Row: 76, Col: 16
Loaded [1125, 1096, 2278, 3283] in Row: 76, Col: 17
Loaded [1035, 1030, 2137, 2068] in Row: 76, Col: 18
Loaded [107, 92, 159, 75] in Row: 76, Col: 19
Loaded [3235, 4333, 5383, 6508] in Row: 76, Col: 20
Loaded [1131, 1102, 2281, 3278] in Row: 76, Col: 21
Loaded [2165, 3167, 4241, 5262] in Row: 76, Col: 22
Loaded [2140, 3255, 3289, 4289] in Row: 76, Col: 23
Loaded [2209, 2283, 2306, 3429] in Row: 76, Col: 24
Loaded [3095, 4123, 5233, 5174] in Row: 76, Col: 25
Loaded [3081, 3182, 4259, 5282] in Row: 76, Col: 26
Loaded [2130, 3236, 4406, 5390] in Row: 76, Col: 27
Loaded [2214, 3311, 3331, 3418] in Row: 76, Col: 28
Loaded [1211, 1175, 1332, 1325] in Row: 76, Col: 29
Loaded [118, 1123, 1174, 1172] in Row: 76, Col: 30
Loaded [1168, 2254, 3408, 5527] in Row: 76, Col: 31
Loaded [2125, 2216, 3286, 4319] in Row: 77, Col: 0
Loaded [1168, 1228, 1356, 1427] in Row: 77, Col: 1
Loaded [14, 2059, 3161, 4111] in Row: 77, Col: 2
Loaded [2083, 2079, 1128, 2061] in Row: 77, Col: 3
Loaded [3113, 4139, 4210, 5144] in Row: 77, Col: 4
Loaded [1204, 2179, 3338, 4430] in Row: 77, Col: 5
Loaded [3083, 3077, 4177, 4100] in Row: 77, Col: 6
Loaded [117, 104, 176, 1125] in Row: 77, Col: 7
Loaded [2124, 3226, 3369, 4471] in Row: 77, Col: 8
Loaded [1167, 1227, 1356, 2452] in Row: 77, Col: 9
Loaded [1123, 2234, 4313, 5431] in Row: 77, Col: 10
Loaded [2166, 2152, 3244, 4187] in Row: 77, Col: 11
Loaded [1037, 1033, 2135, 2062] in Row: 77, Col: 12
Loaded [40, 1063, 1132, 2061] in Row: 77, Col: 13
Loaded [2219, 2287, 3437, 3496] in Row: 77, Col: 14
Loaded [2161, 2149, 1192, 2137] in Row: 77, Col: 15
Loaded [107, 1103, 1261, 2264] in Row: 77, Col: 16
Loaded [2212, 2286, 2306, 2396] in Row: 77, Col: 17
Loaded [112, 86, 246, 226] in Row: 77, Col: 18
Loaded [2156, 3164, 4256, 5198] in Row: 77, Col: 19
Loaded [2171, 2159, 2227, 2144] in Row: 77, Col: 20
Loaded [2222, 3208, 3361, 4373] in Row: 77, Col: 21
Loaded [3095, 3096, 4208, 4148] in Row: 77, Col: 22
Loaded [2079, 3095, 4181, 5220] in Row: 77, Col: 23
Loaded [1052, 1056, 1142, 2105] in Row: 77, Col: 24
Loaded [3143, 4257, 5325, 6355] in Row: 77, Col: 25
Loaded [74, 151, 289, 1379] in Row: 77, Col: 26
Loaded [16, 5, 65, 1103] in Row: 77, Col: 27
Loaded [183, 145, 1323, 1306] in Row: 77, Col: 28
Loaded [1132, 2130, 3321, 3312] in Row: 77, Col: 29
Loaded [1063, 2084, 3176, 4102] in Row: 77, Col: 30
Loaded [1035, 2165, 3244, 4276] in Row: 77, Col: 31
Loaded [1104, 2209, 2355, 2312] in Row: 78, Col: 0
Loaded [119, 99, 149, 1173] in Row: 78, Col: 1
Loaded [2147, 3150, 4233, 5281] in Row: 78, Col: 2
Loaded [2065, 2053, 2115, 2133] in Row: 78, Col: 3
Loaded [181, 1168, 1324, 2336] in Row: 78, Col: 4
Loaded [2146, 3149, 4226, 6293] in Row: 78, Col: 5
Loaded [2217, 2290, 3338, 4459] in Row: 78, Col: 6
Loaded [101, 81, 140, 1191] in Row: 78, Col: 7
Loaded [1201, 1161, 1310, 1290] in Row: 78, Col: 8
Loaded [1040, 1043, 1130, 2097] in Row: 78, Col: 9
Loaded [94, 1095, 2295, 3208] in Row: 78, Col: 10
Loaded [3142, 4245, 5409, 6508] in Row: 78, Col: 11
Loaded [2153, 2135, 2195, 2220] in Row: 78, Col: 12
Loaded [1204, 3201, 3330, 5563] in Row: 78, Col: 13
Loaded [3182, 3156, 4342, 5350] in Row: 78, Col: 14
Loaded [5, 1127, 1170, 1156] in Row: 78, Col: 15
Loaded [2098, 3129, 4109, 4144] in Row: 78, Col: 16
Loaded [1031, 2166, 3145, 5243] in Row: 78, Col: 17
Loaded [2077, 2070, 3162, 4215] in Row: 78, Col: 18
