10:55:06
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 18
Loaded [0, 0, 0, 0] in Row: 87, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 21
Loaded [0, 0, 0, 0] in Row: 87, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 24
Loaded [0, 0, 0, 0] in Row: 87, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 27
Loaded [0, 0, 0, 0] in Row: 87, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 30
Loaded [0, 0, 0, 0] in Row: 87, Col: 31
11:01:16
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 88, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 1
Loaded [0, 0, 0, 0] in Row: 88, Col: 2
Loaded [0, 0, 0, 0] in Row: 88, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 4
Loaded [0, 0, 0, 0] in Row: 88, Col: 5
Loaded [0, 0, 0, 0] in Row: 88, Col: 6
Loaded [0, 0, 0, 0] in Row: 88, Col: 7
Loaded [0, 0, 0, 0] in Row: 88, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 15
Loaded [0, 0, 0, 0] in Row: 88, Col: 16
Loaded [0, 0, 0, 0] in Row: 88, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 18
Loaded [0, 0, 0, 0] in Row: 88, Col: 19
Loaded [0, 0, 0, 0] in Row: 88, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 26
Loaded [0, 0, 0, 0] in Row: 88, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 30
Loaded [0, 0, 0, 0] in Row: 88, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 1
Loaded [0, 0, 0, 0] in Row: 89, Col: 2
Loaded [0, 0, 0, 0] in Row: 89, Col: 3
Loaded [0, 0, 0, 0] in Row: 89, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 6
Loaded [0, 0, 0, 0] in Row: 89, Col: 7
Loaded [0, 0, 0, 0] in Row: 89, Col: 8
Loaded [0, 0, 0, 0] in Row: 89, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 10
Loaded [0, 0, 0, 0] in Row: 89, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 12
Loaded [0, 0, 0, 0] in Row: 89, Col: 13
Loaded [0, 0, 0, 0] in Row: 89, Col: 14
Loaded [0, 0, 0, 0] in Row: 89, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 16
Loaded [0, 0, 0, 0] in Row: 89, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 19
Loaded [0, 0, 0, 0] in Row: 89, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 21
Loaded [0, 0, 0, 0] in Row: 89, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 23
Loaded [0, 0, 0, 0] in Row: 89, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 27
Loaded [0, 0, 0, 0] in Row: 89, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 29
Loaded [0, 0, 0, 0] in Row: 89, Col: 30
Loaded [0, 0, 0, 0] in Row: 89, Col: 31
Loaded [0, 0, 0, 0] in Row: 90, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 1
Loaded [0, 0, 0, 0] in Row: 90, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 9
Loaded [0, 0, 0, 0] in Row: 90, Col: 10
Loaded [0, 0, 0, 0] in Row: 90, Col: 11
Loaded [0, 0, 0, 0] in Row: 90, Col: 12
Loaded [0, 0, 0, 0] in Row: 90, Col: 13
Loaded [0, 0, 0, 0] in Row: 90, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 22
Loaded [0, 0, 0, 0] in Row: 90, Col: 23
Loaded [0, 0, 0, 0] in Row: 90, Col: 24
Loaded [0, 0, 0, 0] in Row: 90, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 27
Loaded [0, 0, 0, 0] in Row: 90, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 90, Col: 29
Loaded [0, 0, 0, 0] in Row: 90, Col: 30
Loaded [0, 0, 0, 0] in Row: 90, Col: 31
Loaded [0, 0, 0, 0] in Row: 91, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 2
Loaded [0, 0, 0, 0] in Row: 91, Col: 3
Loaded [0, 0, 0, 0] in Row: 91, Col: 4
Loaded [0, 0, 0, 0] in Row: 91, Col: 5
Loaded [0, 0, 0, 0] in Row: 91, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 7
Loaded [0, 0, 0, 0] in Row: 91, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 9
Loaded [0, 0, 0, 0] in Row: 91, Col: 10
Loaded [0, 0, 0, 0] in Row: 91, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 13
Loaded [0, 0, 0, 0] in Row: 91, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 18
Loaded [0, 0, 0, 0] in Row: 91, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 21
Loaded [0, 0, 0, 0] in Row: 91, Col: 22
Loaded [0, 0, 0, 0] in Row: 91, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 91, Col: 28
Loaded [0, 0, 0, 0] in Row: 91, Col: 29
Loaded [0, 0, 0, 0] in Row: 91, Col: 30
Loaded [0, 0, 0, 0] in Row: 91, Col: 31
11:01:32
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 92, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 5
Loaded [0, 0, 0, 0] in Row: 92, Col: 6
Loaded [0, 0, 0, 0] in Row: 92, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 8
Loaded [0, 0, 0, 0] in Row: 92, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 10
Loaded [0, 0, 0, 0] in Row: 92, Col: 11
Loaded [0, 0, 0, 0] in Row: 92, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 13
Loaded [0, 0, 0, 0] in Row: 92, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 15
Loaded [0, 0, 0, 0] in Row: 92, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 17
Loaded [0, 0, 0, 0] in Row: 92, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 22
Loaded [0, 0, 0, 0] in Row: 92, Col: 23
Loaded [0, 0, 0, 0] in Row: 92, Col: 24
Loaded [0, 0, 0, 0] in Row: 92, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 27
Loaded [0, 0, 0, 0] in Row: 92, Col: 28
Loaded [0, 0, 0, 0] in Row: 92, Col: 29
Loaded [0, 0, 0, 0] in Row: 92, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 92, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 1
Loaded [0, 0, 0, 0] in Row: 93, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 3
Loaded [0, 0, 0, 0] in Row: 93, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 7
Loaded [0, 0, 0, 0] in Row: 93, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 10
Loaded [0, 0, 0, 0] in Row: 93, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 14
Loaded [0, 0, 0, 0] in Row: 93, Col: 15
Loaded [0, 0, 0, 0] in Row: 93, Col: 16
Loaded [0, 0, 0, 0] in Row: 93, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 19
Loaded [0, 0, 0, 0] in Row: 93, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 22
Loaded [0, 0, 0, 0] in Row: 93, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 24
Loaded [0, 0, 0, 0] in Row: 93, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 27
Loaded [0, 0, 0, 0] in Row: 93, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 29
Loaded [0, 0, 0, 0] in Row: 93, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 93, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 0
Loaded [0, 0, 0, 0] in Row: 94, Col: 1
Loaded [0, 0, 0, 0] in Row: 94, Col: 2
Loaded [0, 0, 0, 0] in Row: 94, Col: 3
Loaded [0, 0, 0, 0] in Row: 94, Col: 4
Loaded [0, 0, 0, 0] in Row: 94, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 8
Loaded [0, 0, 0, 0] in Row: 94, Col: 9
Loaded [0, 0, 0, 0] in Row: 94, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 14
Loaded [0, 0, 0, 0] in Row: 94, Col: 15
Loaded [0, 0, 0, 0] in Row: 94, Col: 16
Loaded [0, 0, 0, 0] in Row: 94, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 19
Loaded [0, 0, 0, 0] in Row: 94, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 25
Loaded [0, 0, 0, 0] in Row: 94, Col: 26
Loaded [0, 0, 0, 0] in Row: 94, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 28
Loaded [0, 0, 0, 0] in Row: 94, Col: 29
Loaded [0, 0, 0, 0] in Row: 94, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 94, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 0
Loaded [0, 0, 0, 0] in Row: 95, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 9
Loaded [0, 0, 0, 0] in Row: 95, Col: 10
Loaded [0, 0, 0, 0] in Row: 95, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 12
Loaded [0, 0, 0, 0] in Row: 95, Col: 13
Loaded [0, 0, 0, 0] in Row: 95, Col: 14
Loaded [0, 0, 0, 0] in Row: 95, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 16
Loaded [0, 0, 0, 0] in Row: 95, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 18
Loaded [0, 0, 0, 0] in Row: 95, Col: 19
Loaded [0, 0, 0, 0] in Row: 95, Col: 20
Loaded [0, 0, 0, 0] in Row: 95, Col: 21
Loaded [0, 0, 0, 0] in Row: 95, Col: 22
Loaded [0, 0, 0, 0] in Row: 95, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 25
Loaded [0, 0, 0, 0] in Row: 95, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 27
Loaded [0, 0, 0, 0] in Row: 95, Col: 28
Loaded [0, 0, 0, 0] in Row: 95, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 95, Col: 31
11:01:49
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 96, Col: 0
Loaded [0, 0, 0, 0] in Row: 96, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 4
Loaded [0, 0, 0, 0] in Row: 96, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 7
Loaded [0, 0, 0, 0] in Row: 96, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 11
Loaded [0, 0, 0, 0] in Row: 96, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 14
Loaded [0, 0, 0, 0] in Row: 96, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 20
Loaded [0, 0, 0, 0] in Row: 96, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 22
Loaded [0, 0, 0, 0] in Row: 96, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 27
Loaded [0, 0, 0, 0] in Row: 96, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 96, Col: 31
Loaded [0, 0, 0, 0] in Row: 97, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 1
Loaded [0, 0, 0, 0] in Row: 97, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 9
Loaded [0, 0, 0, 0] in Row: 97, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 12
Loaded [0, 0, 0, 0] in Row: 97, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 15
Loaded [0, 0, 0, 0] in Row: 97, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 17
Loaded [0, 0, 0, 0] in Row: 97, Col: 18
Loaded [0, 0, 0, 0] in Row: 97, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 21
Loaded [0, 0, 0, 0] in Row: 97, Col: 22
Loaded [0, 0, 0, 0] in Row: 97, Col: 23
Loaded [0, 0, 0, 0] in Row: 97, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 25
Loaded [0, 0, 0, 0] in Row: 97, Col: 26
Loaded [0, 0, 0, 0] in Row: 97, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 97, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 3
Loaded [0, 0, 0, 0] in Row: 98, Col: 4
Loaded [0, 0, 0, 0] in Row: 98, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 9
Loaded [0, 0, 0, 0] in Row: 98, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 12
Loaded [0, 0, 0, 0] in Row: 98, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 17
Loaded [0, 0, 0, 0] in Row: 98, Col: 18
Loaded [0, 0, 0, 0] in Row: 98, Col: 19
Loaded [0, 0, 0, 0] in Row: 98, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 22
Loaded [0, 0, 0, 0] in Row: 98, Col: 23
Loaded [0, 0, 0, 0] in Row: 98, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 25
Loaded [0, 0, 0, 0] in Row: 98, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 29
Loaded [0, 0, 0, 0] in Row: 98, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 98, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 1
Loaded [0, 0, 0, 0] in Row: 99, Col: 2
Loaded [0, 0, 0, 0] in Row: 99, Col: 3
Loaded [0, 0, 0, 0] in Row: 99, Col: 4
Loaded [0, 0, 0, 0] in Row: 99, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 7
Loaded [0, 0, 0, 0] in Row: 99, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 12
Loaded [0, 0, 0, 0] in Row: 99, Col: 13
Loaded [0, 0, 0, 0] in Row: 99, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 16
Loaded [0, 0, 0, 0] in Row: 99, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 18
Loaded [0, 0, 0, 0] in Row: 99, Col: 19
Loaded [0, 0, 0, 0] in Row: 99, Col: 20
Loaded [0, 0, 0, 0] in Row: 99, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 24
Loaded [0, 0, 0, 0] in Row: 99, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 27
Loaded [0, 0, 0, 0] in Row: 99, Col: 28
Loaded [0, 0, 0, 0] in Row: 99, Col: 29
Loaded [0, 0, 0, 0] in Row: 99, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 99, Col: 31
11:02:06
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 100, Col: 0
Loaded [0, 0, 0, 0] in Row: 100, Col: 1
Loaded [0, 0, 0, 0] in Row: 100, Col: 2
Loaded [0, 0, 0, 0] in Row: 100, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 4
Loaded [0, 0, 0, 0] in Row: 100, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 13
Loaded [0, 0, 0, 0] in Row: 100, Col: 14
Loaded [0, 0, 0, 0] in Row: 100, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 16
Loaded [0, 0, 0, 0] in Row: 100, Col: 17
Loaded [0, 0, 0, 0] in Row: 100, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 22
Loaded [0, 0, 0, 0] in Row: 100, Col: 23
Loaded [0, 0, 0, 0] in Row: 100, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 25
Loaded [0, 0, 0, 0] in Row: 100, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 28
Loaded [0, 0, 0, 0] in Row: 100, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 100, Col: 30
Loaded [0, 0, 0, 0] in Row: 100, Col: 31
Loaded [0, 0, 0, 0] in Row: 101, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 2
Loaded [0, 0, 0, 0] in Row: 101, Col: 3
Loaded [0, 0, 0, 0] in Row: 101, Col: 4
Loaded [0, 0, 0, 0] in Row: 101, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 7
Loaded [0, 0, 0, 0] in Row: 101, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 11
Loaded [0, 0, 0, 0] in Row: 101, Col: 12
