20:13:27
Loaded [174, 240, 1390, 2473] in Row: 0, Col: 0
Loaded [2132, 3251, 4322, 6381] in Row: 62, Col: 30
Loaded [87, 185, 1263, 2183] in Row: 62, Col: 31
Loaded [67, 1176, 1332, 3371] in Row: 63, Col: 0
Loaded [1130, 1103, 1258, 2256] in Row: 63, Col: 1
Loaded [149, 214, 348, 430] in Row: 63, Col: 2
Loaded [1036, 2163, 3240, 4268] in Row: 63, Col: 3
Loaded [1193, 1257, 357, 1435] in Row: 63, Col: 4
Loaded [1145, 1123, 2189, 3321] in Row: 63, Col: 5
Loaded [1066, 2093, 3189, 3096] in Row: 63, Col: 6
Loaded [1032, 2168, 4166, 5234] in Row: 63, Col: 7
Loaded [2160, 3163, 4234, 5255] in Row: 63, Col: 8
Loaded [1037, 1143, 1201, 2239] in Row: 63, Col: 9
Loaded [1168, 1229, 331, 396] in Row: 63, Col: 10
Loaded [2164, 3174, 4265, 5199] in Row: 63, Col: 11
Loaded [1167, 1229, 1357, 1429] in Row: 63, Col: 12
Loaded [1125, 1097, 1250, 2251] in Row: 63, Col: 13
Loaded [32, 28, 100, 1035] in Row: 63, Col: 14
Loaded [2164, 3167, 4239, 5255] in Row: 63, Col: 15
Loaded [2218, 3310, 4459, 4518] in Row: 63, Col: 16
Loaded [42, 1069, 2170, 3111] in Row: 63, Col: 17
Loaded [1063, 1060, 1128, 2053] in Row: 63, Col: 18
Loaded [151, 217, 1379, 2487] in Row: 63, Col: 19
Loaded [117, 104, 176, 1125] in Row: 63, Col: 20
Loaded [2119, 2204, 3387, 3380] in Row: 63, Col: 21
Loaded [1047, 2075, 2165, 3131] in Row: 63, Col: 22
Loaded [175, 245, 370, 426] in Row: 63, Col: 23
Loaded [1037, 1033, 1115, 2071] in Row: 63, Col: 24
Loaded [3181, 3165, 4255, 4170] in Row: 63, Col: 25
Loaded [3081, 4101, 4181, 5139] in Row: 63, Col: 26
Loaded [71, 149, 291, 368] in Row: 63, Col: 27
Loaded [1060, 1059, 1130, 1037] in Row: 63, Col: 28
Loaded [1093, 1168, 1309, 1385] in Row: 63, Col: 29
Loaded [1127, 1097, 2274, 3270] in Row: 63, Col: 30
Loaded [1039, 2169, 2227, 3139] in Row: 63, Col: 31
calculated Output shift is  0
20:18:06
Loaded [2224, 2183, 2331, 3331] in Row: 64, Col: 0
Loaded [1107, 176, 223, 230] in Row: 64, Col: 1
Loaded [1189, 1252, 1377, 2459] in Row: 64, Col: 2
Loaded [91, 1091, 1269, 2187] in Row: 64, Col: 3
Loaded [85, 169, 193, 1307] in Row: 64, Col: 4
Loaded [2235, 3215, 3356, 4461] in Row: 64, Col: 5
Loaded [1112, 1209, 231, 234] in Row: 64, Col: 6
Loaded [2228, 3202, 3336, 5449] in Row: 64, Col: 7
Loaded [1028, 2152, 3230, 5283] in Row: 64, Col: 8
Loaded [1072, 2101, 2052, 3108] in Row: 64, Col: 9
Loaded [2225, 2185, 2338, 3348] in Row: 64, Col: 10
Loaded [187, 151, 309, 300] in Row: 64, Col: 11
Loaded [3105, 4122, 5214, 6262] in Row: 64, Col: 12
Loaded [1138, 1125, 1188, 1094] in Row: 64, Col: 13
Loaded [1191, 1265, 2315, 3443] in Row: 64, Col: 14
Loaded [119, 98, 148, 1171] in Row: 64, Col: 15
Loaded [167, 1265, 1291, 2416] in Row: 64, Col: 16
Loaded [40, 42, 121, 1063] in Row: 64, Col: 17
Loaded [3087, 3194, 4279, 5192] in Row: 64, Col: 18
Loaded [2066, 3080, 5193, 6237] in Row: 64, Col: 19
Loaded [2202, 2271, 2407, 3511] in Row: 64, Col: 20
Loaded [3090, 4112, 5216, 6171] in Row: 64, Col: 21
Loaded [2145, 2233, 2261, 2354] in Row: 64, Col: 22
Loaded [1104, 2221, 2260, 3285] in Row: 64, Col: 23
Loaded [16, 122, 177, 182] in Row: 64, Col: 24
Loaded [2134, 2217, 2362, 3344] in Row: 64, Col: 25
Loaded [1133, 2130, 3316, 4328] in Row: 64, Col: 26
Loaded [2070, 2060, 3149, 4195] in Row: 64, Col: 27
Loaded [3140, 3224, 4402, 5415] in Row: 64, Col: 28
Loaded [1174, 2264, 3427, 4535] in Row: 64, Col: 29
Loaded [3157, 3252, 4323, 4332] in Row: 64, Col: 30
Loaded [1139, 2138, 3208, 4350] in Row: 64, Col: 31
Loaded [2167, 2144, 2186, 2294] in Row: 65, Col: 0
Loaded [2061, 1033, 1115, 1049] in Row: 65, Col: 1
Loaded [1169, 2252, 3403, 3468] in Row: 65, Col: 2
Loaded [1071, 2097, 3077, 4135] in Row: 65, Col: 3
Loaded [115, 93, 141, 1161] in Row: 65, Col: 4
Loaded [11, 7, 87, 16] in Row: 65, Col: 5
Loaded [2130, 3247, 3291, 4319] in Row: 65, Col: 6
Loaded [1175, 2265, 3428, 4420] in Row: 65, Col: 7
Loaded [3223, 4313, 5475, 5558] in Row: 65, Col: 8
Loaded [1177, 1241, 2399, 2474] in Row: 65, Col: 9
Loaded [3159, 3244, 4297, 4394] in Row: 65, Col: 10
Loaded [99, 76, 134, 154] in Row: 65, Col: 11
Loaded [2226, 2296, 3449, 4533] in Row: 65, Col: 12
Loaded [2056, 3183, 4259, 4258] in Row: 65, Col: 13
Loaded [1136, 1110, 1267, 1242] in Row: 65, Col: 14
Loaded [2092, 2094, 3192, 3102] in Row: 65, Col: 15
Loaded [3161, 3247, 4295, 4380] in Row: 65, Col: 16
Loaded [187, 140, 281, 354] in Row: 65, Col: 17
Loaded [88, 187, 1261, 1276] in Row: 65, Col: 18
Loaded [2122, 3222, 4387, 5484] in Row: 65, Col: 19
Loaded [1028, 1128, 2202, 3225] in Row: 65, Col: 20
Loaded [3187, 3170, 4261, 5192] in Row: 65, Col: 21
Loaded [16, 3, 186, 1100] in Row: 65, Col: 22
Loaded [3215, 4301, 4433, 5533] in Row: 65, Col: 23
Loaded [2126, 2216, 3285, 4311] in Row: 65, Col: 24
Loaded [1187, 1254, 3443, 4429] in Row: 65, Col: 25
Loaded [1169, 2255, 3412, 5537] in Row: 65, Col: 26
Loaded [2235, 3213, 3352, 5479] in Row: 65, Col: 27
Loaded [3105, 4127, 4195, 5123] in Row: 65, Col: 28
Loaded [2123, 2198, 3361, 3430] in Row: 65, Col: 29
Loaded [1130, 1115, 1175, 1201] in Row: 65, Col: 30
Loaded [1075, 1080, 14, 1081] in Row: 65, Col: 31
Loaded [1107, 2225, 3297, 4330] in Row: 66, Col: 0
Loaded [16, 14, 97, 28] in Row: 66, Col: 1
Loaded [98, 1090, 2269, 3391] in Row: 66, Col: 2
Loaded [1137, 2145, 3235, 4170] in Row: 66, Col: 3
Loaded [1172, 1238, 2401, 2489] in Row: 66, Col: 4
Loaded [2063, 2061, 2142, 2078] in Row: 66, Col: 5
Loaded [112, 97, 165, 1105] in Row: 66, Col: 6
Loaded [179, 247, 1401, 2489] in Row: 66, Col: 7
Loaded [1105, 2221, 3289, 4314] in Row: 66, Col: 8
Loaded [1199, 1268, 1396, 2484] in Row: 66, Col: 9
Loaded [2135, 2216, 3387, 4373] in Row: 66, Col: 10
Loaded [1033, 1135, 1188, 1192] in Row: 66, Col: 11
Loaded [110, 1107, 1264, 2263] in Row: 66, Col: 12
Loaded [29, 1044, 2137, 3183] in Row: 66, Col: 13
Loaded [3194, 3174, 4252, 5281] in Row: 66, Col: 14
Loaded [3214, 4296, 5446, 6536] in Row: 66, Col: 15
Loaded [3193, 3182, 4277, 5221] in Row: 66, Col: 16
Loaded [1101, 1191, 1233, 1232] in Row: 66, Col: 17
Loaded [3236, 3308, 4354, 5473] in Row: 66, Col: 18
Loaded [25, 1051, 1137, 1074] in Row: 66, Col: 19
Loaded [1039, 1035, 90, 14] in Row: 66, Col: 20
Loaded [1192, 2293, 3342, 5492] in Row: 66, Col: 21
Loaded [2220, 3312, 4463, 4522] in Row: 66, Col: 22
Loaded [1035, 1141, 172, 1209] in Row: 66, Col: 23
Loaded [1194, 1263, 1387, 1441] in Row: 66, Col: 24
Loaded [81, 174, 223, 1261] in Row: 66, Col: 25
Loaded [1116, 1205, 1237, 1340] in Row: 66, Col: 26
Loaded [1043, 2054, 3140, 5205] in Row: 66, Col: 27
Loaded [1142, 2147, 3222, 5271] in Row: 66, Col: 28
Loaded [2114, 2200, 3383, 3378] in Row: 66, Col: 29
Loaded [71, 1182, 2249, 3275] in Row: 66, Col: 30
Loaded [167, 1254, 2403, 2458] in Row: 66, Col: 31
Loaded [1140, 2152, 4267, 5200] in Row: 67, Col: 0
Loaded [46, 53, 13, 1085] in Row: 67, Col: 1
Loaded [2157, 2138, 2201, 3251] in Row: 67, Col: 2
Loaded [175, 133, 282, 1288] in Row: 67, Col: 3
Loaded [1093, 2187, 2322, 3409] in Row: 67, Col: 4
Loaded [2148, 3142, 3297, 4299] in Row: 67, Col: 5
Loaded [2207, 3301, 3446, 4442] in Row: 67, Col: 6
Loaded [2171, 3186, 4166, 5243] in Row: 67, Col: 7
Loaded [2140, 2224, 3275, 3361] in Row: 67, Col: 8
Loaded [161, 231, 370, 1354] in Row: 67, Col: 9
Loaded [1174, 2262, 4443, 5545] in Row: 67, Col: 10
Loaded [1064, 1062, 1132, 2061] in Row: 67, Col: 11
Loaded [1123, 2125, 3205, 4246] in Row: 67, Col: 12
Loaded [3227, 3290, 3426, 4527] in Row: 67, Col: 13
Loaded [2127, 2223, 1246, 2287] in Row: 67, Col: 14
Loaded [1050, 1038, 1098, 2135] in Row: 67, Col: 15
Loaded [1202, 1163, 1317, 2325] in Row: 67, Col: 16
Loaded [1046, 3097, 4207, 5171] in Row: 67, Col: 17
Loaded [3149, 3238, 4302, 5325] in Row: 67, Col: 18
Loaded [182, 1156, 2313, 3394] in Row: 67, Col: 19
Loaded [166, 240, 261, 1375] in Row: 67, Col: 20
Loaded [1045, 2069, 2152, 3113] in Row: 67, Col: 21
Loaded [1045, 1043, 1123, 1051] in Row: 67, Col: 22
Loaded [1054, 2083, 3193, 3132] in Row: 67, Col: 23
Loaded [1171, 2260, 3419, 4525] in Row: 67, Col: 24
Loaded [150, 1241, 1378, 2489] in Row: 67, Col: 25
Loaded [3188, 4190, 5264, 6285] in Row: 67, Col: 26
Loaded [2055, 2156, 2205, 3227] in Row: 67, Col: 27
Loaded [123, 102, 152, 1174] in Row: 67, Col: 28
Loaded [3253, 4225, 4359, 5444] in Row: 67, Col: 29
Loaded [51, 57, 14, 1078] in Row: 67, Col: 30
Loaded [1195, 1260, 1389, 1449] in Row: 67, Col: 31
Loaded [1031, 2154, 4255, 5276] in Row: 68, Col: 0
Loaded [3246, 4227, 5398, 6524] in Row: 68, Col: 1
Loaded [1209, 1170, 1325, 2333] in Row: 68, Col: 2
Loaded [79, 157, 297, 1395] in Row: 68, Col: 3
Loaded [3083, 3075, 4173, 4216] in Row: 68, Col: 4
Loaded [3256, 4248, 5433, 6458] in Row: 68, Col: 5
Loaded [97, 1209, 1234, 2352] in Row: 68, Col: 6
Loaded [144, 1231, 2385, 3479] in Row: 68, Col: 7
Loaded [30, 24, 93, 1145] in Row: 68, Col: 8
Loaded [185, 1174, 2353, 4389] in Row: 68, Col: 9
Loaded [2095, 2102, 2062, 3135] in Row: 68, Col: 10
Loaded [1134, 1119, 1183, 1211] in Row: 68, Col: 11
Loaded [1040, 2063, 2145, 3103] in Row: 68, Col: 12
Loaded [2221, 3313, 4460, 5540] in Row: 68, Col: 13
Loaded [2126, 3243, 3288, 5347] in Row: 68, Col: 14
Loaded [2232, 2194, 2348, 2334] in Row: 68, Col: 15
Loaded [14, 1032, 2134, 3083] in Row: 68, Col: 16
Loaded [68, 154, 314, 310] in Row: 68, Col: 17
Loaded [2152, 2125, 1262, 1248] in Row: 68, Col: 18
Loaded [2159, 2142, 3229, 3260] in Row: 68, Col: 19
Loaded [112, 99, 164, 78] in Row: 68, Col: 20
Loaded [117, 103, 171, 83] in Row: 68, Col: 21
Loaded [2077, 2071, 2138, 3191] in Row: 68, Col: 22
Loaded [2099, 3127, 4105, 5160] in Row: 68, Col: 23
Loaded [2101, 3131, 3086, 3122] in Row: 68, Col: 24
Loaded [1110, 1208, 1259, 1277] in Row: 68, Col: 25
Loaded [2120, 3232, 4302, 6355] in Row: 68, Col: 26
Loaded [2157, 2145, 2213, 2134] in Row: 68, Col: 27
Loaded [1137, 1120, 1184, 1092] in Row: 68, Col: 28
Loaded [2119, 3219, 4385, 6517] in Row: 68, Col: 29
Loaded [1039, 1034, 2137, 2060] in Row: 68, Col: 30
Loaded [18, 2, 182, 64] in Row: 68, Col: 31
Loaded [34, 28, 1119, 1138] in Row: 69, Col: 0
Loaded [80, 171, 1237, 1232] in Row: 69, Col: 1
Loaded [2062, 3072, 4281, 5195] in Row: 69, Col: 2
Loaded [1062, 3111, 4210, 5148] in Row: 69, Col: 3
Loaded [1136, 2144, 2206, 3260] in Row: 69, Col: 4
Loaded [24, 13, 70, 78] in Row: 69, Col: 5
Loaded [2214, 4337, 5385, 6502] in Row: 69, Col: 6
Loaded [164, 239, 261, 1383] in Row: 69, Col: 7
Loaded [2058, 2162, 3241, 4267] in Row: 69, Col: 8
Loaded [1094, 2209, 1228, 2257] in Row: 69, Col: 9
Loaded [2073, 2063, 2128, 3176] in Row: 69, Col: 10
Loaded [1208, 1161, 1294, 1354] in Row: 69, Col: 11
Loaded [1117, 1200, 200, 288] in Row: 69, Col: 12
Loaded [1054, 2071, 3163, 4207] in Row: 69, Col: 13
Loaded [1122, 1101, 1155, 2195] in Row: 69, Col: 14
Loaded [122, 102, 151, 146] in Row: 69, Col: 15
Loaded [1198, 1158, 1312, 1300] in Row: 69, Col: 16
Loaded [2098, 2102, 2056, 2088] in Row: 69, Col: 17
Loaded [1039, 1034, 1112, 2063] in Row: 69, Col: 18
Loaded [14, 1035, 1113, 2061] in Row: 69, Col: 19
Loaded [1172, 1235, 338, 408] in Row: 69, Col: 20
Loaded [1168, 1228, 1356, 1427] in Row: 69, Col: 21
Loaded [3257, 4247, 5428, 6448] in Row: 69, Col: 22
Loaded [2145, 3139, 4320, 5324] in Row: 69, Col: 23
Loaded [1050, 1052, 1141, 1083] in Row: 69, Col: 24
Loaded [2062, 2059, 2141, 3095] in Row: 69, Col: 25
Loaded [2195, 1236, 1372, 1457] in Row: 69, Col: 26
Loaded [2201, 2269, 2413, 2380] in Row: 69, Col: 27
Loaded [3216, 4304, 5465, 5548] in Row: 69, Col: 28
Loaded [77, 165, 203, 1219] in Row: 69, Col: 29
Loaded [2227, 3215, 3373, 4390] in Row: 69, Col: 30
Loaded [122, 1126, 1175, 2196] in Row: 69, Col: 31
Loaded [2219, 1262, 1395, 1460] in Row: 70, Col: 0
Loaded [3186, 3164, 4232, 6397] in Row: 70, Col: 1
Loaded [1100, 2203, 2342, 3437] in Row: 70, Col: 2
Loaded [1199, 2183, 2337, 3350] in Row: 70, Col: 3
Loaded [21, 23, 107, 40] in Row: 70, Col: 4
Loaded [2200, 3288, 4446, 5544] in Row: 70, Col: 5
Loaded [1135, 1119, 2209, 3147] in Row: 70, Col: 6
Loaded [1121, 1211, 218, 1219] in Row: 70, Col: 7
Loaded [2144, 3147, 4346, 6283] in Row: 70, Col: 8
Loaded [3091, 4097, 4275, 5303] in Row: 70, Col: 9
Loaded [2063, 2171, 3251, 4285] in Row: 70, Col: 10
Loaded [1135, 2137, 4231, 5372] in Row: 70, Col: 11
Loaded [3145, 3236, 3281, 4313] in Row: 70, Col: 12
Loaded [2169, 2157, 2224, 3164] in Row: 70, Col: 13
Loaded [1049, 1039, 80, 1125] in Row: 70, Col: 14
Loaded [2233, 3223, 3382, 3378] in Row: 70, Col: 15
Loaded [1046, 2058, 2118, 3153] in Row: 70, Col: 16
Loaded [4, 106, 161, 168] in Row: 70, Col: 17
Loaded [1201, 1159, 1308, 1286] in Row: 70, Col: 18
Loaded [2049, 3180, 5295, 6232] in Row: 70, Col: 19
Loaded [2215, 1264, 1285, 1374] in Row: 70, Col: 20
Loaded [1171, 2254, 3406, 4500] in Row: 70, Col: 21
Loaded [3169, 4282, 4314, 5312] in Row: 70, Col: 22
Loaded [1045, 1033, 68, 1105] in Row: 70, Col: 23
Loaded [32, 1053, 1124, 2057] in Row: 70, Col: 24
Loaded [3241, 3312, 4358, 5473] in Row: 70, Col: 25
Loaded [3184, 3171, 4263, 4180] in Row: 70, Col: 26
Loaded [1187, 1259, 376, 342] in Row: 70, Col: 27
Loaded [1034, 2163, 2219, 3255] in Row: 70, Col: 28
Loaded [105, 74, 228, 1225] in Row: 70, Col: 29
Loaded [94, 1205, 2255, 3367] in Row: 70, Col: 30
Loaded [3243, 4333, 5483, 6563] in Row: 70, Col: 31
Loaded [1040, 2064, 2148, 3106] in Row: 71, Col: 0
Loaded [3090, 4113, 5216, 6171] in Row: 71, Col: 1
Loaded [159, 1251, 1391, 2373] in Row: 71, Col: 2
Loaded [1039, 2059, 2136, 3084] in Row: 71, Col: 3
Loaded [1030, 1132, 1182, 1176] in Row: 71, Col: 4
Loaded [42, 43, 1141, 1048] in Row: 71, Col: 5
Loaded [3233, 3300, 4462, 6467] in Row: 71, Col: 6
Loaded [2127, 2217, 2259, 2258] in Row: 71, Col: 7
Loaded [1097, 1188, 2259, 3294] in Row: 71, Col: 8
Loaded [2057, 3184, 4264, 5294] in Row: 71, Col: 9
Loaded [1175, 1238, 1373, 2475] in Row: 71, Col: 10
Loaded [1139, 2149, 3237, 4172] in Row: 71, Col: 11
Loaded [1102, 1185, 1333, 1297] in Row: 71, Col: 12
Loaded [2145, 3259, 3289, 4413] in Row: 71, Col: 13
Loaded [2053, 3187, 5187, 6257] in Row: 71, Col: 14
Loaded [1115, 2229, 3283, 4407] in Row: 71, Col: 15
Loaded [3185, 3160, 4347, 5356] in Row: 71, Col: 16
Loaded [2073, 2059, 2117, 2124] in Row: 71, Col: 17
Loaded [2228, 2192, 3372, 4389] in Row: 71, Col: 18
Loaded [1118, 1206, 1237, 1336] in Row: 71, Col: 19
Loaded [18, 2051, 2234, 4169] in Row: 71, Col: 20
Loaded [2085, 3106, 5223, 6151] in Row: 71, Col: 21
Loaded [1191, 1268, 274, 258] in Row: 71, Col: 22
Loaded [2160, 3161, 4227, 5358] in Row: 71, Col: 23
Loaded [181, 1274, 2427, 3509] in Row: 71, Col: 24
Loaded [2124, 3236, 4300, 5321] in Row: 71, Col: 25
Loaded [2079, 3095, 4181, 5220] in Row: 71, Col: 26
Loaded [2053, 2166, 2120, 3199] in Row: 71, Col: 27
Loaded [1124, 1092, 1244, 1338] in Row: 71, Col: 28
Loaded [2187, 2246, 2373, 3467] in Row: 71, Col: 29
Loaded [1035, 2050, 2124, 3192] in Row: 71, Col: 30
Loaded [99, 76, 131, 1166] in Row: 71, Col: 31
calculated Output shift is  0
20:18:40
Loaded [153, 220, 1384, 2375] in Row: 72, Col: 0
Loaded [1195, 2294, 4369, 6521] in Row: 72, Col: 1
Loaded [1122, 3259, 4311, 5426] in Row: 72, Col: 2
Loaded [1109, 2229, 3299, 4333] in Row: 72, Col: 3
Loaded [110, 1121, 1186, 1102] in Row: 72, Col: 4
Loaded [141, 1225, 1354, 2451] in Row: 72, Col: 5
Loaded [1090, 1167, 280, 350] in Row: 72, Col: 6
Loaded [1129, 1101, 1255, 1225] in Row: 72, Col: 7
Loaded [68, 143, 1303, 1366] in Row: 72, Col: 8
Loaded [2055, 2158, 2216, 2226] in Row: 72, Col: 9
Loaded [2221, 2289, 2418, 3509] in Row: 72, Col: 10
Loaded [2226, 3215, 3372, 4395] in Row: 72, Col: 11
Loaded [35, 1056, 2151, 3081] in Row: 72, Col: 12
Loaded [1198, 2292, 3451, 4416] in Row: 72, Col: 13
Loaded [1139, 1115, 1161, 1274] in Row: 72, Col: 14
Loaded [2226, 3212, 3363, 4367] in Row: 72, Col: 15
Loaded [79, 170, 1239, 1244] in Row: 72, Col: 16
Loaded [2073, 2062, 3148, 4191] in Row: 72, Col: 17
Loaded [1166, 1227, 332, 404] in Row: 72, Col: 18
Loaded [2056, 2171, 2128, 3079] in Row: 72, Col: 19
Loaded [2061, 2057, 1110, 1036] in Row: 72, Col: 20
Loaded [2207, 2276, 2418, 2384] in Row: 72, Col: 21
Loaded [3143, 4255, 5318, 6343] in Row: 72, Col: 22
Loaded [1098, 1190, 1235, 1245] in Row: 72, Col: 23
Loaded [2061, 2167, 1198, 2233] in Row: 72, Col: 24
Loaded [2143, 3143, 3322, 4240] in Row: 72, Col: 25
Loaded [2222, 3209, 4385, 4372] in Row: 72, Col: 26
Loaded [3169, 3149, 3208, 4263] in Row: 72, Col: 27
Loaded [11, 1026, 2131, 3081] in Row: 72, Col: 28
Loaded [2205, 2272, 3441, 3406] in Row: 72, Col: 29
Loaded [2064, 3073, 3252, 4286] in Row: 72, Col: 30
Loaded [1044, 3075, 4281, 5311] in Row: 72, Col: 31
Loaded [183, 134, 1297, 2391] in Row: 73, Col: 0
Loaded [1115, 1093, 1271, 1168] in Row: 73, Col: 1
Loaded [3086, 4104, 5207, 6154] in Row: 73, Col: 2
Loaded [38, 1062, 1134, 3095] in Row: 73, Col: 3
Loaded [1122, 1090, 1245, 1216] in Row: 73, Col: 4
Loaded [3249, 4232, 4384, 5394] in Row: 73, Col: 5
Loaded [49, 54, 12, 48] in Row: 73, Col: 6
Loaded [1098, 1187, 1226, 2242] in Row: 73, Col: 7
Loaded [1134, 2146, 2214, 3154] in Row: 73, Col: 8
Loaded [2139, 3249, 4305, 5427] in Row: 73, Col: 9
Loaded [97, 77, 134, 162] in Row: 73, Col: 10
Loaded [166, 240, 265, 360] in Row: 73, Col: 11
Loaded [1049, 1039, 2125, 2138] in Row: 73, Col: 12
Loaded [78, 158, 303, 1285] in Row: 73, Col: 13
Loaded [75, 162, 1227, 1226] in Row: 73, Col: 14
Loaded [1132, 2130, 3313, 5341] in Row: 73, Col: 15
Loaded [3103, 3098, 3167, 4221] in Row: 73, Col: 16
Loaded [1172, 2263, 2403, 3515] in Row: 73, Col: 17
Loaded [1117, 1090, 1265, 2303] in Row: 73, Col: 18
Loaded [3083, 3075, 4172, 5247] in Row: 73, Col: 19
Loaded [176, 1272, 2311, 4427] in Row: 73, Col: 20
Loaded [152, 1247, 1387, 1355] in Row: 73, Col: 21
Loaded [3258, 4248, 5435, 6459] in Row: 73, Col: 22
Loaded [2093, 2095, 2169, 2080] in Row: 73, Col: 23
Loaded [2122, 3236, 3280, 4308] in Row: 73, Col: 24
Loaded [81, 173, 222, 234] in Row: 73, Col: 25
Loaded [1105, 1198, 2275, 3314] in Row: 73, Col: 26
Loaded [106, 90, 153, 182] in Row: 73, Col: 27
Loaded [4, 1131, 1181, 1182] in Row: 73, Col: 28
Loaded [1175, 1240, 2404, 2490] in Row: 73, Col: 29
Loaded [2124, 2212, 3275, 3267] in Row: 73, Col: 30
Loaded [3077, 4213, 5191, 6267] in Row: 73, Col: 31
Loaded [2121, 2208, 3273, 4292] in Row: 74, Col: 0
Loaded [1184, 2279, 2424, 3418] in Row: 74, Col: 1
Loaded [1041, 1147, 1204, 1214] in Row: 74, Col: 2
Loaded [15, 1036, 2143, 3101] in Row: 74, Col: 3
Loaded [1199, 2291, 3445, 4532] in Row: 74, Col: 4
Loaded [2169, 2148, 3223, 3222] in Row: 74, Col: 5
Loaded [1130, 2125, 3304, 5327] in Row: 74, Col: 6
Loaded [2198, 3287, 4445, 4520] in Row: 74, Col: 7
Loaded [2055, 3179, 3228, 4252] in Row: 74, Col: 8
Loaded [1138, 1114, 1156, 2291] in Row: 74, Col: 9
Loaded [1031, 2168, 4172, 5124] in Row: 74, Col: 10
Loaded [1058, 2079, 2150, 3082] in Row: 74, Col: 11
Loaded [1111, 1203, 1249, 1248] in Row: 74, Col: 12
Loaded [2052, 3186, 3256, 4198] in Row: 74, Col: 13
Loaded [1208, 1163, 1299, 2389] in Row: 74, Col: 14
Loaded [1210, 3227, 4291, 5315] in Row: 74, Col: 15
Loaded [113, 99, 161, 1211] in Row: 74, Col: 16
Loaded [183, 128, 261, 442] in Row: 74, Col: 17
Loaded [3257, 4243, 4394, 6425] in Row: 74, Col: 18
Loaded [182, 1167, 1319, 2322] in Row: 74, Col: 19
Loaded [20, 20, 104, 40] in Row: 74, Col: 20
Loaded [3094, 4118, 5226, 6180] in Row: 74, Col: 21
Loaded [1144, 2149, 3223, 4243] in Row: 74, Col: 22
Loaded [2059, 3077, 4180, 5135] in Row: 74, Col: 23
Loaded [2160, 3162, 3208, 4228] in Row: 74, Col: 24
Loaded [48, 55, 9, 44] in Row: 74, Col: 25
Loaded [2052, 3177, 4247, 5262] in Row: 74, Col: 26
Loaded [1204, 2180, 3341, 4436] in Row: 74, Col: 27
Loaded [3240, 4341, 4365, 5488] in Row: 74, Col: 28
Loaded [2077, 2080, 3191, 4150] in Row: 74, Col: 29
Loaded [1132, 1119, 1186, 1102] in Row: 74, Col: 30
Loaded [1061, 1057, 1126, 2057] in Row: 74, Col: 31
Loaded [1116, 2116, 4340, 5256] in Row: 75, Col: 0
Loaded [2126, 3233, 3376, 4362] in Row: 75, Col: 1
Loaded [77, 1183, 1329, 2318] in Row: 75, Col: 2
Loaded [1185, 1255, 2420, 3411] in Row: 75, Col: 3
Loaded [1041, 2065, 2147, 3104] in Row: 75, Col: 4
Loaded [2126, 3231, 3375, 4476] in Row: 75, Col: 5
Loaded [3172, 4167, 5347, 6346] in Row: 75, Col: 6
Loaded [2057, 3184, 4265, 4276] in Row: 75, Col: 7
Loaded [3118, 4145, 5124, 6181] in Row: 75, Col: 8
Loaded [1166, 2254, 3415, 4520] in Row: 75, Col: 9
Loaded [2130, 3251, 4325, 5362] in Row: 75, Col: 10
Loaded [3145, 4247, 4392, 5500] in Row: 75, Col: 11
Loaded [2093, 2095, 2169, 2079] in Row: 75, Col: 12
Loaded [1197, 2299, 2327, 3333] in Row: 75, Col: 13
Loaded [1039, 2061, 2142, 3105] in Row: 75, Col: 14
Loaded [2213, 3301, 4450, 5533] in Row: 75, Col: 15
Loaded [148, 1237, 2392, 3494] in Row: 75, Col: 16
Loaded [1093, 1170, 2335, 3437] in Row: 75, Col: 17
Loaded [74, 165, 206, 1230] in Row: 75, Col: 18
Loaded [16, 2051, 3259, 4174] in Row: 75, Col: 19
Loaded [2155, 1112, 1170, 1192] in Row: 75, Col: 20
Loaded [3121, 4151, 5135, 6203] in Row: 75, Col: 21
Loaded [1106, 2225, 2273, 3308] in Row: 75, Col: 22
Loaded [1058, 1058, 2159, 2074] in Row: 75, Col: 23
Loaded [1139, 1125, 1191, 2121] in Row: 75, Col: 24
Loaded [177, 1269, 2419, 3500] in Row: 75, Col: 25
Loaded [2193, 2253, 2379, 2445] in Row: 75, Col: 26
Loaded [2144, 3146, 4227, 5271] in Row: 75, Col: 27
Loaded [1112, 2113, 2287, 3203] in Row: 75, Col: 28
Loaded [1066, 1069, 1143, 2075] in Row: 75, Col: 29
Loaded [1029, 2163, 3257, 4202] in Row: 75, Col: 30
Loaded [2090, 2090, 3187, 3093] in Row: 75, Col: 31
Loaded [2132, 2228, 2280, 2300] in Row: 76, Col: 0
Loaded [3176, 4185, 5271, 6329] in Row: 76, Col: 1
Loaded [1188, 2286, 3331, 4441] in Row: 76, Col: 2
Loaded [1143, 1130, 1197, 2133] in Row: 76, Col: 3
Loaded [2067, 2068, 2159, 3125] in Row: 76, Col: 4
Loaded [1077, 2106, 3089, 4150] in Row: 76, Col: 5
Loaded [2067, 2066, 3176, 3112] in Row: 76, Col: 6
Loaded [2222, 3315, 4468, 5557] in Row: 76, Col: 7
Loaded [2165, 2148, 3240, 5199] in Row: 76, Col: 8
Loaded [164, 237, 257, 1369] in Row: 76, Col: 9
Loaded [1124, 2119, 2279, 2263] in Row: 76, Col: 10
Loaded [177, 1272, 1284, 3401] in Row: 76, Col: 11
