19:42:25
Loaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  9324 , checkData =  1 row = 49 Column/s Supposed to Match [6]
--no match for time slice:  9560 , checkData =  1 row = 49 Column/s Supposed to Match [7]
--no match for time slice:  9806 , checkData =  1 row = 49 Column/s Supposed to Match [8]
--no match for time slice:  10042 , checkData =  1 row = 49 Column/s Supposed to Match [9]
--no match for time slice:  10278 , checkData =  1 row = 49 Column/s Supposed to Match [10]
--no match for time slice:  10524 , checkData =  1 row = 49 Column/s Supposed to Match [11]
--no match for time slice:  10770 , checkData =  1 row = 49 Column/s Supposed to Match [12]
--no match for time slice:  11006 , checkData =  1 row = 49 Column/s Supposed to Match [13]
--no match for time slice:  11242 , checkData =  1 row = 49 Column/s Supposed to Match [14]
--no match for time slice:  11478 , checkData =  1 row = 49 Column/s Supposed to Match [15]
--no match for time slice:  11714 , checkData =  1 row = 49 Column/s Supposed to Match [16]
--no match for time slice:  11960 , checkData =  1 row = 49 Column/s Supposed to Match [17]
--no match for time slice:  12206 , checkData =  1 row = 49 Column/s Supposed to Match [18]
--no match for time slice:  12452 , checkData =  1 row = 49 Column/s Supposed to Match [19]
--no match for time slice:  12688 , checkData =  1 row = 49 Column/s Supposed to Match [20]
--no match for time slice:  12934 , checkData =  1 row = 49 Column/s Supposed to Match [21]
--no match for time slice:  13180 , checkData =  1 row = 49 Column/s Supposed to Match [22]
--no match for time slice:  13426 , checkData =  1 row = 49 Column/s Supposed to Match [23]
--no match for time slice:  13672 , checkData =  1 row = 49 Column/s Supposed to Match [24]
--no match for time slice:  13918 , checkData =  1 row = 49 Column/s Supposed to Match [25]
--no match for time slice:  14164 , checkData =  1 row = 49 Column/s Supposed to Match [26]
--no match for time slice:  14410 , checkData =  1 row = 49 Column/s Supposed to Match [27]
--no match for time slice:  14656 , checkData =  1 row = 49 Column/s Supposed to Match [28]
--no match for time slice:  14902 , checkData =  1 row = 49 Column/s Supposed to Match [29]
--no match for time slice:  15138 , checkData =  1 row = 49 Column/s Supposed to Match [30]
--no match for time slice:  15384 , checkData =  1 row = 49 Column/s Supposed to Match [31]
--no match for time slice:  15630 , checkData =  1 row = 50 Column/s Supposed to Match [0]
--no match for time slice:  15876 , checkData =  1 row = 50 Column/s Supposed to Match [1]
--no match for time slice:  16112 , checkData =  1 row = 50 Column/s Supposed to Match [2]
--no match for time slice:  16348 , checkData =  1 row = 50 Column/s Supposed to Match [3]
--no match for time slice:  16594 , checkData =  1 row = 50 Column/s Supposed to Match [4]
--no match for time slice:  16840 , checkData =  1 row = 50 Column/s Supposed to Match [5]
--no match for time slice:  17076 , checkData =  1 row = 50 Column/s Supposed to Match [6]
--no match for time slice:  17312 , checkData =  1 row = 50 Column/s Supposed to Match [7]
--no match for time slice:  17558 , checkData =  1 row = 50 Column/s Supposed to Match [8]
--no match for time slice:  17804 , checkData =  1 row = 50 Column/s Supposed to Match [9]
--no match for time slice:  18040 , checkData =  1 row = 50 Column/s Supposed to Match [10]
--no match for time slice:  18276 , checkData =  1 row = 50 Column/s Supposed to Match [11]
--no match for time slice:  18522 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  18768 , checkData =  1 row = 50 Column/s Supposed to Match [13]
--no match for time slice:  19004 , checkData =  1 row = 50 Column/s Supposed to Match [14]
--no match for time slice:  19240 , checkData =  1 row = 50 Column/s Supposed to Match [15]
--no match for time slice:  19486 , checkData =  1 row = 50 Column/s Supposed to Match [16]
--no match for time slice:  19732 , checkData =  1 row = 50 Column/s Supposed to Match [17]
--no match for time slice:  19978 , checkData =  1 row = 50 Column/s Supposed to Match [18]
--no match for time slice:  20224 , checkData =  1 row = 50 Column/s Supposed to Match [19]
--no match for time slice:  20460 , checkData =  1 row = 50 Column/s Supposed to Match [20]
--no match for time slice:  20696 , checkData =  1 row = 50 Column/s Supposed to Match [21]
--no match for time slice:  20942 , checkData =  1 row = 50 Column/s Supposed to Match [22]
--no match for time slice:  21188 , checkData =  1 row = 50 Column/s Supposed to Match [23]
--no match for time slice:  21424 , checkData =  1 row = 50 Column/s Supposed to Match [24]
--no match for time slice:  21670 , checkData =  1 row = 50 Column/s Supposed to Match [25]
--no match for time slice:  21906 , checkData =  1 row = 50 Column/s Supposed to Match [26]
--no match for time slice:  22152 , checkData =  1 row = 50 Column/s Supposed to Match [27]
--no match for time slice:  22398 , checkData =  1 row = 50 Column/s Supposed to Match [28]
--no match for time slice:  22644 , checkData =  1 row = 50 Column/s Supposed to Match [29]
--no match for time slice:  22880 , checkData =  1 row = 50 Column/s Supposed to Match [30]
--no match for time slice:  23116 , checkData =  1 row = 50 Column/s Supposed to Match [31]
--no match for time slice:  23362 , checkData =  1 row = 51 Column/s Supposed to Match [0]
--no match for time slice:  23608 , checkData =  1 row = 51 Column/s Supposed to Match [1]
--no match for time slice:  23854 , checkData =  1 row = 51 Column/s Supposed to Match [2]
--no match for time slice:  24090 , checkData =  1 row = 51 Column/s Supposed to Match [3]
--no match for time slice:  24336 , checkData =  1 row = 51 Column/s Supposed to Match [4]
--no match for time slice:  24582 , checkData =  1 row = 51 Column/s Supposed to Match [5]
--no match for time slice:  24818 , checkData =  1 row = 51 Column/s Supposed to Match [6]
--no match for time slice:  25054 , checkData =  1 row = 51 Column/s Supposed to Match [7]
--no match for time slice:  25290 , checkData =  1 row = 51 Column/s Supposed to Match [8]
--no match for time slice:  25536 , checkData =  1 row = 51 Column/s Supposed to Match [9]
--no match for time slice:  25772 , checkData =  1 row = 51 Column/s Supposed to Match [10]
--no match for time slice:  26018 , checkData =  1 row = 51 Column/s Supposed to Match [11]
--no match for time slice:  26264 , checkData =  1 row = 51 Column/s Supposed to Match [12]
--no match for time slice:  26500 , checkData =  1 row = 51 Column/s Supposed to Match [13]
--no match for time slice:  26746 , checkData =  1 row = 51 Column/s Supposed to Match [14]
--no match for time slice:  26982 , checkData =  1 row = 51 Column/s Supposed to Match [15]
--no match for time slice:  27228 , checkData =  1 row = 51 Column/s Supposed to Match [16]
--no match for time slice:  27464 , checkData =  1 row = 51 Column/s Supposed to Match [17]
--no match for time slice:  27700 , checkData =  1 row = 51 Column/s Supposed to Match [18]
--no match for time slice:  27946 , checkData =  1 row = 51 Column/s Supposed to Match [19]
--no match for time slice:  28192 , checkData =  1 row = 51 Column/s Supposed to Match [20]
--no match for time slice:  28438 , checkData =  1 row = 51 Column/s Supposed to Match [21]
--no match for time slice:  28674 , checkData =  1 row = 51 Column/s Supposed to Match [22]
--no match for time slice:  28920 , checkData =  1 row = 51 Column/s Supposed to Match [23]
--no match for time slice:  29156 , checkData =  1 row = 51 Column/s Supposed to Match [24]
--no match for time slice:  29402 , checkData =  1 row = 51 Column/s Supposed to Match [25]
--no match for time slice:  29638 , checkData =  1 row = 51 Column/s Supposed to Match [26]
--no match for time slice:  29874 , checkData =  1 row = 51 Column/s Supposed to Match [27]
--no match for time slice:  30110 , checkData =  1 row = 51 Column/s Supposed to Match [28]
--no match for time slice:  30346 , checkData =  1 row = 51 Column/s Supposed to Match [29]
--no match for time slice:  30592 , checkData =  1 row = 51 Column/s Supposed to Match [30]
--no match for time slice:  30828 , checkData =  1 row = 51 Column/s Supposed to Match [31]
There are 128 mismatches!
There are 0 matches!
20:06:33
Output - 31059
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 52 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 52 Column/s Supposed to Match [1]
--no match for time slice:  608 , checkData =  1 row = 52 Column/s Supposed to Match [2]
--no match for time slice:  854 , checkData =  1 row = 52 Column/s Supposed to Match [3]
--no match for time slice:  1100 , checkData =  1 row = 52 Column/s Supposed to Match [4]
--no match for time slice:  1336 , checkData =  1 row = 52 Column/s Supposed to Match [5]
--no match for time slice:  1582 , checkData =  1 row = 52 Column/s Supposed to Match [6]
--no match for time slice:  1818 , checkData =  1 row = 52 Column/s Supposed to Match [7]
--no match for time slice:  2064 , checkData =  1 row = 52 Column/s Supposed to Match [8]
--no match for time slice:  2310 , checkData =  1 row = 52 Column/s Supposed to Match [9]
--no match for time slice:  2556 , checkData =  1 row = 52 Column/s Supposed to Match [10]
--no match for time slice:  2802 , checkData =  1 row = 52 Column/s Supposed to Match [11]
--no match for time slice:  3048 , checkData =  1 row = 52 Column/s Supposed to Match [12]
--no match for time slice:  3294 , checkData =  1 row = 52 Column/s Supposed to Match [13]
--no match for time slice:  3540 , checkData =  1 row = 52 Column/s Supposed to Match [14]
--no match for time slice:  3786 , checkData =  1 row = 52 Column/s Supposed to Match [15]
--no match for time slice:  4022 , checkData =  1 row = 52 Column/s Supposed to Match [16]
--no match for time slice:  4258 , checkData =  1 row = 52 Column/s Supposed to Match [17]
--no match for time slice:  4494 , checkData =  1 row = 52 Column/s Supposed to Match [18]
--no match for time slice:  4740 , checkData =  1 row = 52 Column/s Supposed to Match [19]
--no match for time slice:  4986 , checkData =  1 row = 52 Column/s Supposed to Match [20]
--no match for time slice:  5232 , checkData =  1 row = 52 Column/s Supposed to Match [21]
--no match for time slice:  5478 , checkData =  1 row = 52 Column/s Supposed to Match [22]
--no match for time slice:  5724 , checkData =  1 row = 52 Column/s Supposed to Match [23]
--no match for time slice:  5970 , checkData =  1 row = 52 Column/s Supposed to Match [24]
--no match for time slice:  6216 , checkData =  1 row = 52 Column/s Supposed to Match [25]
--no match for time slice:  6452 , checkData =  1 row = 52 Column/s Supposed to Match [26]
--no match for time slice:  6688 , checkData =  1 row = 52 Column/s Supposed to Match [27]
--no match for time slice:  6924 , checkData =  1 row = 52 Column/s Supposed to Match [28]
--no match for time slice:  7170 , checkData =  1 row = 52 Column/s Supposed to Match [29]
--no match for time slice:  7416 , checkData =  1 row = 52 Column/s Supposed to Match [30]
--no match for time slice:  7662 , checkData =  1 row = 52 Column/s Supposed to Match [31]
--no match for time slice:  7908 , checkData =  1 row = 53 Column/s Supposed to Match [0]
--no match for time slice:  8144 , checkData =  1 row = 53 Column/s Supposed to Match [1]
--no match for time slice:  8390 , checkData =  1 row = 53 Column/s Supposed to Match [2]
--no match for time slice:  8636 , checkData =  1 row = 53 Column/s Supposed to Match [3]
--no match for time slice:  8882 , checkData =  1 row = 53 Column/s Supposed to Match [4]
--no match for time slice:  9128 , checkData =  1 row = 53 Column/s Supposed to Match [5]
--no match for time slice:  9364 , checkData =  1 row = 53 Column/s Supposed to Match [6]
--no match for time slice:  9610 , checkData =  1 row = 53 Column/s Supposed to Match [7]
--no match for time slice:  9856 , checkData =  1 row = 53 Column/s Supposed to Match [8]
--no match for time slice:  10102 , checkData =  1 row = 53 Column/s Supposed to Match [9]
--no match for time slice:  10338 , checkData =  1 row = 53 Column/s Supposed to Match [10]
--no match for time slice:  10574 , checkData =  1 row = 53 Column/s Supposed to Match [11]
--no match for time slice:  10810 , checkData =  1 row = 53 Column/s Supposed to Match [12]
--no match for time slice:  11046 , checkData =  1 row = 53 Column/s Supposed to Match [13]
--no match for time slice:  11282 , checkData =  1 row = 53 Column/s Supposed to Match [14]
--no match for time slice:  11518 , checkData =  1 row = 53 Column/s Supposed to Match [15]
--no match for time slice:  11764 , checkData =  1 row = 53 Column/s Supposed to Match [16]
--no match for time slice:  12010 , checkData =  1 row = 53 Column/s Supposed to Match [17]
--no match for time slice:  12256 , checkData =  1 row = 53 Column/s Supposed to Match [18]
--no match for time slice:  12502 , checkData =  1 row = 53 Column/s Supposed to Match [19]
--no match for time slice:  12748 , checkData =  1 row = 53 Column/s Supposed to Match [20]
--no match for time slice:  12984 , checkData =  1 row = 53 Column/s Supposed to Match [21]
--no match for time slice:  13230 , checkData =  1 row = 53 Column/s Supposed to Match [22]
--no match for time slice:  13476 , checkData =  1 row = 53 Column/s Supposed to Match [23]
--no match for time slice:  13722 , checkData =  1 row = 53 Column/s Supposed to Match [24]
--no match for time slice:  13958 , checkData =  1 row = 53 Column/s Supposed to Match [25]
--no match for time slice:  14204 , checkData =  1 row = 53 Column/s Supposed to Match [26]
--no match for time slice:  14450 , checkData =  1 row = 53 Column/s Supposed to Match [27]
--no match for time slice:  14696 , checkData =  1 row = 53 Column/s Supposed to Match [28]
--no match for time slice:  14932 , checkData =  1 row = 53 Column/s Supposed to Match [29]
--no match for time slice:  15168 , checkData =  1 row = 53 Column/s Supposed to Match [30]
--no match for time slice:  15414 , checkData =  1 row = 53 Column/s Supposed to Match [31]
--no match for time slice:  15660 , checkData =  1 row = 54 Column/s Supposed to Match [0]
--no match for time slice:  15906 , checkData =  1 row = 54 Column/s Supposed to Match [1]
--no match for time slice:  16142 , checkData =  1 row = 54 Column/s Supposed to Match [2]
--no match for time slice:  16378 , checkData =  1 row = 54 Column/s Supposed to Match [3]
--no match for time slice:  16624 , checkData =  1 row = 54 Column/s Supposed to Match [4]
--no match for time slice:  16870 , checkData =  1 row = 54 Column/s Supposed to Match [5]
--no match for time slice:  17116 , checkData =  1 row = 54 Column/s Supposed to Match [6]
--no match for time slice:  17362 , checkData =  1 row = 54 Column/s Supposed to Match [7]
--no match for time slice:  17608 , checkData =  1 row = 54 Column/s Supposed to Match [8]
--no match for time slice:  17844 , checkData =  1 row = 54 Column/s Supposed to Match [9]
--no match for time slice:  18090 , checkData =  1 row = 54 Column/s Supposed to Match [10]
--no match for time slice:  18336 , checkData =  1 row = 54 Column/s Supposed to Match [11]
--no match for time slice:  18572 , checkData =  1 row = 54 Column/s Supposed to Match [12]
--no match for time slice:  18818 , checkData =  1 row = 54 Column/s Supposed to Match [13]
--no match for time slice:  19054 , checkData =  1 row = 54 Column/s Supposed to Match [14]
--no match for time slice:  19290 , checkData =  1 row = 54 Column/s Supposed to Match [15]
--no match for time slice:  19536 , checkData =  1 row = 54 Column/s Supposed to Match [16]
--no match for time slice:  19782 , checkData =  1 row = 54 Column/s Supposed to Match [17]
--no match for time slice:  20028 , checkData =  1 row = 54 Column/s Supposed to Match [18]
--no match for time slice:  20274 , checkData =  1 row = 54 Column/s Supposed to Match [19]
--no match for time slice:  20520 , checkData =  1 row = 54 Column/s Supposed to Match [20]
--no match for time slice:  20756 , checkData =  1 row = 54 Column/s Supposed to Match [21]
--no match for time slice:  20992 , checkData =  1 row = 54 Column/s Supposed to Match [22]
--no match for time slice:  21228 , checkData =  1 row = 54 Column/s Supposed to Match [23]
--no match for time slice:  21464 , checkData =  1 row = 54 Column/s Supposed to Match [24]
--no match for time slice:  21710 , checkData =  1 row = 54 Column/s Supposed to Match [25]
--no match for time slice:  21956 , checkData =  1 row = 54 Column/s Supposed to Match [26]
--no match for time slice:  22202 , checkData =  1 row = 54 Column/s Supposed to Match [27]
--no match for time slice:  22438 , checkData =  1 row = 54 Column/s Supposed to Match [28]
--no match for time slice:  22684 , checkData =  1 row = 54 Column/s Supposed to Match [29]
--no match for time slice:  22930 , checkData =  1 row = 54 Column/s Supposed to Match [30]
--no match for time slice:  23166 , checkData =  1 row = 54 Column/s Supposed to Match [31]
--no match for time slice:  23412 , checkData =  1 row = 55 Column/s Supposed to Match [0]
--no match for time slice:  23648 , checkData =  1 row = 55 Column/s Supposed to Match [1]
--no match for time slice:  23894 , checkData =  1 row = 55 Column/s Supposed to Match [2]
--no match for time slice:  24130 , checkData =  1 row = 55 Column/s Supposed to Match [3]
--no match for time slice:  24376 , checkData =  1 row = 55 Column/s Supposed to Match [4]
--no match for time slice:  24612 , checkData =  1 row = 55 Column/s Supposed to Match [5]
--no match for time slice:  24858 , checkData =  1 row = 55 Column/s Supposed to Match [6]
--no match for time slice:  25104 , checkData =  1 row = 55 Column/s Supposed to Match [7]
--no match for time slice:  25350 , checkData =  1 row = 55 Column/s Supposed to Match [8]
--no match for time slice:  25596 , checkData =  1 row = 55 Column/s Supposed to Match [9]
--no match for time slice:  25832 , checkData =  1 row = 55 Column/s Supposed to Match [10]
--no match for time slice:  26078 , checkData =  1 row = 55 Column/s Supposed to Match [11]
--no match for time slice:  26324 , checkData =  1 row = 55 Column/s Supposed to Match [12]
--no match for time slice:  26570 , checkData =  1 row = 55 Column/s Supposed to Match [13]
--no match for time slice:  26816 , checkData =  1 row = 55 Column/s Supposed to Match [14]
--no match for time slice:  27052 , checkData =  1 row = 55 Column/s Supposed to Match [15]
--no match for time slice:  27298 , checkData =  1 row = 55 Column/s Supposed to Match [16]
--no match for time slice:  27544 , checkData =  1 row = 55 Column/s Supposed to Match [17]
--no match for time slice:  27780 , checkData =  1 row = 55 Column/s Supposed to Match [18]
--no match for time slice:  28016 , checkData =  1 row = 55 Column/s Supposed to Match [19]
--no match for time slice:  28252 , checkData =  1 row = 55 Column/s Supposed to Match [20]
--no match for time slice:  28498 , checkData =  1 row = 55 Column/s Supposed to Match [21]
--no match for time slice:  28744 , checkData =  1 row = 55 Column/s Supposed to Match [22]
--no match for time slice:  28990 , checkData =  1 row = 55 Column/s Supposed to Match [23]
--no match for time slice:  29236 , checkData =  1 row = 55 Column/s Supposed to Match [24]
--no match for time slice:  29482 , checkData =  1 row = 55 Column/s Supposed to Match [25]
--no match for time slice:  29728 , checkData =  1 row = 55 Column/s Supposed to Match [26]
--no match for time slice:  29974 , checkData =  1 row = 55 Column/s Supposed to Match [27]
--no match for time slice:  30210 , checkData =  1 row = 55 Column/s Supposed to Match [28]
--no match for time slice:  30456 , checkData =  1 row = 55 Column/s Supposed to Match [29]
--no match for time slice:  30938 , checkData =  1 row = 55 Column/s Supposed to Match [31]
There are 127 mismatches!
There are 1 matches!
20:07:32
Output - 30979
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 56 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 56 Column/s Supposed to Match [1]
--no match for time slice:  608 , checkData =  1 row = 56 Column/s Supposed to Match [2]
--no match for time slice:  844 , checkData =  1 row = 56 Column/s Supposed to Match [3]
--no match for time slice:  1090 , checkData =  1 row = 56 Column/s Supposed to Match [4]
--no match for time slice:  1326 , checkData =  1 row = 56 Column/s Supposed to Match [5]
--no match for time slice:  1572 , checkData =  1 row = 56 Column/s Supposed to Match [6]
--no match for time slice:  1818 , checkData =  1 row = 56 Column/s Supposed to Match [7]
--no match for time slice:  2064 , checkData =  1 row = 56 Column/s Supposed to Match [8]
--no match for time slice:  2310 , checkData =  1 row = 56 Column/s Supposed to Match [9]
--no match for time slice:  2546 , checkData =  1 row = 56 Column/s Supposed to Match [10]
--no match for time slice:  2792 , checkData =  1 row = 56 Column/s Supposed to Match [11]
--no match for time slice:  3028 , checkData =  1 row = 56 Column/s Supposed to Match [12]
--no match for time slice:  3264 , checkData =  1 row = 56 Column/s Supposed to Match [13]
--no match for time slice:  3500 , checkData =  1 row = 56 Column/s Supposed to Match [14]
--no match for time slice:  3746 , checkData =  1 row = 56 Column/s Supposed to Match [15]
--no match for time slice:  3982 , checkData =  1 row = 56 Column/s Supposed to Match [16]
--no match for time slice:  4228 , checkData =  1 row = 56 Column/s Supposed to Match [17]
--no match for time slice:  4474 , checkData =  1 row = 56 Column/s Supposed to Match [18]
--no match for time slice:  4720 , checkData =  1 row = 56 Column/s Supposed to Match [19]
--no match for time slice:  4966 , checkData =  1 row = 56 Column/s Supposed to Match [20]
--no match for time slice:  5212 , checkData =  1 row = 56 Column/s Supposed to Match [21]
--no match for time slice:  5448 , checkData =  1 row = 56 Column/s Supposed to Match [22]
--no match for time slice:  5694 , checkData =  1 row = 56 Column/s Supposed to Match [23]
--no match for time slice:  5930 , checkData =  1 row = 56 Column/s Supposed to Match [24]
--no match for time slice:  6166 , checkData =  1 row = 56 Column/s Supposed to Match [25]
--no match for time slice:  6658 , checkData =  1 row = 56 Column/s Supposed to Match [27]
--no match for time slice:  6904 , checkData =  1 row = 56 Column/s Supposed to Match [28]
--no match for time slice:  7642 , checkData =  1 row = 56 Column/s Supposed to Match [31]
--no match for time slice:  7878 , checkData =  1 row = 57 Column/s Supposed to Match [0]
--no match for time slice:  8124 , checkData =  1 row = 57 Column/s Supposed to Match [1]
--no match for time slice:  8370 , checkData =  1 row = 57 Column/s Supposed to Match [2]
--no match for time slice:  8616 , checkData =  1 row = 57 Column/s Supposed to Match [3]
--no match for time slice:  8862 , checkData =  1 row = 57 Column/s Supposed to Match [4]
--no match for time slice:  9108 , checkData =  1 row = 57 Column/s Supposed to Match [5]
--no match for time slice:  9344 , checkData =  1 row = 57 Column/s Supposed to Match [6]
--no match for time slice:  9580 , checkData =  1 row = 57 Column/s Supposed to Match [7]
--no match for time slice:  9826 , checkData =  1 row = 57 Column/s Supposed to Match [8]
--no match for time slice:  10072 , checkData =  1 row = 57 Column/s Supposed to Match [9]
--no match for time slice:  10308 , checkData =  1 row = 57 Column/s Supposed to Match [10]
--no match for time slice:  10544 , checkData =  1 row = 57 Column/s Supposed to Match [11]
--no match for time slice:  10780 , checkData =  1 row = 57 Column/s Supposed to Match [12]
--no match for time slice:  11016 , checkData =  1 row = 57 Column/s Supposed to Match [13]
--no match for time slice:  11262 , checkData =  1 row = 57 Column/s Supposed to Match [14]
--no match for time slice:  11508 , checkData =  1 row = 57 Column/s Supposed to Match [15]
--no match for time slice:  11744 , checkData =  1 row = 57 Column/s Supposed to Match [16]
--no match for time slice:  11980 , checkData =  1 row = 57 Column/s Supposed to Match [17]
--no match for time slice:  12216 , checkData =  1 row = 57 Column/s Supposed to Match [18]
--no match for time slice:  12452 , checkData =  1 row = 57 Column/s Supposed to Match [19]
--no match for time slice:  12688 , checkData =  1 row = 57 Column/s Supposed to Match [20]
--no match for time slice:  12924 , checkData =  1 row = 57 Column/s Supposed to Match [21]
--no match for time slice:  13170 , checkData =  1 row = 57 Column/s Supposed to Match [22]
--no match for time slice:  13416 , checkData =  1 row = 57 Column/s Supposed to Match [23]
--no match for time slice:  13662 , checkData =  1 row = 57 Column/s Supposed to Match [24]
--no match for time slice:  13908 , checkData =  1 row = 57 Column/s Supposed to Match [25]
--no match for time slice:  14144 , checkData =  1 row = 57 Column/s Supposed to Match [26]
--no match for time slice:  14390 , checkData =  1 row = 57 Column/s Supposed to Match [27]
--no match for time slice:  14636 , checkData =  1 row = 57 Column/s Supposed to Match [28]
--no match for time slice:  14882 , checkData =  1 row = 57 Column/s Supposed to Match [29]
--no match for time slice:  15128 , checkData =  1 row = 57 Column/s Supposed to Match [30]
--no match for time slice:  15610 , checkData =  1 row = 58 Column/s Supposed to Match [0]
--no match for time slice:  15856 , checkData =  1 row = 58 Column/s Supposed to Match [1]
--no match for time slice:  16102 , checkData =  1 row = 58 Column/s Supposed to Match [2]
--no match for time slice:  16348 , checkData =  1 row = 58 Column/s Supposed to Match [3]
--no match for time slice:  16584 , checkData =  1 row = 58 Column/s Supposed to Match [4]
--no match for time slice:  16820 , checkData =  1 row = 58 Column/s Supposed to Match [5]
--no match for time slice:  17056 , checkData =  1 row = 58 Column/s Supposed to Match [6]
--no match for time slice:  17302 , checkData =  1 row = 58 Column/s Supposed to Match [7]
--no match for time slice:  17548 , checkData =  1 row = 58 Column/s Supposed to Match [8]
--no match for time slice:  17794 , checkData =  1 row = 58 Column/s Supposed to Match [9]
--no match for time slice:  18040 , checkData =  1 row = 58 Column/s Supposed to Match [10]
--no match for time slice:  18276 , checkData =  1 row = 58 Column/s Supposed to Match [11]
--no match for time slice:  18522 , checkData =  1 row = 58 Column/s Supposed to Match [12]
--no match for time slice:  18768 , checkData =  1 row = 58 Column/s Supposed to Match [13]
--no match for time slice:  19004 , checkData =  1 row = 58 Column/s Supposed to Match [14]
--no match for time slice:  19240 , checkData =  1 row = 58 Column/s Supposed to Match [15]
--no match for time slice:  19476 , checkData =  1 row = 58 Column/s Supposed to Match [16]
--no match for time slice:  19722 , checkData =  1 row = 58 Column/s Supposed to Match [17]
--no match for time slice:  19968 , checkData =  1 row = 58 Column/s Supposed to Match [18]
--no match for time slice:  20214 , checkData =  1 row = 58 Column/s Supposed to Match [19]
--no match for time slice:  20450 , checkData =  1 row = 58 Column/s Supposed to Match [20]
--no match for time slice:  20686 , checkData =  1 row = 58 Column/s Supposed to Match [21]
--no match for time slice:  20922 , checkData =  1 row = 58 Column/s Supposed to Match [22]
--no match for time slice:  21168 , checkData =  1 row = 58 Column/s Supposed to Match [23]
--no match for time slice:  21414 , checkData =  1 row = 58 Column/s Supposed to Match [24]
--no match for time slice:  21660 , checkData =  1 row = 58 Column/s Supposed to Match [25]
--no match for time slice:  21896 , checkData =  1 row = 58 Column/s Supposed to Match [26]
--no match for time slice:  22142 , checkData =  1 row = 58 Column/s Supposed to Match [27]
--no match for time slice:  22388 , checkData =  1 row = 58 Column/s Supposed to Match [28]
--no match for time slice:  22634 , checkData =  1 row = 58 Column/s Supposed to Match [29]
--no match for time slice:  22880 , checkData =  1 row = 58 Column/s Supposed to Match [30]
--no match for time slice:  23126 , checkData =  1 row = 58 Column/s Supposed to Match [31]
--no match for time slice:  23372 , checkData =  1 row = 59 Column/s Supposed to Match [0]
--no match for time slice:  23618 , checkData =  1 row = 59 Column/s Supposed to Match [1]
--no match for time slice:  23864 , checkData =  1 row = 59 Column/s Supposed to Match [2]
--no match for time slice:  24100 , checkData =  1 row = 59 Column/s Supposed to Match [3]
--no match for time slice:  24346 , checkData =  1 row = 59 Column/s Supposed to Match [4]
--no match for time slice:  24592 , checkData =  1 row = 59 Column/s Supposed to Match [5]
--no match for time slice:  24828 , checkData =  1 row = 59 Column/s Supposed to Match [6]
--no match for time slice:  25074 , checkData =  1 row = 59 Column/s Supposed to Match [7]
--no match for time slice:  25320 , checkData =  1 row = 59 Column/s Supposed to Match [8]
--no match for time slice:  25566 , checkData =  1 row = 59 Column/s Supposed to Match [9]
--no match for time slice:  25812 , checkData =  1 row = 59 Column/s Supposed to Match [10]
--no match for time slice:  26048 , checkData =  1 row = 59 Column/s Supposed to Match [11]
--no match for time slice:  26294 , checkData =  1 row = 59 Column/s Supposed to Match [12]
--no match for time slice:  26530 , checkData =  1 row = 59 Column/s Supposed to Match [13]
--no match for time slice:  26776 , checkData =  1 row = 59 Column/s Supposed to Match [14]
--no match for time slice:  27022 , checkData =  1 row = 59 Column/s Supposed to Match [15]
--no match for time slice:  27268 , checkData =  1 row = 59 Column/s Supposed to Match [16]
--no match for time slice:  27514 , checkData =  1 row = 59 Column/s Supposed to Match [17]
--no match for time slice:  27750 , checkData =  1 row = 59 Column/s Supposed to Match [18]
--no match for time slice:  27986 , checkData =  1 row = 59 Column/s Supposed to Match [19]
--no match for time slice:  28232 , checkData =  1 row = 59 Column/s Supposed to Match [20]
--no match for time slice:  28468 , checkData =  1 row = 59 Column/s Supposed to Match [21]
--no match for time slice:  28704 , checkData =  1 row = 59 Column/s Supposed to Match [22]
--no match for time slice:  28940 , checkData =  1 row = 59 Column/s Supposed to Match [23]
--no match for time slice:  29176 , checkData =  1 row = 59 Column/s Supposed to Match [24]
--no match for time slice:  29412 , checkData =  1 row = 59 Column/s Supposed to Match [25]
--no match for time slice:  29648 , checkData =  1 row = 59 Column/s Supposed to Match [26]
--no match for time slice:  29894 , checkData =  1 row = 59 Column/s Supposed to Match [27]
--no match for time slice:  30140 , checkData =  1 row = 59 Column/s Supposed to Match [28]
--no match for time slice:  30386 , checkData =  1 row = 59 Column/s Supposed to Match [29]
--no match for time slice:  30858 , checkData =  1 row = 59 Column/s Supposed to Match [31]
There are 123 mismatches!
There are 5 matches!
20:08:28
Output - 30979
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 60 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 60 Column/s Supposed to Match [1]
--no match for time slice:  618 , checkData =  1 row = 60 Column/s Supposed to Match [2]
--no match for time slice:  864 , checkData =  1 row = 60 Column/s Supposed to Match [3]
--no match for time slice:  1110 , checkData =  1 row = 60 Column/s Supposed to Match [4]
--no match for time slice:  1346 , checkData =  1 row = 60 Column/s Supposed to Match [5]
