23:08:43
Loaded [25616, 3096, 7244, 24620] in Row: 0, Col: 0
Loaded [6160, 9224, 25672, 1112] in Row: 66, Col: 9
Loaded [21665, 14504, 23880, 3488] in Row: 66, Col: 10
Loaded [12288, 25601, 25680, 27648] in Row: 66, Col: 11
Loaded [18465, 9240, 8284, 4208] in Row: 66, Col: 12
Loaded [18512, 18592, 23824, 31100] in Row: 66, Col: 13
Loaded [27649, 15400, 19612, 24732] in Row: 66, Col: 14
Loaded [3168, 20545, 10492, 5316] in Row: 66, Col: 15
Loaded [14337, 1033, 26712, 29712] in Row: 66, Col: 16
Loaded [3169, 15369, 3208, 28836] in Row: 66, Col: 17
Loaded [25600, 7224, 19532, 24580] in Row: 66, Col: 18
Loaded [15520, 16577, 26936, 9484] in Row: 66, Col: 19
Loaded [31904, 8384, 312, 2308] in Row: 66, Col: 20
Loaded [14417, 26801, 9428, 27960] in Row: 66, Col: 21
Loaded [17504, 31753, 3208, 3232] in Row: 66, Col: 22
Loaded [9328, 31776, 20648, 30796] in Row: 66, Col: 23
Loaded [18529, 29704, 17544, 13464] in Row: 66, Col: 24
Loaded [25617, 26640, 5196, 27688] in Row: 66, Col: 25
Loaded [17504, 23552, 8440, 18748] in Row: 66, Col: 26
Loaded [26737, 29720, 26760, 9464] in Row: 66, Col: 27
Loaded [18592, 21673, 260, 26984] in Row: 66, Col: 28
Loaded [17505, 22536, 17536, 31880] in Row: 66, Col: 29
Loaded [22688, 29864, 14668, 17840] in Row: 66, Col: 30
Loaded [4160, 152, 4360, 27000] in Row: 66, Col: 31
Loaded [8225, 33, 4164, 6264] in Row: 67, Col: 0
Loaded [18449, 9216, 2112, 6216] in Row: 67, Col: 1
Loaded [8209, 25, 20560, 56] in Row: 67, Col: 2
Loaded [26737, 22569, 29840, 11360] in Row: 67, Col: 3
Loaded [1057, 18456, 1116, 5232] in Row: 67, Col: 4
Loaded [18528, 17592, 26836, 21808] in Row: 67, Col: 5
Loaded [30784, 1192, 10448, 29896] in Row: 67, Col: 6
Loaded [1072, 26672, 1036, 25648] in Row: 67, Col: 7
Loaded [5136, 27656, 16496, 6244] in Row: 67, Col: 8
Loaded [13344, 11305, 31824, 28692] in Row: 67, Col: 9
Loaded [29793, 6176, 5252, 27728] in Row: 67, Col: 10
Loaded [14401, 1176, 22788, 18792] in Row: 67, Col: 11
Loaded [21681, 10385, 13580, 15640] in Row: 67, Col: 12
Loaded [1168, 14473, 25932, 32144] in Row: 67, Col: 13
Loaded [27681, 24673, 22636, 1044] in Row: 67, Col: 14
Loaded [9313, 6153, 13512, 9432] in Row: 67, Col: 15
Loaded [18480, 25648, 18444, 2096] in Row: 67, Col: 16
Loaded [15521, 7353, 3348, 20860] in Row: 67, Col: 17
Loaded [22592, 1176, 6408, 25976] in Row: 67, Col: 18
Loaded [2160, 30736, 31960, 22764] in Row: 67, Col: 19
Loaded [22673, 14489, 30020, 28088] in Row: 67, Col: 20
Loaded [30721, 18441, 19548, 28] in Row: 67, Col: 21
Loaded [30881, 22705, 23892, 20916] in Row: 67, Col: 22
Loaded [6177, 25633, 28744, 12288] in Row: 67, Col: 23
Loaded [18529, 13320, 18560, 21640] in Row: 67, Col: 24
Loaded [30801, 2232, 16632, 2244] in Row: 67, Col: 25
Loaded [22560, 2096, 19464, 12340] in Row: 67, Col: 26
Loaded [1201, 1160, 14592, 30992] in Row: 67, Col: 27
Loaded [18432, 6193, 7320, 8300] in Row: 67, Col: 28
Loaded [30721, 5177, 20624, 184] in Row: 67, Col: 29
Loaded [11296, 8289, 30828, 2076] in Row: 67, Col: 30
Loaded [24672, 13329, 26768, 10416] in Row: 67, Col: 31
Loaded [22625, 21529, 10392, 14520] in Row: 68, Col: 0
Loaded [2193, 14473, 9548, 7568] in Row: 68, Col: 1
Loaded [28737, 161, 20752, 264] in Row: 68, Col: 2
Loaded [20657, 17560, 10432, 9528] in Row: 68, Col: 3
Loaded [6208, 10384, 13568, 3440] in Row: 68, Col: 4
Loaded [9312, 6153, 29888, 19656] in Row: 68, Col: 5
Loaded [23569, 8273, 2168, 25716] in Row: 68, Col: 6
Loaded [4256, 21672, 31048, 30112] in Row: 68, Col: 7
Loaded [4128, 24609, 20556, 22536] in Row: 68, Col: 8
Loaded [14464, 30848, 1348, 3464] in Row: 68, Col: 9
Loaded [13473, 11393, 24892, 2324] in Row: 68, Col: 10
Loaded [6225, 25769, 18636, 17712] in Row: 68, Col: 11
Loaded [4241, 12440, 20804, 4528] in Row: 68, Col: 12
Loaded [9296, 27809, 7448, 8468] in Row: 68, Col: 13
Loaded [5232, 31784, 30900, 21612] in Row: 68, Col: 14
Loaded [10240, 22576, 5272, 15456] in Row: 68, Col: 15
Loaded [22705, 8336, 28940, 8480] in Row: 68, Col: 16
Loaded [1137, 6176, 7296, 20548] in Row: 68, Col: 17
Loaded [4208, 20520, 12424, 18512] in Row: 68, Col: 18
Loaded [26721, 14353, 19604, 18620] in Row: 68, Col: 19
Loaded [17553, 23697, 18812, 26036] in Row: 68, Col: 20
Loaded [7281, 7209, 28840, 30796] in Row: 68, Col: 21
Loaded [30737, 17432, 21568, 13432] in Row: 68, Col: 22
Loaded [21584, 19640, 31944, 24820] in Row: 68, Col: 23
Loaded [18449, 1041, 4164, 26656] in Row: 68, Col: 24
Loaded [1121, 23560, 16544, 30860] in Row: 68, Col: 25
Loaded [3088, 16448, 30904, 9292] in Row: 68, Col: 26
Loaded [2080, 17432, 26716, 14448] in Row: 68, Col: 27
Loaded [2080, 9241, 30788, 22536] in Row: 68, Col: 28
Loaded [18513, 1201, 22720, 25832] in Row: 68, Col: 29
Loaded [13409, 14361, 1180, 13496] in Row: 68, Col: 30
Loaded [5184, 26768, 29952, 1392] in Row: 68, Col: 31
Loaded [26769, 6297, 30016, 23984] in Row: 69, Col: 0
Loaded [26785, 5297, 26884, 2400] in Row: 69, Col: 1
Loaded [27728, 19624, 8416, 8476] in Row: 69, Col: 2
Loaded [30816, 6169, 11396, 4348] in Row: 69, Col: 3
Loaded [8193, 28704, 24724, 12424] in Row: 69, Col: 4
Loaded [14465, 21640, 25936, 7584] in Row: 69, Col: 5
Loaded [3249, 24769, 16700, 2316] in Row: 69, Col: 6
Loaded [23569, 8273, 26740, 13420] in Row: 69, Col: 7
Loaded [14353, 25617, 17496, 9328] in Row: 69, Col: 8
Loaded [29841, 21664, 22860, 6464] in Row: 69, Col: 9
Loaded [26769, 5272, 12612, 4416] in Row: 69, Col: 10
Loaded [5136, 11272, 8296, 10332] in Row: 69, Col: 11
Loaded [16465, 8353, 22804, 17672] in Row: 69, Col: 12
Loaded [29729, 3121, 12408, 22556] in Row: 69, Col: 13
Loaded [23665, 4200, 2236, 5276] in Row: 69, Col: 14
Loaded [26689, 10384, 7424, 22892] in Row: 69, Col: 15
Loaded [13393, 14337, 23760, 3200] in Row: 69, Col: 16
Loaded [21600, 6160, 31956, 20716] in Row: 69, Col: 17
Loaded [1041, 3089, 15424, 24612] in Row: 69, Col: 18
Loaded [5233, 31785, 28848, 26724] in Row: 69, Col: 19
Loaded [26768, 5273, 31040, 27064] in Row: 69, Col: 20
Loaded [1104, 19616, 4404, 25876] in Row: 69, Col: 21
Loaded [26784, 5296, 26884, 31072] in Row: 69, Col: 22
Loaded [23552, 23600, 12452, 30884] in Row: 69, Col: 23
Loaded [26656, 27681, 12400, 6172] in Row: 69, Col: 24
Loaded [11425, 12520, 18720, 17756] in Row: 69, Col: 25
Loaded [8256, 1168, 17692, 11624] in Row: 69, Col: 26
Loaded [26736, 22561, 3212, 26876] in Row: 69, Col: 27
Loaded [6225, 26801, 31940, 4332] in Row: 69, Col: 28
Loaded [26657, 9249, 4172, 30728] in Row: 69, Col: 29
Loaded [7185, 27657, 24684, 100] in Row: 69, Col: 30
Loaded [29857, 7345, 23888, 20908] in Row: 69, Col: 31
Loaded [11360, 4177, 2220, 21668] in Row: 70, Col: 0
Loaded [28689, 25616, 2136, 23656] in Row: 70, Col: 1
Loaded [1168, 30856, 25936, 30104] in Row: 70, Col: 2
Loaded [2160, 6169, 28920, 26860] in Row: 70, Col: 3
Loaded [10417, 25736, 30980, 30992] in Row: 70, Col: 4
Loaded [22641, 29729, 9368, 31896] in Row: 70, Col: 5
Loaded [20561, 20481, 20692, 136] in Row: 70, Col: 6
Loaded [19472, 81, 6240, 17436] in Row: 70, Col: 7
Loaded [22688, 29873, 16656, 12656] in Row: 70, Col: 8
Loaded [14497, 17537, 280, 256] in Row: 70, Col: 9
Loaded [5216, 15369, 4328, 30924] in Row: 70, Col: 10
Loaded [28769, 4128, 4228, 6224] in Row: 70, Col: 11
Loaded [30801, 25776, 26832, 25904] in Row: 70, Col: 12
Loaded [3217, 31881, 368, 18844] in Row: 70, Col: 13
Loaded [15361, 3081, 3160, 7184] in Row: 70, Col: 14
Loaded [4273, 16521, 24852, 18784] in Row: 70, Col: 15
Loaded [8305, 29721, 2192, 1168] in Row: 70, Col: 16
Loaded [17504, 30728, 27784, 8356] in Row: 70, Col: 17
Loaded [26641, 18441, 27716, 16468] in Row: 70, Col: 18
Loaded [12368, 9392, 26836, 21816] in Row: 70, Col: 19
Loaded [18496, 18585, 7448, 316] in Row: 70, Col: 20
Loaded [18545, 22561, 7300, 10316] in Row: 70, Col: 21
Loaded [14401, 26785, 9424, 31952] in Row: 70, Col: 22
Loaded [17553, 22673, 25940, 9632] in Row: 70, Col: 23
Loaded [26641, 26641, 5192, 1056] in Row: 70, Col: 24
Loaded [29729, 27696, 27660, 20540] in Row: 70, Col: 25
Loaded [1168, 7313, 3416, 25004] in Row: 70, Col: 26
Loaded [12352, 8352, 204, 4288] in Row: 70, Col: 27
Loaded [10400, 30881, 23876, 16804] in Row: 70, Col: 28
Loaded [21616, 31776, 24756, 18580] in Row: 70, Col: 29
Loaded [23617, 225, 8420, 10556] in Row: 70, Col: 30
Loaded [12369, 8369, 26832, 17712] in Row: 70, Col: 31
Loaded [20497, 25624, 6228, 13360] in Row: 71, Col: 0
Loaded [25697, 22545, 27784, 28828] in Row: 71, Col: 1
Loaded [8369, 25736, 29960, 23840] in Row: 71, Col: 2
Loaded [15521, 16577, 2360, 1292] in Row: 71, Col: 3
Loaded [13393, 6152, 17536, 17560] in Row: 71, Col: 4
Loaded [28753, 4104, 16512, 6288] in Row: 71, Col: 5
Loaded [26769, 6297, 7492, 4420] in Row: 71, Col: 6
Loaded [4176, 24744, 10440, 25896] in Row: 71, Col: 7
Loaded [17520, 23585, 20644, 22604] in Row: 71, Col: 8
Loaded [22592, 17569, 200, 26816] in Row: 71, Col: 9
Loaded [29729, 19505, 27652, 12332] in Row: 71, Col: 10
Loaded [4097, 4153, 24648, 24696] in Row: 71, Col: 11
Loaded [19537, 19632, 23748, 28916] in Row: 71, Col: 12
Loaded [23616, 16601, 20780, 6404] in Row: 71, Col: 13
Loaded [1184, 31905, 4468, 18772] in Row: 71, Col: 14
Loaded [16401, 1040, 6208, 13328] in Row: 71, Col: 15
Loaded [2193, 13448, 17740, 3472] in Row: 71, Col: 16
Loaded [6305, 13489, 10508, 6512] in Row: 71, Col: 17
Loaded [6320, 1160, 2316, 14656] in Row: 71, Col: 18
Loaded [1120, 2232, 17620, 17712] in Row: 71, Col: 19
Loaded [6176, 1064, 22608, 10256] in Row: 71, Col: 20
Loaded [18448, 17408, 5268, 31920] in Row: 71, Col: 21
Loaded [22609, 25769, 25800, 23840] in Row: 71, Col: 22
Loaded [5136, 3088, 16500, 30828] in Row: 71, Col: 23
Loaded [28736, 25752, 14608, 1296] in Row: 71, Col: 24
Loaded [4225, 20608, 26948, 1424] in Row: 71, Col: 25
Loaded [18545, 22553, 9348, 3320] in Row: 71, Col: 26
Loaded [10321, 18609, 9436, 16612] in Row: 71, Col: 27
Loaded [6208, 25744, 30980, 2424] in Row: 71, Col: 28
Loaded [20497, 16400, 24660, 30824] in Row: 71, Col: 29
Loaded [12288, 29744, 6288, 1088] in Row: 71, Col: 30
Loaded [12289, 12336, 12424, 30888] in Row: 71, Col: 31
calculated Output shift is  0
23:13:57
Loaded [1057, 11288, 12384, 6148] in Row: 72, Col: 0
Loaded [12305, 24593, 88, 2160] in Row: 72, Col: 1
Loaded [19632, 16585, 14628, 5404] in Row: 72, Col: 2
Loaded [25712, 7208, 28844, 29788] in Row: 72, Col: 3
Loaded [97, 16569, 24796, 22728] in Row: 72, Col: 4
Loaded [16, 4152, 14476, 29864] in Row: 72, Col: 5
Loaded [8288, 4104, 20680, 216] in Row: 72, Col: 6
Loaded [18544, 21537, 14464, 30784] in Row: 72, Col: 7
Loaded [18496, 1176, 30992, 18728] in Row: 72, Col: 8
Loaded [18512, 2225, 9436, 28900] in Row: 72, Col: 9
Loaded [23585, 11304, 23640, 20516] in Row: 72, Col: 10
Loaded [11328, 8392, 8496, 14668] in Row: 72, Col: 11
Loaded [18464, 1057, 28744, 8208] in Row: 72, Col: 12
Loaded [2081, 18456, 11352, 30828] in Row: 72, Col: 13
Loaded [5153, 19497, 4208, 26644] in Row: 72, Col: 14
Loaded [22688, 14512, 17676, 19816] in Row: 72, Col: 15
Loaded [18528, 21504, 18652, 2240] in Row: 72, Col: 16
Loaded [16401, 17425, 6216, 17448] in Row: 72, Col: 17
Loaded [15441, 8432, 2292, 13620] in Row: 72, Col: 18
Loaded [16496, 28704, 4232, 22608] in Row: 72, Col: 19
Loaded [4208, 12320, 8336, 18568] in Row: 72, Col: 20
Loaded [2128, 2209, 29968, 1288] in Row: 72, Col: 21
Loaded [29776, 6152, 19584, 23696] in Row: 72, Col: 22
Loaded [26624, 13353, 24732, 8344] in Row: 72, Col: 23
Loaded [25713, 23593, 20652, 17492] in Row: 72, Col: 24
Loaded [6320, 1176, 22808, 312] in Row: 72, Col: 25
Loaded [18512, 2225, 21696, 7400] in Row: 72, Col: 26
Loaded [11328, 209, 16700, 26988] in Row: 72, Col: 27
Loaded [31905, 23728, 4472, 6588] in Row: 72, Col: 28
Loaded [29792, 31769, 27804, 15424] in Row: 72, Col: 29
Loaded [22545, 26632, 11336, 4180] in Row: 72, Col: 30
Loaded [33, 17433, 26716, 14448] in Row: 72, Col: 31
Loaded [31761, 27664, 27736, 16500] in Row: 73, Col: 0
Loaded [30880, 2184, 13568, 11544] in Row: 73, Col: 1
Loaded [2064, 1025, 22676, 30904] in Row: 73, Col: 2
Loaded [31809, 225, 22836, 25876] in Row: 73, Col: 3
Loaded [2065, 2065, 21572, 11296] in Row: 73, Col: 4
Loaded [24576, 13353, 29824, 3240] in Row: 73, Col: 5
Loaded [8353, 5297, 18696, 13672] in Row: 73, Col: 6
Loaded [9280, 27784, 24884, 6484] in Row: 73, Col: 7
Loaded [4113, 17, 80, 10344] in Row: 73, Col: 8
Loaded [26705, 2233, 13512, 11512] in Row: 73, Col: 9
Loaded [29697, 11273, 24700, 6172] in Row: 73, Col: 10
Loaded [12305, 9232, 17496, 31848] in Row: 73, Col: 11
Loaded [2224, 7353, 292, 25924] in Row: 73, Col: 12
Loaded [25776, 11408, 32016, 20780] in Row: 73, Col: 13
Loaded [19568, 28769, 14504, 1116] in Row: 73, Col: 14
Loaded [12289, 9, 24660, 12296] in Row: 73, Col: 15
Loaded [13328, 11281, 8308, 22636] in Row: 73, Col: 16
Loaded [2192, 13449, 24904, 4488] in Row: 73, Col: 17
Loaded [30736, 2072, 9304, 3184] in Row: 73, Col: 18
Loaded [17472, 3216, 24892, 18804] in Row: 73, Col: 19
Loaded [10273, 18465, 15432, 30732] in Row: 73, Col: 20
Loaded [9392, 11400, 23812, 28940] in Row: 73, Col: 21
Loaded [19568, 15392, 28840, 6236] in Row: 73, Col: 22
Loaded [7281, 31784, 31892, 24684] in Row: 73, Col: 23
Loaded [5184, 11409, 7428, 11640] in Row: 73, Col: 24
Loaded [6225, 18601, 3264, 8468] in Row: 73, Col: 25
Loaded [20641, 28841, 14664, 26016] in Row: 73, Col: 26
Loaded [21537, 2089, 30796, 14344] in Row: 73, Col: 27
Loaded [26736, 13352, 6292, 21600] in Row: 73, Col: 28
Loaded [5136, 2073, 21580, 19496] in Row: 73, Col: 29
Loaded [14480, 5280, 21836, 23872] in Row: 73, Col: 30
Loaded [3089, 3072, 20660, 22716] in Row: 73, Col: 31
Loaded [25664, 26776, 25796, 30008] in Row: 74, Col: 0
Loaded [23617, 19608, 7436, 7424] in Row: 74, Col: 1
Loaded [8304, 28696, 16524, 22656] in Row: 74, Col: 2
Loaded [24640, 17561, 13588, 7464] in Row: 74, Col: 3
Loaded [22705, 1160, 17680, 27976] in Row: 74, Col: 4
Loaded [3088, 16448, 30900, 5188] in Row: 74, Col: 5
Loaded [7328, 28912, 26928, 25860] in Row: 74, Col: 6
Loaded [8209, 24577, 24640, 8264] in Row: 74, Col: 7
Loaded [6225, 25769, 1228, 27944] in Row: 74, Col: 8
Loaded [20641, 28849, 8460, 4456] in Row: 74, Col: 9
Loaded [22529, 5168, 29824, 3232] in Row: 74, Col: 10
Loaded [9312, 7177, 12516, 6356] in Row: 74, Col: 11
Loaded [28817, 21665, 31052, 21824] in Row: 74, Col: 12
Loaded [7249, 27817, 11464, 24876] in Row: 74, Col: 13
Loaded [19488, 16480, 22636, 29716] in Row: 74, Col: 14
Loaded [15392, 24681, 6264, 17444] in Row: 74, Col: 15
Loaded [22528, 26624, 27732, 20] in Row: 74, Col: 16
Loaded [12433, 28825, 28996, 31152] in Row: 74, Col: 17
Loaded [17505, 14344, 19592, 24740] in Row: 74, Col: 18
Loaded [22704, 9353, 2324, 17752] in Row: 74, Col: 19
Loaded [20513, 16424, 30804, 14360] in Row: 74, Col: 20
Loaded [9377, 14496, 5440, 23960] in Row: 74, Col: 21
Loaded [16560, 5305, 6488, 14768] in Row: 74, Col: 22
Loaded [20592, 28704, 24728, 8344] in Row: 74, Col: 23
Loaded [30816, 30737, 1156, 24828] in Row: 74, Col: 24
Loaded [177, 136, 24860, 22792] in Row: 74, Col: 25
Loaded [16400, 8192, 16448, 80] in Row: 74, Col: 26
Loaded [13344, 27688, 12408, 6180] in Row: 74, Col: 27
Loaded [28768, 28696, 24732, 30904] in Row: 74, Col: 28
Loaded [10401, 29865, 18692, 10592] in Row: 74, Col: 29
Loaded [29856, 26752, 29952, 25880] in Row: 74, Col: 30
Loaded [16496, 12321, 20612, 12352] in Row: 74, Col: 31
Loaded [22545, 17424, 26708, 25712] in Row: 75, Col: 0
Loaded [12385, 13336, 25752, 23736] in Row: 75, Col: 1
Loaded [24752, 17553, 21776, 1320] in Row: 75, Col: 2
Loaded [28672, 28720, 28812, 22704] in Row: 75, Col: 3
Loaded [7249, 8424, 2276, 17700] in Row: 75, Col: 4
Loaded [21633, 14464, 19780, 16780] in Row: 75, Col: 5
Loaded [26656, 10273, 5192, 1032] in Row: 75, Col: 6
Loaded [29760, 10392, 32008, 7536] in Row: 75, Col: 7
Loaded [24657, 24753, 4292, 4328] in Row: 75, Col: 8
Loaded [17488, 11432, 19672, 16604] in Row: 75, Col: 9
Loaded [26705, 9384, 2248, 17704] in Row: 75, Col: 10
Loaded [14400, 1176, 5380, 15712] in Row: 75, Col: 11
Loaded [7249, 3256, 12516, 30956] in Row: 75, Col: 12
Loaded [6320, 10385, 15632, 24876] in Row: 75, Col: 13
Loaded [14368, 2096, 1028, 24620] in Row: 75, Col: 14
Loaded [29761, 11417, 32008, 24948] in Row: 75, Col: 15
Loaded [10353, 13344, 22664, 25680] in Row: 75, Col: 16
Loaded [2208, 29856, 6484, 10576] in Row: 75, Col: 17
Loaded [3168, 20553, 10400, 29844] in Row: 75, Col: 18
Loaded [12289, 17417, 10332, 2080] in Row: 75, Col: 19
Loaded [22561, 25641, 26624, 6184] in Row: 75, Col: 20
Loaded [30721, 9225, 30784, 25632] in Row: 75, Col: 21
Loaded [177, 16520, 4356, 18712] in Row: 75, Col: 22
Loaded [30753, 11313, 16424, 2100] in Row: 75, Col: 23
Loaded [13409, 22545, 29904, 17632] in Row: 75, Col: 24
Loaded [2144, 17593, 2268, 10432] in Row: 75, Col: 25
Loaded [15488, 20681, 18800, 30108] in Row: 75, Col: 26
Loaded [21504, 22576, 23688, 24748] in Row: 75, Col: 27
Loaded [27760, 4193, 18608, 5260] in Row: 75, Col: 28
Loaded [3185, 28761, 16572, 18620] in Row: 75, Col: 29
Loaded [30785, 17577, 17624, 27872] in Row: 75, Col: 30
Loaded [25777, 19601, 23824, 16684] in Row: 75, Col: 31
Loaded [31841, 31760, 24736, 2300] in Row: 76, Col: 0
Loaded [21680, 10385, 21776, 23840] in Row: 76, Col: 1
Loaded [2224, 18569, 23812, 3352] in Row: 76, Col: 2
Loaded [27713, 24776, 8500, 6484] in Row: 76, Col: 3
Loaded [6305, 13489, 17680, 1400] in Row: 76, Col: 4
Loaded [19633, 27785, 20776, 292] in Row: 76, Col: 5
Loaded [2145, 21512, 1152, 7312] in Row: 76, Col: 6
Loaded [24736, 28841, 8448, 14680] in Row: 76, Col: 7
Loaded [25776, 2177, 1284, 9656] in Row: 76, Col: 8
Loaded [6145, 29737, 13440, 31896] in Row: 76, Col: 9
Loaded [7280, 12385, 2228, 17556] in Row: 76, Col: 10
Loaded [16545, 4265, 4436, 8520] in Row: 76, Col: 11
Loaded [22528, 19457, 16492, 22652] in Row: 76, Col: 12
Loaded [26800, 9345, 10504, 18752] in Row: 76, Col: 13
Loaded [10241, 6192, 5268, 3168] in Row: 76, Col: 14
Loaded [23585, 8296, 30840, 6180] in Row: 76, Col: 15
Loaded [26657, 9249, 30792, 10248] in Row: 76, Col: 16
Loaded [25776, 26752, 27916, 29004] in Row: 76, Col: 17
Loaded [14353, 10257, 19544, 8308] in Row: 76, Col: 18
Loaded [7296, 15488, 356, 404] in Row: 76, Col: 19
Loaded [17504, 31753, 11400, 20644] in Row: 76, Col: 20
Loaded [5201, 18616, 15564, 11392] in Row: 76, Col: 21
Loaded [15441, 16625, 10476, 29996] in Row: 76, Col: 22
Loaded [24737, 5297, 26888, 1392] in Row: 76, Col: 23
Loaded [22673, 22681, 30016, 19888] in Row: 76, Col: 24
Loaded [15425, 11416, 32012, 24844] in Row: 76, Col: 25
Loaded [81, 24744, 24796, 22760] in Row: 76, Col: 26
Loaded [9217, 30768, 1096, 31864] in Row: 76, Col: 27
Loaded [25713, 5152, 18576, 14472] in Row: 76, Col: 28
Loaded [4209, 20513, 16528, 12416] in Row: 76, Col: 29
Loaded [23616, 16601, 31016, 21884] in Row: 76, Col: 30
Loaded [2145, 21513, 18560, 18576] in Row: 76, Col: 31
Loaded [26736, 22561, 25744, 3216] in Row: 77, Col: 0
Loaded [20593, 29737, 6292, 25696] in Row: 77, Col: 1
Loaded [14401, 2216, 3284, 220] in Row: 77, Col: 2
Loaded [23729, 11408, 12588, 18724] in Row: 77, Col: 3
Loaded [4192, 21512, 14528, 9408] in Row: 77, Col: 4
Loaded [20625, 12440, 20804, 4528] in Row: 77, Col: 5
Loaded [13312, 15409, 28840, 22700] in Row: 77, Col: 6
Loaded [12353, 8345, 28936, 29040] in Row: 77, Col: 7
Loaded [21648, 7328, 4460, 17740] in Row: 77, Col: 8
Loaded [30880, 25728, 6400, 6416] in Row: 77, Col: 9
Loaded [10241, 21544, 9372, 27808] in Row: 77, Col: 10
Loaded [9297, 18609, 10460, 10464] in Row: 77, Col: 11
Loaded [21505, 10241, 1104, 23552] in Row: 77, Col: 12
Loaded [23729, 11408, 20780, 12572] in Row: 77, Col: 13
Loaded [10304, 11417, 228, 14532] in Row: 77, Col: 14
Loaded [8192, 4136, 8344, 152] in Row: 77, Col: 15
Loaded [21521, 2065, 25676, 21592] in Row: 77, Col: 16
Loaded [15521, 4336, 31084, 10668] in Row: 77, Col: 17
Loaded [4129, 40, 30796, 2064] in Row: 77, Col: 18
Loaded [29857, 30897, 32088, 11584] in Row: 77, Col: 19
Loaded [3216, 28873, 26996, 17836] in Row: 77, Col: 20
Loaded [5137, 26633, 17488, 25696] in Row: 77, Col: 21
Loaded [6177, 9257, 12376, 18472] in Row: 77, Col: 22
Loaded [24608, 25633, 22608, 14352] in Row: 77, Col: 23
Loaded [25601, 29744, 26688, 6248] in Row: 77, Col: 24
Loaded [20496, 8216, 12368, 18480] in Row: 77, Col: 25
Loaded [26785, 6320, 27912, 26996] in Row: 77, Col: 26
Loaded [25665, 2209, 25800, 21704] in Row: 77, Col: 27
Loaded [14496, 5297, 12624, 27056] in Row: 77, Col: 28
Loaded [8288, 4104, 28868, 4304] in Row: 77, Col: 29
Loaded [21569, 26784, 11472, 16604] in Row: 77, Col: 30
Loaded [21601, 23577, 3224, 20660] in Row: 77, Col: 31
Loaded [7280, 15393, 16568, 4252] in Row: 78, Col: 0
Loaded [2081, 25625, 4168, 18448] in Row: 78, Col: 1
Loaded [1041, 11272, 11352, 28684] in Row: 78, Col: 2
Loaded [8272, 176, 24792, 8408] in Row: 78, Col: 3
Loaded [16, 9216, 9280, 20564] in Row: 78, Col: 4
Loaded [3185, 20577, 28836, 14420] in Row: 78, Col: 5
Loaded [6209, 9361, 26908, 21856] in Row: 78, Col: 6
Loaded [20657, 8328, 26904, 14688] in Row: 78, Col: 7
Loaded [22705, 25736, 17692, 1384] in Row: 78, Col: 8
Loaded [26625, 22568, 24764, 6300] in Row: 78, Col: 9
Loaded [31745, 20601, 28848, 22716] in Row: 78, Col: 10
Loaded [7312, 20696, 10620, 9644] in Row: 78, Col: 11
Loaded [2224, 10368, 9496, 24836] in Row: 78, Col: 12
Loaded [6289, 5273, 26972, 10664] in Row: 78, Col: 13
Loaded [22689, 30897, 1296, 29044] in Row: 78, Col: 14
Loaded [7233, 8401, 4384, 30052] in Row: 78, Col: 15
Loaded [17520, 31776, 20652, 21596] in Row: 78, Col: 16
Loaded [30800, 26801, 27856, 308] in Row: 78, Col: 17
Loaded [22529, 22577, 15496, 22708] in Row: 78, Col: 18
Loaded [22689, 30889, 7500, 428] in Row: 78, Col: 19
Loaded [20656, 9352, 1304, 11616] in Row: 78, Col: 20
Loaded [18593, 21672, 10496, 1376] in Row: 78, Col: 21
Loaded [1104, 10408, 1240, 9432] in Row: 78, Col: 22
Loaded [6321, 1169, 14600, 1304] in Row: 78, Col: 23
Loaded [29713, 2073, 9304, 11376] in Row: 78, Col: 24
Loaded [12433, 12448, 31060, 14680] in Row: 78, Col: 25
Loaded [28704, 24625, 8204, 4152] in Row: 78, Col: 26
Loaded [6209, 26768, 23812, 26996] in Row: 78, Col: 27
Loaded [14336, 19464, 16508, 6172] in Row: 78, Col: 28
Loaded [6145, 18433, 17492, 11280] in Row: 78, Col: 29
Loaded [23584, 11304, 28788, 36] in Row: 78, Col: 30
Loaded [25617, 3097, 15440, 60] in Row: 78, Col: 31
Loaded [29696, 23609, 28852, 14404] in Row: 79, Col: 0
Loaded [22641, 13344, 1172, 3216] in Row: 79, Col: 1
Loaded [31825, 27825, 11472, 20788] in Row: 79, Col: 2
Loaded [29713, 11280, 16500, 22628] in Row: 79, Col: 3
Loaded [6144, 22576, 21644, 19640] in Row: 79, Col: 4
Loaded [10257, 25616, 30792, 10280] in Row: 79, Col: 5
Loaded [13408, 15385, 24760, 14516] in Row: 79, Col: 6
Loaded [1041, 23609, 7312, 26804] in Row: 79, Col: 7
Loaded [17, 8193, 24640, 20560] in Row: 79, Col: 8
Loaded [1041, 11273, 16508, 10260] in Row: 79, Col: 9
Loaded [14465, 30849, 1352, 15752] in Row: 79, Col: 10
Loaded [26688, 18584, 32020, 4396] in Row: 79, Col: 11
Loaded [13408, 15377, 22776, 29932] in Row: 79, Col: 12
Loaded [6241, 29705, 30924, 22744] in Row: 79, Col: 13
Loaded [26785, 5288, 23876, 20892] in Row: 79, Col: 14
Loaded [8305, 4128, 26768, 10384] in Row: 79, Col: 15
Loaded [26721, 21521, 25740, 19624] in Row: 79, Col: 16
