11:52:55
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  25750 , checkData =  1 row = 31 Column/s Supposed to Match [11]
--no match for time slice:  25769 , checkData =  1 row = 31 Column/s Supposed to Match [11]
--no match for time slice:  25951 , checkData =  1 row = 31 Column/s Supposed to Match [12]
--no match for time slice:  25970 , checkData =  1 row = 31 Column/s Supposed to Match [12]
--no match for time slice:  25989 , checkData =  1 row = 31 Column/s Supposed to Match [12]
--no match for time slice:  26008 , checkData =  1 row = 31 Column/s Supposed to Match [12]
--no match for time slice:  26190 , checkData =  1 row = 31 Column/s Supposed to Match [13]
--no match for time slice:  26209 , checkData =  1 row = 31 Column/s Supposed to Match [13]
--no match for time slice:  26228 , checkData =  1 row = 31 Column/s Supposed to Match [13]
--no match for time slice:  26247 , checkData =  1 row = 31 Column/s Supposed to Match [13]
--no match for time slice:  26668 , checkData =  1 row = 31 Column/s Supposed to Match [15]
--no match for time slice:  26687 , checkData =  1 row = 31 Column/s Supposed to Match [15]
--no match for time slice:  26706 , checkData =  1 row = 31 Column/s Supposed to Match [15]
--no match for time slice:  26725 , checkData =  1 row = 31 Column/s Supposed to Match [15]
--no match for time slice:  26907 , checkData =  1 row = 31 Column/s Supposed to Match [16]
--no match for time slice:  26926 , checkData =  1 row = 31 Column/s Supposed to Match [16]
--no match for time slice:  26945 , checkData =  1 row = 31 Column/s Supposed to Match [16]
--no match for time slice:  26964 , checkData =  1 row = 31 Column/s Supposed to Match [16]
--no match for time slice:  27146 , checkData =  1 row = 31 Column/s Supposed to Match [17]
--no match for time slice:  27165 , checkData =  1 row = 31 Column/s Supposed to Match [17]
--no match for time slice:  27184 , checkData =  1 row = 31 Column/s Supposed to Match [17]
--no match for time slice:  27203 , checkData =  1 row = 31 Column/s Supposed to Match [17]
--no match for time slice:  27385 , checkData =  1 row = 31 Column/s Supposed to Match [18]
--no match for time slice:  27404 , checkData =  1 row = 31 Column/s Supposed to Match [18]
--no match for time slice:  27423 , checkData =  1 row = 31 Column/s Supposed to Match [18]
--no match for time slice:  27442 , checkData =  1 row = 31 Column/s Supposed to Match [18]
--no match for time slice:  27624 , checkData =  1 row = 31 Column/s Supposed to Match [19]
--no match for time slice:  27644 , checkData =  1 row = 31 Column/s Supposed to Match [19]
--no match for time slice:  27664 , checkData =  1 row = 31 Column/s Supposed to Match [19]
--no match for time slice:  27684 , checkData =  1 row = 31 Column/s Supposed to Match [19]
--no match for time slice:  27866 , checkData =  1 row = 31 Column/s Supposed to Match [20]
--no match for time slice:  27886 , checkData =  1 row = 31 Column/s Supposed to Match [20]
--no match for time slice:  27906 , checkData =  1 row = 31 Column/s Supposed to Match [20]
--no match for time slice:  27926 , checkData =  1 row = 31 Column/s Supposed to Match [20]
--no match for time slice:  28108 , checkData =  1 row = 31 Column/s Supposed to Match [21]
--no match for time slice:  28127 , checkData =  1 row = 31 Column/s Supposed to Match [21]
--no match for time slice:  28146 , checkData =  1 row = 31 Column/s Supposed to Match [21]
--no match for time slice:  28165 , checkData =  1 row = 31 Column/s Supposed to Match [21]
--no match for time slice:  28347 , checkData =  1 row = 31 Column/s Supposed to Match [22]
--no match for time slice:  28366 , checkData =  1 row = 31 Column/s Supposed to Match [22]
--no match for time slice:  28385 , checkData =  1 row = 31 Column/s Supposed to Match [22]
--no match for time slice:  28404 , checkData =  1 row = 31 Column/s Supposed to Match [22]
--no match for time slice:  28586 , checkData =  1 row = 31 Column/s Supposed to Match [23]
--no match for time slice:  28605 , checkData =  1 row = 31 Column/s Supposed to Match [23]
--no match for time slice:  28624 , checkData =  1 row = 31 Column/s Supposed to Match [23]
--no match for time slice:  28643 , checkData =  1 row = 31 Column/s Supposed to Match [23]
--no match for time slice:  28825 , checkData =  1 row = 31 Column/s Supposed to Match [24]
--no match for time slice:  28844 , checkData =  1 row = 31 Column/s Supposed to Match [24]
--no match for time slice:  28863 , checkData =  1 row = 31 Column/s Supposed to Match [24]
--no match for time slice:  28882 , checkData =  1 row = 31 Column/s Supposed to Match [24]
--no match for time slice:  29064 , checkData =  1 row = 31 Column/s Supposed to Match [25]
--no match for time slice:  29083 , checkData =  1 row = 31 Column/s Supposed to Match [25]
--no match for time slice:  29102 , checkData =  1 row = 31 Column/s Supposed to Match [25]
--no match for time slice:  29542 , checkData =  1 row = 31 Column/s Supposed to Match [27]
--no match for time slice:  29561 , checkData =  1 row = 31 Column/s Supposed to Match [27]
--no match for time slice:  29580 , checkData =  1 row = 31 Column/s Supposed to Match [27]
--no match for time slice:  29599 , checkData =  1 row = 31 Column/s Supposed to Match [27]
--no match for time slice:  30020 , checkData =  1 row = 31 Column/s Supposed to Match [29]
--no match for time slice:  30039 , checkData =  1 row = 31 Column/s Supposed to Match [29]
--no match for time slice:  30058 , checkData =  1 row = 31 Column/s Supposed to Match [29]
--no match for time slice:  30077 , checkData =  1 row = 31 Column/s Supposed to Match [29]
--no match for time slice:  30259 , checkData =  1 row = 31 Column/s Supposed to Match [30]
--no match for time slice:  30278 , checkData =  1 row = 31 Column/s Supposed to Match [30]
--no match for time slice:  30297 , checkData =  1 row = 31 Column/s Supposed to Match [30]
--no match for time slice:  30316 , checkData =  1 row = 31 Column/s Supposed to Match [30]
--no match for time slice:  30498 , checkData =  1 row = 31 Column/s Supposed to Match [31]
--no match for time slice:  30517 , checkData =  1 row = 31 Column/s Supposed to Match [31]
--no match for time slice:  30536 , checkData =  1 row = 31 Column/s Supposed to Match [31]
--no match for time slice:  30555 , checkData =  1 row = 31 Column/s Supposed to Match [31]
There are 318 mismatches!
There are 194 matches!
12:13:59
Output - 30665
calculated Output shift is  4
--no match for time slice:  94 , checkData =  1 row = 32 Column/s Supposed to Match [0]
--no match for time slice:  113 , checkData =  1 row = 32 Column/s Supposed to Match [0]
--no match for time slice:  132 , checkData =  1 row = 32 Column/s Supposed to Match [0]
--no match for time slice:  151 , checkData =  1 row = 32 Column/s Supposed to Match [0]
--no match for time slice:  333 , checkData =  1 row = 32 Column/s Supposed to Match [1]
--no match for time slice:  352 , checkData =  1 row = 32 Column/s Supposed to Match [1]
--no match for time slice:  371 , checkData =  1 row = 32 Column/s Supposed to Match [1]
--no match for time slice:  390 , checkData =  1 row = 32 Column/s Supposed to Match [1]
--no match for time slice:  811 , checkData =  1 row = 32 Column/s Supposed to Match [3]
--no match for time slice:  830 , checkData =  1 row = 32 Column/s Supposed to Match [3]
--no match for time slice:  849 , checkData =  1 row = 32 Column/s Supposed to Match [3]
--no match for time slice:  868 , checkData =  1 row = 32 Column/s Supposed to Match [3]
--no match for time slice:  1050 , checkData =  1 row = 32 Column/s Supposed to Match [4]
--no match for time slice:  1069 , checkData =  1 row = 32 Column/s Supposed to Match [4]
--no match for time slice:  1088 , checkData =  1 row = 32 Column/s Supposed to Match [4]
--no match for time slice:  1107 , checkData =  1 row = 32 Column/s Supposed to Match [4]
--no match for time slice:  1289 , checkData =  1 row = 32 Column/s Supposed to Match [5]
--no match for time slice:  1308 , checkData =  1 row = 32 Column/s Supposed to Match [5]
--no match for time slice:  1327 , checkData =  1 row = 32 Column/s Supposed to Match [5]
--no match for time slice:  1346 , checkData =  1 row = 32 Column/s Supposed to Match [5]
--no match for time slice:  1767 , checkData =  1 row = 32 Column/s Supposed to Match [7]
--no match for time slice:  1786 , checkData =  1 row = 32 Column/s Supposed to Match [7]
--no match for time slice:  1805 , checkData =  1 row = 32 Column/s Supposed to Match [7]
--no match for time slice:  1824 , checkData =  1 row = 32 Column/s Supposed to Match [7]
--no match for time slice:  2006 , checkData =  1 row = 32 Column/s Supposed to Match [8]
--no match for time slice:  2248 , checkData =  1 row = 32 Column/s Supposed to Match [9]
--no match for time slice:  2267 , checkData =  1 row = 32 Column/s Supposed to Match [9]
--no match for time slice:  2286 , checkData =  1 row = 32 Column/s Supposed to Match [9]
--no match for time slice:  2305 , checkData =  1 row = 32 Column/s Supposed to Match [9]
--no match for time slice:  2726 , checkData =  1 row = 32 Column/s Supposed to Match [11]
--no match for time slice:  2745 , checkData =  1 row = 32 Column/s Supposed to Match [11]
--no match for time slice:  2764 , checkData =  1 row = 32 Column/s Supposed to Match [11]
--no match for time slice:  2783 , checkData =  1 row = 32 Column/s Supposed to Match [11]
--no match for time slice:  2965 , checkData =  1 row = 32 Column/s Supposed to Match [12]
--no match for time slice:  2984 , checkData =  1 row = 32 Column/s Supposed to Match [12]
--no match for time slice:  3003 , checkData =  1 row = 32 Column/s Supposed to Match [12]
--no match for time slice:  3022 , checkData =  1 row = 32 Column/s Supposed to Match [12]
--no match for time slice:  3204 , checkData =  1 row = 32 Column/s Supposed to Match [13]
--no match for time slice:  3223 , checkData =  1 row = 32 Column/s Supposed to Match [13]
--no match for time slice:  3242 , checkData =  1 row = 32 Column/s Supposed to Match [13]
--no match for time slice:  3261 , checkData =  1 row = 32 Column/s Supposed to Match [13]
--no match for time slice:  3682 , checkData =  1 row = 32 Column/s Supposed to Match [15]
--no match for time slice:  3701 , checkData =  1 row = 32 Column/s Supposed to Match [15]
--no match for time slice:  3720 , checkData =  1 row = 32 Column/s Supposed to Match [15]
--no match for time slice:  3739 , checkData =  1 row = 32 Column/s Supposed to Match [15]
--no match for time slice:  3921 , checkData =  1 row = 32 Column/s Supposed to Match [16]
--no match for time slice:  3940 , checkData =  1 row = 32 Column/s Supposed to Match [16]
--no match for time slice:  3959 , checkData =  1 row = 32 Column/s Supposed to Match [16]
--no match for time slice:  3978 , checkData =  1 row = 32 Column/s Supposed to Match [16]
--no match for time slice:  4160 , checkData =  1 row = 32 Column/s Supposed to Match [17]
--no match for time slice:  4179 , checkData =  1 row = 32 Column/s Supposed to Match [17]
--no match for time slice:  4198 , checkData =  1 row = 32 Column/s Supposed to Match [17]
--no match for time slice:  4217 , checkData =  1 row = 32 Column/s Supposed to Match [17]
--no match for time slice:  4399 , checkData =  1 row = 32 Column/s Supposed to Match [18]
--no match for time slice:  4418 , checkData =  1 row = 32 Column/s Supposed to Match [18]
--no match for time slice:  4437 , checkData =  1 row = 32 Column/s Supposed to Match [18]
--no match for time slice:  4456 , checkData =  1 row = 32 Column/s Supposed to Match [18]
--no match for time slice:  4638 , checkData =  1 row = 32 Column/s Supposed to Match [19]
--no match for time slice:  4657 , checkData =  1 row = 32 Column/s Supposed to Match [19]
--no match for time slice:  4676 , checkData =  1 row = 32 Column/s Supposed to Match [19]
--no match for time slice:  4695 , checkData =  1 row = 32 Column/s Supposed to Match [19]
--no match for time slice:  4877 , checkData =  1 row = 32 Column/s Supposed to Match [20]
--no match for time slice:  4896 , checkData =  1 row = 32 Column/s Supposed to Match [20]
--no match for time slice:  4915 , checkData =  1 row = 32 Column/s Supposed to Match [20]
--no match for time slice:  4934 , checkData =  1 row = 32 Column/s Supposed to Match [20]
--no match for time slice:  5116 , checkData =  1 row = 32 Column/s Supposed to Match [21]
--no match for time slice:  5135 , checkData =  1 row = 32 Column/s Supposed to Match [21]
--no match for time slice:  5154 , checkData =  1 row = 32 Column/s Supposed to Match [21]
--no match for time slice:  5173 , checkData =  1 row = 32 Column/s Supposed to Match [21]
--no match for time slice:  5355 , checkData =  1 row = 32 Column/s Supposed to Match [22]
--no match for time slice:  5375 , checkData =  1 row = 32 Column/s Supposed to Match [22]
--no match for time slice:  5395 , checkData =  1 row = 32 Column/s Supposed to Match [22]
--no match for time slice:  5597 , checkData =  1 row = 32 Column/s Supposed to Match [23]
--no match for time slice:  5839 , checkData =  1 row = 32 Column/s Supposed to Match [24]
--no match for time slice:  5858 , checkData =  1 row = 32 Column/s Supposed to Match [24]
--no match for time slice:  5877 , checkData =  1 row = 32 Column/s Supposed to Match [24]
--no match for time slice:  5896 , checkData =  1 row = 32 Column/s Supposed to Match [24]
--no match for time slice:  6078 , checkData =  1 row = 32 Column/s Supposed to Match [25]
--no match for time slice:  6097 , checkData =  1 row = 32 Column/s Supposed to Match [25]
--no match for time slice:  6116 , checkData =  1 row = 32 Column/s Supposed to Match [25]
--no match for time slice:  6135 , checkData =  1 row = 32 Column/s Supposed to Match [25]
--no match for time slice:  7273 , checkData =  1 row = 32 Column/s Supposed to Match [30]
--no match for time slice:  7292 , checkData =  1 row = 32 Column/s Supposed to Match [30]
--no match for time slice:  7311 , checkData =  1 row = 32 Column/s Supposed to Match [30]
--no match for time slice:  7330 , checkData =  1 row = 32 Column/s Supposed to Match [30]
--no match for time slice:  8229 , checkData =  1 row = 33 Column/s Supposed to Match [2]
--no match for time slice:  8249 , checkData =  1 row = 33 Column/s Supposed to Match [2]
--no match for time slice:  8269 , checkData =  1 row = 33 Column/s Supposed to Match [2]
--no match for time slice:  8289 , checkData =  1 row = 33 Column/s Supposed to Match [2]
--no match for time slice:  8713 , checkData =  1 row = 33 Column/s Supposed to Match [4]
--no match for time slice:  8732 , checkData =  1 row = 33 Column/s Supposed to Match [4]
--no match for time slice:  8751 , checkData =  1 row = 33 Column/s Supposed to Match [4]
--no match for time slice:  8770 , checkData =  1 row = 33 Column/s Supposed to Match [4]
--no match for time slice:  9672 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  9691 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  9710 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  9729 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  9911 , checkData =  1 row = 33 Column/s Supposed to Match [9]
--no match for time slice:  9930 , checkData =  1 row = 33 Column/s Supposed to Match [9]
--no match for time slice:  10150 , checkData =  1 row = 33 Column/s Supposed to Match [10]
--no match for time slice:  10169 , checkData =  1 row = 33 Column/s Supposed to Match [10]
--no match for time slice:  10188 , checkData =  1 row = 33 Column/s Supposed to Match [10]
--no match for time slice:  10207 , checkData =  1 row = 33 Column/s Supposed to Match [10]
--no match for time slice:  10389 , checkData =  1 row = 33 Column/s Supposed to Match [11]
--no match for time slice:  10408 , checkData =  1 row = 33 Column/s Supposed to Match [11]
--no match for time slice:  10427 , checkData =  1 row = 33 Column/s Supposed to Match [11]
--no match for time slice:  10446 , checkData =  1 row = 33 Column/s Supposed to Match [11]
--no match for time slice:  10628 , checkData =  1 row = 33 Column/s Supposed to Match [12]
--no match for time slice:  10648 , checkData =  1 row = 33 Column/s Supposed to Match [12]
--no match for time slice:  10668 , checkData =  1 row = 33 Column/s Supposed to Match [12]
--no match for time slice:  10688 , checkData =  1 row = 33 Column/s Supposed to Match [12]
--no match for time slice:  10870 , checkData =  1 row = 33 Column/s Supposed to Match [13]
--no match for time slice:  11112 , checkData =  1 row = 33 Column/s Supposed to Match [14]
--no match for time slice:  11131 , checkData =  1 row = 33 Column/s Supposed to Match [14]
--no match for time slice:  11150 , checkData =  1 row = 33 Column/s Supposed to Match [14]
--no match for time slice:  11169 , checkData =  1 row = 33 Column/s Supposed to Match [14]
--no match for time slice:  11829 , checkData =  1 row = 33 Column/s Supposed to Match [17]
--no match for time slice:  11848 , checkData =  1 row = 33 Column/s Supposed to Match [17]
--no match for time slice:  11867 , checkData =  1 row = 33 Column/s Supposed to Match [17]
--no match for time slice:  11886 , checkData =  1 row = 33 Column/s Supposed to Match [17]
--no match for time slice:  12310 , checkData =  1 row = 33 Column/s Supposed to Match [19]
--no match for time slice:  12329 , checkData =  1 row = 33 Column/s Supposed to Match [19]
--no match for time slice:  12348 , checkData =  1 row = 33 Column/s Supposed to Match [19]
--no match for time slice:  12367 , checkData =  1 row = 33 Column/s Supposed to Match [19]
--no match for time slice:  12788 , checkData =  1 row = 33 Column/s Supposed to Match [21]
--no match for time slice:  12807 , checkData =  1 row = 33 Column/s Supposed to Match [21]
--no match for time slice:  12826 , checkData =  1 row = 33 Column/s Supposed to Match [21]
--no match for time slice:  12845 , checkData =  1 row = 33 Column/s Supposed to Match [21]
--no match for time slice:  13087 , checkData =  1 row = 33 Column/s Supposed to Match [22]
--no match for time slice:  13269 , checkData =  1 row = 33 Column/s Supposed to Match [23]
--no match for time slice:  13289 , checkData =  1 row = 33 Column/s Supposed to Match [23]
--no match for time slice:  13309 , checkData =  1 row = 33 Column/s Supposed to Match [23]
--no match for time slice:  13750 , checkData =  1 row = 33 Column/s Supposed to Match [25]
--no match for time slice:  13769 , checkData =  1 row = 33 Column/s Supposed to Match [25]
--no match for time slice:  13788 , checkData =  1 row = 33 Column/s Supposed to Match [25]
--no match for time slice:  13807 , checkData =  1 row = 33 Column/s Supposed to Match [25]
--no match for time slice:  14228 , checkData =  1 row = 33 Column/s Supposed to Match [27]
--no match for time slice:  14247 , checkData =  1 row = 33 Column/s Supposed to Match [27]
--no match for time slice:  14266 , checkData =  1 row = 33 Column/s Supposed to Match [27]
--no match for time slice:  14285 , checkData =  1 row = 33 Column/s Supposed to Match [27]
--no match for time slice:  14948 , checkData =  1 row = 33 Column/s Supposed to Match [30]
--no match for time slice:  14967 , checkData =  1 row = 33 Column/s Supposed to Match [30]
--no match for time slice:  14986 , checkData =  1 row = 33 Column/s Supposed to Match [30]
--no match for time slice:  15005 , checkData =  1 row = 33 Column/s Supposed to Match [30]
--no match for time slice:  15665 , checkData =  1 row = 34 Column/s Supposed to Match [1]
--no match for time slice:  16143 , checkData =  1 row = 34 Column/s Supposed to Match [3]
--no match for time slice:  16162 , checkData =  1 row = 34 Column/s Supposed to Match [3]
--no match for time slice:  16181 , checkData =  1 row = 34 Column/s Supposed to Match [3]
--no match for time slice:  16200 , checkData =  1 row = 34 Column/s Supposed to Match [3]
--no match for time slice:  16382 , checkData =  1 row = 34 Column/s Supposed to Match [4]
--no match for time slice:  16621 , checkData =  1 row = 34 Column/s Supposed to Match [5]
--no match for time slice:  16640 , checkData =  1 row = 34 Column/s Supposed to Match [5]
--no match for time slice:  16659 , checkData =  1 row = 34 Column/s Supposed to Match [5]
--no match for time slice:  16678 , checkData =  1 row = 34 Column/s Supposed to Match [5]
--no match for time slice:  16860 , checkData =  1 row = 34 Column/s Supposed to Match [6]
--no match for time slice:  17341 , checkData =  1 row = 34 Column/s Supposed to Match [8]
--no match for time slice:  17360 , checkData =  1 row = 34 Column/s Supposed to Match [8]
--no match for time slice:  17379 , checkData =  1 row = 34 Column/s Supposed to Match [8]
--no match for time slice:  17398 , checkData =  1 row = 34 Column/s Supposed to Match [8]
--no match for time slice:  17580 , checkData =  1 row = 34 Column/s Supposed to Match [9]
--no match for time slice:  17599 , checkData =  1 row = 34 Column/s Supposed to Match [9]
--no match for time slice:  17618 , checkData =  1 row = 34 Column/s Supposed to Match [9]
--no match for time slice:  17637 , checkData =  1 row = 34 Column/s Supposed to Match [9]
--no match for time slice:  17819 , checkData =  1 row = 34 Column/s Supposed to Match [10]
--no match for time slice:  18061 , checkData =  1 row = 34 Column/s Supposed to Match [11]
--no match for time slice:  18080 , checkData =  1 row = 34 Column/s Supposed to Match [11]
--no match for time slice:  18099 , checkData =  1 row = 34 Column/s Supposed to Match [11]
--no match for time slice:  18118 , checkData =  1 row = 34 Column/s Supposed to Match [11]
--no match for time slice:  18300 , checkData =  1 row = 34 Column/s Supposed to Match [12]
--no match for time slice:  18539 , checkData =  1 row = 34 Column/s Supposed to Match [13]
--no match for time slice:  18558 , checkData =  1 row = 34 Column/s Supposed to Match [13]
--no match for time slice:  18577 , checkData =  1 row = 34 Column/s Supposed to Match [13]
--no match for time slice:  18596 , checkData =  1 row = 34 Column/s Supposed to Match [13]
--no match for time slice:  18778 , checkData =  1 row = 34 Column/s Supposed to Match [14]
--no match for time slice:  18797 , checkData =  1 row = 34 Column/s Supposed to Match [14]
--no match for time slice:  18816 , checkData =  1 row = 34 Column/s Supposed to Match [14]
--no match for time slice:  18835 , checkData =  1 row = 34 Column/s Supposed to Match [14]
--no match for time slice:  19017 , checkData =  1 row = 34 Column/s Supposed to Match [15]
--no match for time slice:  19036 , checkData =  1 row = 34 Column/s Supposed to Match [15]
--no match for time slice:  19055 , checkData =  1 row = 34 Column/s Supposed to Match [15]
--no match for time slice:  19074 , checkData =  1 row = 34 Column/s Supposed to Match [15]
--no match for time slice:  19256 , checkData =  1 row = 34 Column/s Supposed to Match [16]
--no match for time slice:  19275 , checkData =  1 row = 34 Column/s Supposed to Match [16]
--no match for time slice:  19294 , checkData =  1 row = 34 Column/s Supposed to Match [16]
--no match for time slice:  19313 , checkData =  1 row = 34 Column/s Supposed to Match [16]
--no match for time slice:  19734 , checkData =  1 row = 34 Column/s Supposed to Match [18]
--no match for time slice:  19976 , checkData =  1 row = 34 Column/s Supposed to Match [19]
--no match for time slice:  19995 , checkData =  1 row = 34 Column/s Supposed to Match [19]
--no match for time slice:  20014 , checkData =  1 row = 34 Column/s Supposed to Match [19]
--no match for time slice:  20033 , checkData =  1 row = 34 Column/s Supposed to Match [19]
--no match for time slice:  20215 , checkData =  1 row = 34 Column/s Supposed to Match [20]
--no match for time slice:  20234 , checkData =  1 row = 34 Column/s Supposed to Match [20]
--no match for time slice:  20253 , checkData =  1 row = 34 Column/s Supposed to Match [20]
--no match for time slice:  20272 , checkData =  1 row = 34 Column/s Supposed to Match [20]
--no match for time slice:  21171 , checkData =  1 row = 34 Column/s Supposed to Match [24]
--no match for time slice:  21190 , checkData =  1 row = 34 Column/s Supposed to Match [24]
--no match for time slice:  21209 , checkData =  1 row = 34 Column/s Supposed to Match [24]
--no match for time slice:  21228 , checkData =  1 row = 34 Column/s Supposed to Match [24]
--no match for time slice:  21410 , checkData =  1 row = 34 Column/s Supposed to Match [25]
--no match for time slice:  21888 , checkData =  1 row = 34 Column/s Supposed to Match [27]
--no match for time slice:  21907 , checkData =  1 row = 34 Column/s Supposed to Match [27]
--no match for time slice:  21926 , checkData =  1 row = 34 Column/s Supposed to Match [27]
--no match for time slice:  21945 , checkData =  1 row = 34 Column/s Supposed to Match [27]
--no match for time slice:  22366 , checkData =  1 row = 34 Column/s Supposed to Match [29]
--no match for time slice:  22385 , checkData =  1 row = 34 Column/s Supposed to Match [29]
--no match for time slice:  22404 , checkData =  1 row = 34 Column/s Supposed to Match [29]
--no match for time slice:  22423 , checkData =  1 row = 34 Column/s Supposed to Match [29]
--no match for time slice:  23086 , checkData =  1 row = 35 Column/s Supposed to Match [0]
--no match for time slice:  23105 , checkData =  1 row = 35 Column/s Supposed to Match [0]
--no match for time slice:  23124 , checkData =  1 row = 35 Column/s Supposed to Match [0]
--no match for time slice:  23143 , checkData =  1 row = 35 Column/s Supposed to Match [0]
--no match for time slice:  23567 , checkData =  1 row = 35 Column/s Supposed to Match [2]
--no match for time slice:  23586 , checkData =  1 row = 35 Column/s Supposed to Match [2]
--no match for time slice:  23605 , checkData =  1 row = 35 Column/s Supposed to Match [2]
--no match for time slice:  23624 , checkData =  1 row = 35 Column/s Supposed to Match [2]
--no match for time slice:  23806 , checkData =  1 row = 35 Column/s Supposed to Match [3]
--no match for time slice:  25488 , checkData =  1 row = 35 Column/s Supposed to Match [10]
--no match for time slice:  25507 , checkData =  1 row = 35 Column/s Supposed to Match [10]
--no match for time slice:  25526 , checkData =  1 row = 35 Column/s Supposed to Match [10]
--no match for time slice:  25545 , checkData =  1 row = 35 Column/s Supposed to Match [10]
--no match for time slice:  25727 , checkData =  1 row = 35 Column/s Supposed to Match [11]
--no match for time slice:  25746 , checkData =  1 row = 35 Column/s Supposed to Match [11]
--no match for time slice:  25765 , checkData =  1 row = 35 Column/s Supposed to Match [11]
--no match for time slice:  25784 , checkData =  1 row = 35 Column/s Supposed to Match [11]
--no match for time slice:  25966 , checkData =  1 row = 35 Column/s Supposed to Match [12]
--no match for time slice:  25985 , checkData =  1 row = 35 Column/s Supposed to Match [12]
--no match for time slice:  26004 , checkData =  1 row = 35 Column/s Supposed to Match [12]
--no match for time slice:  26023 , checkData =  1 row = 35 Column/s Supposed to Match [12]
--no match for time slice:  26205 , checkData =  1 row = 35 Column/s Supposed to Match [13]
--no match for time slice:  26224 , checkData =  1 row = 35 Column/s Supposed to Match [13]
--no match for time slice:  26243 , checkData =  1 row = 35 Column/s Supposed to Match [13]
--no match for time slice:  26262 , checkData =  1 row = 35 Column/s Supposed to Match [13]
--no match for time slice:  26444 , checkData =  1 row = 35 Column/s Supposed to Match [14]
--no match for time slice:  26463 , checkData =  1 row = 35 Column/s Supposed to Match [14]
--no match for time slice:  26482 , checkData =  1 row = 35 Column/s Supposed to Match [14]
--no match for time slice:  26501 , checkData =  1 row = 35 Column/s Supposed to Match [14]
--no match for time slice:  26683 , checkData =  1 row = 35 Column/s Supposed to Match [15]
--no match for time slice:  26702 , checkData =  1 row = 35 Column/s Supposed to Match [15]
--no match for time slice:  26721 , checkData =  1 row = 35 Column/s Supposed to Match [15]
--no match for time slice:  26740 , checkData =  1 row = 35 Column/s Supposed to Match [15]
--no match for time slice:  26922 , checkData =  1 row = 35 Column/s Supposed to Match [16]
--no match for time slice:  27400 , checkData =  1 row = 35 Column/s Supposed to Match [18]
--no match for time slice:  27419 , checkData =  1 row = 35 Column/s Supposed to Match [18]
--no match for time slice:  27438 , checkData =  1 row = 35 Column/s Supposed to Match [18]
--no match for time slice:  27457 , checkData =  1 row = 35 Column/s Supposed to Match [18]
--no match for time slice:  28120 , checkData =  1 row = 35 Column/s Supposed to Match [21]
--no match for time slice:  28139 , checkData =  1 row = 35 Column/s Supposed to Match [21]
--no match for time slice:  28158 , checkData =  1 row = 35 Column/s Supposed to Match [21]
--no match for time slice:  28177 , checkData =  1 row = 35 Column/s Supposed to Match [21]
--no match for time slice:  28359 , checkData =  1 row = 35 Column/s Supposed to Match [22]
--no match for time slice:  28840 , checkData =  1 row = 35 Column/s Supposed to Match [24]
--no match for time slice:  28859 , checkData =  1 row = 35 Column/s Supposed to Match [24]
--no match for time slice:  28878 , checkData =  1 row = 35 Column/s Supposed to Match [24]
--no match for time slice:  28897 , checkData =  1 row = 35 Column/s Supposed to Match [24]
--no match for time slice:  29119 , checkData =  1 row = 35 Column/s Supposed to Match [25]
--no match for time slice:  29139 , checkData =  1 row = 35 Column/s Supposed to Match [25]
--no match for time slice:  29560 , checkData =  1 row = 35 Column/s Supposed to Match [27]
--no match for time slice:  29579 , checkData =  1 row = 35 Column/s Supposed to Match [27]
--no match for time slice:  29598 , checkData =  1 row = 35 Column/s Supposed to Match [27]
--no match for time slice:  29617 , checkData =  1 row = 35 Column/s Supposed to Match [27]
--no match for time slice:  30277 , checkData =  1 row = 35 Column/s Supposed to Match [30]
--no match for time slice:  30516 , checkData =  1 row = 35 Column/s Supposed to Match [31]
There are 262 mismatches!
There are 250 matches!
12:15:32
Output - 30677
calculated Output shift is  4
--no match for time slice:  333 , checkData =  1 row = 36 Column/s Supposed to Match [1]
--no match for time slice:  352 , checkData =  1 row = 36 Column/s Supposed to Match [1]
--no match for time slice:  371 , checkData =  1 row = 36 Column/s Supposed to Match [1]
--no match for time slice:  390 , checkData =  1 row = 36 Column/s Supposed to Match [1]
--no match for time slice:  1053 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  1072 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  1091 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  1110 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  1292 , checkData =  1 row = 36 Column/s Supposed to Match [5]
--no match for time slice:  1534 , checkData =  1 row = 36 Column/s Supposed to Match [6]
--no match for time slice:  1553 , checkData =  1 row = 36 Column/s Supposed to Match [6]
--no match for time slice:  1572 , checkData =  1 row = 36 Column/s Supposed to Match [6]
--no match for time slice:  1591 , checkData =  1 row = 36 Column/s Supposed to Match [6]
--no match for time slice:  1773 , checkData =  1 row = 36 Column/s Supposed to Match [7]
--no match for time slice:  1792 , checkData =  1 row = 36 Column/s Supposed to Match [7]
--no match for time slice:  1811 , checkData =  1 row = 36 Column/s Supposed to Match [7]
