14:07:54
Loaded [24688, 21537, 10388, 6288] in Row: 0, Col: 0
Loaded [25696, 7185, 3208, 30868] in Row: 62, Col: 18
Loaded [9232, 27648, 16480, 8268] in Row: 62, Col: 19
Loaded [9296, 19625, 24800, 6428] in Row: 62, Col: 20
Loaded [14496, 21688, 17684, 1400] in Row: 62, Col: 21
Loaded [28673, 29745, 14476, 14512] in Row: 62, Col: 22
Loaded [2224, 5305, 10500, 18760] in Row: 62, Col: 23
Loaded [17569, 14504, 19712, 15704] in Row: 62, Col: 24
Loaded [13441, 7304, 16748, 2460] in Row: 62, Col: 25
Loaded [7264, 28745, 14576, 1260] in Row: 62, Col: 26
Loaded [8193, 21545, 30848, 21672] in Row: 62, Col: 27
Loaded [30881, 22704, 32076, 31140] in Row: 62, Col: 28
Loaded [29857, 9344, 26904, 10504] in Row: 62, Col: 29
Loaded [20576, 5136, 5332, 27880] in Row: 62, Col: 30
Loaded [12384, 20497, 12496, 26848] in Row: 62, Col: 31
Loaded [27793, 4313, 12640, 31156] in Row: 63, Col: 0
Loaded [24737, 5297, 26888, 1392] in Row: 63, Col: 1
Loaded [22625, 5145, 2196, 22696] in Row: 63, Col: 2
Loaded [5265, 14488, 13636, 23992] in Row: 63, Col: 3
Loaded [5296, 3216, 28968, 14612] in Row: 63, Col: 4
Loaded [14352, 3105, 4216, 6204] in Row: 63, Col: 5
Loaded [5217, 30728, 23760, 11488] in Row: 63, Col: 6
Loaded [9249, 19488, 30820, 29700] in Row: 63, Col: 7
Loaded [2065, 17417, 10328, 2064] in Row: 63, Col: 8
Loaded [14401, 9369, 5388, 23808] in Row: 63, Col: 9
Loaded [6241, 13321, 29896, 31952] in Row: 63, Col: 10
Loaded [1168, 15497, 27980, 15760] in Row: 63, Col: 11
Loaded [4193, 5144, 25748, 23728] in Row: 63, Col: 12
Loaded [2224, 25729, 16668, 12544] in Row: 63, Col: 13
Loaded [28817, 13472, 21840, 32072] in Row: 63, Col: 14
Loaded [6257, 22568, 28844, 17500] in Row: 63, Col: 15
Loaded [28769, 12312, 26776, 17592] in Row: 63, Col: 16
Loaded [24608, 8224, 28744, 8200] in Row: 63, Col: 17
Loaded [28769, 12305, 14548, 21728] in Row: 63, Col: 18
Loaded [22544, 9240, 22612, 26680] in Row: 63, Col: 19
Loaded [27648, 28785, 18532, 14444] in Row: 63, Col: 20
Loaded [20577, 29704, 21704, 31944] in Row: 63, Col: 21
Loaded [5232, 15393, 16568, 18588] in Row: 63, Col: 22
Loaded [4160, 16529, 24856, 18776] in Row: 63, Col: 23
Loaded [4192, 28681, 28876, 30936] in Row: 63, Col: 24
Loaded [25745, 7320, 29024, 2492] in Row: 63, Col: 25
Loaded [17408, 31785, 20660, 14428] in Row: 63, Col: 26
Loaded [18545, 14361, 19592, 18684] in Row: 63, Col: 27
Loaded [20496, 1056, 6232, 9272] in Row: 63, Col: 28
Loaded [12449, 4272, 14672, 21936] in Row: 63, Col: 29
Loaded [8289, 4113, 140, 30880] in Row: 63, Col: 30
Loaded [22624, 5137, 14544, 29920] in Row: 63, Col: 31
calculated Output shift is  0
14:12:23
Loaded [8208, 8208, 4168, 40] in Row: 64, Col: 0
Loaded [26801, 1160, 18708, 30040] in Row: 64, Col: 1
Loaded [7249, 7168, 14576, 29828] in Row: 64, Col: 2
Loaded [2224, 14512, 15696, 4524] in Row: 64, Col: 3
Loaded [20577, 21529, 26776, 9400] in Row: 64, Col: 4
Loaded [6240, 14345, 21708, 27864] in Row: 64, Col: 5
Loaded [5185, 10385, 21760, 5472] in Row: 64, Col: 6
Loaded [21585, 22528, 23764, 24716] in Row: 64, Col: 7
Loaded [30816, 29721, 22656, 21576] in Row: 64, Col: 8
Loaded [22704, 17545, 26896, 10576] in Row: 64, Col: 9
Loaded [17568, 6312, 32084, 12620] in Row: 64, Col: 10
Loaded [97, 12297, 8324, 8352] in Row: 64, Col: 11
Loaded [13457, 23712, 29040, 8532] in Row: 64, Col: 12
Loaded [112, 29713, 6360, 1256] in Row: 64, Col: 13
Loaded [12368, 29696, 21720, 13448] in Row: 64, Col: 14
Loaded [8208, 24577, 28824, 30784] in Row: 64, Col: 15
Loaded [25745, 31889, 31072, 30132] in Row: 64, Col: 16
Loaded [7265, 28753, 24752, 6316] in Row: 64, Col: 17
Loaded [25713, 22560, 19604, 7312] in Row: 64, Col: 18
Loaded [160, 4264, 14680, 17760] in Row: 64, Col: 19
Loaded [17504, 15360, 20708, 8404] in Row: 64, Col: 20
Loaded [5136, 19473, 16500, 6252] in Row: 64, Col: 21
Loaded [5201, 18600, 13592, 3344] in Row: 64, Col: 22
Loaded [20480, 21553, 4228, 22688] in Row: 64, Col: 23
Loaded [9281, 26761, 17688, 1368] in Row: 64, Col: 24
Loaded [22592, 18592, 11464, 4292] in Row: 64, Col: 25
Loaded [9376, 15528, 16672, 26972] in Row: 64, Col: 26
Loaded [5233, 15392, 16564, 22668] in Row: 64, Col: 27
Loaded [6305, 14504, 12648, 2476] in Row: 64, Col: 28
Loaded [26736, 13352, 6292, 21600] in Row: 64, Col: 29
Loaded [11441, 209, 31020, 2348] in Row: 64, Col: 30
Loaded [9217, 7209, 16568, 25748] in Row: 64, Col: 31
Loaded [10305, 17561, 31000, 18744] in Row: 65, Col: 0
Loaded [13409, 14353, 13528, 23792] in Row: 65, Col: 1
Loaded [19489, 24664, 30820, 10252] in Row: 65, Col: 2
Loaded [13329, 18449, 17488, 9312] in Row: 65, Col: 3
Loaded [26705, 26800, 29896, 7416] in Row: 65, Col: 4
Loaded [13345, 26665, 21592, 29720] in Row: 65, Col: 5
Loaded [5184, 11409, 32000, 3440] in Row: 65, Col: 6
Loaded [2064, 10240, 3136, 18516] in Row: 65, Col: 7
Loaded [30865, 14497, 15696, 340] in Row: 65, Col: 8
Loaded [23632, 16632, 6376, 25844] in Row: 65, Col: 9
Loaded [22689, 22713, 1304, 15616] in Row: 65, Col: 10
Loaded [1104, 19617, 23828, 4364] in Row: 65, Col: 11
Loaded [22608, 2225, 9416, 9504] in Row: 65, Col: 12
Loaded [10305, 25737, 8472, 26976] in Row: 65, Col: 13
Loaded [20481, 12336, 20616, 6312] in Row: 65, Col: 14
Loaded [22656, 13441, 26944, 14720] in Row: 65, Col: 15
Loaded [25680, 11433, 16616, 2348] in Row: 65, Col: 16
Loaded [2065, 16392, 8276, 8] in Row: 65, Col: 17
Loaded [19600, 4305, 10608, 17820] in Row: 65, Col: 18
Loaded [2144, 13321, 18564, 21656] in Row: 65, Col: 19
Loaded [22528, 21553, 30852, 29856] in Row: 65, Col: 20
Loaded [1120, 22537, 1156, 27800] in Row: 65, Col: 21
Loaded [3152, 224, 31024, 5388] in Row: 65, Col: 22
Loaded [4097, 5168, 29828, 31912] in Row: 65, Col: 23
Loaded [11329, 27785, 27924, 16732] in Row: 65, Col: 24
Loaded [29776, 3256, 3288, 8388] in Row: 65, Col: 25
Loaded [4112, 9240, 13396, 15416] in Row: 65, Col: 26
Loaded [2144, 14345, 25732, 3232] in Row: 65, Col: 27
Loaded [24752, 1160, 26896, 1368] in Row: 65, Col: 28
Loaded [25761, 23729, 24872, 31084] in Row: 65, Col: 29
Loaded [6320, 17552, 30988, 10528] in Row: 65, Col: 30
Loaded [18544, 30745, 9356, 28812] in Row: 65, Col: 31
Loaded [12384, 20496, 20692, 12512] in Row: 66, Col: 0
Loaded [20624, 28825, 4424, 4536] in Row: 66, Col: 1
Loaded [18592, 21673, 18688, 8544] in Row: 66, Col: 2
Loaded [21505, 11265, 16500, 14348] in Row: 66, Col: 3
Loaded [17489, 10400, 13588, 27920] in Row: 66, Col: 4
Loaded [18512, 17584, 14532, 25848] in Row: 66, Col: 5
Loaded [26624, 29736, 29828, 1200] in Row: 66, Col: 6
Loaded [18480, 18489, 1040, 15408] in Row: 66, Col: 7
Loaded [1136, 23577, 24744, 6276] in Row: 66, Col: 8
Loaded [13344, 27688, 12408, 6180] in Row: 66, Col: 9
Loaded [27713, 225, 8424, 2260] in Row: 66, Col: 10
Loaded [8336, 28817, 22848, 14768] in Row: 66, Col: 11
Loaded [26720, 6153, 15552, 30916] in Row: 66, Col: 12
Loaded [22625, 22553, 9368, 20668] in Row: 66, Col: 13
Loaded [8225, 8225, 4172, 16] in Row: 66, Col: 14
Loaded [13313, 29744, 14480, 18496] in Row: 66, Col: 15
Loaded [18576, 21649, 26968, 26024] in Row: 66, Col: 16
Loaded [12352, 24736, 208, 30920] in Row: 66, Col: 17
Loaded [27760, 7201, 11400, 28916] in Row: 66, Col: 18
Loaded [12288, 28721, 12428, 6320] in Row: 66, Col: 19
Loaded [5232, 30760, 13464, 23664] in Row: 66, Col: 20
Loaded [2160, 22560, 20644, 14412] in Row: 66, Col: 21
Loaded [6321, 10385, 7436, 4380] in Row: 66, Col: 22
Loaded [29856, 15537, 15700, 7600] in Row: 66, Col: 23
Loaded [22625, 30737, 1168, 31904] in Row: 66, Col: 24
Loaded [20641, 29865, 31052, 21928] in Row: 66, Col: 25
Loaded [2224, 9344, 1304, 27904] in Row: 66, Col: 26
Loaded [22545, 17424, 17488, 15448] in Row: 66, Col: 27
Loaded [31888, 15521, 29040, 12620] in Row: 66, Col: 28
Loaded [11441, 8393, 6436, 25876] in Row: 66, Col: 29
Loaded [18544, 30753, 31884, 100] in Row: 66, Col: 30
Loaded [10385, 14480, 8572, 14772] in Row: 66, Col: 31
Loaded [30736, 2072, 9304, 3184] in Row: 67, Col: 0
Loaded [6241, 14352, 3216, 24748] in Row: 67, Col: 1
Loaded [14353, 1057, 6232, 6200] in Row: 67, Col: 2
Loaded [22545, 1041, 10316, 10328] in Row: 67, Col: 3
Loaded [15457, 15385, 24764, 8268] in Row: 67, Col: 4
Loaded [6289, 21657, 4416, 18864] in Row: 67, Col: 5
Loaded [9233, 19473, 28768, 10268] in Row: 67, Col: 6
Loaded [5217, 14344, 5324, 17624] in Row: 67, Col: 7
Loaded [25776, 27784, 28964, 22804] in Row: 67, Col: 8
Loaded [30849, 13449, 18764, 22928] in Row: 67, Col: 9
Loaded [10352, 29720, 26756, 2288] in Row: 67, Col: 10
Loaded [14353, 3089, 24684, 17508] in Row: 67, Col: 11
Loaded [4208, 12328, 28820, 20584] in Row: 67, Col: 12
Loaded [4192, 21512, 14528, 9408] in Row: 67, Col: 13
Loaded [15425, 27800, 28972, 2316] in Row: 67, Col: 14
Loaded [6225, 18616, 31944, 16636] in Row: 67, Col: 15
Loaded [7233, 225, 2280, 25796] in Row: 67, Col: 16
Loaded [15441, 8433, 18676, 21820] in Row: 67, Col: 17
Loaded [22641, 30752, 27796, 26772] in Row: 67, Col: 18
Loaded [9393, 3201, 16676, 21948] in Row: 67, Col: 19
Loaded [7169, 19456, 16496, 22532] in Row: 67, Col: 20
Loaded [10304, 26761, 17688, 11608] in Row: 67, Col: 21
Loaded [18448, 21561, 14480, 14512] in Row: 67, Col: 22
Loaded [20609, 12417, 8512, 392] in Row: 67, Col: 23
Loaded [17424, 65, 12464, 29876] in Row: 67, Col: 24
Loaded [27760, 20584, 22704, 10340] in Row: 67, Col: 25
Loaded [17504, 31753, 3208, 3232] in Row: 67, Col: 26
Loaded [29729, 19505, 27652, 12332] in Row: 67, Col: 27
Loaded [22560, 2096, 19464, 12340] in Row: 67, Col: 28
Loaded [26737, 13353, 4244, 26728] in Row: 67, Col: 29
Loaded [31809, 225, 22836, 25876] in Row: 67, Col: 30
Loaded [6176, 2088, 15436, 28684] in Row: 67, Col: 31
Loaded [29776, 27825, 27856, 16692] in Row: 68, Col: 0
Loaded [21504, 11264, 27732, 28684] in Row: 68, Col: 1
Loaded [1057, 11288, 12384, 6148] in Row: 68, Col: 2
Loaded [24608, 17441, 6212, 5240] in Row: 68, Col: 3
Loaded [24673, 5128, 13508, 3280] in Row: 68, Col: 4
Loaded [28752, 13312, 5328, 11512] in Row: 68, Col: 5
Loaded [31825, 31745, 28912, 14588] in Row: 68, Col: 6
Loaded [9296, 3249, 27864, 24796] in Row: 68, Col: 7
Loaded [9297, 2224, 11484, 24804] in Row: 68, Col: 8
Loaded [6305, 5289, 20804, 27032] in Row: 68, Col: 9
Loaded [9217, 21544, 26780, 10400] in Row: 68, Col: 10
Loaded [8272, 176, 24796, 30944] in Row: 68, Col: 11
Loaded [1056, 10264, 27740, 28788] in Row: 68, Col: 12
Loaded [1120, 31745, 15572, 4228] in Row: 68, Col: 13
Loaded [13457, 6304, 7500, 16716] in Row: 68, Col: 14
Loaded [22544, 2065, 19532, 3160] in Row: 68, Col: 15
Loaded [10321, 10417, 31936, 20716] in Row: 68, Col: 16
Loaded [8225, 16417, 12356, 4096] in Row: 68, Col: 17
Loaded [29793, 14361, 27800, 20660] in Row: 68, Col: 18
Loaded [27728, 16617, 228, 14620] in Row: 68, Col: 19
Loaded [17504, 14336, 21696, 5312] in Row: 68, Col: 20
Loaded [7328, 20721, 24868, 26980] in Row: 68, Col: 21
Loaded [12368, 28672, 12504, 4240] in Row: 68, Col: 22
Loaded [25760, 22704, 11532, 16764] in Row: 68, Col: 23
Loaded [13328, 19473, 24684, 18524] in Row: 68, Col: 24
Loaded [7233, 11408, 28960, 22892] in Row: 68, Col: 25
Loaded [1185, 6312, 19712, 3424] in Row: 68, Col: 26
Loaded [12384, 20497, 12496, 18656] in Row: 68, Col: 27
Loaded [9233, 26624, 3136, 7240] in Row: 68, Col: 28
Loaded [20625, 13465, 13632, 3504] in Row: 68, Col: 29
Loaded [30737, 10265, 23620, 12] in Row: 68, Col: 30
Loaded [14337, 29745, 30860, 14512] in Row: 68, Col: 31
Loaded [19568, 4201, 22704, 5220] in Row: 69, Col: 0
Loaded [12368, 16560, 8396, 12584] in Row: 69, Col: 1
Loaded [9392, 19600, 20784, 6444] in Row: 69, Col: 2
Loaded [17409, 22577, 6296, 10344] in Row: 69, Col: 3
Loaded [1201, 6329, 2308, 17736] in Row: 69, Col: 4
Loaded [2128, 18593, 29972, 7440] in Row: 69, Col: 5
Loaded [8192, 20520, 18588, 29848] in Row: 69, Col: 6
Loaded [26768, 5272, 4416, 4528] in Row: 69, Col: 7
Loaded [22609, 17593, 21704, 19696] in Row: 69, Col: 8
Loaded [6225, 2232, 15556, 8428] in Row: 69, Col: 9
Loaded [6161, 1048, 13384, 31776] in Row: 69, Col: 10
Loaded [25617, 27665, 12392, 21540] in Row: 69, Col: 11
Loaded [17521, 14369, 14468, 6216] in Row: 69, Col: 12
Loaded [8208, 1049, 5200, 31792] in Row: 69, Col: 13
Loaded [21585, 23552, 28916, 10380] in Row: 69, Col: 14
Loaded [17504, 14336, 17628, 30008] in Row: 69, Col: 15
Loaded [5137, 10264, 29780, 23608] in Row: 69, Col: 16
Loaded [10256, 9233, 22604, 17456] in Row: 69, Col: 17
Loaded [26785, 5297, 25864, 28016] in Row: 69, Col: 18
Loaded [3121, 24689, 26668, 25660] in Row: 69, Col: 19
Loaded [8288, 28672, 28864, 26824] in Row: 69, Col: 20
Loaded [2192, 30856, 3408, 31124] in Row: 69, Col: 21
Loaded [13392, 30720, 19584, 11416] in Row: 69, Col: 22
Loaded [11441, 193, 24868, 6468] in Row: 69, Col: 23
Loaded [10305, 25737, 18708, 6480] in Row: 69, Col: 24
Loaded [14400, 1192, 17620, 11480] in Row: 69, Col: 25
Loaded [21617, 30752, 19604, 11400] in Row: 69, Col: 26
Loaded [10352, 5161, 22668, 26712] in Row: 69, Col: 27
Loaded [9312, 22544, 11408, 20660] in Row: 69, Col: 28
Loaded [6240, 29713, 26768, 22696] in Row: 69, Col: 29
Loaded [10320, 9392, 21700, 1264] in Row: 69, Col: 30
Loaded [24656, 25761, 22808, 13576] in Row: 69, Col: 31
Loaded [14433, 21521, 4312, 26864] in Row: 70, Col: 0
Loaded [6224, 2232, 31944, 22772] in Row: 70, Col: 1
Loaded [23569, 16465, 18548, 21612] in Row: 70, Col: 2
Loaded [22608, 14336, 7384, 148] in Row: 70, Col: 3
Loaded [3217, 12489, 10604, 5524] in Row: 70, Col: 4
Loaded [19457, 15409, 24676, 12404] in Row: 70, Col: 5
Loaded [22528, 22577, 29832, 31920] in Row: 70, Col: 6
Loaded [10240, 21553, 26692, 30840] in Row: 70, Col: 7
Loaded [25616, 10248, 17488, 17512] in Row: 70, Col: 8
Loaded [30801, 29696, 14548, 17544] in Row: 70, Col: 9
Loaded [1136, 7193, 30968, 29932] in Row: 70, Col: 10
Loaded [18608, 22712, 1288, 32072] in Row: 70, Col: 11
Loaded [6320, 17544, 2324, 5464] in Row: 70, Col: 12
Loaded [14337, 29745, 30864, 26688] in Row: 70, Col: 13
Loaded [1120, 15368, 18600, 21668] in Row: 70, Col: 14
Loaded [15505, 15520, 23892, 29012] in Row: 70, Col: 15
Loaded [8304, 5160, 30856, 1104] in Row: 70, Col: 16
Loaded [16385, 4137, 18588, 21656] in Row: 70, Col: 17
Loaded [21617, 15393, 19600, 12540] in Row: 70, Col: 18
Loaded [24688, 20513, 16532, 26768] in Row: 70, Col: 19
Loaded [9233, 11281, 20584, 30756] in Row: 70, Col: 20
Loaded [10240, 21544, 25756, 5272] in Row: 70, Col: 21
Loaded [19569, 15393, 28836, 8276] in Row: 70, Col: 22
Loaded [20657, 16521, 26896, 6480] in Row: 70, Col: 23
Loaded [10240, 6185, 27800, 12436] in Row: 70, Col: 24
Loaded [16481, 29705, 18568, 1184] in Row: 70, Col: 25
Loaded [8352, 28832, 20804, 416] in Row: 70, Col: 26
Loaded [8225, 17440, 29764, 23552] in Row: 70, Col: 27
Loaded [9296, 18608, 31936, 19696] in Row: 70, Col: 28
Loaded [1137, 7193, 3204, 20724] in Row: 70, Col: 29
Loaded [5233, 15401, 20660, 14436] in Row: 70, Col: 30
Loaded [10241, 14385, 19524, 20596] in Row: 70, Col: 31
Loaded [12448, 5296, 13644, 3496] in Row: 71, Col: 0
Loaded [17521, 14368, 13444, 19536] in Row: 71, Col: 1
Loaded [30721, 18441, 19548, 28] in Row: 71, Col: 2
Loaded [26768, 30865, 19804, 3496] in Row: 71, Col: 3
Loaded [21568, 3225, 23816, 20860] in Row: 71, Col: 4
Loaded [5136, 11288, 12404, 22588] in Row: 71, Col: 5
Loaded [28833, 12465, 12624, 8616] in Row: 71, Col: 6
Loaded [26641, 18457, 21588, 27704] in Row: 71, Col: 7
Loaded [21616, 31776, 24756, 18580] in Row: 71, Col: 8
Loaded [9265, 18488, 11276, 20532] in Row: 71, Col: 9
Loaded [9313, 30720, 1244, 23864] in Row: 71, Col: 10
Loaded [18593, 21673, 4440, 12624] in Row: 71, Col: 11
Loaded [24673, 28672, 18652, 10552] in Row: 71, Col: 12
Loaded [25664, 26777, 17608, 19656] in Row: 71, Col: 13
Loaded [8193, 13361, 2120, 5240] in Row: 71, Col: 14
Loaded [26705, 10416, 7360, 20708] in Row: 71, Col: 15
Loaded [10241, 22577, 5272, 7264] in Row: 71, Col: 16
Loaded [17425, 18432, 13456, 31920] in Row: 71, Col: 17
Loaded [19553, 15360, 20704, 10444] in Row: 71, Col: 18
Loaded [10417, 5304, 21848, 7600] in Row: 71, Col: 19
Loaded [18512, 18592, 23824, 31100] in Row: 71, Col: 20
Loaded [6208, 2209, 25800, 9416] in Row: 71, Col: 21
Loaded [22689, 30897, 9488, 11640] in Row: 71, Col: 22
Loaded [6161, 10264, 7252, 8252] in Row: 71, Col: 23
Loaded [25664, 11408, 4388, 17788] in Row: 71, Col: 24
Loaded [13473, 7345, 4464, 2484] in Row: 71, Col: 25
Loaded [8272, 1193, 25792, 32024] in Row: 71, Col: 26
Loaded [26704, 1192, 6424, 14600] in Row: 71, Col: 27
Loaded [28704, 17457, 8196, 2088] in Row: 71, Col: 28
Loaded [26689, 2193, 19736, 348] in Row: 71, Col: 29
Loaded [27744, 28737, 4320, 2244] in Row: 71, Col: 30
Loaded [27713, 16601, 4408, 14636] in Row: 71, Col: 31
calculated Output shift is  0
14:12:57
Loaded [29696, 22584, 29840, 21688] in Row: 72, Col: 0
Loaded [24672, 21521, 17548, 23712] in Row: 72, Col: 1
Loaded [5233, 14368, 27796, 15504] in Row: 72, Col: 2
Loaded [26688, 9361, 30976, 2416] in Row: 72, Col: 3
Loaded [12449, 9344, 26908, 25872] in Row: 72, Col: 4
Loaded [29760, 11416, 7436, 12668] in Row: 72, Col: 5
Loaded [10304, 17561, 22808, 17712] in Row: 72, Col: 6
Loaded [8193, 29729, 10384, 6272] in Row: 72, Col: 7
Loaded [18609, 4280, 4440, 22960] in Row: 72, Col: 8
Loaded [15425, 24793, 6448, 29964] in Row: 72, Col: 9
Loaded [2128, 9384, 18648, 30936] in Row: 72, Col: 10
Loaded [25601, 30760, 5256, 9392] in Row: 72, Col: 11
Loaded [16384, 4144, 12432, 4184] in Row: 72, Col: 12
Loaded [20640, 5304, 18708, 13688] in Row: 72, Col: 13
Loaded [17505, 22529, 19676, 15672] in Row: 72, Col: 14
Loaded [2129, 10409, 9428, 31952] in Row: 72, Col: 15
Loaded [6176, 25632, 6220, 21512] in Row: 72, Col: 16
Loaded [5121, 10240, 3156, 3088] in Row: 72, Col: 17
Loaded [11360, 31753, 24740, 8348] in Row: 72, Col: 18
Loaded [10417, 21689, 26880, 2488] in Row: 72, Col: 19
Loaded [22705, 9361, 12556, 26912] in Row: 72, Col: 20
Loaded [10401, 28840, 16648, 12648] in Row: 72, Col: 21
Loaded [17505, 7185, 16556, 22700] in Row: 72, Col: 22
Loaded [7201, 104, 30828, 6156] in Row: 72, Col: 23
Loaded [30721, 17417, 88, 30728] in Row: 72, Col: 24
Loaded [28753, 24752, 18644, 14640] in Row: 72, Col: 25
Loaded [16, 4152, 14476, 29864] in Row: 72, Col: 26
Loaded [5265, 15513, 32068, 25020] in Row: 72, Col: 27
Loaded [18529, 18616, 16632, 31028] in Row: 72, Col: 28
Loaded [30880, 25729, 20736, 8464] in Row: 72, Col: 29
Loaded [23713, 4345, 24880, 27004] in Row: 72, Col: 30
Loaded [16464, 1200, 13504, 24820] in Row: 72, Col: 31
Loaded [31873, 20681, 8552, 27028] in Row: 73, Col: 0
Loaded [97, 184, 16596, 26928] in Row: 73, Col: 1
Loaded [4096, 21544, 17564, 23696] in Row: 73, Col: 2
Loaded [26689, 10393, 13592, 24884] in Row: 73, Col: 3
Loaded [20641, 28840, 29004, 27048] in Row: 73, Col: 4
Loaded [5121, 7217, 12452, 6316] in Row: 73, Col: 5
Loaded [20480, 24576, 24664, 24] in Row: 73, Col: 6
Loaded [4209, 20513, 8336, 10376] in Row: 73, Col: 7
Loaded [16, 17409, 13464, 27720] in Row: 73, Col: 8
Loaded [29857, 23729, 4468, 27060] in Row: 73, Col: 9
Loaded [26737, 5153, 10380, 14584] in Row: 73, Col: 10
Loaded [6225, 18601, 25792, 1304] in Row: 73, Col: 11
Loaded [25745, 7321, 20832, 2484] in Row: 73, Col: 12
Loaded [6208, 25744, 30980, 2424] in Row: 73, Col: 13
Loaded [81, 16544, 30992, 2312] in Row: 73, Col: 14
Loaded [22609, 17584, 25808, 3384] in Row: 73, Col: 15
Loaded [26657, 9249, 30792, 10248] in Row: 73, Col: 16
Loaded [8208, 24576, 16448, 26696] in Row: 73, Col: 17
Loaded [9329, 31768, 16552, 6388] in Row: 73, Col: 18
Loaded [10353, 13336, 10376, 5368] in Row: 73, Col: 19
Loaded [20656, 8328, 26900, 30040] in Row: 73, Col: 20
Loaded [9297, 10400, 13584, 13688] in Row: 73, Col: 21
Loaded [49, 8240, 18440, 29736] in Row: 73, Col: 22
Loaded [28753, 24752, 18648, 17600] in Row: 73, Col: 23
Loaded [14496, 29864, 6476, 6560] in Row: 73, Col: 24
Loaded [1201, 14513, 13648, 5544] in Row: 73, Col: 25
Loaded [25600, 7224, 19532, 24580] in Row: 73, Col: 26
Loaded [18448, 10257, 15432, 28716] in Row: 73, Col: 27
Loaded [2144, 18617, 11480, 24892] in Row: 73, Col: 28
Loaded [7232, 225, 18660, 30004] in Row: 73, Col: 29
Loaded [20544, 160, 10436, 25912] in Row: 73, Col: 30
Loaded [11281, 16448, 30900, 25788] in Row: 73, Col: 31
Loaded [19473, 81, 12384, 14364] in Row: 74, Col: 0
Loaded [17456, 3129, 24620, 10300] in Row: 74, Col: 1
Loaded [28705, 24625, 12, 10296] in Row: 74, Col: 2
Loaded [31824, 28737, 14580, 21636] in Row: 74, Col: 3
Loaded [1040, 27656, 19548, 24596] in Row: 74, Col: 4
Loaded [6160, 10265, 15444, 22588] in Row: 74, Col: 5
Loaded [6305, 29873, 26900, 6400] in Row: 74, Col: 6
Loaded [21617, 31785, 20660, 25700] in Row: 74, Col: 7
Loaded [16400, 16401, 20552, 18472] in Row: 74, Col: 8
Loaded [9328, 6176, 1168, 5256] in Row: 74, Col: 9
Loaded [6208, 18577, 3356, 20828] in Row: 74, Col: 10
Loaded [23665, 4200, 2236, 5276] in Row: 74, Col: 11
Loaded [1104, 19617, 15636, 11536] in Row: 74, Col: 12
Loaded [22640, 30761, 15504, 22620] in Row: 74, Col: 13
Loaded [4272, 25729, 17676, 32064] in Row: 74, Col: 14
Loaded [16465, 17584, 6340, 27888] in Row: 74, Col: 15
Loaded [10320, 1192, 17604, 23840] in Row: 74, Col: 16
Loaded [17569, 15529, 8484, 14700] in Row: 74, Col: 17
Loaded [18497, 9352, 9488, 19792] in Row: 74, Col: 18
Loaded [26689, 17553, 10524, 18792] in Row: 74, Col: 19
Loaded [30800, 25777, 18644, 21808] in Row: 74, Col: 20
Loaded [16496, 12320, 28804, 8264] in Row: 74, Col: 21
Loaded [9376, 30888, 9472, 5464] in Row: 74, Col: 22
Loaded [8305, 4136, 4240, 22624] in Row: 74, Col: 23
Loaded [20640, 28840, 20816, 432] in Row: 74, Col: 24
Loaded [31809, 27808, 16620, 6340] in Row: 74, Col: 25
Loaded [17521, 14369, 14472, 21592] in Row: 74, Col: 26
Loaded [6177, 1065, 13388, 27664] in Row: 74, Col: 27
Loaded [31904, 11392, 8504, 22796] in Row: 74, Col: 28
Loaded [18528, 18617, 3288, 16700] in Row: 74, Col: 29
Loaded [4129, 24609, 12360, 12288] in Row: 74, Col: 30
Loaded [22528, 6192, 5252, 3232] in Row: 74, Col: 31
Loaded [26769, 6297, 7492, 4420] in Row: 75, Col: 0
Loaded [26689, 25752, 17608, 5320] in Row: 75, Col: 1
Loaded [10240, 30769, 9288, 1024] in Row: 75, Col: 2
Loaded [14368, 9257, 22612, 30736] in Row: 75, Col: 3
Loaded [16497, 12320, 4232, 2136] in Row: 75, Col: 4
Loaded [7249, 27817, 3272, 20772] in Row: 75, Col: 5
Loaded [16480, 13320, 25728, 19600] in Row: 75, Col: 6
Loaded [24721, 4248, 4416, 27056] in Row: 75, Col: 7
Loaded [6305, 21673, 22856, 6560] in Row: 75, Col: 8
Loaded [19553, 12361, 24740, 10396] in Row: 75, Col: 9
Loaded [25777, 19601, 23824, 16684] in Row: 75, Col: 10
Loaded [4241, 20633, 28992, 4528] in Row: 75, Col: 11
Loaded [29712, 19481, 31808, 16396] in Row: 75, Col: 12
Loaded [81, 25769, 21696, 3312] in Row: 75, Col: 13
Loaded [19489, 24664, 22628, 29820] in Row: 75, Col: 14
Loaded [16, 1041, 22596, 6176] in Row: 75, Col: 15
Loaded [14336, 2056, 11356, 18468] in Row: 75, Col: 16
Loaded [26769, 5272, 12612, 4416] in Row: 75, Col: 17
Loaded [25776, 27776, 19728, 24916] in Row: 75, Col: 18
Loaded [31905, 11392, 24892, 4372] in Row: 75, Col: 19
Loaded [28736, 16552, 212, 4304] in Row: 75, Col: 20
Loaded [26800, 17552, 5392, 23848] in Row: 75, Col: 21
Loaded [12416, 5257, 17732, 32128] in Row: 75, Col: 22
Loaded [14336, 22577, 23688, 172] in Row: 75, Col: 23
Loaded [1136, 30737, 5332, 7384] in Row: 75, Col: 24
