15:56:26
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  11850 , checkData =  1 row = 17 Column/s Supposed to Match [17]
--no match for time slice:  12086 , checkData =  1 row = 17 Column/s Supposed to Match [18]
--no match for time slice:  12332 , checkData =  1 row = 17 Column/s Supposed to Match [19]
--no match for time slice:  12568 , checkData =  1 row = 17 Column/s Supposed to Match [20]
--no match for time slice:  12814 , checkData =  1 row = 17 Column/s Supposed to Match [21]
--no match for time slice:  13060 , checkData =  1 row = 17 Column/s Supposed to Match [22]
--no match for time slice:  13296 , checkData =  1 row = 17 Column/s Supposed to Match [23]
--no match for time slice:  13532 , checkData =  1 row = 17 Column/s Supposed to Match [24]
--no match for time slice:  13778 , checkData =  1 row = 17 Column/s Supposed to Match [25]
--no match for time slice:  14014 , checkData =  1 row = 17 Column/s Supposed to Match [26]
--no match for time slice:  14260 , checkData =  1 row = 17 Column/s Supposed to Match [27]
--no match for time slice:  14496 , checkData =  1 row = 17 Column/s Supposed to Match [28]
--no match for time slice:  14742 , checkData =  1 row = 17 Column/s Supposed to Match [29]
--no match for time slice:  14978 , checkData =  1 row = 17 Column/s Supposed to Match [30]
--no match for time slice:  15224 , checkData =  1 row = 17 Column/s Supposed to Match [31]
--no match for time slice:  15470 , checkData =  1 row = 18 Column/s Supposed to Match [0]
--no match for time slice:  15706 , checkData =  1 row = 18 Column/s Supposed to Match [1]
--no match for time slice:  15952 , checkData =  1 row = 18 Column/s Supposed to Match [2]
--no match for time slice:  16198 , checkData =  1 row = 18 Column/s Supposed to Match [3]
--no match for time slice:  16434 , checkData =  1 row = 18 Column/s Supposed to Match [4]
--no match for time slice:  16670 , checkData =  1 row = 18 Column/s Supposed to Match [5]
--no match for time slice:  16906 , checkData =  1 row = 18 Column/s Supposed to Match [6]
--no match for time slice:  17142 , checkData =  1 row = 18 Column/s Supposed to Match [7]
--no match for time slice:  17378 , checkData =  1 row = 18 Column/s Supposed to Match [8]
--no match for time slice:  17614 , checkData =  1 row = 18 Column/s Supposed to Match [9]
--no match for time slice:  17850 , checkData =  1 row = 18 Column/s Supposed to Match [10]
--no match for time slice:  18096 , checkData =  1 row = 18 Column/s Supposed to Match [11]
--no match for time slice:  18342 , checkData =  1 row = 18 Column/s Supposed to Match [12]
--no match for time slice:  18588 , checkData =  1 row = 18 Column/s Supposed to Match [13]
--no match for time slice:  18834 , checkData =  1 row = 18 Column/s Supposed to Match [14]
--no match for time slice:  19070 , checkData =  1 row = 18 Column/s Supposed to Match [15]
--no match for time slice:  19316 , checkData =  1 row = 18 Column/s Supposed to Match [16]
--no match for time slice:  19552 , checkData =  1 row = 18 Column/s Supposed to Match [17]
--no match for time slice:  19798 , checkData =  1 row = 18 Column/s Supposed to Match [18]
--no match for time slice:  20034 , checkData =  1 row = 18 Column/s Supposed to Match [19]
--no match for time slice:  20270 , checkData =  1 row = 18 Column/s Supposed to Match [20]
--no match for time slice:  20506 , checkData =  1 row = 18 Column/s Supposed to Match [21]
--no match for time slice:  20742 , checkData =  1 row = 18 Column/s Supposed to Match [22]
--no match for time slice:  20978 , checkData =  1 row = 18 Column/s Supposed to Match [23]
--no match for time slice:  21224 , checkData =  1 row = 18 Column/s Supposed to Match [24]
--no match for time slice:  21460 , checkData =  1 row = 18 Column/s Supposed to Match [25]
--no match for time slice:  21696 , checkData =  1 row = 18 Column/s Supposed to Match [26]
--no match for time slice:  21932 , checkData =  1 row = 18 Column/s Supposed to Match [27]
--no match for time slice:  22178 , checkData =  1 row = 18 Column/s Supposed to Match [28]
--no match for time slice:  22414 , checkData =  1 row = 18 Column/s Supposed to Match [29]
--no match for time slice:  22650 , checkData =  1 row = 18 Column/s Supposed to Match [30]
--no match for time slice:  22896 , checkData =  1 row = 18 Column/s Supposed to Match [31]
--no match for time slice:  23132 , checkData =  1 row = 19 Column/s Supposed to Match [0]
--no match for time slice:  23378 , checkData =  1 row = 19 Column/s Supposed to Match [1]
--no match for time slice:  23614 , checkData =  1 row = 19 Column/s Supposed to Match [2]
--no match for time slice:  23860 , checkData =  1 row = 19 Column/s Supposed to Match [3]
--no match for time slice:  24106 , checkData =  1 row = 19 Column/s Supposed to Match [4]
--no match for time slice:  24342 , checkData =  1 row = 19 Column/s Supposed to Match [5]
--no match for time slice:  24588 , checkData =  1 row = 19 Column/s Supposed to Match [6]
--no match for time slice:  24824 , checkData =  1 row = 19 Column/s Supposed to Match [7]
--no match for time slice:  25070 , checkData =  1 row = 19 Column/s Supposed to Match [8]
--no match for time slice:  25316 , checkData =  1 row = 19 Column/s Supposed to Match [9]
--no match for time slice:  25562 , checkData =  1 row = 19 Column/s Supposed to Match [10]
--no match for time slice:  25798 , checkData =  1 row = 19 Column/s Supposed to Match [11]
--no match for time slice:  26044 , checkData =  1 row = 19 Column/s Supposed to Match [12]
--no match for time slice:  26290 , checkData =  1 row = 19 Column/s Supposed to Match [13]
--no match for time slice:  26526 , checkData =  1 row = 19 Column/s Supposed to Match [14]
--no match for time slice:  26772 , checkData =  1 row = 19 Column/s Supposed to Match [15]
--no match for time slice:  27008 , checkData =  1 row = 19 Column/s Supposed to Match [16]
--no match for time slice:  27254 , checkData =  1 row = 19 Column/s Supposed to Match [17]
--no match for time slice:  27490 , checkData =  1 row = 19 Column/s Supposed to Match [18]
--no match for time slice:  27726 , checkData =  1 row = 19 Column/s Supposed to Match [19]
--no match for time slice:  27962 , checkData =  1 row = 19 Column/s Supposed to Match [20]
--no match for time slice:  28198 , checkData =  1 row = 19 Column/s Supposed to Match [21]
--no match for time slice:  28434 , checkData =  1 row = 19 Column/s Supposed to Match [22]
--no match for time slice:  28680 , checkData =  1 row = 19 Column/s Supposed to Match [23]
--no match for time slice:  28926 , checkData =  1 row = 19 Column/s Supposed to Match [24]
--no match for time slice:  29172 , checkData =  1 row = 19 Column/s Supposed to Match [25]
--no match for time slice:  29418 , checkData =  1 row = 19 Column/s Supposed to Match [26]
--no match for time slice:  29654 , checkData =  1 row = 19 Column/s Supposed to Match [27]
--no match for time slice:  29900 , checkData =  1 row = 19 Column/s Supposed to Match [28]
--no match for time slice:  30146 , checkData =  1 row = 19 Column/s Supposed to Match [29]
--no match for time slice:  30382 , checkData =  1 row = 19 Column/s Supposed to Match [30]
--no match for time slice:  30618 , checkData =  1 row = 19 Column/s Supposed to Match [31]
There are 128 mismatches!
There are 0 matches!
16:14:55
Output - 30709
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 20 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 20 Column/s Supposed to Match [1]
--no match for time slice:  598 , checkData =  1 row = 20 Column/s Supposed to Match [2]
--no match for time slice:  834 , checkData =  1 row = 20 Column/s Supposed to Match [3]
--no match for time slice:  1080 , checkData =  1 row = 20 Column/s Supposed to Match [4]
--no match for time slice:  1316 , checkData =  1 row = 20 Column/s Supposed to Match [5]
--no match for time slice:  1562 , checkData =  1 row = 20 Column/s Supposed to Match [6]
--no match for time slice:  1798 , checkData =  1 row = 20 Column/s Supposed to Match [7]
--no match for time slice:  2034 , checkData =  1 row = 20 Column/s Supposed to Match [8]
--no match for time slice:  2280 , checkData =  1 row = 20 Column/s Supposed to Match [9]
--no match for time slice:  2516 , checkData =  1 row = 20 Column/s Supposed to Match [10]
--no match for time slice:  2762 , checkData =  1 row = 20 Column/s Supposed to Match [11]
--no match for time slice:  2998 , checkData =  1 row = 20 Column/s Supposed to Match [12]
--no match for time slice:  3244 , checkData =  1 row = 20 Column/s Supposed to Match [13]
--no match for time slice:  3490 , checkData =  1 row = 20 Column/s Supposed to Match [14]
--no match for time slice:  3736 , checkData =  1 row = 20 Column/s Supposed to Match [15]
--no match for time slice:  3972 , checkData =  1 row = 20 Column/s Supposed to Match [16]
--no match for time slice:  4208 , checkData =  1 row = 20 Column/s Supposed to Match [17]
--no match for time slice:  4454 , checkData =  1 row = 20 Column/s Supposed to Match [18]
--no match for time slice:  4700 , checkData =  1 row = 20 Column/s Supposed to Match [19]
--no match for time slice:  4936 , checkData =  1 row = 20 Column/s Supposed to Match [20]
--no match for time slice:  5172 , checkData =  1 row = 20 Column/s Supposed to Match [21]
--no match for time slice:  5418 , checkData =  1 row = 20 Column/s Supposed to Match [22]
--no match for time slice:  5664 , checkData =  1 row = 20 Column/s Supposed to Match [23]
--no match for time slice:  5910 , checkData =  1 row = 20 Column/s Supposed to Match [24]
--no match for time slice:  6146 , checkData =  1 row = 20 Column/s Supposed to Match [25]
--no match for time slice:  6382 , checkData =  1 row = 20 Column/s Supposed to Match [26]
--no match for time slice:  6628 , checkData =  1 row = 20 Column/s Supposed to Match [27]
--no match for time slice:  6864 , checkData =  1 row = 20 Column/s Supposed to Match [28]
--no match for time slice:  7100 , checkData =  1 row = 20 Column/s Supposed to Match [29]
--no match for time slice:  7346 , checkData =  1 row = 20 Column/s Supposed to Match [30]
--no match for time slice:  7582 , checkData =  1 row = 20 Column/s Supposed to Match [31]
--no match for time slice:  7828 , checkData =  1 row = 21 Column/s Supposed to Match [0]
--no match for time slice:  8064 , checkData =  1 row = 21 Column/s Supposed to Match [1]
--no match for time slice:  8310 , checkData =  1 row = 21 Column/s Supposed to Match [2]
--no match for time slice:  8546 , checkData =  1 row = 21 Column/s Supposed to Match [3]
--no match for time slice:  8792 , checkData =  1 row = 21 Column/s Supposed to Match [4]
--no match for time slice:  9038 , checkData =  1 row = 21 Column/s Supposed to Match [5]
--no match for time slice:  9274 , checkData =  1 row = 21 Column/s Supposed to Match [6]
--no match for time slice:  9520 , checkData =  1 row = 21 Column/s Supposed to Match [7]
--no match for time slice:  9756 , checkData =  1 row = 21 Column/s Supposed to Match [8]
--no match for time slice:  9992 , checkData =  1 row = 21 Column/s Supposed to Match [9]
--no match for time slice:  10228 , checkData =  1 row = 21 Column/s Supposed to Match [10]
--no match for time slice:  10474 , checkData =  1 row = 21 Column/s Supposed to Match [11]
--no match for time slice:  10720 , checkData =  1 row = 21 Column/s Supposed to Match [12]
--no match for time slice:  10956 , checkData =  1 row = 21 Column/s Supposed to Match [13]
--no match for time slice:  11192 , checkData =  1 row = 21 Column/s Supposed to Match [14]
--no match for time slice:  11438 , checkData =  1 row = 21 Column/s Supposed to Match [15]
--no match for time slice:  11674 , checkData =  1 row = 21 Column/s Supposed to Match [16]
--no match for time slice:  11910 , checkData =  1 row = 21 Column/s Supposed to Match [17]
--no match for time slice:  12146 , checkData =  1 row = 21 Column/s Supposed to Match [18]
--no match for time slice:  12392 , checkData =  1 row = 21 Column/s Supposed to Match [19]
--no match for time slice:  12638 , checkData =  1 row = 21 Column/s Supposed to Match [20]
--no match for time slice:  12874 , checkData =  1 row = 21 Column/s Supposed to Match [21]
--no match for time slice:  13110 , checkData =  1 row = 21 Column/s Supposed to Match [22]
--no match for time slice:  13346 , checkData =  1 row = 21 Column/s Supposed to Match [23]
--no match for time slice:  13582 , checkData =  1 row = 21 Column/s Supposed to Match [24]
--no match for time slice:  13828 , checkData =  1 row = 21 Column/s Supposed to Match [25]
--no match for time slice:  14074 , checkData =  1 row = 21 Column/s Supposed to Match [26]
--no match for time slice:  14320 , checkData =  1 row = 21 Column/s Supposed to Match [27]
--no match for time slice:  14556 , checkData =  1 row = 21 Column/s Supposed to Match [28]
--no match for time slice:  14792 , checkData =  1 row = 21 Column/s Supposed to Match [29]
--no match for time slice:  15028 , checkData =  1 row = 21 Column/s Supposed to Match [30]
--no match for time slice:  15264 , checkData =  1 row = 21 Column/s Supposed to Match [31]
--no match for time slice:  15500 , checkData =  1 row = 22 Column/s Supposed to Match [0]
--no match for time slice:  15736 , checkData =  1 row = 22 Column/s Supposed to Match [1]
--no match for time slice:  15982 , checkData =  1 row = 22 Column/s Supposed to Match [2]
--no match for time slice:  16228 , checkData =  1 row = 22 Column/s Supposed to Match [3]
--no match for time slice:  16464 , checkData =  1 row = 22 Column/s Supposed to Match [4]
--no match for time slice:  16700 , checkData =  1 row = 22 Column/s Supposed to Match [5]
--no match for time slice:  16936 , checkData =  1 row = 22 Column/s Supposed to Match [6]
--no match for time slice:  17172 , checkData =  1 row = 22 Column/s Supposed to Match [7]
--no match for time slice:  17408 , checkData =  1 row = 22 Column/s Supposed to Match [8]
--no match for time slice:  17644 , checkData =  1 row = 22 Column/s Supposed to Match [9]
--no match for time slice:  17890 , checkData =  1 row = 22 Column/s Supposed to Match [10]
--no match for time slice:  18126 , checkData =  1 row = 22 Column/s Supposed to Match [11]
--no match for time slice:  18362 , checkData =  1 row = 22 Column/s Supposed to Match [12]
--no match for time slice:  18598 , checkData =  1 row = 22 Column/s Supposed to Match [13]
--no match for time slice:  18834 , checkData =  1 row = 22 Column/s Supposed to Match [14]
--no match for time slice:  19070 , checkData =  1 row = 22 Column/s Supposed to Match [15]
--no match for time slice:  19306 , checkData =  1 row = 22 Column/s Supposed to Match [16]
--no match for time slice:  19552 , checkData =  1 row = 22 Column/s Supposed to Match [17]
--no match for time slice:  19788 , checkData =  1 row = 22 Column/s Supposed to Match [18]
--no match for time slice:  20024 , checkData =  1 row = 22 Column/s Supposed to Match [19]
--no match for time slice:  20260 , checkData =  1 row = 22 Column/s Supposed to Match [20]
--no match for time slice:  20506 , checkData =  1 row = 22 Column/s Supposed to Match [21]
--no match for time slice:  20752 , checkData =  1 row = 22 Column/s Supposed to Match [22]
--no match for time slice:  20988 , checkData =  1 row = 22 Column/s Supposed to Match [23]
--no match for time slice:  21234 , checkData =  1 row = 22 Column/s Supposed to Match [24]
--no match for time slice:  21480 , checkData =  1 row = 22 Column/s Supposed to Match [25]
--no match for time slice:  21716 , checkData =  1 row = 22 Column/s Supposed to Match [26]
--no match for time slice:  21952 , checkData =  1 row = 22 Column/s Supposed to Match [27]
--no match for time slice:  22198 , checkData =  1 row = 22 Column/s Supposed to Match [28]
--no match for time slice:  22434 , checkData =  1 row = 22 Column/s Supposed to Match [29]
--no match for time slice:  22670 , checkData =  1 row = 22 Column/s Supposed to Match [30]
--no match for time slice:  22906 , checkData =  1 row = 22 Column/s Supposed to Match [31]
--no match for time slice:  23142 , checkData =  1 row = 23 Column/s Supposed to Match [0]
--no match for time slice:  23378 , checkData =  1 row = 23 Column/s Supposed to Match [1]
--no match for time slice:  23614 , checkData =  1 row = 23 Column/s Supposed to Match [2]
--no match for time slice:  23860 , checkData =  1 row = 23 Column/s Supposed to Match [3]
--no match for time slice:  24096 , checkData =  1 row = 23 Column/s Supposed to Match [4]
--no match for time slice:  24342 , checkData =  1 row = 23 Column/s Supposed to Match [5]
--no match for time slice:  24578 , checkData =  1 row = 23 Column/s Supposed to Match [6]
--no match for time slice:  24814 , checkData =  1 row = 23 Column/s Supposed to Match [7]
--no match for time slice:  25060 , checkData =  1 row = 23 Column/s Supposed to Match [8]
--no match for time slice:  25296 , checkData =  1 row = 23 Column/s Supposed to Match [9]
--no match for time slice:  25532 , checkData =  1 row = 23 Column/s Supposed to Match [10]
--no match for time slice:  25768 , checkData =  1 row = 23 Column/s Supposed to Match [11]
--no match for time slice:  26014 , checkData =  1 row = 23 Column/s Supposed to Match [12]
--no match for time slice:  26250 , checkData =  1 row = 23 Column/s Supposed to Match [13]
--no match for time slice:  26496 , checkData =  1 row = 23 Column/s Supposed to Match [14]
--no match for time slice:  26732 , checkData =  1 row = 23 Column/s Supposed to Match [15]
--no match for time slice:  26978 , checkData =  1 row = 23 Column/s Supposed to Match [16]
--no match for time slice:  27214 , checkData =  1 row = 23 Column/s Supposed to Match [17]
--no match for time slice:  27450 , checkData =  1 row = 23 Column/s Supposed to Match [18]
--no match for time slice:  27696 , checkData =  1 row = 23 Column/s Supposed to Match [19]
--no match for time slice:  27932 , checkData =  1 row = 23 Column/s Supposed to Match [20]
--no match for time slice:  28168 , checkData =  1 row = 23 Column/s Supposed to Match [21]
--no match for time slice:  28404 , checkData =  1 row = 23 Column/s Supposed to Match [22]
--no match for time slice:  28650 , checkData =  1 row = 23 Column/s Supposed to Match [23]
--no match for time slice:  28886 , checkData =  1 row = 23 Column/s Supposed to Match [24]
--no match for time slice:  29132 , checkData =  1 row = 23 Column/s Supposed to Match [25]
--no match for time slice:  29378 , checkData =  1 row = 23 Column/s Supposed to Match [26]
--no match for time slice:  29614 , checkData =  1 row = 23 Column/s Supposed to Match [27]
--no match for time slice:  29860 , checkData =  1 row = 23 Column/s Supposed to Match [28]
--no match for time slice:  30096 , checkData =  1 row = 23 Column/s Supposed to Match [29]
--no match for time slice:  30342 , checkData =  1 row = 23 Column/s Supposed to Match [30]
--no match for time slice:  30588 , checkData =  1 row = 23 Column/s Supposed to Match [31]
There are 128 mismatches!
There are 0 matches!
16:15:52
Output - 30699
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 24 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 24 Column/s Supposed to Match [1]
--no match for time slice:  598 , checkData =  1 row = 24 Column/s Supposed to Match [2]
--no match for time slice:  834 , checkData =  1 row = 24 Column/s Supposed to Match [3]
--no match for time slice:  1070 , checkData =  1 row = 24 Column/s Supposed to Match [4]
--no match for time slice:  1306 , checkData =  1 row = 24 Column/s Supposed to Match [5]
--no match for time slice:  1552 , checkData =  1 row = 24 Column/s Supposed to Match [6]
--no match for time slice:  1798 , checkData =  1 row = 24 Column/s Supposed to Match [7]
--no match for time slice:  2044 , checkData =  1 row = 24 Column/s Supposed to Match [8]
--no match for time slice:  2290 , checkData =  1 row = 24 Column/s Supposed to Match [9]
--no match for time slice:  2536 , checkData =  1 row = 24 Column/s Supposed to Match [10]
--no match for time slice:  2782 , checkData =  1 row = 24 Column/s Supposed to Match [11]
--no match for time slice:  3028 , checkData =  1 row = 24 Column/s Supposed to Match [12]
--no match for time slice:  3264 , checkData =  1 row = 24 Column/s Supposed to Match [13]
--no match for time slice:  3500 , checkData =  1 row = 24 Column/s Supposed to Match [14]
--no match for time slice:  3736 , checkData =  1 row = 24 Column/s Supposed to Match [15]
--no match for time slice:  3972 , checkData =  1 row = 24 Column/s Supposed to Match [16]
--no match for time slice:  4208 , checkData =  1 row = 24 Column/s Supposed to Match [17]
--no match for time slice:  4444 , checkData =  1 row = 24 Column/s Supposed to Match [18]
--no match for time slice:  4690 , checkData =  1 row = 24 Column/s Supposed to Match [19]
--no match for time slice:  4926 , checkData =  1 row = 24 Column/s Supposed to Match [20]
--no match for time slice:  5172 , checkData =  1 row = 24 Column/s Supposed to Match [21]
--no match for time slice:  5418 , checkData =  1 row = 24 Column/s Supposed to Match [22]
--no match for time slice:  5664 , checkData =  1 row = 24 Column/s Supposed to Match [23]
--no match for time slice:  5910 , checkData =  1 row = 24 Column/s Supposed to Match [24]
--no match for time slice:  6146 , checkData =  1 row = 24 Column/s Supposed to Match [25]
--no match for time slice:  6382 , checkData =  1 row = 24 Column/s Supposed to Match [26]
--no match for time slice:  6628 , checkData =  1 row = 24 Column/s Supposed to Match [27]
--no match for time slice:  6864 , checkData =  1 row = 24 Column/s Supposed to Match [28]
--no match for time slice:  7110 , checkData =  1 row = 24 Column/s Supposed to Match [29]
--no match for time slice:  7346 , checkData =  1 row = 24 Column/s Supposed to Match [30]
--no match for time slice:  7582 , checkData =  1 row = 24 Column/s Supposed to Match [31]
--no match for time slice:  7828 , checkData =  1 row = 25 Column/s Supposed to Match [0]
--no match for time slice:  8064 , checkData =  1 row = 25 Column/s Supposed to Match [1]
--no match for time slice:  8300 , checkData =  1 row = 25 Column/s Supposed to Match [2]
--no match for time slice:  8536 , checkData =  1 row = 25 Column/s Supposed to Match [3]
--no match for time slice:  8772 , checkData =  1 row = 25 Column/s Supposed to Match [4]
--no match for time slice:  9008 , checkData =  1 row = 25 Column/s Supposed to Match [5]
--no match for time slice:  9244 , checkData =  1 row = 25 Column/s Supposed to Match [6]
--no match for time slice:  9480 , checkData =  1 row = 25 Column/s Supposed to Match [7]
--no match for time slice:  9726 , checkData =  1 row = 25 Column/s Supposed to Match [8]
--no match for time slice:  9962 , checkData =  1 row = 25 Column/s Supposed to Match [9]
--no match for time slice:  10208 , checkData =  1 row = 25 Column/s Supposed to Match [10]
--no match for time slice:  10454 , checkData =  1 row = 25 Column/s Supposed to Match [11]
--no match for time slice:  10700 , checkData =  1 row = 25 Column/s Supposed to Match [12]
--no match for time slice:  10936 , checkData =  1 row = 25 Column/s Supposed to Match [13]
--no match for time slice:  11182 , checkData =  1 row = 25 Column/s Supposed to Match [14]
--no match for time slice:  11418 , checkData =  1 row = 25 Column/s Supposed to Match [15]
--no match for time slice:  11654 , checkData =  1 row = 25 Column/s Supposed to Match [16]
--no match for time slice:  11900 , checkData =  1 row = 25 Column/s Supposed to Match [17]
--no match for time slice:  12136 , checkData =  1 row = 25 Column/s Supposed to Match [18]
--no match for time slice:  12372 , checkData =  1 row = 25 Column/s Supposed to Match [19]
--no match for time slice:  12608 , checkData =  1 row = 25 Column/s Supposed to Match [20]
--no match for time slice:  12844 , checkData =  1 row = 25 Column/s Supposed to Match [21]
--no match for time slice:  13090 , checkData =  1 row = 25 Column/s Supposed to Match [22]
--no match for time slice:  13336 , checkData =  1 row = 25 Column/s Supposed to Match [23]
--no match for time slice:  13572 , checkData =  1 row = 25 Column/s Supposed to Match [24]
--no match for time slice:  13808 , checkData =  1 row = 25 Column/s Supposed to Match [25]
--no match for time slice:  14044 , checkData =  1 row = 25 Column/s Supposed to Match [26]
--no match for time slice:  14280 , checkData =  1 row = 25 Column/s Supposed to Match [27]
--no match for time slice:  14516 , checkData =  1 row = 25 Column/s Supposed to Match [28]
--no match for time slice:  14752 , checkData =  1 row = 25 Column/s Supposed to Match [29]
--no match for time slice:  14988 , checkData =  1 row = 25 Column/s Supposed to Match [30]
--no match for time slice:  15224 , checkData =  1 row = 25 Column/s Supposed to Match [31]
--no match for time slice:  15470 , checkData =  1 row = 26 Column/s Supposed to Match [0]
--no match for time slice:  15716 , checkData =  1 row = 26 Column/s Supposed to Match [1]
--no match for time slice:  15962 , checkData =  1 row = 26 Column/s Supposed to Match [2]
--no match for time slice:  16198 , checkData =  1 row = 26 Column/s Supposed to Match [3]
--no match for time slice:  16434 , checkData =  1 row = 26 Column/s Supposed to Match [4]
--no match for time slice:  16670 , checkData =  1 row = 26 Column/s Supposed to Match [5]
--no match for time slice:  16906 , checkData =  1 row = 26 Column/s Supposed to Match [6]
--no match for time slice:  17142 , checkData =  1 row = 26 Column/s Supposed to Match [7]
--no match for time slice:  17378 , checkData =  1 row = 26 Column/s Supposed to Match [8]
--no match for time slice:  17614 , checkData =  1 row = 26 Column/s Supposed to Match [9]
--no match for time slice:  17850 , checkData =  1 row = 26 Column/s Supposed to Match [10]
--no match for time slice:  18086 , checkData =  1 row = 26 Column/s Supposed to Match [11]
--no match for time slice:  18332 , checkData =  1 row = 26 Column/s Supposed to Match [12]
--no match for time slice:  18578 , checkData =  1 row = 26 Column/s Supposed to Match [13]
--no match for time slice:  18824 , checkData =  1 row = 26 Column/s Supposed to Match [14]
--no match for time slice:  19060 , checkData =  1 row = 26 Column/s Supposed to Match [15]
--no match for time slice:  19296 , checkData =  1 row = 26 Column/s Supposed to Match [16]
--no match for time slice:  19532 , checkData =  1 row = 26 Column/s Supposed to Match [17]
--no match for time slice:  19768 , checkData =  1 row = 26 Column/s Supposed to Match [18]
--no match for time slice:  20014 , checkData =  1 row = 26 Column/s Supposed to Match [19]
--no match for time slice:  20260 , checkData =  1 row = 26 Column/s Supposed to Match [20]
--no match for time slice:  20506 , checkData =  1 row = 26 Column/s Supposed to Match [21]
--no match for time slice:  20742 , checkData =  1 row = 26 Column/s Supposed to Match [22]
--no match for time slice:  20978 , checkData =  1 row = 26 Column/s Supposed to Match [23]
--no match for time slice:  21224 , checkData =  1 row = 26 Column/s Supposed to Match [24]
--no match for time slice:  21460 , checkData =  1 row = 26 Column/s Supposed to Match [25]
--no match for time slice:  21706 , checkData =  1 row = 26 Column/s Supposed to Match [26]
--no match for time slice:  21942 , checkData =  1 row = 26 Column/s Supposed to Match [27]
--no match for time slice:  22178 , checkData =  1 row = 26 Column/s Supposed to Match [28]
--no match for time slice:  22424 , checkData =  1 row = 26 Column/s Supposed to Match [29]
--no match for time slice:  22670 , checkData =  1 row = 26 Column/s Supposed to Match [30]
--no match for time slice:  22916 , checkData =  1 row = 26 Column/s Supposed to Match [31]
--no match for time slice:  23162 , checkData =  1 row = 27 Column/s Supposed to Match [0]
--no match for time slice:  23398 , checkData =  1 row = 27 Column/s Supposed to Match [1]
--no match for time slice:  23634 , checkData =  1 row = 27 Column/s Supposed to Match [2]
--no match for time slice:  23880 , checkData =  1 row = 27 Column/s Supposed to Match [3]
--no match for time slice:  24126 , checkData =  1 row = 27 Column/s Supposed to Match [4]
--no match for time slice:  24362 , checkData =  1 row = 27 Column/s Supposed to Match [5]
--no match for time slice:  24598 , checkData =  1 row = 27 Column/s Supposed to Match [6]
--no match for time slice:  24834 , checkData =  1 row = 27 Column/s Supposed to Match [7]
--no match for time slice:  25070 , checkData =  1 row = 27 Column/s Supposed to Match [8]
--no match for time slice:  25316 , checkData =  1 row = 27 Column/s Supposed to Match [9]
--no match for time slice:  25552 , checkData =  1 row = 27 Column/s Supposed to Match [10]
--no match for time slice:  25788 , checkData =  1 row = 27 Column/s Supposed to Match [11]
--no match for time slice:  26034 , checkData =  1 row = 27 Column/s Supposed to Match [12]
--no match for time slice:  26280 , checkData =  1 row = 27 Column/s Supposed to Match [13]
--no match for time slice:  26516 , checkData =  1 row = 27 Column/s Supposed to Match [14]
--no match for time slice:  26762 , checkData =  1 row = 27 Column/s Supposed to Match [15]
--no match for time slice:  27008 , checkData =  1 row = 27 Column/s Supposed to Match [16]
--no match for time slice:  27254 , checkData =  1 row = 27 Column/s Supposed to Match [17]
--no match for time slice:  27490 , checkData =  1 row = 27 Column/s Supposed to Match [18]
--no match for time slice:  27726 , checkData =  1 row = 27 Column/s Supposed to Match [19]
--no match for time slice:  27962 , checkData =  1 row = 27 Column/s Supposed to Match [20]
--no match for time slice:  28208 , checkData =  1 row = 27 Column/s Supposed to Match [21]
--no match for time slice:  28454 , checkData =  1 row = 27 Column/s Supposed to Match [22]
--no match for time slice:  28690 , checkData =  1 row = 27 Column/s Supposed to Match [23]
--no match for time slice:  28926 , checkData =  1 row = 27 Column/s Supposed to Match [24]
--no match for time slice:  29162 , checkData =  1 row = 27 Column/s Supposed to Match [25]
--no match for time slice:  29398 , checkData =  1 row = 27 Column/s Supposed to Match [26]
--no match for time slice:  29634 , checkData =  1 row = 27 Column/s Supposed to Match [27]
--no match for time slice:  29870 , checkData =  1 row = 27 Column/s Supposed to Match [28]
--no match for time slice:  30106 , checkData =  1 row = 27 Column/s Supposed to Match [29]
--no match for time slice:  30342 , checkData =  1 row = 27 Column/s Supposed to Match [30]
--no match for time slice:  30578 , checkData =  1 row = 27 Column/s Supposed to Match [31]
There are 128 mismatches!
There are 0 matches!
16:16:46
Output - 30799
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 28 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 28 Column/s Supposed to Match [1]
--no match for time slice:  608 , checkData =  1 row = 28 Column/s Supposed to Match [2]
--no match for time slice:  854 , checkData =  1 row = 28 Column/s Supposed to Match [3]
--no match for time slice:  1090 , checkData =  1 row = 28 Column/s Supposed to Match [4]
--no match for time slice:  1326 , checkData =  1 row = 28 Column/s Supposed to Match [5]
--no match for time slice:  1572 , checkData =  1 row = 28 Column/s Supposed to Match [6]
--no match for time slice:  1808 , checkData =  1 row = 28 Column/s Supposed to Match [7]
--no match for time slice:  2044 , checkData =  1 row = 28 Column/s Supposed to Match [8]
--no match for time slice:  2290 , checkData =  1 row = 28 Column/s Supposed to Match [9]
