11:53:57
Loaded [0, 26668, 20656, 19523] in Row: 0, Col: 0
Loaded [12452, 4228, 2316, 3397] in Row: 68, Col: 11
Loaded [12452, 4228, 6416, 14657] in Row: 68, Col: 12
Loaded [12452, 136, 6416, 15685] in Row: 68, Col: 13
Loaded [12452, 144, 2344, 10500] in Row: 68, Col: 14
Loaded [12452, 144, 2348, 17665] in Row: 68, Col: 15
Loaded [12452, 2192, 4392, 13572] in Row: 68, Col: 16
Loaded [12452, 148, 304, 21765] in Row: 68, Col: 17
Loaded [12452, 16512, 20736, 27014] in Row: 68, Col: 18
Loaded [12452, 20608, 2309, 30082] in Row: 68, Col: 19
Loaded [12452, 16516, 2313, 3394] in Row: 68, Col: 20
Loaded [12452, 18564, 18700, 6466] in Row: 68, Col: 21
Loaded [12452, 18564, 2317, 3399] in Row: 68, Col: 22
Loaded [12452, 20612, 16656, 10567] in Row: 68, Col: 23
Loaded [12452, 16520, 20752, 12615] in Row: 68, Col: 24
Loaded [12452, 16520, 22800, 12610] in Row: 68, Col: 25
Loaded [12452, 22668, 22820, 10498] in Row: 68, Col: 26
Loaded [12452, 22672, 2349, 19715] in Row: 68, Col: 27
Loaded [12452, 22672, 2353, 20738] in Row: 68, Col: 28
Loaded [12452, 18580, 22832, 22790] in Row: 68, Col: 29
Loaded [12452, 18580, 2353, 23815] in Row: 68, Col: 30
Loaded [14500, 128, 2308, 29056] in Row: 68, Col: 31
Loaded [14500, 128, 2308, 31104] in Row: 69, Col: 0
Loaded [14500, 132, 4356, 30084] in Row: 69, Col: 1
Loaded [14500, 132, 4360, 1348] in Row: 69, Col: 2
Loaded [14500, 4228, 18704, 10567] in Row: 69, Col: 3
Loaded [14500, 6276, 4368, 14656] in Row: 69, Col: 4
Loaded [14500, 136, 18708, 17728] in Row: 69, Col: 5
Loaded [14500, 2192, 22824, 15616] in Row: 69, Col: 6
Loaded [14500, 2192, 22828, 20739] in Row: 69, Col: 7
Loaded [14500, 4240, 6444, 17669] in Row: 69, Col: 8
Loaded [14500, 6288, 2348, 14597] in Row: 69, Col: 9
Loaded [14500, 6288, 6444, 22784] in Row: 69, Col: 10
Loaded [14500, 6288, 6444, 23809] in Row: 69, Col: 11
Loaded [14500, 148, 18736, 21764] in Row: 69, Col: 12
Loaded [14500, 2196, 308, 27904] in Row: 69, Col: 13
Loaded [14500, 18564, 4365, 11586] in Row: 69, Col: 14
Loaded [14500, 22660, 2321, 11590] in Row: 69, Col: 15
Loaded [14500, 22676, 22836, 32000] in Row: 69, Col: 16
Loaded [8360, 4228, 268, 2372] in Row: 69, Col: 17
Loaded [8360, 6276, 4360, 1344] in Row: 69, Col: 18
Loaded [8360, 6276, 4360, 1349] in Row: 69, Col: 19
Loaded [8360, 136, 6416, 10564] in Row: 69, Col: 20
Loaded [8360, 2184, 6412, 6464] in Row: 69, Col: 21
Loaded [8360, 4232, 2324, 14660] in Row: 69, Col: 22
Loaded [8360, 4240, 4392, 13568] in Row: 69, Col: 23
Loaded [8360, 148, 6444, 14596] in Row: 69, Col: 24
Loaded [8360, 2196, 6452, 25861] in Row: 69, Col: 25
Loaded [8360, 4244, 6452, 30976] in Row: 69, Col: 26
Loaded [8360, 22660, 16652, 5447] in Row: 69, Col: 27
Loaded [8360, 22660, 2317, 3399] in Row: 69, Col: 28
Loaded [8360, 18580, 20784, 20738] in Row: 69, Col: 29
Loaded [8360, 18580, 6445, 15623] in Row: 69, Col: 30
Loaded [10408, 6276, 6408, 3393] in Row: 69, Col: 31
Loaded [10408, 136, 272, 11585] in Row: 70, Col: 0
Loaded [10408, 136, 18704, 10563] in Row: 70, Col: 1
Loaded [10408, 2184, 4368, 15680] in Row: 70, Col: 2
Loaded [10408, 4232, 6416, 13633] in Row: 70, Col: 3
Loaded [10408, 6280, 6420, 17729] in Row: 70, Col: 4
Loaded [10408, 4240, 22828, 16643] in Row: 70, Col: 5
Loaded [10408, 148, 2352, 19717] in Row: 70, Col: 6
Loaded [10408, 20612, 22792, 322] in Row: 70, Col: 7
Loaded [10408, 20612, 16652, 4418] in Row: 70, Col: 8
Loaded [10408, 18568, 22800, 14659] in Row: 70, Col: 9
Loaded [10408, 18580, 20780, 18691] in Row: 70, Col: 10
Loaded [10408, 18580, 2353, 21763] in Row: 70, Col: 11
Loaded [10408, 20628, 2353, 16653] in Row: 70, Col: 12
Loaded [10408, 16536, 20788, 26882] in Row: 70, Col: 13
Loaded [12456, 2184, 4364, 7488] in Row: 70, Col: 14
Loaded [12456, 140, 22804, 14663] in Row: 70, Col: 15
Loaded [12456, 148, 300, 12548] in Row: 70, Col: 16
Loaded [12456, 4244, 22832, 21760] in Row: 70, Col: 17
Loaded [12456, 22664, 6417, 11587] in Row: 70, Col: 18
Loaded [12456, 16524, 281, 19778] in Row: 70, Col: 19
Loaded [12456, 16524, 2329, 18761] in Row: 70, Col: 20
Loaded [12456, 18572, 16664, 16711] in Row: 70, Col: 21
Loaded [12456, 16536, 20788, 24835] in Row: 70, Col: 22
Loaded [12456, 4237, 22809, 18764] in Row: 70, Col: 23
Loaded [14504, 6276, 2316, 324] in Row: 70, Col: 24
Loaded [14504, 2184, 2320, 8512] in Row: 70, Col: 25
Loaded [14504, 6280, 22800, 9540] in Row: 70, Col: 26
Loaded [14504, 140, 2328, 18752] in Row: 70, Col: 27
Loaded [14504, 140, 22808, 19780] in Row: 70, Col: 28
Loaded [14504, 6292, 2352, 19712] in Row: 70, Col: 29
Loaded [14504, 6292, 2356, 20740] in Row: 70, Col: 30
Loaded [14504, 152, 4404, 25861] in Row: 70, Col: 31
Loaded [14504, 22664, 22804, 15680] in Row: 71, Col: 0
Loaded [14504, 16524, 20760, 23875] in Row: 71, Col: 1
Loaded [14504, 18572, 22804, 14659] in Row: 71, Col: 2
Loaded [14504, 22668, 20760, 16711] in Row: 71, Col: 3
Loaded [14504, 22676, 18736, 17668] in Row: 71, Col: 4
Loaded [14504, 20632, 28800, 30978] in Row: 71, Col: 5
Loaded [14504, 22680, 12417, 1222] in Row: 71, Col: 6
Loaded [14504, 22680, 4409, 29958] in Row: 71, Col: 7
Loaded [14504, 16540, 24708, 1223] in Row: 71, Col: 8
Loaded [14504, 16540, 14469, 5319] in Row: 71, Col: 9
Loaded [18432, 24620, 20656, 15428] in Row: 71, Col: 10
Loaded [20480, 24616, 18588, 15493] in Row: 71, Col: 11
Loaded [20480, 26664, 4252, 16516] in Row: 71, Col: 12
Loaded [20480, 26672, 20660, 18503] in Row: 71, Col: 13
Loaded [20480, 26672, 18616, 23617] in Row: 71, Col: 14
Loaded [20480, 26672, 20664, 24642] in Row: 71, Col: 15
Loaded [20480, 30768, 10244, 28736] in Row: 71, Col: 16
Loaded [20480, 30768, 28676, 28742] in Row: 71, Col: 17
Loaded [20480, 10289, 16569, 22600] in Row: 71, Col: 18
Loaded [22528, 30756, 22676, 8323] in Row: 71, Col: 19
Loaded [22528, 26664, 2205, 13447] in Row: 71, Col: 20
Loaded [22528, 26672, 2232, 20548] in Row: 71, Col: 21
Loaded [22528, 26672, 22712, 23621] in Row: 71, Col: 22
Loaded [22528, 28720, 24584, 3] in Row: 71, Col: 23
Loaded [22528, 28720, 26629, 24653] in Row: 71, Col: 24
Loaded [22528, 30768, 14336, 22596] in Row: 71, Col: 25
Loaded [22528, 30768, 10245, 27715] in Row: 71, Col: 26
Loaded [22528, 30768, 14341, 29766] in Row: 71, Col: 27
Loaded [22528, 12337, 22713, 24649] in Row: 71, Col: 28
Loaded [22528, 10293, 24585, 1033] in Row: 71, Col: 29
Loaded [16388, 24616, 4249, 13443] in Row: 71, Col: 30
Loaded [16388, 24616, 4249, 13443] in Row: 71, Col: 31
calculated Output shift is  0
11:59:00
Loaded [16388, 28712, 4252, 15493] in Row: 72, Col: 0
Loaded [16388, 28712, 22688, 21632] in Row: 72, Col: 1
Loaded [16388, 28712, 6301, 12422] in Row: 72, Col: 2
Loaded [16388, 30760, 156, 14464] in Row: 72, Col: 3
Loaded [16388, 24620, 20640, 17540] in Row: 72, Col: 4
Loaded [16388, 24624, 18616, 19524] in Row: 72, Col: 5
Loaded [16388, 24624, 20664, 20551] in Row: 72, Col: 6
Loaded [16388, 30768, 30724, 31813] in Row: 72, Col: 7
Loaded [16388, 24628, 20664, 23616] in Row: 72, Col: 8
Loaded [16388, 28724, 28684, 2055] in Row: 72, Col: 9
Loaded [16388, 30772, 30728, 28743] in Row: 72, Col: 10
Loaded [16388, 8233, 16537, 11401] in Row: 72, Col: 11
Loaded [16388, 8233, 20637, 19593] in Row: 72, Col: 12
Loaded [16388, 10281, 22681, 10380] in Row: 72, Col: 13
Loaded [16388, 12337, 185, 19526] in Row: 72, Col: 14
Loaded [16388, 12337, 22709, 18504] in Row: 72, Col: 15
Loaded [16388, 12337, 10246, 27725] in Row: 72, Col: 16
Loaded [16388, 14385, 2233, 18503] in Row: 72, Col: 17
Loaded [16388, 10293, 8198, 27720] in Row: 72, Col: 18
Loaded [16388, 14389, 12297, 2] in Row: 72, Col: 19
Loaded [16388, 14389, 14345, 1027] in Row: 72, Col: 20
Loaded [16388, 14389, 24585, 29773] in Row: 72, Col: 21
Loaded [16388, 26677, 10246, 24655] in Row: 72, Col: 22
Loaded [18436, 28708, 4245, 5255] in Row: 72, Col: 23
Loaded [18436, 30756, 4244, 7301] in Row: 72, Col: 24
Loaded [18436, 28712, 22684, 17537] in Row: 72, Col: 25
Loaded [18436, 28712, 157, 15490] in Row: 72, Col: 26
Loaded [18436, 28712, 4253, 19587] in Row: 72, Col: 27
Loaded [18436, 28712, 6301, 19586] in Row: 72, Col: 28
Loaded [18436, 28712, 2209, 18566] in Row: 72, Col: 29
Loaded [18436, 24624, 16568, 22595] in Row: 72, Col: 30
Loaded [18436, 28720, 6329, 22598] in Row: 72, Col: 31
Loaded [18436, 30768, 28672, 22598] in Row: 73, Col: 0
Loaded [18436, 24628, 28672, 22598] in Row: 73, Col: 1
Loaded [18436, 24628, 30724, 28739] in Row: 73, Col: 2
Loaded [18436, 30772, 24584, 31812] in Row: 73, Col: 3
Loaded [18436, 30772, 26636, 2051] in Row: 73, Col: 4
Loaded [18436, 14377, 18589, 12425] in Row: 73, Col: 5
Loaded [18436, 10285, 161, 18573] in Row: 73, Col: 6
Loaded [18436, 8241, 181, 17474] in Row: 73, Col: 7
Loaded [18436, 12337, 4281, 22601] in Row: 73, Col: 8
Loaded [18436, 12337, 18617, 20553] in Row: 73, Col: 9
Loaded [18436, 14385, 185, 17478] in Row: 73, Col: 10
Loaded [18436, 14385, 18617, 22600] in Row: 73, Col: 11
Loaded [18436, 10293, 14341, 29762] in Row: 73, Col: 12
Loaded [18436, 10293, 26629, 24653] in Row: 73, Col: 13
Loaded [20484, 28712, 16540, 11396] in Row: 73, Col: 14
Loaded [20484, 30760, 22684, 17537] in Row: 73, Col: 15
Loaded [20484, 24620, 20636, 13440] in Row: 73, Col: 16
Loaded [20484, 24620, 16544, 15493] in Row: 73, Col: 17
Loaded [20484, 26668, 6300, 14464] in Row: 73, Col: 18
Loaded [20484, 26668, 160, 17541] in Row: 73, Col: 19
Loaded [20484, 26668, 16544, 16518] in Row: 73, Col: 20
Loaded [20484, 26668, 18592, 17537] in Row: 73, Col: 21
Loaded [20484, 28716, 20644, 25729] in Row: 73, Col: 22
Loaded [20484, 28716, 6309, 24706] in Row: 73, Col: 23
Loaded [20484, 30764, 20644, 23685] in Row: 73, Col: 24
Loaded [20484, 30764, 22692, 25729] in Row: 73, Col: 25
Loaded [20484, 24628, 30720, 23616] in Row: 73, Col: 26
Loaded [20484, 26676, 20664, 21569] in Row: 73, Col: 27
Loaded [20484, 26676, 22712, 21569] in Row: 73, Col: 28
Loaded [20484, 28724, 10245, 27715] in Row: 73, Col: 29
Loaded [20484, 28724, 10249, 30787] in Row: 73, Col: 30
Loaded [20484, 30772, 28676, 27717] in Row: 73, Col: 31
Loaded [20484, 26680, 30732, 1028] in Row: 74, Col: 0
Loaded [20484, 14377, 4253, 12429] in Row: 74, Col: 1
Loaded [20484, 8237, 6305, 21635] in Row: 74, Col: 2
Loaded [20484, 8237, 22685, 12428] in Row: 74, Col: 3
Loaded [20484, 10285, 22685, 12429] in Row: 74, Col: 4
Loaded [20484, 12333, 165, 23682] in Row: 74, Col: 5
Loaded [20484, 8245, 8197, 27714] in Row: 74, Col: 6
Loaded [20484, 14389, 28677, 26701] in Row: 74, Col: 7
Loaded [20484, 10297, 26637, 9] in Row: 74, Col: 8
Loaded [20484, 14393, 12301, 1030] in Row: 74, Col: 9
Loaded [20484, 26665, 2202, 9352] in Row: 74, Col: 10
Loaded [20484, 26665, 4250, 11404] in Row: 74, Col: 11
Loaded [20484, 26681, 10250, 26703] in Row: 74, Col: 12
Loaded [22532, 28712, 16536, 6279] in Row: 74, Col: 13
Loaded [22532, 28712, 4249, 11395] in Row: 74, Col: 14
Loaded [22532, 28712, 6297, 9350] in Row: 74, Col: 15
Loaded [22532, 30760, 16540, 9348] in Row: 74, Col: 16
Loaded [22532, 24620, 160, 15493] in Row: 74, Col: 17
Loaded [22532, 24620, 16548, 20615] in Row: 74, Col: 18
Loaded [22532, 24620, 4253, 15491] in Row: 74, Col: 19
Loaded [22532, 28716, 16548, 20615] in Row: 74, Col: 20
Loaded [22532, 24628, 8197, 27714] in Row: 74, Col: 21
Loaded [22532, 24628, 14341, 28739] in Row: 74, Col: 22
Loaded [22532, 26676, 28672, 23620] in Row: 74, Col: 23
Loaded [22532, 26676, 24580, 24643] in Row: 74, Col: 24
Loaded [22532, 28724, 8197, 22605] in Row: 74, Col: 25
Loaded [22532, 28724, 10249, 29762] in Row: 74, Col: 26
Loaded [22532, 30772, 28672, 23616] in Row: 74, Col: 27
Loaded [22532, 30772, 24584, 29764] in Row: 74, Col: 28
Loaded [22532, 30772, 8201, 29767] in Row: 74, Col: 29
Loaded [22532, 24632, 26636, 1029] in Row: 74, Col: 30
Loaded [22532, 24632, 14345, 28742] in Row: 74, Col: 31
Loaded [22532, 26680, 28684, 3076] in Row: 75, Col: 0
Loaded [22532, 28728, 24592, 5124] in Row: 75, Col: 1
Loaded [22532, 12329, 6302, 13452] in Row: 75, Col: 2
Loaded [22532, 14377, 2205, 15490] in Row: 75, Col: 3
Loaded [22532, 10285, 18593, 16520] in Row: 75, Col: 4
Loaded [22532, 12333, 18597, 20621] in Row: 75, Col: 5
Loaded [22532, 12341, 26633, 31817] in Row: 75, Col: 6
Loaded [22532, 8249, 8206, 1036] in Row: 75, Col: 7
Loaded [22532, 10297, 8201, 31811] in Row: 75, Col: 8
Loaded [22532, 10297, 12301, 3079] in Row: 75, Col: 9
Loaded [16392, 20480, 14353, 4102] in Row: 75, Col: 10
Loaded [16392, 22528, 26640, 2055] in Row: 75, Col: 11
Loaded [16392, 22528, 30736, 6147] in Row: 75, Col: 12
Loaded [16392, 24620, 20636, 11396] in Row: 75, Col: 13
Loaded [16392, 26668, 18588, 9349] in Row: 75, Col: 14
Loaded [16392, 28716, 2209, 17538] in Row: 75, Col: 15
Loaded [16392, 24624, 18596, 22659] in Row: 75, Col: 16
Loaded [16392, 28720, 173, 31875] in Row: 75, Col: 17
Loaded [16392, 30772, 12292, 24640] in Row: 75, Col: 18
Loaded [16392, 24632, 8196, 20548] in Row: 75, Col: 19
Loaded [16392, 26680, 12292, 27713] in Row: 75, Col: 20
Loaded [16392, 30776, 30736, 9217] in Row: 75, Col: 21
Loaded [16392, 6145, 12301, 6] in Row: 75, Col: 22
Loaded [16392, 5, 24597, 9225] in Row: 75, Col: 23
Loaded [16392, 5, 26645, 4109] in Row: 75, Col: 24
Loaded [16392, 8237, 16541, 13449] in Row: 75, Col: 25
Loaded [16392, 10285, 157, 11395] in Row: 75, Col: 26
Loaded [16392, 14381, 161, 15490] in Row: 75, Col: 27
Loaded [16392, 8241, 16553, 24712] in Row: 75, Col: 28
Loaded [16392, 8241, 22697, 25741] in Row: 75, Col: 29
Loaded [16392, 10289, 169, 25730] in Row: 75, Col: 30
Loaded [16392, 10289, 16553, 26761] in Row: 75, Col: 31
Loaded [16392, 12337, 2221, 29827] in Row: 76, Col: 0
Loaded [16392, 10293, 4269, 30861] in Row: 76, Col: 1
Loaded [16392, 8249, 12294, 27720] in Row: 76, Col: 2
Loaded [16392, 12345, 24585, 26696] in Row: 76, Col: 3
Loaded [16392, 14393, 26637, 9] in Row: 76, Col: 4
Loaded [16392, 18437, 8214, 11273] in Row: 76, Col: 5
Loaded [16392, 30765, 6310, 23692] in Row: 76, Col: 6
Loaded [18440, 20480, 12305, 5127] in Row: 76, Col: 7
Loaded [18440, 20480, 10261, 9218] in Row: 76, Col: 8
Loaded [18440, 16388, 8213, 7174] in Row: 76, Col: 9
Loaded [18440, 24620, 18588, 10374] in Row: 76, Col: 10
Loaded [18440, 24620, 6301, 14466] in Row: 76, Col: 11
Loaded [18440, 24620, 6301, 15490] in Row: 76, Col: 12
Loaded [18440, 26668, 4252, 13441] in Row: 76, Col: 13
Loaded [18440, 26668, 2205, 8326] in Row: 76, Col: 14
Loaded [18440, 28716, 4253, 11399] in Row: 76, Col: 15
Loaded [18440, 28716, 6305, 19586] in Row: 76, Col: 16
Loaded [18440, 30764, 16548, 21632] in Row: 76, Col: 17
Loaded [18440, 30764, 16548, 20611] in Row: 76, Col: 18
Loaded [18440, 30764, 18596, 19588] in Row: 76, Col: 19
Loaded [18440, 30764, 4257, 15495] in Row: 76, Col: 20
Loaded [18440, 24624, 22692, 22659] in Row: 76, Col: 21
Loaded [18440, 24624, 2217, 24706] in Row: 76, Col: 22
Loaded [18440, 24632, 30724, 27713] in Row: 76, Col: 23
Loaded [18440, 24632, 24584, 26690] in Row: 76, Col: 24
Loaded [18440, 24632, 10249, 27715] in Row: 76, Col: 25
Loaded [18440, 26680, 24584, 25668] in Row: 76, Col: 26
Loaded [18440, 28728, 26632, 24647] in Row: 76, Col: 27
Loaded [18440, 28728, 10257, 4098] in Row: 76, Col: 28
Loaded [18440, 30776, 30732, 3] in Row: 76, Col: 29
Loaded [18440, 30776, 26644, 8195] in Row: 76, Col: 30
Loaded [18440, 4097, 24597, 8200] in Row: 76, Col: 31
Loaded [18440, 6145, 10261, 11266] in Row: 77, Col: 0
Loaded [18440, 2053, 8213, 7175] in Row: 77, Col: 1
Loaded [18440, 12333, 4257, 19590] in Row: 77, Col: 2
Loaded [18440, 12333, 16545, 14476] in Row: 77, Col: 3
Loaded [18440, 10289, 16553, 24712] in Row: 77, Col: 4
Loaded [18440, 8249, 30729, 31810] in Row: 77, Col: 5
Loaded [18440, 12345, 26641, 2061] in Row: 77, Col: 6
Loaded [18440, 12345, 10258, 5128] in Row: 77, Col: 7
Loaded [18440, 14393, 30729, 28745] in Row: 77, Col: 8
Loaded [18440, 22529, 10258, 5128] in Row: 77, Col: 9
Loaded [20488, 20480, 14349, 28742] in Row: 77, Col: 10
Loaded [20488, 16388, 28688, 3076] in Row: 77, Col: 11
Loaded [20488, 20484, 24596, 7172] in Row: 77, Col: 12
Loaded [20488, 22532, 26648, 8199] in Row: 77, Col: 13
Loaded [20488, 22532, 30744, 14339] in Row: 77, Col: 14
Loaded [20488, 18440, 8220, 15361] in Row: 77, Col: 15
Loaded [20488, 26672, 18596, 17541] in Row: 77, Col: 16
Loaded [20488, 26672, 16552, 21637] in Row: 77, Col: 17
Loaded [20488, 28720, 18600, 24707] in Row: 77, Col: 18
Loaded [20488, 28720, 169, 23687] in Row: 77, Col: 19
Loaded [20488, 30768, 22692, 18567] in Row: 77, Col: 20
Loaded [20488, 30768, 16552, 23680] in Row: 77, Col: 21
Loaded [20488, 26676, 16556, 26758] in Row: 77, Col: 22
Loaded [20488, 26676, 18604, 28803] in Row: 77, Col: 23
Loaded [20488, 26676, 18608, 31877] in Row: 77, Col: 24
Loaded [20488, 1, 8205, 31815] in Row: 77, Col: 25
Loaded [20488, 4097, 10253, 29767] in Row: 77, Col: 26
Loaded [20488, 6145, 14349, 1026] in Row: 77, Col: 27
Loaded [20488, 6145, 24589, 31817] in Row: 77, Col: 28
Loaded [20488, 5, 26645, 6153] in Row: 77, Col: 29
Loaded [20488, 5, 26645, 4109] in Row: 77, Col: 30
Loaded [20488, 5, 28693, 7181] in Row: 77, Col: 31
Loaded [20488, 5, 30741, 8200] in Row: 78, Col: 0
Loaded [20488, 4101, 12309, 9218] in Row: 78, Col: 1
Loaded [20488, 4101, 30741, 8200] in Row: 78, Col: 2
Loaded [20488, 8241, 4257, 15494] in Row: 78, Col: 3
Loaded [20488, 8241, 165, 17538] in Row: 78, Col: 4
Loaded [20488, 8241, 22689, 17545] in Row: 78, Col: 5
Loaded [20488, 10289, 2217, 22662] in Row: 78, Col: 6
Loaded [20488, 14385, 6313, 27783] in Row: 78, Col: 7
Loaded [20488, 14385, 22697, 25734] in Row: 78, Col: 8
Loaded [20488, 10293, 22701, 29837] in Row: 78, Col: 9
Loaded [20488, 14389, 6321, 3138] in Row: 78, Col: 10
Loaded [20488, 14393, 28681, 26701] in Row: 78, Col: 11
Loaded [20488, 22529, 10254, 29773] in Row: 78, Col: 12
Loaded [20488, 22529, 12302, 1032] in Row: 78, Col: 13
Loaded [22536, 12336, 6308, 16516] in Row: 78, Col: 14
Loaded [22536, 20480, 12301, 31815] in Row: 78, Col: 15
Loaded [22536, 22528, 28684, 3072] in Row: 78, Col: 16
Loaded [22536, 22528, 14349, 1027] in Row: 78, Col: 17
Loaded [22536, 16388, 30740, 10243] in Row: 78, Col: 18
Loaded [22536, 18436, 8208, 1025] in Row: 78, Col: 19
Loaded [22536, 18436, 30736, 7168] in Row: 78, Col: 20
Loaded [22536, 18436, 14349, 30790] in Row: 78, Col: 21
Loaded [22536, 20484, 12308, 7173] in Row: 78, Col: 22
Loaded [22536, 20484, 8216, 11265] in Row: 78, Col: 23
Loaded [22536, 20484, 12309, 9219] in Row: 78, Col: 24
Loaded [22536, 20484, 10265, 8198] in Row: 78, Col: 25
Loaded [22536, 24624, 6305, 17538] in Row: 78, Col: 26
Loaded [22536, 24624, 6309, 21638] in Row: 78, Col: 27
Loaded [22536, 30768, 168, 21637] in Row: 78, Col: 28
Loaded [22536, 30768, 168, 23685] in Row: 78, Col: 29
Loaded [22536, 30768, 22692, 17541] in Row: 78, Col: 30
Loaded [22536, 30768, 20648, 25732] in Row: 78, Col: 31
Loaded [22536, 30768, 4261, 19587] in Row: 79, Col: 0
Loaded [22536, 26676, 172, 29825] in Row: 79, Col: 1
Loaded [22536, 1, 10253, 31810] in Row: 79, Col: 2
Loaded [22536, 4097, 8205, 29762] in Row: 79, Col: 3
Loaded [22536, 6145, 8205, 31810] in Row: 79, Col: 4
Loaded [22536, 6145, 30733, 28749] in Row: 79, Col: 5
Loaded [22536, 2053, 12309, 9223] in Row: 79, Col: 6
Loaded [22536, 2053, 14357, 8198] in Row: 79, Col: 7
Loaded [22536, 2053, 24597, 6157] in Row: 79, Col: 8
Loaded [22536, 2057, 30745, 10253] in Row: 79, Col: 9
Loaded [22536, 2057, 24605, 15373] in Row: 79, Col: 10
Loaded [22536, 10289, 2213, 17543] in Row: 79, Col: 11
Loaded [22536, 10289, 18597, 18572] in Row: 79, Col: 12
Loaded [22536, 12337, 169, 25730] in Row: 79, Col: 13
Loaded [22536, 12337, 22693, 20616] in Row: 79, Col: 14
Loaded [22536, 14385, 20649, 25741] in Row: 79, Col: 15
Loaded [22536, 14385, 22697, 24712] in Row: 79, Col: 16
Loaded [22536, 10293, 16557, 24716] in Row: 79, Col: 17
Loaded [22536, 12345, 30729, 25677] in Row: 79, Col: 18
Loaded [22536, 12345, 14350, 31820] in Row: 79, Col: 19
Loaded [22536, 20481, 14350, 11] in Row: 79, Col: 20
Loaded [16396, 18436, 30732, 29765] in Row: 79, Col: 21
Loaded [16396, 22532, 26644, 7169] in Row: 79, Col: 22
Loaded [16396, 16392, 8213, 7171] in Row: 79, Col: 23
Loaded [16396, 20488, 26652, 15361] in Row: 79, Col: 24
Loaded [16396, 28720, 22692, 17540] in Row: 79, Col: 25
Loaded [16396, 30768, 18596, 18563] in Row: 79, Col: 26
Loaded [16396, 24628, 18604, 27780] in Row: 79, Col: 27
Loaded [16396, 28724, 20648, 21636] in Row: 79, Col: 28
Loaded [16396, 28724, 20652, 29824] in Row: 79, Col: 29
Loaded [16396, 28724, 18608, 29828] in Row: 79, Col: 30
Loaded [16396, 30772, 16556, 27776] in Row: 79, Col: 31
calculated Output shift is  0
11:59:33
Loaded [16396, 30772, 18608, 31873] in Row: 80, Col: 0
Loaded [16396, 30772, 18608, 31876] in Row: 80, Col: 1
Loaded [16396, 30772, 20656, 2118] in Row: 80, Col: 2
Loaded [16396, 24632, 181, 3143] in Row: 80, Col: 3
Loaded [16396, 24632, 2229, 1095] in Row: 80, Col: 4
Loaded [16396, 2053, 26641, 2057] in Row: 80, Col: 5
Loaded [16396, 6149, 8213, 5122] in Row: 80, Col: 6
Loaded [16396, 6149, 12309, 5126] in Row: 80, Col: 7
Loaded [16396, 9, 14361, 11271] in Row: 80, Col: 8
Loaded [16396, 9, 30745, 8204] in Row: 80, Col: 9
Loaded [16396, 9, 28701, 17417] in Row: 80, Col: 10
Loaded [16396, 2057, 10265, 8199] in Row: 80, Col: 11
Loaded [16396, 2057, 26649, 8200] in Row: 80, Col: 12
Loaded [16396, 6153, 30749, 12300] in Row: 80, Col: 13
Loaded [16396, 14385, 16553, 20620] in Row: 80, Col: 14
Loaded [16396, 14385, 18601, 20616] in Row: 80, Col: 15
Loaded [16396, 8245, 2217, 21635] in Row: 80, Col: 16
Loaded [16396, 8245, 16553, 21645] in Row: 80, Col: 17
Loaded [16396, 14389, 16561, 29836] in Row: 80, Col: 18
Loaded [16396, 18441, 12314, 15368] in Row: 80, Col: 19
Loaded [16396, 20489, 10270, 13324] in Row: 80, Col: 20
Loaded [16396, 22537, 8226, 19464] in Row: 80, Col: 21
Loaded [18444, 20484, 8212, 4096] in Row: 80, Col: 22
Loaded [18444, 20484, 28692, 9216] in Row: 80, Col: 23
Loaded [18444, 22532, 12304, 3073] in Row: 80, Col: 24
Loaded [18444, 16392, 24604, 14339] in Row: 80, Col: 25
Loaded [18444, 18440, 30744, 10247] in Row: 80, Col: 26
Loaded [18444, 18440, 14357, 6150] in Row: 80, Col: 27
Loaded [18444, 24624, 4257, 15495] in Row: 80, Col: 28
Loaded [18444, 24628, 2217, 23682] in Row: 80, Col: 29
Loaded [18444, 28724, 177, 29831] in Row: 80, Col: 30
Loaded [18444, 30772, 4268, 27781] in Row: 80, Col: 31
Loaded [18444, 30772, 4268, 31873] in Row: 81, Col: 0
Loaded [18444, 30772, 20652, 27780] in Row: 81, Col: 1
Loaded [18444, 30772, 22700, 27780] in Row: 81, Col: 2
Loaded [18444, 30772, 18608, 30855] in Row: 81, Col: 3
Loaded [18444, 30772, 22704, 3137] in Row: 81, Col: 4
Loaded [18444, 9, 24601, 8200] in Row: 81, Col: 5
Loaded [18444, 2057, 12313, 11270] in Row: 81, Col: 6
Loaded [18444, 2057, 28693, 6157] in Row: 81, Col: 7
Loaded [18444, 8245, 2222, 27785] in Row: 81, Col: 8
Loaded [18444, 10293, 4265, 21639] in Row: 81, Col: 9
Loaded [18444, 12341, 22701, 28809] in Row: 81, Col: 10
Loaded [18444, 14389, 4269, 28809] in Row: 81, Col: 11
Loaded [18444, 8249, 22705, 3145] in Row: 81, Col: 12
Loaded [18444, 18437, 8210, 1032] in Row: 81, Col: 13
Loaded [20492, 20488, 28692, 4099] in Row: 81, Col: 14
Loaded [20492, 20488, 28696, 8199] in Row: 81, Col: 15
Loaded [20492, 22536, 24600, 8195] in Row: 81, Col: 16
Loaded [20492, 16396, 30744, 11265] in Row: 81, Col: 17
Loaded [20492, 16396, 28704, 17412] in Row: 81, Col: 18
