10:57:16
Loaded [0, 8301, 8370, 10339] in Row: 0, Col: 0
Loaded [16433, 24585, 24608, 18449] in Row: 65, Col: 31
Loaded [16433, 24587, 24612, 18457] in Row: 66, Col: 0
Loaded [16433, 24589, 18473, 26658] in Row: 66, Col: 1
Loaded [16433, 24693, 24689, 18601] in Row: 66, Col: 2
Loaded [16433, 24693, 18547, 26796] in Row: 66, Col: 3
Loaded [16433, 24696, 24580, 26697] in Row: 66, Col: 4
Loaded [16433, 24697, 24579, 18498] in Row: 66, Col: 5
Loaded [16434, 16394, 16420, 24599] in Row: 66, Col: 6
Loaded [16434, 16394, 24606, 18441] in Row: 66, Col: 7
Loaded [16434, 16396, 16420, 16402] in Row: 66, Col: 8
Loaded [16434, 16397, 16421, 24599] in Row: 66, Col: 9
Loaded [16434, 16397, 16427, 24615] in Row: 66, Col: 10
Loaded [16434, 16398, 16425, 16416] in Row: 66, Col: 11
Loaded [16434, 16504, 16505, 24759] in Row: 66, Col: 12
Loaded [16434, 16504, 24696, 18615] in Row: 66, Col: 13
Loaded [16434, 16505, 16502, 24753] in Row: 66, Col: 14
Loaded [16434, 16507, 16390, 16452] in Row: 66, Col: 15
Loaded [16434, 24586, 24610, 18449] in Row: 66, Col: 16
Loaded [16434, 24587, 24613, 18454] in Row: 66, Col: 17
Loaded [16434, 24695, 24690, 18602] in Row: 66, Col: 18
Loaded [16434, 24696, 18554, 26806] in Row: 66, Col: 19
Loaded [16434, 24697, 24696, 24758] in Row: 66, Col: 20
Loaded [16434, 24698, 24584, 26701] in Row: 66, Col: 21
Loaded [16435, 16385, 16393, 24653] in Row: 66, Col: 22
Loaded [16435, 16394, 16420, 16406] in Row: 66, Col: 23
Loaded [16435, 16395, 16416, 16394] in Row: 66, Col: 24
Loaded [16435, 16395, 16418, 16404] in Row: 66, Col: 25
Loaded [16435, 16396, 24613, 24596] in Row: 66, Col: 26
Loaded [16435, 16397, 16425, 16412] in Row: 66, Col: 27
Loaded [16435, 16397, 16425, 16416] in Row: 66, Col: 28
Loaded [16435, 16502, 24695, 24750] in Row: 66, Col: 29
Loaded [16435, 16503, 24697, 18617] in Row: 66, Col: 30
Loaded [16435, 16504, 24697, 24758] in Row: 66, Col: 31
Loaded [16435, 16505, 24583, 18505] in Row: 67, Col: 0
Loaded [16435, 24576, 24584, 26697] in Row: 67, Col: 1
Loaded [16435, 24579, 24589, 18514] in Row: 67, Col: 2
Loaded [16435, 24587, 24611, 24592] in Row: 67, Col: 3
Loaded [16436, 16384, 16391, 16448] in Row: 67, Col: 4
Loaded [16436, 16385, 16388, 16574] in Row: 67, Col: 5
Loaded [16436, 16386, 16396, 16464] in Row: 67, Col: 6
Loaded [16436, 16387, 16391, 24643] in Row: 67, Col: 7
Loaded [16436, 16388, 16396, 24654] in Row: 67, Col: 8
Loaded [16436, 16506, 24698, 18615] in Row: 67, Col: 9
Loaded [16436, 24577, 18437, 26809] in Row: 67, Col: 10
Loaded [16436, 24579, 24584, 18502] in Row: 67, Col: 11
Loaded [16436, 24580, 18446, 26708] in Row: 67, Col: 12
Loaded [16436, 24588, 24610, 18445] in Row: 67, Col: 13
Loaded [16436, 24588, 24615, 18455] in Row: 67, Col: 14
Loaded [16436, 24588, 18471, 26646] in Row: 67, Col: 15
Loaded [16436, 24591, 24615, 18454] in Row: 67, Col: 16
Loaded [16436, 24591, 24620, 18473] in Row: 67, Col: 17
Loaded [16436, 24698, 24578, 18618] in Row: 67, Col: 18
Loaded [16436, 24699, 18435, 26811] in Row: 67, Col: 19
Loaded [16436, 24699, 18439, 26689] in Row: 67, Col: 20
Loaded [16437, 16384, 16390, 16450] in Row: 67, Col: 21
Loaded [16437, 16384, 16392, 24649] in Row: 67, Col: 22
Loaded [16437, 16386, 16394, 24652] in Row: 67, Col: 23
Loaded [16437, 16389, 16398, 24662] in Row: 67, Col: 24
Loaded [16437, 16396, 16420, 24595] in Row: 67, Col: 25
Loaded [16437, 16396, 16423, 24601] in Row: 67, Col: 26
Loaded [16437, 16397, 16418, 24588] in Row: 67, Col: 27
Loaded [16437, 16398, 16426, 24608] in Row: 67, Col: 28
Loaded [16437, 16398, 24615, 24598] in Row: 67, Col: 29
Loaded [16437, 16401, 16427, 24609] in Row: 67, Col: 30
Loaded [16437, 16401, 16433, 24625] in Row: 67, Col: 31
Loaded [16437, 24590, 18475, 26661] in Row: 68, Col: 0
Loaded [16437, 24591, 18471, 26649] in Row: 68, Col: 1
Loaded [16437, 24592, 24619, 18462] in Row: 68, Col: 2
Loaded [16437, 24592, 24620, 18464] in Row: 68, Col: 3
Loaded [16437, 24593, 24617, 24602] in Row: 68, Col: 4
Loaded [16437, 24595, 24625, 18481] in Row: 68, Col: 5
Loaded [16437, 24698, 18555, 26805] in Row: 68, Col: 6
Loaded [16438, 16385, 16386, 24760] in Row: 68, Col: 7
Loaded [16438, 16388, 16391, 16574] in Row: 68, Col: 8
Loaded [16438, 16388, 24588, 18509] in Row: 68, Col: 9
Loaded [16438, 16389, 16396, 16462] in Row: 68, Col: 10
Loaded [16438, 16390, 16397, 24647] in Row: 68, Col: 11
Loaded [16438, 16390, 16403, 16475] in Row: 68, Col: 12
Loaded [16438, 16392, 16403, 24671] in Row: 68, Col: 13
Loaded [16438, 16400, 16425, 16406] in Row: 68, Col: 14
Loaded [16438, 16400, 16429, 24609] in Row: 68, Col: 15
Loaded [16438, 16401, 16426, 24604] in Row: 68, Col: 16
Loaded [16438, 16404, 16432, 24621] in Row: 68, Col: 17
Loaded [16438, 24576, 24578, 18614] in Row: 68, Col: 18
Loaded [16438, 24578, 18437, 26808] in Row: 68, Col: 19
Loaded [16438, 24580, 18441, 26690] in Row: 68, Col: 20
Loaded [16438, 24581, 24589, 18506] in Row: 68, Col: 21
Loaded [16438, 24581, 18445, 26695] in Row: 68, Col: 22
Loaded [16438, 24582, 24592, 18519] in Row: 68, Col: 23
Loaded [16438, 24584, 24594, 18525] in Row: 68, Col: 24
Loaded [16438, 24584, 24595, 18520] in Row: 68, Col: 25
Loaded [16438, 24591, 24615, 18450] in Row: 68, Col: 26
Loaded [16438, 24595, 18477, 26659] in Row: 68, Col: 27
Loaded [16438, 24595, 18481, 18472] in Row: 68, Col: 28
Loaded [16438, 24597, 24627, 18478] in Row: 68, Col: 29
Loaded [16438, 24597, 18481, 26671] in Row: 68, Col: 30
Loaded [16439, 16384, 16389, 16568] in Row: 68, Col: 31
Loaded [16439, 16384, 16389, 16570] in Row: 69, Col: 0
Loaded [16439, 16388, 16390, 24764] in Row: 69, Col: 1
Loaded [16439, 16388, 16394, 24644] in Row: 69, Col: 2
Loaded [16439, 16390, 24593, 18519] in Row: 69, Col: 3
Loaded [16439, 16391, 16402, 16474] in Row: 69, Col: 4
Loaded [16439, 16392, 24597, 24672] in Row: 69, Col: 5
Loaded [16439, 16401, 24619, 24602] in Row: 69, Col: 6
Loaded [16439, 16401, 24623, 18473] in Row: 69, Col: 7
Loaded [16439, 16402, 16431, 24613] in Row: 69, Col: 8
Loaded [16439, 16403, 16429, 16415] in Row: 69, Col: 9
Loaded [16439, 16403, 16431, 16426] in Row: 69, Col: 10
Loaded [16439, 16403, 16431, 24619] in Row: 69, Col: 11
Loaded [16439, 16404, 24625, 24620] in Row: 69, Col: 12
Loaded [16439, 16405, 16436, 24626] in Row: 69, Col: 13
Loaded [16439, 24581, 18446, 26706] in Row: 69, Col: 14
Loaded [16439, 24583, 18449, 26710] in Row: 69, Col: 15
Loaded [16439, 24599, 24631, 24634] in Row: 69, Col: 16
Loaded [16440, 16390, 16396, 16454] in Row: 69, Col: 17
Loaded [16440, 16391, 16394, 24640] in Row: 69, Col: 18
Loaded [16440, 16391, 16394, 24645] in Row: 69, Col: 19
Loaded [16440, 16392, 16403, 16470] in Row: 69, Col: 20
Loaded [16440, 16393, 16399, 16458] in Row: 69, Col: 21
Loaded [16440, 16394, 16405, 16478] in Row: 69, Col: 22
Loaded [16440, 16402, 16426, 24600] in Row: 69, Col: 23
Loaded [16440, 16404, 16431, 16414] in Row: 69, Col: 24
Loaded [16440, 16405, 16439, 24629] in Row: 69, Col: 25
Loaded [16440, 16406, 16439, 16442] in Row: 69, Col: 26
Loaded [16440, 24583, 24588, 26701] in Row: 69, Col: 27
Loaded [16440, 24583, 18445, 26695] in Row: 69, Col: 28
Loaded [16440, 24597, 24626, 18472] in Row: 69, Col: 29
Loaded [16440, 24597, 18479, 26655] in Row: 69, Col: 30
Loaded [16441, 16391, 16395, 24643] in Row: 69, Col: 31
Loaded [16441, 16392, 16400, 24659] in Row: 70, Col: 0
Loaded [16441, 16392, 24593, 18515] in Row: 70, Col: 1
Loaded [16441, 16393, 16402, 24666] in Row: 70, Col: 2
Loaded [16441, 16394, 16403, 24665] in Row: 70, Col: 3
Loaded [16441, 16395, 16407, 24673] in Row: 70, Col: 4
Loaded [16441, 16402, 24623, 18465] in Row: 70, Col: 5
Loaded [16441, 16404, 16433, 24615] in Row: 70, Col: 6
Loaded [16441, 24582, 24587, 18496] in Row: 70, Col: 7
Loaded [16441, 24582, 24588, 18504] in Row: 70, Col: 8
Loaded [16441, 24585, 24595, 18523] in Row: 70, Col: 9
Loaded [16441, 24597, 24622, 18467] in Row: 70, Col: 10
Loaded [16441, 24597, 18481, 26665] in Row: 70, Col: 11
Loaded [16441, 24598, 18481, 20517] in Row: 70, Col: 12
Loaded [16441, 24600, 24630, 18482] in Row: 70, Col: 13
Loaded [16442, 16393, 16398, 24650] in Row: 70, Col: 14
Loaded [16442, 16396, 24599, 18527] in Row: 70, Col: 15
Loaded [16442, 16404, 16428, 16412] in Row: 70, Col: 16
Loaded [16442, 16406, 24627, 24616] in Row: 70, Col: 17
Loaded [16442, 24587, 18451, 26707] in Row: 70, Col: 18
Loaded [16442, 24588, 18456, 26722] in Row: 70, Col: 19
Loaded [16442, 24588, 18457, 20579] in Row: 70, Col: 20
Loaded [16442, 24589, 24600, 18533] in Row: 70, Col: 21
Loaded [16442, 24600, 24630, 18481] in Row: 70, Col: 22
Loaded [16442, 18446, 26651, 20582] in Row: 70, Col: 23
Loaded [16443, 16391, 16397, 16452] in Row: 70, Col: 24
Loaded [16443, 16393, 16401, 16464] in Row: 70, Col: 25
Loaded [16443, 16395, 24595, 24660] in Row: 70, Col: 26
Loaded [16443, 16396, 16409, 16482] in Row: 70, Col: 27
Loaded [16443, 16396, 24603, 24678] in Row: 70, Col: 28
Loaded [16443, 16407, 16433, 24610] in Row: 70, Col: 29
Loaded [16443, 16407, 16437, 16428] in Row: 70, Col: 30
Loaded [16443, 16408, 16438, 24629] in Row: 70, Col: 31
Loaded [16443, 24587, 24599, 24666] in Row: 71, Col: 0
Loaded [16443, 24588, 24602, 26731] in Row: 71, Col: 1
Loaded [16443, 24589, 24599, 18523] in Row: 71, Col: 2
Loaded [16443, 24591, 24602, 18533] in Row: 71, Col: 3
Loaded [16443, 24599, 24625, 24612] in Row: 71, Col: 4
Loaded [16443, 24602, 8386, 18490] in Row: 71, Col: 5
Loaded [16443, 24603, 2242, 10436] in Row: 71, Col: 6
Loaded [16443, 24603, 18490, 26684] in Row: 71, Col: 7
Loaded [16443, 24604, 8388, 10437] in Row: 71, Col: 8
Loaded [16443, 24604, 2247, 10445] in Row: 71, Col: 9
Loaded [4097, 8300, 8370, 8286] in Row: 71, Col: 10
Loaded [4098, 8296, 8349, 8351] in Row: 71, Col: 11
Loaded [4098, 8297, 158, 164] in Row: 71, Col: 12
Loaded [4098, 8305, 8374, 2151] in Row: 71, Col: 13
Loaded [4098, 8305, 8377, 8299] in Row: 71, Col: 14
Loaded [4098, 8305, 8378, 2160] in Row: 71, Col: 15
Loaded [4098, 8307, 69, 120] in Row: 71, Col: 16
Loaded [4098, 8307, 8262, 2172] in Row: 71, Col: 17
Loaded [4098, 2161, 10424, 4202] in Row: 71, Col: 18
Loaded [4099, 8295, 8343, 2193] in Row: 71, Col: 19
Loaded [4099, 8297, 2205, 10397] in Row: 71, Col: 20
Loaded [4099, 8305, 185, 108] in Row: 71, Col: 21
Loaded [4099, 8305, 8379, 8303] in Row: 71, Col: 22
Loaded [4099, 8306, 8264, 2049] in Row: 71, Col: 23
Loaded [4099, 8306, 10309, 4213] in Row: 71, Col: 24
Loaded [4099, 8307, 67, 110] in Row: 71, Col: 25
Loaded [4099, 8307, 2117, 10355] in Row: 71, Col: 26
Loaded [4099, 8307, 2119, 10364] in Row: 71, Col: 27
Loaded [4099, 2162, 10427, 4209] in Row: 71, Col: 28
Loaded [4099, 2165, 10312, 12289] in Row: 71, Col: 29
Loaded [4100, 8296, 2202, 10393] in Row: 71, Col: 30
Loaded [4100, 8296, 2202, 10393] in Row: 71, Col: 31
calculated Output shift is  0
11:02:18
Loaded [4100, 8298, 158, 8351] in Row: 72, Col: 0
Loaded [4100, 8298, 8355, 8360] in Row: 72, Col: 1
Loaded [4100, 8298, 2207, 2204] in Row: 72, Col: 2
Loaded [4100, 8299, 156, 154] in Row: 72, Col: 3
Loaded [4100, 8300, 8354, 8356] in Row: 72, Col: 4
Loaded [4100, 8304, 8377, 8294] in Row: 72, Col: 5
Loaded [4100, 8304, 8378, 2157] in Row: 72, Col: 6
Loaded [4100, 8307, 8263, 8319] in Row: 72, Col: 7
Loaded [4100, 8308, 8378, 8298] in Row: 72, Col: 8
Loaded [4100, 8310, 8270, 2055] in Row: 72, Col: 9
Loaded [4100, 8311, 8267, 2173] in Row: 72, Col: 10
Loaded [4100, 2152, 10392, 12435] in Row: 72, Col: 11
Loaded [4100, 2152, 10398, 12451] in Row: 72, Col: 12
Loaded [4100, 2153, 10395, 4246] in Row: 72, Col: 13
Loaded [4100, 2162, 2232, 10342] in Row: 72, Col: 14
Loaded [4100, 2162, 10423, 4194] in Row: 72, Col: 15
Loaded [4100, 2162, 4165, 12407] in Row: 72, Col: 16
Loaded [4100, 2163, 2233, 2151] in Row: 72, Col: 17
Loaded [4100, 2165, 4164, 12402] in Row: 72, Col: 18
Loaded [4100, 2167, 2122, 2048] in Row: 72, Col: 19
Loaded [4100, 2167, 2123, 10241] in Row: 72, Col: 20
Loaded [4100, 2167, 10312, 12413] in Row: 72, Col: 21
Loaded [4100, 10357, 4165, 6261] in Row: 72, Col: 22
Loaded [4101, 8294, 2198, 10381] in Row: 72, Col: 23
Loaded [4101, 8295, 150, 8335] in Row: 72, Col: 24
Loaded [4101, 8298, 8351, 8353] in Row: 72, Col: 25
Loaded [4101, 8298, 2204, 10394] in Row: 72, Col: 26
Loaded [4101, 8298, 2206, 10403] in Row: 72, Col: 27
Loaded [4101, 8298, 2207, 10402] in Row: 72, Col: 28
Loaded [4101, 8298, 2209, 2214] in Row: 72, Col: 29
Loaded [4101, 8304, 8376, 2155] in Row: 72, Col: 30
Loaded [4101, 8306, 2235, 2158] in Row: 72, Col: 31
Loaded [4101, 8307, 8258, 2158] in Row: 73, Col: 0
Loaded [4101, 8308, 8258, 2158] in Row: 73, Col: 1
Loaded [4101, 8308, 8263, 2169] in Row: 73, Col: 2
Loaded [4101, 8311, 8264, 8318] in Row: 73, Col: 3
Loaded [4101, 8311, 8269, 2051] in Row: 73, Col: 4
Loaded [4101, 2155, 10397, 4249] in Row: 73, Col: 5
Loaded [4101, 2157, 2208, 4263] in Row: 73, Col: 6
Loaded [4101, 2160, 2228, 10336] in Row: 73, Col: 7
Loaded [4101, 2162, 2234, 4203] in Row: 73, Col: 8
Loaded [4101, 2162, 10425, 4201] in Row: 73, Col: 9
Loaded [4101, 2163, 2232, 10340] in Row: 73, Col: 10
Loaded [4101, 2163, 10425, 4202] in Row: 73, Col: 11
Loaded [4101, 2165, 2119, 10360] in Row: 73, Col: 12
Loaded [4101, 2165, 10309, 4213] in Row: 73, Col: 13
Loaded [4102, 8298, 8348, 8342] in Row: 73, Col: 14
Loaded [4102, 8299, 8351, 8353] in Row: 73, Col: 15
Loaded [4102, 8300, 8350, 8344] in Row: 73, Col: 16
Loaded [4102, 8300, 8352, 8351] in Row: 73, Col: 17
Loaded [4102, 8301, 159, 154] in Row: 73, Col: 18
Loaded [4102, 8301, 160, 8357] in Row: 73, Col: 19
Loaded [4102, 8301, 8352, 2212] in Row: 73, Col: 20
Loaded [4102, 8301, 8353, 8353] in Row: 73, Col: 21
Loaded [4102, 8302, 8358, 8369] in Row: 73, Col: 22
Loaded [4102, 8302, 2215, 2224] in Row: 73, Col: 23
Loaded [4102, 8303, 8358, 8367] in Row: 73, Col: 24
Loaded [4102, 8303, 8359, 8369] in Row: 73, Col: 25
Loaded [4102, 8308, 8259, 8298] in Row: 73, Col: 26
Loaded [4102, 8309, 8378, 8297] in Row: 73, Col: 27
Loaded [4102, 8309, 8379, 8297] in Row: 73, Col: 28
Loaded [4102, 8310, 2117, 10355] in Row: 73, Col: 29
Loaded [4102, 8310, 2121, 2171] in Row: 73, Col: 30
Loaded [4102, 8311, 8262, 8311] in Row: 73, Col: 31
Loaded [4102, 8313, 8271, 8196] in Row: 74, Col: 0
Loaded [4102, 2155, 2206, 4253] in Row: 74, Col: 1
Loaded [4102, 2156, 2211, 10409] in Row: 74, Col: 2
Loaded [4102, 2156, 10399, 4252] in Row: 74, Col: 3
Loaded [4102, 2157, 10399, 4253] in Row: 74, Col: 4
Loaded [4102, 2158, 2212, 10410] in Row: 74, Col: 5
Loaded [4102, 2164, 2116, 10354] in Row: 74, Col: 6
Loaded [4102, 2167, 10310, 4215] in Row: 74, Col: 7
Loaded [4102, 2169, 10317, 4097] in Row: 74, Col: 8
Loaded [4102, 2171, 2126, 10244] in Row: 74, Col: 9
Loaded [4102, 10345, 4249, 12432] in Row: 74, Col: 10
Loaded [4102, 10345, 4250, 12438] in Row: 74, Col: 11
Loaded [4102, 10361, 4169, 6263] in Row: 74, Col: 12
Loaded [4103, 8298, 8344, 2191] in Row: 74, Col: 13
Loaded [4103, 8298, 2202, 10387] in Row: 74, Col: 14
Loaded [4103, 8298, 2203, 10388] in Row: 74, Col: 15
Loaded [4103, 8299, 8348, 8340] in Row: 74, Col: 16
Loaded [4103, 8300, 160, 8351] in Row: 74, Col: 17
Loaded [4103, 8300, 8356, 2221] in Row: 74, Col: 18
Loaded [4103, 8300, 2206, 10395] in Row: 74, Col: 19
Loaded [4103, 8302, 8356, 2221] in Row: 74, Col: 20
Loaded [4103, 8308, 2116, 10354] in Row: 74, Col: 21
Loaded [4103, 8308, 2119, 2169] in Row: 74, Col: 22
Loaded [4103, 8309, 8258, 8302] in Row: 74, Col: 23
Loaded [4103, 8309, 8260, 2161] in Row: 74, Col: 24
Loaded [4103, 8310, 2116, 4207] in Row: 74, Col: 25
Loaded [4103, 8310, 2121, 10360] in Row: 74, Col: 26
Loaded [4103, 8311, 8258, 8298] in Row: 74, Col: 27
Loaded [4103, 8311, 8264, 8316] in Row: 74, Col: 28
Loaded [4103, 8311, 2120, 10365] in Row: 74, Col: 29
Loaded [4103, 8312, 8269, 8197] in Row: 74, Col: 30
Loaded [4103, 8312, 2123, 2172] in Row: 74, Col: 31
Loaded [4103, 8313, 8270, 8198] in Row: 75, Col: 0
Loaded [4103, 8314, 8272, 8204] in Row: 75, Col: 1
Loaded [4103, 2154, 4255, 12444] in Row: 75, Col: 2
Loaded [4103, 2155, 2205, 10394] in Row: 75, Col: 3
Loaded [4103, 2157, 10401, 4256] in Row: 75, Col: 4
Loaded [4103, 2158, 10405, 4269] in Row: 75, Col: 5
Loaded [4103, 2166, 10313, 12411] in Row: 75, Col: 6
Loaded [4103, 2168, 4172, 12292] in Row: 75, Col: 7
Loaded [4103, 2169, 2120, 10363] in Row: 75, Col: 8
Loaded [4103, 2169, 2126, 10247] in Row: 75, Col: 9
Loaded [4104, 8194, 2131, 2060] in Row: 75, Col: 10
Loaded [4104, 8195, 8273, 2055] in Row: 75, Col: 11
Loaded [4104, 8195, 8275, 2059] in Row: 75, Col: 12
Loaded [4104, 8300, 8350, 8342] in Row: 75, Col: 13
Loaded [4104, 8301, 8349, 8341] in Row: 75, Col: 14
Loaded [4104, 8302, 2209, 10400] in Row: 75, Col: 15
Loaded [4104, 8304, 8357, 2219] in Row: 75, Col: 16
Loaded [4104, 8306, 2220, 10427] in Row: 75, Col: 17
Loaded [4104, 8311, 70, 112] in Row: 75, Col: 18
Loaded [4104, 8312, 68, 108] in Row: 75, Col: 19
Loaded [4104, 8313, 70, 8307] in Row: 75, Col: 20
Loaded [4104, 8315, 8275, 8209] in Row: 75, Col: 21
Loaded [4104, 2051, 2126, 2052] in Row: 75, Col: 22
Loaded [4104, 2052, 10324, 12305] in Row: 75, Col: 23
Loaded [4104, 2052, 10325, 4109] in Row: 75, Col: 24
Loaded [4104, 2156, 10396, 12441] in Row: 75, Col: 25
Loaded [4104, 2157, 2204, 10387] in Row: 75, Col: 26
Loaded [4104, 2159, 2208, 10394] in Row: 75, Col: 27
Loaded [4104, 2160, 10408, 4272] in Row: 75, Col: 28
Loaded [4104, 2160, 10411, 12469] in Row: 75, Col: 29
Loaded [4104, 2161, 2216, 10416] in Row: 75, Col: 30
Loaded [4104, 2161, 10408, 4275] in Row: 75, Col: 31
Loaded [4104, 2162, 2221, 10425] in Row: 76, Col: 0
Loaded [4104, 2165, 2222, 4287] in Row: 76, Col: 1
Loaded [4104, 2168, 4166, 12402] in Row: 76, Col: 2
Loaded [4104, 2170, 10312, 4210] in Row: 76, Col: 3
Loaded [4104, 2171, 10317, 4097] in Row: 76, Col: 4
Loaded [4104, 10245, 4180, 12307] in Row: 76, Col: 5
Loaded [4104, 10351, 4263, 12462] in Row: 76, Col: 6
Loaded [4105, 8194, 2130, 10253] in Row: 76, Col: 7
Loaded [4105, 8194, 2133, 10256] in Row: 76, Col: 8
Loaded [4105, 8196, 2132, 10254] in Row: 76, Col: 9
Loaded [4105, 8300, 8349, 2198] in Row: 76, Col: 10
Loaded [4105, 8300, 2207, 2202] in Row: 76, Col: 11
Loaded [4105, 8300, 2207, 10394] in Row: 76, Col: 12
Loaded [4105, 8301, 158, 8345] in Row: 76, Col: 13
Loaded [4105, 8301, 2205, 2196] in Row: 76, Col: 14
Loaded [4105, 8302, 2206, 10391] in Row: 76, Col: 15
Loaded [4105, 8302, 2211, 10402] in Row: 76, Col: 16
Loaded [4105, 8303, 8356, 8360] in Row: 76, Col: 17
Loaded [4105, 8303, 8356, 2217] in Row: 76, Col: 18
Loaded [4105, 8303, 8357, 8358] in Row: 76, Col: 19
Loaded [4105, 8303, 2210, 10399] in Row: 76, Col: 20
Loaded [4105, 8304, 8359, 2219] in Row: 76, Col: 21
Loaded [4105, 8304, 2217, 2224] in Row: 76, Col: 22
Loaded [4105, 8312, 8263, 8307] in Row: 76, Col: 23
Loaded [4105, 8312, 8264, 2162] in Row: 76, Col: 24
Loaded [4105, 8312, 2121, 10355] in Row: 76, Col: 25
Loaded [4105, 8313, 8264, 8308] in Row: 76, Col: 26
Loaded [4105, 8314, 8265, 2165] in Row: 76, Col: 27
Loaded [4105, 8314, 2129, 2056] in Row: 76, Col: 28
Loaded [4105, 8315, 8271, 2049] in Row: 76, Col: 29
Loaded [4105, 8315, 8277, 2065] in Row: 76, Col: 30
Loaded [4105, 2050, 10324, 4112] in Row: 76, Col: 31
Loaded [4105, 2051, 2133, 10258] in Row: 77, Col: 0
Loaded [4105, 2053, 2132, 10255] in Row: 77, Col: 1
Loaded [4105, 2158, 2210, 10406] in Row: 77, Col: 2
Loaded [4105, 2158, 10400, 4254] in Row: 77, Col: 3
Loaded [4105, 2161, 10408, 4272] in Row: 77, Col: 4
Loaded [4105, 2168, 10315, 10362] in Row: 77, Col: 5
Loaded [4105, 2170, 10321, 4103] in Row: 77, Col: 6
Loaded [4105, 2170, 4177, 12296] in Row: 77, Col: 7
Loaded [4105, 2171, 10315, 4217] in Row: 77, Col: 8
Loaded [4105, 10243, 4177, 12296] in Row: 77, Col: 9
Loaded [4106, 8194, 2127, 2172] in Row: 77, Col: 10
Loaded [4106, 8196, 8274, 8198] in Row: 77, Col: 11
Loaded [4106, 8198, 8276, 8206] in Row: 77, Col: 12
Loaded [4106, 8199, 8281, 2069] in Row: 77, Col: 13
Loaded [4106, 8199, 8283, 2075] in Row: 77, Col: 14
Loaded [4106, 8201, 92, 8219] in Row: 77, Col: 15
Loaded [4106, 8305, 8357, 8357] in Row: 77, Col: 16
Loaded [4106, 8305, 8360, 8365] in Row: 77, Col: 17
Loaded [4106, 8306, 8361, 2225] in Row: 77, Col: 18
Loaded [4106, 8306, 2216, 10415] in Row: 77, Col: 19
Loaded [4106, 8307, 8359, 2215] in Row: 77, Col: 20
Loaded [4106, 8307, 8360, 8362] in Row: 77, Col: 21
Loaded [4106, 8309, 8364, 2230] in Row: 77, Col: 22
Loaded [4106, 8309, 8365, 2233] in Row: 77, Col: 23
Loaded [4106, 8309, 8369, 8383] in Row: 77, Col: 24
Loaded [4106, 2048, 2124, 10367] in Row: 77, Col: 25
Loaded [4106, 2050, 2125, 10365] in Row: 77, Col: 26
Loaded [4106, 2051, 2127, 10240] in Row: 77, Col: 27
Loaded [4106, 2051, 10316, 12411] in Row: 77, Col: 28
Loaded [4106, 2052, 10325, 4107] in Row: 77, Col: 29
Loaded [4106, 2052, 10325, 4109] in Row: 77, Col: 30
Loaded [4106, 2052, 10326, 12303] in Row: 77, Col: 31
Loaded [4106, 2052, 10327, 4112] in Row: 78, Col: 0
Loaded [4106, 2054, 2134, 10256] in Row: 78, Col: 1
Loaded [4106, 2054, 10327, 4112] in Row: 78, Col: 2
Loaded [4106, 2160, 2210, 10398] in Row: 78, Col: 3
Loaded [4106, 2160, 2212, 10400] in Row: 78, Col: 4
Loaded [4106, 2160, 10403, 12449] in Row: 78, Col: 5
Loaded [4106, 2161, 2217, 2222] in Row: 78, Col: 6
Loaded [4106, 2163, 2219, 10423] in Row: 78, Col: 7
Loaded [4106, 2163, 10411, 10420] in Row: 78, Col: 8
Loaded [4106, 2165, 10415, 12477] in Row: 78, Col: 9
Loaded [4106, 2167, 2227, 10306] in Row: 78, Col: 10
Loaded [4106, 2171, 10314, 4215] in Row: 78, Col: 11
Loaded [4106, 10243, 4173, 12413] in Row: 78, Col: 12
Loaded [4106, 10243, 4174, 12288] in Row: 78, Col: 13
Loaded [4107, 114, 167, 164] in Row: 78, Col: 14
Loaded [4107, 8194, 2126, 10367] in Row: 78, Col: 15
Loaded [4107, 8195, 8270, 8194] in Row: 78, Col: 16
Loaded [4107, 8195, 2127, 10241] in Row: 78, Col: 17
Loaded [4107, 8196, 8279, 2067] in Row: 78, Col: 18
Loaded [4107, 8197, 80, 8193] in Row: 78, Col: 19
Loaded [4107, 8197, 8275, 8202] in Row: 78, Col: 20
Loaded [4107, 8197, 2127, 2174] in Row: 78, Col: 21
Loaded [4107, 8198, 86, 8207] in Row: 78, Col: 22
Loaded [4107, 8198, 88, 8211] in Row: 78, Col: 23
Loaded [4107, 8198, 2134, 10257] in Row: 78, Col: 24
Loaded [4107, 8198, 2137, 2068] in Row: 78, Col: 25
Loaded [4107, 8304, 2211, 10400] in Row: 78, Col: 26
Loaded [4107, 8304, 2215, 10412] in Row: 78, Col: 27
Loaded [4107, 8307, 168, 8365] in Row: 78, Col: 28
Loaded [4107, 8307, 168, 8367] in Row: 78, Col: 29
Loaded [4107, 8307, 8359, 8357] in Row: 78, Col: 30
Loaded [4107, 8307, 8362, 8372] in Row: 78, Col: 31
Loaded [4107, 8307, 2214, 10403] in Row: 79, Col: 0
Loaded [4107, 8309, 172, 8377] in Row: 79, Col: 1
Loaded [4107, 2048, 2125, 10362] in Row: 79, Col: 2
Loaded [4107, 2050, 2124, 10360] in Row: 79, Col: 3
Loaded [4107, 2051, 2124, 10362] in Row: 79, Col: 4
Loaded [4107, 2051, 10319, 4221] in Row: 79, Col: 5
