11:18:58
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
Loaded [0, 0, 0, 0] in Row: 108, Col: 19
Loaded [0, 0, 0, 0] in Row: 108, Col: 20
Loaded [0, 0, 0, 0] in Row: 108, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 22
Loaded [0, 0, 0, 0] in Row: 108, Col: 23
Loaded [0, 0, 0, 0] in Row: 108, Col: 24
Loaded [0, 0, 0, 0] in Row: 108, Col: 25
Loaded [0, 0, 0, 0] in Row: 108, Col: 26
Loaded [0, 0, 0, 0] in Row: 108, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 28
Loaded [0, 0, 0, 0] in Row: 108, Col: 29
Loaded [0, 0, 0, 0] in Row: 108, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 1
Loaded [0, 0, 0, 0] in Row: 109, Col: 2
Loaded [0, 0, 0, 0] in Row: 109, Col: 3
Loaded [0, 0, 0, 0] in Row: 109, Col: 4
Loaded [0, 0, 0, 0] in Row: 109, Col: 5
Loaded [0, 0, 0, 0] in Row: 109, Col: 6
Loaded [0, 0, 0, 0] in Row: 109, Col: 7
Loaded [0, 0, 0, 0] in Row: 109, Col: 8
Loaded [0, 0, 0, 0] in Row: 109, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 10
Loaded [0, 0, 0, 0] in Row: 109, Col: 11
Loaded [0, 0, 0, 0] in Row: 109, Col: 12
Loaded [0, 0, 0, 0] in Row: 109, Col: 13
Loaded [0, 0, 0, 0] in Row: 109, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 15
Loaded [0, 0, 0, 0] in Row: 109, Col: 16
Loaded [0, 0, 0, 0] in Row: 109, Col: 17
Loaded [0, 0, 0, 0] in Row: 109, Col: 18
Loaded [0, 0, 0, 0] in Row: 109, Col: 19
Loaded [0, 0, 0, 0] in Row: 109, Col: 20
Loaded [0, 0, 0, 0] in Row: 109, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 22
Loaded [0, 0, 0, 0] in Row: 109, Col: 23
Loaded [0, 0, 0, 0] in Row: 109, Col: 24
Loaded [0, 0, 0, 0] in Row: 109, Col: 25
Loaded [0, 0, 0, 0] in Row: 109, Col: 26
Loaded [0, 0, 0, 0] in Row: 109, Col: 27
Loaded [0, 0, 0, 0] in Row: 109, Col: 28
Loaded [0, 0, 0, 0] in Row: 109, Col: 29
Loaded [0, 0, 0, 0] in Row: 109, Col: 30
Loaded [0, 0, 0, 0] in Row: 109, Col: 31
Loaded [0, 0, 0, 0] in Row: 110, Col: 0
Loaded [0, 0, 0, 0] in Row: 110, Col: 1
Loaded [0, 0, 0, 0] in Row: 110, Col: 2
Loaded [0, 0, 0, 0] in Row: 110, Col: 3
Loaded [0, 0, 0, 0] in Row: 110, Col: 4
Loaded [0, 0, 0, 0] in Row: 110, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 6
Loaded [0, 0, 0, 0] in Row: 110, Col: 7
Loaded [0, 0, 0, 0] in Row: 110, Col: 8
Loaded [0, 0, 0, 0] in Row: 110, Col: 9
Loaded [0, 0, 0, 0] in Row: 110, Col: 10
Loaded [0, 0, 0, 0] in Row: 110, Col: 11
Loaded [0, 0, 0, 0] in Row: 110, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 13
Loaded [0, 0, 0, 0] in Row: 110, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 15
Loaded [0, 0, 0, 0] in Row: 110, Col: 16
Loaded [0, 0, 0, 0] in Row: 110, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 18
Loaded [0, 0, 0, 0] in Row: 110, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 20
Loaded [0, 0, 0, 0] in Row: 110, Col: 21
Loaded [0, 0, 0, 0] in Row: 110, Col: 22
Loaded [0, 0, 0, 0] in Row: 110, Col: 23
Loaded [0, 0, 0, 0] in Row: 110, Col: 24
Loaded [0, 0, 0, 0] in Row: 110, Col: 25
Loaded [0, 0, 0, 0] in Row: 110, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 28
Loaded [0, 0, 0, 0] in Row: 110, Col: 29
Loaded [0, 0, 0, 0] in Row: 110, Col: 30
Loaded [0, 0, 0, 0] in Row: 110, Col: 31
Loaded [0, 0, 0, 0] in Row: 111, Col: 0
Loaded [0, 0, 0, 0] in Row: 111, Col: 1
Loaded [0, 0, 0, 0] in Row: 111, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 5
Loaded [0, 0, 0, 0] in Row: 111, Col: 6
Loaded [0, 0, 0, 0] in Row: 111, Col: 7
Loaded [0, 0, 0, 0] in Row: 111, Col: 8
Loaded [0, 0, 0, 0] in Row: 111, Col: 9
Loaded [0, 0, 0, 0] in Row: 111, Col: 10
Loaded [0, 0, 0, 0] in Row: 111, Col: 11
Loaded [0, 0, 0, 0] in Row: 111, Col: 12
Loaded [0, 0, 0, 0] in Row: 111, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 14
Loaded [0, 0, 0, 0] in Row: 111, Col: 15
Loaded [0, 0, 0, 0] in Row: 111, Col: 16
Loaded [0, 0, 0, 0] in Row: 111, Col: 17
Loaded [0, 0, 0, 0] in Row: 111, Col: 18
Loaded [0, 0, 0, 0] in Row: 111, Col: 19
Loaded [0, 0, 0, 0] in Row: 111, Col: 20
Loaded [0, 0, 0, 0] in Row: 111, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 22
Loaded [0, 0, 0, 0] in Row: 111, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 24
Loaded [0, 0, 0, 0] in Row: 111, Col: 25
Loaded [0, 0, 0, 0] in Row: 111, Col: 26
Loaded [0, 0, 0, 0] in Row: 111, Col: 27
Loaded [0, 0, 0, 0] in Row: 111, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 29
Loaded [0, 0, 0, 0] in Row: 111, Col: 30
Loaded [0, 0, 0, 0] in Row: 111, Col: 31
11:29:17
[?1034hLoaded [0, 0, 0, 0] in Row: 112, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 2
Loaded [0, 0, 0, 0] in Row: 112, Col: 3
Loaded [0, 0, 0, 0] in Row: 112, Col: 4
Loaded [0, 0, 0, 0] in Row: 112, Col: 5
Loaded [0, 0, 0, 0] in Row: 112, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 7
Loaded [0, 0, 0, 0] in Row: 112, Col: 8
Loaded [0, 0, 0, 0] in Row: 112, Col: 9
Loaded [0, 0, 0, 0] in Row: 112, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 11
Loaded [0, 0, 0, 0] in Row: 112, Col: 12
Loaded [0, 0, 0, 0] in Row: 112, Col: 13
Loaded [0, 0, 0, 0] in Row: 112, Col: 14
Loaded [0, 0, 0, 0] in Row: 112, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 16
Loaded [0, 0, 0, 0] in Row: 112, Col: 17
Loaded [0, 0, 0, 0] in Row: 112, Col: 18
Loaded [0, 0, 0, 0] in Row: 112, Col: 19
Loaded [0, 0, 0, 0] in Row: 112, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 21
Loaded [0, 0, 0, 0] in Row: 112, Col: 22
Loaded [0, 0, 0, 0] in Row: 112, Col: 23
Loaded [0, 0, 0, 0] in Row: 112, Col: 24
Loaded [0, 0, 0, 0] in Row: 112, Col: 25
Loaded [0, 0, 0, 0] in Row: 112, Col: 26
Loaded [0, 0, 0, 0] in Row: 112, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 28
Loaded [0, 0, 0, 0] in Row: 112, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 31
Loaded [0, 0, 0, 0] in Row: 113, Col: 0
Loaded [0, 0, 0, 0] in Row: 113, Col: 1
Loaded [0, 0, 0, 0] in Row: 113, Col: 2
Loaded [0, 0, 0, 0] in Row: 113, Col: 3
Loaded [0, 0, 0, 0] in Row: 113, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 5
Loaded [0, 0, 0, 0] in Row: 113, Col: 6
Loaded [0, 0, 0, 0] in Row: 113, Col: 7
Loaded [0, 0, 0, 0] in Row: 113, Col: 8
Loaded [0, 0, 0, 0] in Row: 113, Col: 9
Loaded [0, 0, 0, 0] in Row: 113, Col: 10
Loaded [0, 0, 0, 0] in Row: 113, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 12
Loaded [0, 0, 0, 0] in Row: 113, Col: 13
Loaded [0, 0, 0, 0] in Row: 113, Col: 14
Loaded [0, 0, 0, 0] in Row: 113, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 17
Loaded [0, 0, 0, 0] in Row: 113, Col: 18
Loaded [0, 0, 0, 0] in Row: 113, Col: 19
Loaded [0, 0, 0, 0] in Row: 113, Col: 20
Loaded [0, 0, 0, 0] in Row: 113, Col: 21
Loaded [0, 0, 0, 0] in Row: 113, Col: 22
Loaded [0, 0, 0, 0] in Row: 113, Col: 23
Loaded [0, 0, 0, 0] in Row: 113, Col: 24
Loaded [0, 0, 0, 0] in Row: 113, Col: 25
Loaded [0, 0, 0, 0] in Row: 113, Col: 26
Loaded [0, 0, 0, 0] in Row: 113, Col: 27
Loaded [0, 0, 0, 0] in Row: 113, Col: 28
Loaded [0, 0, 0, 0] in Row: 113, Col: 29
Loaded [0, 0, 0, 0] in Row: 113, Col: 30
Loaded [0, 0, 0, 0] in Row: 113, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 0
Loaded [0, 0, 0, 0] in Row: 114, Col: 1
Loaded [0, 0, 0, 0] in Row: 114, Col: 2
Loaded [0, 0, 0, 0] in Row: 114, Col: 3
Loaded [0, 0, 0, 0] in Row: 114, Col: 4
Loaded [0, 0, 0, 0] in Row: 114, Col: 5
Loaded [0, 0, 0, 0] in Row: 114, Col: 6
Loaded [0, 0, 0, 0] in Row: 114, Col: 7
Loaded [0, 0, 0, 0] in Row: 114, Col: 8
Loaded [0, 0, 0, 0] in Row: 114, Col: 9
Loaded [0, 0, 0, 0] in Row: 114, Col: 10
Loaded [0, 0, 0, 0] in Row: 114, Col: 11
Loaded [0, 0, 0, 0] in Row: 114, Col: 12
Loaded [0, 0, 0, 0] in Row: 114, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 14
Loaded [0, 0, 0, 0] in Row: 114, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 16
Loaded [0, 0, 0, 0] in Row: 114, Col: 17
Loaded [0, 0, 0, 0] in Row: 114, Col: 18
Loaded [0, 0, 0, 0] in Row: 114, Col: 19
Loaded [0, 0, 0, 0] in Row: 114, Col: 20
Loaded [0, 0, 0, 0] in Row: 114, Col: 21
Loaded [0, 0, 0, 0] in Row: 114, Col: 22
Loaded [0, 0, 0, 0] in Row: 114, Col: 23
Loaded [0, 0, 0, 0] in Row: 114, Col: 24
Loaded [0, 0, 0, 0] in Row: 114, Col: 25
Loaded [0, 0, 0, 0] in Row: 114, Col: 26
Loaded [0, 0, 0, 0] in Row: 114, Col: 27
Loaded [0, 0, 0, 0] in Row: 114, Col: 28
Loaded [0, 0, 0, 0] in Row: 114, Col: 29
Loaded [0, 0, 0, 0] in Row: 114, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 115, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 115, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 115, Col: 2
Loaded [0, 0, 0, 0] in Row: 115, Col: 3
Loaded [0, 0, 0, 0] in Row: 115, Col: 4
Loaded [0, 0, 0, 0] in Row: 115, Col: 5
Loaded [0, 0, 0, 0] in Row: 115, Col: 6
Loaded [0, 0, 0, 0] in Row: 115, Col: 7
Loaded [0, 0, 0, 0] in Row: 115, Col: 8
Loaded [0, 0, 0, 0] in Row: 115, Col: 9
Loaded [0, 0, 0, 0] in Row: 115, Col: 10
Loaded [0, 0, 0, 0] in Row: 115, Col: 11
Loaded [0, 0, 0, 0] in Row: 115, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 115, Col: 13
Loaded [0, 0, 0, 0] in Row: 115, Col: 14
Loaded [0, 0, 0, 0] in Row: 115, Col: 15
Loaded [0, 0, 0, 0] in Row: 115, Col: 16
Loaded [0, 0, 0, 0] in Row: 115, Col: 17
Loaded [0, 0, 0, 0] in Row: 115, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 115, Col: 19
Loaded [0, 0, 0, 0] in Row: 115, Col: 20
Loaded [0, 0, 0, 0] in Row: 115, Col: 21
Loaded [0, 0, 0, 0] in Row: 115, Col: 22
Loaded [0, 0, 0, 0] in Row: 115, Col: 23
Loaded [0, 0, 0, 0] in Row: 115, Col: 24
Loaded [0, 0, 0, 0] in Row: 115, Col: 25
Loaded [0, 0, 0, 0] in Row: 115, Col: 26
Loaded [0, 0, 0, 0] in Row: 115, Col: 27
Loaded [0, 0, 0, 0] in Row: 115, Col: 28
Loaded [0, 0, 0, 0] in Row: 115, Col: 29
Loaded [0, 0, 0, 0] in Row: 115, Col: 30
Loaded [0, 0, 0, 0] in Row: 115, Col: 31
11:29:38
[?1034hLoaded [0, 0, 0, 0] in Row: 116, Col: 0
Loaded [0, 0, 0, 0] in Row: 116, Col: 1
Loaded [0, 0, 0, 0] in Row: 116, Col: 2
Loaded [0, 0, 0, 0] in Row: 116, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 116, Col: 4
Loaded [0, 0, 0, 0] in Row: 116, Col: 5
Loaded [0, 0, 0, 0] in Row: 116, Col: 6
Loaded [0, 0, 0, 0] in Row: 116, Col: 7
Loaded [0, 0, 0, 0] in Row: 116, Col: 8
Loaded [0, 0, 0, 0] in Row: 116, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 116, Col: 10
Loaded [0, 0, 0, 0] in Row: 116, Col: 11
Loaded [0, 0, 0, 0] in Row: 116, Col: 12
Loaded [0, 0, 0, 0] in Row: 116, Col: 13
Loaded [0, 0, 0, 0] in Row: 116, Col: 14
Loaded [0, 0, 0, 0] in Row: 116, Col: 15
Loaded [0, 0, 0, 0] in Row: 116, Col: 16
Loaded [0, 0, 0, 0] in Row: 116, Col: 17
Loaded [0, 0, 0, 0] in Row: 116, Col: 18
Loaded [0, 0, 0, 0] in Row: 116, Col: 19
Loaded [0, 0, 0, 0] in Row: 116, Col: 20
Loaded [0, 0, 0, 0] in Row: 116, Col: 21
Loaded [0, 0, 0, 0] in Row: 116, Col: 22
Loaded [0, 0, 0, 0] in Row: 116, Col: 23
Loaded [0, 0, 0, 0] in Row: 116, Col: 24
Loaded [0, 0, 0, 0] in Row: 116, Col: 25
Loaded [0, 0, 0, 0] in Row: 116, Col: 26
Loaded [0, 0, 0, 0] in Row: 116, Col: 27
Loaded [0, 0, 0, 0] in Row: 116, Col: 28
Loaded [0, 0, 0, 0] in Row: 116, Col: 29
Loaded [0, 0, 0, 0] in Row: 116, Col: 30
Loaded [0, 0, 0, 0] in Row: 116, Col: 31
Loaded [0, 0, 0, 0] in Row: 117, Col: 0
Loaded [0, 0, 0, 0] in Row: 117, Col: 1
Loaded [0, 0, 0, 0] in Row: 117, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 117, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 117, Col: 4
Loaded [0, 0, 0, 0] in Row: 117, Col: 5
Loaded [0, 0, 0, 0] in Row: 117, Col: 6
Loaded [0, 0, 0, 0] in Row: 117, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 117, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 117, Col: 9
Loaded [0, 0, 0, 0] in Row: 117, Col: 10
Loaded [0, 0, 0, 0] in Row: 117, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 117, Col: 12
Loaded [0, 0, 0, 0] in Row: 117, Col: 13
Loaded [0, 0, 0, 0] in Row: 117, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 117, Col: 15
Loaded [0, 0, 0, 0] in Row: 117, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 117, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 117, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 117, Col: 19
Loaded [0, 0, 0, 0] in Row: 117, Col: 20
Loaded [0, 0, 0, 0] in Row: 117, Col: 21
Loaded [0, 0, 0, 0] in Row: 117, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 117, Col: 23
Loaded [0, 0, 0, 0] in Row: 117, Col: 24
Loaded [0, 0, 0, 0] in Row: 117, Col: 25
Loaded [0, 0, 0, 0] in Row: 117, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 117, Col: 27
Loaded [0, 0, 0, 0] in Row: 117, Col: 28
Loaded [0, 0, 0, 0] in Row: 117, Col: 29
Loaded [0, 0, 0, 0] in Row: 117, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 117, Col: 31
Loaded [0, 0, 0, 0] in Row: 118, Col: 0
Loaded [0, 0, 0, 0] in Row: 118, Col: 1
Loaded [0, 0, 0, 0] in Row: 118, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 3
Loaded [0, 0, 0, 0] in Row: 118, Col: 4
Loaded [0, 0, 0, 0] in Row: 118, Col: 5
Loaded [0, 0, 0, 0] in Row: 118, Col: 6
Loaded [0, 0, 0, 0] in Row: 118, Col: 7
Loaded [0, 0, 0, 0] in Row: 118, Col: 8
Loaded [0, 0, 0, 0] in Row: 118, Col: 9
Loaded [0, 0, 0, 0] in Row: 118, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 11
Loaded [0, 0, 0, 0] in Row: 118, Col: 12
Loaded [0, 0, 0, 0] in Row: 118, Col: 13
Loaded [0, 0, 0, 0] in Row: 118, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 15
Loaded [0, 0, 0, 0] in Row: 118, Col: 16
Loaded [0, 0, 0, 0] in Row: 118, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 18
Loaded [0, 0, 0, 0] in Row: 118, Col: 19
Loaded [0, 0, 0, 0] in Row: 118, Col: 20
Loaded [0, 0, 0, 0] in Row: 118, Col: 21
Loaded [0, 0, 0, 0] in Row: 118, Col: 22
Loaded [0, 0, 0, 0] in Row: 118, Col: 23
Loaded [0, 0, 0, 0] in Row: 118, Col: 24
Loaded [0, 0, 0, 0] in Row: 118, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 27
Loaded [0, 0, 0, 0] in Row: 118, Col: 28
Loaded [0, 0, 0, 0] in Row: 118, Col: 29
Loaded [0, 0, 0, 0] in Row: 118, Col: 30
Loaded [0, 0, 0, 0] in Row: 118, Col: 31
Loaded [0, 0, 0, 0] in Row: 119, Col: 0
Loaded [0, 0, 0, 0] in Row: 119, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 2
Loaded [0, 0, 0, 0] in Row: 119, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 4
Loaded [0, 0, 0, 0] in Row: 119, Col: 5
Loaded [0, 0, 0, 0] in Row: 119, Col: 6
Loaded [0, 0, 0, 0] in Row: 119, Col: 7
Loaded [0, 0, 0, 0] in Row: 119, Col: 8
Loaded [0, 0, 0, 0] in Row: 119, Col: 9
Loaded [0, 0, 0, 0] in Row: 119, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 11
Loaded [0, 0, 0, 0] in Row: 119, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 13
Loaded [0, 0, 0, 0] in Row: 119, Col: 14
Loaded [0, 0, 0, 0] in Row: 119, Col: 15
Loaded [0, 0, 0, 0] in Row: 119, Col: 16
Loaded [0, 0, 0, 0] in Row: 119, Col: 17
Loaded [0, 0, 0, 0] in Row: 119, Col: 18
Loaded [0, 0, 0, 0] in Row: 119, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 20
Loaded [0, 0, 0, 0] in Row: 119, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 22
Loaded [0, 0, 0, 0] in Row: 119, Col: 23
Loaded [0, 0, 0, 0] in Row: 119, Col: 24
Loaded [0, 0, 0, 0] in Row: 119, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 26
Loaded [0, 0, 0, 0] in Row: 119, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 29
Loaded [0, 0, 0, 0] in Row: 119, Col: 30
Loaded [0, 0, 0, 0] in Row: 119, Col: 31
11:30:01
[?1034hLoaded [0, 0, 0, 0] in Row: 120, Col: 0
Loaded [0, 0, 0, 0] in Row: 120, Col: 1
Loaded [0, 0, 0, 0] in Row: 120, Col: 2
Loaded [0, 0, 0, 0] in Row: 120, Col: 3
Loaded [0, 0, 0, 0] in Row: 120, Col: 4
Loaded [0, 0, 0, 0] in Row: 120, Col: 5
Loaded [0, 0, 0, 0] in Row: 120, Col: 6
Loaded [0, 0, 0, 0] in Row: 120, Col: 7
Loaded [0, 0, 0, 0] in Row: 120, Col: 8
Loaded [0, 0, 0, 0] in Row: 120, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 11
Loaded [0, 0, 0, 0] in Row: 120, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 14
Loaded [0, 0, 0, 0] in Row: 120, Col: 15
Loaded [0, 0, 0, 0] in Row: 120, Col: 16
Loaded [0, 0, 0, 0] in Row: 120, Col: 17
Loaded [0, 0, 0, 0] in Row: 120, Col: 18
Loaded [0, 0, 0, 0] in Row: 120, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 22
Loaded [0, 0, 0, 0] in Row: 120, Col: 23
Loaded [0, 0, 0, 0] in Row: 120, Col: 24
Loaded [0, 0, 0, 0] in Row: 120, Col: 25
Loaded [0, 0, 0, 0] in Row: 120, Col: 26
Loaded [0, 0, 0, 0] in Row: 120, Col: 27
Loaded [0, 0, 0, 0] in Row: 120, Col: 28
Loaded [0, 0, 0, 0] in Row: 120, Col: 29
Loaded [0, 0, 0, 0] in Row: 120, Col: 30
Loaded [0, 0, 0, 0] in Row: 120, Col: 31
Loaded [0, 0, 0, 0] in Row: 121, Col: 0
Loaded [0, 0, 0, 0] in Row: 121, Col: 1
Loaded [0, 0, 0, 0] in Row: 121, Col: 2
Loaded [0, 0, 0, 0] in Row: 121, Col: 3
Loaded [0, 0, 0, 0] in Row: 121, Col: 4
Loaded [0, 0, 0, 0] in Row: 121, Col: 5
Loaded [0, 0, 0, 0] in Row: 121, Col: 6
Loaded [0, 0, 0, 0] in Row: 121, Col: 7
Loaded [0, 0, 0, 0] in Row: 121, Col: 8
Loaded [0, 0, 0, 0] in Row: 121, Col: 9
Loaded [0, 0, 0, 0] in Row: 121, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 11
Loaded [0, 0, 0, 0] in Row: 121, Col: 12
Loaded [0, 0, 0, 0] in Row: 121, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 14
Loaded [0, 0, 0, 0] in Row: 121, Col: 15
Loaded [0, 0, 0, 0] in Row: 121, Col: 16
Loaded [0, 0, 0, 0] in Row: 121, Col: 17
Loaded [0, 0, 0, 0] in Row: 121, Col: 18
Loaded [0, 0, 0, 0] in Row: 121, Col: 19
Loaded [0, 0, 0, 0] in Row: 121, Col: 20
Loaded [0, 0, 0, 0] in Row: 121, Col: 21
Loaded [0, 0, 0, 0] in Row: 121, Col: 22
Loaded [0, 0, 0, 0] in Row: 121, Col: 23
Loaded [0, 0, 0, 0] in Row: 121, Col: 24
Loaded [0, 0, 0, 0] in Row: 121, Col: 25
Loaded [0, 0, 0, 0] in Row: 121, Col: 26
Loaded [0, 0, 0, 0] in Row: 121, Col: 27
Loaded [0, 0, 0, 0] in Row: 121, Col: 28
Loaded [0, 0, 0, 0] in Row: 121, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 30
Loaded [0, 0, 0, 0] in Row: 121, Col: 31
Loaded [0, 0, 0, 0] in Row: 122, Col: 0
Loaded [0, 0, 0, 0] in Row: 122, Col: 1
Loaded [0, 0, 0, 0] in Row: 122, Col: 2
Loaded [0, 0, 0, 0] in Row: 122, Col: 3
Loaded [0, 0, 0, 0] in Row: 122, Col: 4
Loaded [0, 0, 0, 0] in Row: 122, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 6
Loaded [0, 0, 0, 0] in Row: 122, Col: 7
Loaded [0, 0, 0, 0] in Row: 122, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 9
Loaded [0, 0, 0, 0] in Row: 122, Col: 10
Loaded [0, 0, 0, 0] in Row: 122, Col: 11
Loaded [0, 0, 0, 0] in Row: 122, Col: 12
Loaded [0, 0, 0, 0] in Row: 122, Col: 13
Loaded [0, 0, 0, 0] in Row: 122, Col: 14
Loaded [0, 0, 0, 0] in Row: 122, Col: 15
Loaded [0, 0, 0, 0] in Row: 122, Col: 16
Loaded [0, 0, 0, 0] in Row: 122, Col: 17
Loaded [0, 0, 0, 0] in Row: 122, Col: 18
Loaded [0, 0, 0, 0] in Row: 122, Col: 19
Loaded [0, 0, 0, 0] in Row: 122, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 21
Loaded [0, 0, 0, 0] in Row: 122, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 23
Loaded [0, 0, 0, 0] in Row: 122, Col: 24
Loaded [0, 0, 0, 0] in Row: 122, Col: 25
Loaded [0, 0, 0, 0] in Row: 122, Col: 26
Loaded [0, 0, 0, 0] in Row: 122, Col: 27
Loaded [0, 0, 0, 0] in Row: 122, Col: 28
Loaded [0, 0, 0, 0] in Row: 122, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 30
Loaded [0, 0, 0, 0] in Row: 122, Col: 31
Loaded [0, 0, 0, 0] in Row: 123, Col: 0
Loaded [0, 0, 0, 0] in Row: 123, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 2
Loaded [0, 0, 0, 0] in Row: 123, Col: 3
Loaded [0, 0, 0, 0] in Row: 123, Col: 4
Loaded [0, 0, 0, 0] in Row: 123, Col: 5
