21:02:30
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 14
Loaded [0, 0, 0, 0] in Row: 76, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 22
Loaded [0, 0, 0, 0] in Row: 76, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 24
Loaded [0, 0, 0, 0] in Row: 76, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 76, Col: 31
Loaded [0, 0, 0, 0] in Row: 77, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 4
Loaded [0, 0, 0, 0] in Row: 77, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 6
Loaded [0, 0, 0, 0] in Row: 77, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 25
Loaded [0, 0, 0, 0] in Row: 77, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 77, Col: 30
Loaded [0, 0, 0, 0] in Row: 77, Col: 31
Loaded [0, 0, 0, 0] in Row: 78, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 1
Loaded [0, 0, 0, 0] in Row: 78, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 5
Loaded [0, 0, 0, 0] in Row: 78, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 9
Loaded [0, 0, 0, 0] in Row: 78, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 17
Loaded [0, 0, 0, 0] in Row: 78, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 20
Loaded [0, 0, 0, 0] in Row: 78, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 78, Col: 31
Loaded [0, 0, 0, 0] in Row: 79, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 3
Loaded [0, 0, 0, 0] in Row: 79, Col: 4
Loaded [0, 0, 0, 0] in Row: 79, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 6
Loaded [0, 0, 0, 0] in Row: 79, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 8
Loaded [0, 0, 0, 0] in Row: 79, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 10
Loaded [0, 0, 0, 0] in Row: 79, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 15
Loaded [0, 0, 0, 0] in Row: 79, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 17
Loaded [0, 0, 0, 0] in Row: 79, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 23
Loaded [0, 0, 0, 0] in Row: 79, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 28
Loaded [0, 0, 0, 0] in Row: 79, Col: 29
Loaded [0, 0, 0, 0] in Row: 79, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 79, Col: 31
21:08:31
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 3
Loaded [0, 0, 0, 0] in Row: 80, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 6
Loaded [0, 0, 0, 0] in Row: 80, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 14
Loaded [0, 0, 0, 0] in Row: 80, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 29
Loaded [0, 0, 0, 0] in Row: 80, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 80, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 0
Loaded [0, 0, 0, 0] in Row: 81, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 2
Loaded [0, 0, 0, 0] in Row: 81, Col: 3
Loaded [0, 0, 0, 0] in Row: 81, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 7
Loaded [0, 0, 0, 0] in Row: 81, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 81, Col: 30
Loaded [0, 0, 0, 0] in Row: 81, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 5
Loaded [0, 0, 0, 0] in Row: 82, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 8
Loaded [0, 0, 0, 0] in Row: 82, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 23
Loaded [0, 0, 0, 0] in Row: 82, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 82, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 2
Loaded [0, 0, 0, 0] in Row: 83, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 5
Loaded [0, 0, 0, 0] in Row: 83, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 9
Loaded [0, 0, 0, 0] in Row: 83, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 16
Loaded [0, 0, 0, 0] in Row: 83, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 83, Col: 31
21:08:57
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 1
Loaded [0, 0, 0, 0] in Row: 84, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 6
Loaded [0, 0, 0, 0] in Row: 84, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 8
Loaded [0, 0, 0, 0] in Row: 84, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 13
Loaded [0, 0, 0, 0] in Row: 84, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 23
Loaded [0, 0, 0, 0] in Row: 84, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 25
Loaded [0, 0, 0, 0] in Row: 84, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 84, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 5
Loaded [0, 0, 0, 0] in Row: 85, Col: 6
Loaded [0, 0, 0, 0] in Row: 85, Col: 7
Loaded [0, 0, 0, 0] in Row: 85, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 10
Loaded [0, 0, 0, 0] in Row: 85, Col: 11
Loaded [0, 0, 0, 0] in Row: 85, Col: 12
Loaded [0, 0, 0, 0] in Row: 85, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 25
Loaded [0, 0, 0, 0] in Row: 85, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 28
Loaded [0, 0, 0, 0] in Row: 85, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 85, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 8
Loaded [0, 0, 0, 0] in Row: 86, Col: 9
Loaded [0, 0, 0, 0] in Row: 86, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 11
Loaded [0, 0, 0, 0] in Row: 86, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 13
Loaded [0, 0, 0, 0] in Row: 86, Col: 14
Loaded [0, 0, 0, 0] in Row: 86, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 19
Loaded [0, 0, 0, 0] in Row: 86, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 21
Loaded [0, 0, 0, 0] in Row: 86, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 25
Loaded [0, 0, 0, 0] in Row: 86, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 86, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 1
Loaded [0, 0, 0, 0] in Row: 87, Col: 2
Loaded [0, 0, 0, 0] in Row: 87, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 6
Loaded [0, 0, 0, 0] in Row: 87, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 17
Loaded [0, 0, 0, 0] in Row: 87, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 19
Loaded [0, 0, 0, 0] in Row: 87, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 21
Loaded [0, 0, 0, 0] in Row: 87, Col: 22
Loaded [0, 0, 0, 0] in Row: 87, Col: 23
Loaded [0, 0, 0, 0] in Row: 87, Col: 24
Loaded [0, 0, 0, 0] in Row: 87, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 28
Loaded [0, 0, 0, 0] in Row: 87, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 87, Col: 31
21:09:15
Loaded [0, 0, 0, 0] in Row: 88, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 6
Loaded [0, 0, 0, 0] in Row: 88, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 11
Loaded [0, 0, 0, 0] in Row: 88, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 17
Loaded [0, 0, 0, 0] in Row: 88, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 19
Loaded [0, 0, 0, 0] in Row: 88, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 24
Loaded [0, 0, 0, 0] in Row: 88, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 88, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 2
Loaded [0, 0, 0, 0] in Row: 89, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 6
Loaded [0, 0, 0, 0] in Row: 89, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 16
Loaded [0, 0, 0, 0] in Row: 89, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 22
Loaded [0, 0, 0, 0] in Row: 89, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 89, Col: 25
