12:34:01
Loaded [3249, 4341, 4465, 5545] in Row: 0, Col: 0
Loaded [1187, 1258, 1282, 2403] in Row: 63, Col: 17
Loaded [120, 1127, 1181, 1184] in Row: 63, Col: 18
Loaded [1191, 1257, 1381, 1437] in Row: 63, Col: 19
Loaded [1104, 1198, 1242, 1246] in Row: 63, Col: 20
Loaded [3083, 3186, 4265, 5295] in Row: 63, Col: 21
Loaded [2116, 2204, 2244, 2247] in Row: 63, Col: 22
Loaded [2075, 2067, 2134, 2160] in Row: 63, Col: 23
Loaded [2150, 3153, 3208, 5271] in Row: 63, Col: 24
Loaded [88, 187, 1261, 1276] in Row: 63, Col: 25
Loaded [3077, 3187, 4279, 4194] in Row: 63, Col: 26
Loaded [157, 1251, 1390, 2374] in Row: 63, Col: 27
Loaded [2125, 3237, 4301, 5317] in Row: 63, Col: 28
Loaded [2195, 2259, 2391, 2466] in Row: 63, Col: 29
Loaded [3224, 4316, 5479, 6586] in Row: 63, Col: 30
Loaded [2063, 1036, 1118, 1052] in Row: 63, Col: 31
calculated Output shift is  0
12:39:16
Loaded [68, 154, 1337, 2357] in Row: 64, Col: 0
Loaded [1189, 1267, 268, 376] in Row: 64, Col: 1
Loaded [2169, 2157, 1202, 2147] in Row: 64, Col: 2
Loaded [176, 246, 377, 440] in Row: 64, Col: 3
Loaded [1044, 1047, 1131, 1067] in Row: 64, Col: 4
Loaded [1193, 2295, 2321, 2428] in Row: 64, Col: 5
Loaded [1131, 1113, 2196, 3249] in Row: 64, Col: 6
Loaded [1073, 1081, 1040, 1086] in Row: 64, Col: 7
Loaded [175, 1269, 1398, 2491] in Row: 64, Col: 8
Loaded [110, 1121, 2212, 3156] in Row: 64, Col: 9
Loaded [1181, 2274, 3440, 4429] in Row: 64, Col: 10
Loaded [2201, 2264, 3422, 3498] in Row: 64, Col: 11
Loaded [1194, 1261, 2411, 2472] in Row: 64, Col: 12
Loaded [1141, 1128, 1202, 2155] in Row: 64, Col: 13
Loaded [1127, 1097, 2274, 3270] in Row: 64, Col: 14
Loaded [1075, 1081, 2063, 2100] in Row: 64, Col: 15
Loaded [114, 90, 133, 1265] in Row: 64, Col: 16
Loaded [80, 176, 226, 242] in Row: 64, Col: 17
Loaded [2089, 3117, 4218, 6187] in Row: 64, Col: 18
Loaded [1208, 3209, 3348, 5469] in Row: 64, Col: 19
Loaded [2154, 3163, 3228, 4164] in Row: 64, Col: 20
Loaded [2120, 3221, 3362, 3438] in Row: 64, Col: 21
Loaded [1124, 2128, 3213, 3238] in Row: 64, Col: 22
Loaded [2155, 2129, 2290, 2274] in Row: 64, Col: 23
Loaded [46, 46, 121, 1051] in Row: 64, Col: 24
Loaded [1042, 1024, 1205, 1210] in Row: 64, Col: 25
Loaded [159, 1252, 2417, 3405] in Row: 64, Col: 26
Loaded [2073, 3099, 3186, 4148] in Row: 64, Col: 27
Loaded [34, 1053, 1119, 2160] in Row: 64, Col: 28
Loaded [2149, 2129, 1166, 2219] in Row: 64, Col: 29
Loaded [2143, 2231, 1234, 2353] in Row: 64, Col: 30
Loaded [1145, 2161, 3259, 5235] in Row: 64, Col: 31
Loaded [2053, 3177, 4250, 5273] in Row: 65, Col: 0
Loaded [1204, 1153, 1285, 1469] in Row: 65, Col: 1
Loaded [34, 33, 106, 20] in Row: 65, Col: 2
Loaded [17, 2, 184, 1095] in Row: 65, Col: 3
Loaded [1066, 1069, 1143, 2075] in Row: 65, Col: 4
Loaded [155, 1249, 1391, 2380] in Row: 65, Col: 5
Loaded [103, 70, 1245, 1338] in Row: 65, Col: 6
Loaded [1203, 2185, 2336, 4365] in Row: 65, Col: 7
Loaded [1094, 2196, 3362, 5489] in Row: 65, Col: 8
Loaded [2196, 2258, 2389, 2459] in Row: 65, Col: 9
Loaded [3192, 3173, 4249, 4252] in Row: 65, Col: 10
Loaded [1040, 1039, 1123, 1058] in Row: 65, Col: 11
Loaded [1142, 2145, 2194, 4241] in Row: 65, Col: 12
Loaded [71, 160, 205, 1233] in Row: 65, Col: 13
Loaded [3091, 4113, 5219, 6175] in Row: 65, Col: 14
Loaded [1147, 1134, 1202, 2138] in Row: 65, Col: 15
Loaded [3219, 3280, 4436, 5532] in Row: 65, Col: 16
Loaded [3185, 3163, 3206, 4348] in Row: 65, Col: 17
Loaded [3142, 4250, 4406, 5418] in Row: 65, Col: 18
Loaded [2202, 2270, 2409, 2495] in Row: 65, Col: 19
Loaded [183, 134, 1297, 2391] in Row: 65, Col: 20
Loaded [83, 163, 305, 380] in Row: 65, Col: 21
Loaded [1097, 2211, 3277, 4300] in Row: 65, Col: 22
Loaded [1181, 3297, 4459, 5566] in Row: 65, Col: 23
Loaded [93, 69, 245, 1161] in Row: 65, Col: 24
Loaded [5, 120, 76, 4] in Row: 65, Col: 25
Loaded [3159, 3242, 4292, 4384] in Row: 65, Col: 26
Loaded [2166, 3168, 4239, 6283] in Row: 65, Col: 27
Loaded [160, 1259, 1281, 2401] in Row: 65, Col: 28
Loaded [18, 1029, 1208, 2115] in Row: 65, Col: 29
Loaded [1055, 1051, 1122, 1030] in Row: 65, Col: 30
Loaded [2059, 2053, 2131, 2056] in Row: 65, Col: 31
Loaded [1144, 1129, 1181, 1189] in Row: 66, Col: 0
Loaded [1174, 2265, 3427, 3514] in Row: 66, Col: 1
Loaded [1090, 1178, 1339, 1341] in Row: 66, Col: 2
Loaded [2146, 2116, 2269, 2367] in Row: 66, Col: 3
Loaded [3080, 3192, 4171, 4218] in Row: 66, Col: 4
Loaded [1112, 1196, 1223, 1310] in Row: 66, Col: 5
Loaded [1196, 2291, 3448, 4543] in Row: 66, Col: 6
Loaded [1197, 2180, 2334, 4373] in Row: 66, Col: 7
Loaded [2160, 3168, 3230, 4282] in Row: 66, Col: 8
Loaded [1103, 1192, 1232, 2252] in Row: 66, Col: 9
Loaded [147, 208, 336, 404] in Row: 66, Col: 10
Loaded [1041, 2061, 3166, 4121] in Row: 66, Col: 11
Loaded [1060, 2085, 2160, 2074] in Row: 66, Col: 12
Loaded [2063, 2169, 2224, 3256] in Row: 66, Col: 13
Loaded [2122, 3237, 3281, 4311] in Row: 66, Col: 14
Loaded [1123, 1093, 1247, 1222] in Row: 66, Col: 15
Loaded [94, 1092, 2288, 3322] in Row: 66, Col: 16
Loaded [1061, 1058, 2150, 3197] in Row: 66, Col: 17
Loaded [1097, 1183, 197, 312] in Row: 66, Col: 18
Loaded [1210, 2191, 3353, 4449] in Row: 66, Col: 19
Loaded [3231, 4325, 5486, 6470] in Row: 66, Col: 20
Loaded [2092, 3119, 4217, 5149] in Row: 66, Col: 21
Loaded [182, 1157, 2317, 3399] in Row: 66, Col: 22
Loaded [3147, 3236, 4305, 5335] in Row: 66, Col: 23
Loaded [12, 6, 83, 1031] in Row: 66, Col: 24
Loaded [2156, 2140, 3231, 4172] in Row: 66, Col: 25
Loaded [17, 12, 93, 1045] in Row: 66, Col: 26
Loaded [103, 74, 233, 1235] in Row: 66, Col: 27
Loaded [3242, 4343, 5388, 6507] in Row: 66, Col: 28
Loaded [1063, 1063, 1139, 1053] in Row: 66, Col: 29
Loaded [2235, 2202, 2362, 2364] in Row: 66, Col: 30
Loaded [1115, 1090, 1268, 2185] in Row: 66, Col: 31
Loaded [47, 1074, 1033, 2096] in Row: 67, Col: 0
Loaded [177, 1269, 1393, 2473] in Row: 67, Col: 1
Loaded [74, 163, 1229, 1228] in Row: 67, Col: 2
Loaded [2125, 2214, 3276, 4294] in Row: 67, Col: 3
Loaded [1177, 1243, 2401, 2478] in Row: 67, Col: 4
Loaded [1114, 1210, 1257, 1263] in Row: 67, Col: 5
Loaded [162, 1259, 1280, 3423] in Row: 67, Col: 6
Loaded [1060, 2084, 2158, 3092] in Row: 67, Col: 7
Loaded [1206, 2180, 3336, 5440] in Row: 67, Col: 8
Loaded [173, 128, 279, 257] in Row: 67, Col: 9
Loaded [3115, 4138, 5233, 6163] in Row: 67, Col: 10
Loaded [2093, 2095, 2169, 2080] in Row: 67, Col: 11
Loaded [2116, 3227, 4411, 6453] in Row: 67, Col: 12
Loaded [2123, 2202, 3369, 4472] in Row: 67, Col: 13
Loaded [2235, 2203, 1216, 2363] in Row: 67, Col: 14
Loaded [87, 1191, 1337, 2316] in Row: 67, Col: 15
Loaded [2128, 2220, 2264, 2266] in Row: 67, Col: 16
Loaded [2167, 2153, 2220, 2140] in Row: 67, Col: 17
Loaded [2151, 3155, 4235, 5277] in Row: 67, Col: 18
Loaded [1056, 3103, 4199, 5133] in Row: 67, Col: 19
Loaded [1190, 2279, 3429, 4510] in Row: 67, Col: 20
Loaded [1117, 1204, 1237, 1338] in Row: 67, Col: 21
Loaded [99, 68, 1247, 1220] in Row: 67, Col: 22
Loaded [2226, 2299, 2309, 2494] in Row: 67, Col: 23
Loaded [1141, 1119, 2188, 3204] in Row: 67, Col: 24
Loaded [1138, 2149, 2213, 3147] in Row: 67, Col: 25
Loaded [2063, 2060, 3167, 3101] in Row: 67, Col: 26
Loaded [148, 212, 347, 423] in Row: 67, Col: 27
Loaded [1114, 2225, 2250, 2338] in Row: 67, Col: 28
Loaded [3229, 4322, 5489, 6476] in Row: 67, Col: 29
Loaded [2143, 2229, 2254, 3367] in Row: 67, Col: 30
Loaded [1138, 1123, 162, 188] in Row: 67, Col: 31
Loaded [80, 171, 1237, 1232] in Row: 68, Col: 0
Loaded [80, 160, 304, 1285] in Row: 68, Col: 1
Loaded [2073, 3091, 4180, 6257] in Row: 68, Col: 2
Loaded [3140, 3216, 4383, 4462] in Row: 68, Col: 3
Loaded [1100, 2215, 1234, 2261] in Row: 68, Col: 4
Loaded [1189, 1261, 2305, 3419] in Row: 68, Col: 5
Loaded [3151, 4253, 5420, 6404] in Row: 68, Col: 6
Loaded [1200, 2292, 3442, 4524] in Row: 68, Col: 7
Loaded [1033, 1135, 1188, 1192] in Row: 68, Col: 8
Loaded [2066, 4111, 4188, 5136] in Row: 68, Col: 9
Loaded [3147, 3227, 3369, 4477] in Row: 68, Col: 10
Loaded [82, 177, 227, 1267] in Row: 68, Col: 11
Loaded [3175, 4169, 5346, 6344] in Row: 68, Col: 12
Loaded [1051, 1053, 2163, 2098] in Row: 68, Col: 13
Loaded [1098, 1186, 1227, 1224] in Row: 68, Col: 14
Loaded [108, 1107, 1265, 2269] in Row: 68, Col: 15
Loaded [84, 166, 315, 283] in Row: 68, Col: 16
Loaded [3078, 4207, 5287, 6323] in Row: 68, Col: 17
Loaded [82, 1201, 1249, 1258] in Row: 68, Col: 18
Loaded [2069, 3097, 4209, 5176] in Row: 68, Col: 19
Loaded [2077, 3096, 5213, 6267] in Row: 68, Col: 20
Loaded [2211, 2283, 2307, 3425] in Row: 68, Col: 21
Loaded [2128, 3234, 4404, 6419] in Row: 68, Col: 22
Loaded [2071, 3082, 4169, 6231] in Row: 68, Col: 23
Loaded [2063, 3195, 4279, 5190] in Row: 68, Col: 24
Loaded [71, 1173, 1316, 2425] in Row: 68, Col: 25
Loaded [1041, 1040, 1127, 2087] in Row: 68, Col: 26
Loaded [183, 147, 301, 287] in Row: 68, Col: 27
Loaded [2146, 2118, 3303, 3286] in Row: 68, Col: 28
Loaded [2223, 3315, 4467, 4526] in Row: 68, Col: 29
Loaded [1057, 1053, 1125, 1032] in Row: 68, Col: 30
Loaded [2090, 3117, 3188, 3094] in Row: 68, Col: 31
Loaded [183, 128, 261, 442] in Row: 69, Col: 0
Loaded [3226, 4317, 5476, 6581] in Row: 69, Col: 1
Loaded [1040, 1147, 1201, 2227] in Row: 69, Col: 2
Loaded [2161, 1122, 1191, 1104] in Row: 69, Col: 3
Loaded [1053, 1056, 1145, 1085] in Row: 69, Col: 4
Loaded [2228, 3218, 4401, 5420] in Row: 69, Col: 5
Loaded [1171, 2257, 2384, 3480] in Row: 69, Col: 6
Loaded [2228, 2179, 2312, 3401] in Row: 69, Col: 7
Loaded [104, 87, 146, 172] in Row: 69, Col: 8
Loaded [2124, 2212, 2252, 3275] in Row: 69, Col: 9
Loaded [2084, 3111, 3184, 4124] in Row: 69, Col: 10
Loaded [1197, 1274, 1304, 1286] in Row: 69, Col: 11
Loaded [1200, 3321, 4356, 6467] in Row: 69, Col: 12
Loaded [3250, 3213, 3366, 4380] in Row: 69, Col: 13
Loaded [2148, 2126, 2181, 2195] in Row: 69, Col: 14
Loaded [2089, 3113, 3185, 4115] in Row: 69, Col: 15
Loaded [2082, 2078, 3170, 3192] in Row: 69, Col: 16
Loaded [2057, 2158, 2209, 2209] in Row: 69, Col: 17
Loaded [1196, 2288, 3437, 4516] in Row: 69, Col: 18
Loaded [3143, 4257, 4298, 5328] in Row: 69, Col: 19
Loaded [3123, 4153, 4111, 5174] in Row: 69, Col: 20
Loaded [1115, 2226, 3281, 3378] in Row: 69, Col: 21
Loaded [2231, 3207, 3343, 4436] in Row: 69, Col: 22
Loaded [3157, 4274, 5342, 6369] in Row: 69, Col: 23
Loaded [3168, 3144, 4224, 5271] in Row: 69, Col: 24
Loaded [1164, 2247, 3399, 4493] in Row: 69, Col: 25
Loaded [1043, 1028, 1088, 1100] in Row: 69, Col: 26
Loaded [3256, 4235, 5396, 6496] in Row: 69, Col: 27
Loaded [1209, 3221, 4400, 6439] in Row: 69, Col: 28
Loaded [82, 1189, 1334, 1294] in Row: 69, Col: 29
Loaded [114, 100, 167, 74] in Row: 69, Col: 30
Loaded [103, 1096, 2278, 3280] in Row: 69, Col: 31
Loaded [1092, 2192, 2335, 3439] in Row: 70, Col: 0
Loaded [1114, 1200, 2253, 2346] in Row: 70, Col: 1
Loaded [2144, 2123, 2179, 2195] in Row: 70, Col: 2
Loaded [1048, 2077, 3191, 4156] in Row: 70, Col: 3
Loaded [1039, 2169, 3246, 5301] in Row: 70, Col: 4
Loaded [1046, 1048, 1135, 2097] in Row: 70, Col: 5
Loaded [1211, 1158, 1292, 2375] in Row: 70, Col: 6
Loaded [2127, 3245, 4314, 5346] in Row: 70, Col: 7
Loaded [2141, 2117, 3313, 3200] in Row: 70, Col: 8
Loaded [1026, 1129, 158, 164] in Row: 70, Col: 9
Loaded [3259, 3220, 4399, 5407] in Row: 70, Col: 10
Loaded [1109, 2218, 3273, 4393] in Row: 70, Col: 11
Loaded [1116, 1091, 1263, 2297] in Row: 70, Col: 12
Loaded [2155, 2127, 3307, 4306] in Row: 70, Col: 13
Loaded [1112, 1201, 1230, 1330] in Row: 70, Col: 14
Loaded [13, 7, 82, 1029] in Row: 70, Col: 15
Loaded [2127, 2210, 3382, 4375] in Row: 70, Col: 16
Loaded [2151, 2131, 3211, 4252] in Row: 70, Col: 17
Loaded [1164, 1222, 1346, 1410] in Row: 70, Col: 18
Loaded [101, 78, 134, 1175] in Row: 70, Col: 19
Loaded [1182, 2277, 3445, 4436] in Row: 70, Col: 20
Loaded [1209, 1176, 1337, 2361] in Row: 70, Col: 21
Loaded [114, 1125, 2217, 3154] in Row: 70, Col: 22
Loaded [3149, 4251, 5421, 6527] in Row: 70, Col: 23
Loaded [1045, 1046, 1131, 1066] in Row: 70, Col: 24
Loaded [157, 225, 1393, 2385] in Row: 70, Col: 25
Loaded [2097, 3127, 4108, 5175] in Row: 70, Col: 26
Loaded [2136, 3244, 4293, 5406] in Row: 70, Col: 27
Loaded [92, 180, 212, 314] in Row: 70, Col: 28
Loaded [83, 177, 1253, 2293] in Row: 70, Col: 29
Loaded [3247, 4339, 5492, 6583] in Row: 70, Col: 30
Loaded [1120, 2234, 2268, 3268] in Row: 70, Col: 31
Loaded [167, 241, 261, 1375] in Row: 71, Col: 0
Loaded [2119, 2192, 3354, 4445] in Row: 71, Col: 1
Loaded [2083, 3101, 3168, 5237] in Row: 71, Col: 2
Loaded [1197, 250, 276, 378] in Row: 71, Col: 3
Loaded [2190, 3279, 4435, 4516] in Row: 71, Col: 4
Loaded [2142, 2231, 3285, 3382] in Row: 71, Col: 5
Loaded [1030, 1143, 1094, 1143] in Row: 71, Col: 6
Loaded [3162, 3138, 4332, 5366] in Row: 71, Col: 7
Loaded [1195, 1270, 2320, 3451] in Row: 71, Col: 8
Loaded [2199, 2262, 2398, 3503] in Row: 71, Col: 9
Loaded [1110, 1206, 2279, 3313] in Row: 71, Col: 10
Loaded [2224, 2182, 3357, 3334] in Row: 71, Col: 11
Loaded [3174, 4167, 4320, 5312] in Row: 71, Col: 12
Loaded [1102, 2219, 3292, 4329] in Row: 71, Col: 13
Loaded [3247, 4343, 5498, 6590] in Row: 71, Col: 14
Loaded [1030, 1133, 1185, 1185] in Row: 71, Col: 15
Loaded [9, 3, 85, 18] in Row: 71, Col: 16
Loaded [3107, 4126, 5216, 6264] in Row: 71, Col: 17
Loaded [1195, 1264, 1395, 2485] in Row: 71, Col: 18
Loaded [178, 138, 292, 1303] in Row: 71, Col: 19
Loaded [1047, 1039, 2129, 3177] in Row: 71, Col: 20
Loaded [162, 234, 1400, 2389] in Row: 71, Col: 21
Loaded [1205, 2191, 2345, 3353] in Row: 71, Col: 22
Loaded [2157, 2140, 2206, 3141] in Row: 71, Col: 23
Loaded [121, 101, 148, 1167] in Row: 71, Col: 24
Loaded [1112, 1198, 1229, 1326] in Row: 71, Col: 25
Loaded [1191, 1265, 2310, 3431] in Row: 71, Col: 26
Loaded [115, 90, 1163, 1154] in Row: 71, Col: 27
Loaded [1120, 1090, 1249, 1228] in Row: 71, Col: 28
Loaded [2233, 2187, 2326, 3425] in Row: 71, Col: 29
Loaded [178, 138, 1310, 2313] in Row: 71, Col: 30
Loaded [1197, 1267, 2421, 3513] in Row: 71, Col: 31
calculated Output shift is  0
12:39:55
Loaded [105, 84, 148, 1202] in Row: 72, Col: 0
Loaded [3088, 4111, 5221, 5158] in Row: 72, Col: 1
Loaded [7, 1143, 1095, 2166] in Row: 72, Col: 2
Loaded [1028, 1142, 1102, 2055] in Row: 72, Col: 3
Loaded [2231, 3203, 4359, 6465] in Row: 72, Col: 4
Loaded [1205, 2189, 3365, 4373] in Row: 72, Col: 5
Loaded [186, 1164, 2328, 3426] in Row: 72, Col: 6
Loaded [3231, 3297, 4459, 4540] in Row: 72, Col: 7
Loaded [3083, 3077, 4177, 4100] in Row: 72, Col: 8
Loaded [137, 196, 324, 1423] in Row: 72, Col: 9
Loaded [3087, 3084, 4193, 5151] in Row: 72, Col: 10
Loaded [2055, 2154, 3229, 3224] in Row: 72, Col: 11
Loaded [2097, 3126, 4106, 6193] in Row: 72, Col: 12
Loaded [22, 1051, 2162, 3131] in Row: 72, Col: 13
Loaded [2126, 3228, 3372, 4478] in Row: 72, Col: 14
Loaded [1028, 1136, 1209, 1126] in Row: 72, Col: 15
Loaded [2069, 2057, 3139, 3146] in Row: 72, Col: 16
Loaded [3162, 3139, 4341, 4234] in Row: 72, Col: 17
Loaded [3111, 4135, 5229, 6160] in Row: 72, Col: 18
Loaded [2056, 3193, 4170, 6267] in Row: 72, Col: 19
Loaded [1067, 2091, 3184, 4113] in Row: 72, Col: 20
Loaded [2208, 2279, 2420, 3406] in Row: 72, Col: 21
Loaded [1143, 2146, 4241, 5256] in Row: 72, Col: 22
Loaded [2121, 2209, 1224, 2365] in Row: 72, Col: 23
Loaded [1211, 2187, 2324, 2388] in Row: 72, Col: 24
Loaded [2205, 2275, 3440, 4433] in Row: 72, Col: 25
Loaded [1188, 2286, 2310, 3436] in Row: 72, Col: 26
Loaded [2049, 3180, 5295, 6232] in Row: 72, Col: 27
Loaded [1106, 1199, 1245, 1251] in Row: 72, Col: 28
Loaded [3152, 4271, 5345, 5360] in Row: 72, Col: 29
Loaded [3123, 3126, 4107, 5168] in Row: 72, Col: 30
Loaded [3095, 3087, 3154, 4204] in Row: 72, Col: 31
Loaded [74, 165, 208, 210] in Row: 73, Col: 0
Loaded [2156, 3157, 5369, 6383] in Row: 73, Col: 1
Loaded [83, 1199, 2268, 3300] in Row: 73, Col: 2
Loaded [2157, 3167, 4256, 5196] in Row: 73, Col: 3
Loaded [3259, 3222, 4402, 5415] in Row: 73, Col: 4
Loaded [1039, 1146, 1207, 1099] in Row: 73, Col: 5
Loaded [1197, 2299, 2327, 3333] in Row: 73, Col: 6
Loaded [3251, 3209, 3359, 4359] in Row: 73, Col: 7
Loaded [8, 122, 79, 1027] in Row: 73, Col: 8
Loaded [1073, 2103, 3085, 4149] in Row: 73, Col: 9
Loaded [1037, 3077, 4176, 5120] in Row: 73, Col: 10
Loaded [2055, 3182, 4260, 5288] in Row: 73, Col: 11
Loaded [1039, 2061, 2142, 3105] in Row: 73, Col: 12
Loaded [13, 1145, 1205, 2118] in Row: 73, Col: 13
Loaded [82, 1201, 1249, 2287] in Row: 73, Col: 14
Loaded [1097, 1175, 1319, 2424] in Row: 73, Col: 15
Loaded [44, 1071, 2171, 3107] in Row: 73, Col: 16
Loaded [2118, 3216, 4376, 6493] in Row: 73, Col: 17
Loaded [1060, 1061, 1137, 2077] in Row: 73, Col: 18
Loaded [1208, 1176, 1337, 1334] in Row: 73, Col: 19
Loaded [102, 1109, 1171, 1202] in Row: 73, Col: 20
Loaded [35, 1056, 2151, 3081] in Row: 73, Col: 21
Loaded [92, 178, 206, 302] in Row: 73, Col: 22
Loaded [1107, 1186, 1330, 2308] in Row: 73, Col: 23
Loaded [2070, 4119, 5225, 6181] in Row: 73, Col: 24
Loaded [116, 94, 141, 1157] in Row: 73, Col: 25
Loaded [1146, 1136, 1211, 1136] in Row: 73, Col: 26
Loaded [1042, 2067, 3176, 5165] in Row: 73, Col: 27
Loaded [2134, 2229, 2276, 3307] in Row: 73, Col: 28
Loaded [2067, 3077, 3136, 4177] in Row: 73, Col: 29
Loaded [2089, 3115, 4208, 5139] in Row: 73, Col: 30
Loaded [3179, 3153, 3308, 4310] in Row: 73, Col: 31
Loaded [2090, 2090, 2163, 2071] in Row: 74, Col: 0
Loaded [173, 240, 1391, 1446] in Row: 74, Col: 1
Loaded [1039, 1035, 90, 14] in Row: 74, Col: 2
Loaded [1199, 1269, 1400, 1464] in Row: 74, Col: 3
Loaded [17, 14, 95, 1049] in Row: 74, Col: 4
Loaded [139, 197, 325, 394] in Row: 74, Col: 5
Loaded [1135, 1109, 1267, 2273] in Row: 74, Col: 6
Loaded [76, 1177, 1319, 1390] in Row: 74, Col: 7
Loaded [1042, 2048, 3253, 4286] in Row: 74, Col: 8
Loaded [1100, 1177, 1317, 366] in Row: 74, Col: 9
Loaded [2139, 2225, 2256, 3381] in Row: 74, Col: 10
Loaded [72, 146, 285, 352] in Row: 74, Col: 11
Loaded [3169, 3138, 5341, 6339] in Row: 74, Col: 12
Loaded [2130, 3246, 4313, 5336] in Row: 74, Col: 13
Loaded [1179, 1242, 1378, 2479] in Row: 74, Col: 14
Loaded [2205, 2275, 3439, 3404] in Row: 74, Col: 15
Loaded [175, 1269, 2422, 3513] in Row: 74, Col: 16
Loaded [2223, 2182, 2337, 3351] in Row: 74, Col: 17
Loaded [2171, 1132, 1202, 1116] in Row: 74, Col: 18
Loaded [2154, 2126, 3305, 4303] in Row: 74, Col: 19
Loaded [3156, 4262, 5433, 6419] in Row: 74, Col: 20
Loaded [1107, 1196, 2262, 2260] in Row: 74, Col: 21
Loaded [3187, 3170, 4261, 5192] in Row: 74, Col: 22
Loaded [2075, 3101, 4212, 5179] in Row: 74, Col: 23
Loaded [1118, 2121, 3321, 4232] in Row: 74, Col: 24
Loaded [1095, 2191, 3351, 4437] in Row: 74, Col: 25
Loaded [1211, 2189, 2327, 3425] in Row: 74, Col: 26
Loaded [1111, 2231, 2279, 3315] in Row: 74, Col: 27
Loaded [1209, 1173, 1331, 1327] in Row: 74, Col: 28
Loaded [1136, 2144, 4255, 5308] in Row: 74, Col: 29
Loaded [42, 44, 1144, 2083] in Row: 74, Col: 30
Loaded [177, 246, 376, 1462] in Row: 74, Col: 31
Loaded [3171, 3139, 4315, 5437] in Row: 75, Col: 0
Loaded [19, 14, 93, 1043] in Row: 75, Col: 1
Loaded [3237, 4324, 5472, 6555] in Row: 75, Col: 2
Loaded [114, 98, 163, 72] in Row: 75, Col: 3
Loaded [1134, 1109, 1269, 2277] in Row: 75, Col: 4
Loaded [2142, 2116, 2288, 2298] in Row: 75, Col: 5
Loaded [2190, 3275, 3407, 3483] in Row: 75, Col: 6
Loaded [2066, 2050, 2235, 2121] in Row: 75, Col: 7
Loaded [27, 18, 87, 1135] in Row: 75, Col: 8
Loaded [1134, 1120, 1190, 1110] in Row: 75, Col: 9
Loaded [115, 103, 172, 94] in Row: 75, Col: 10
Loaded [1119, 2121, 4346, 5264] in Row: 75, Col: 11
Loaded [70, 158, 200, 1224] in Row: 75, Col: 12
Loaded [1050, 1053, 1138, 1076] in Row: 75, Col: 13
Loaded [2137, 2223, 2249, 2341] in Row: 75, Col: 14
Loaded [97, 186, 214, 1336] in Row: 75, Col: 15
Loaded [1065, 1068, 2169, 2086] in Row: 75, Col: 16
Loaded [161, 1256, 2427, 3423] in Row: 75, Col: 17
Loaded [151, 214, 352, 1462] in Row: 75, Col: 18
Loaded [3225, 4317, 4452, 5560] in Row: 75, Col: 19
Loaded [2136, 2220, 2244, 2334] in Row: 75, Col: 20
Loaded [1096, 2198, 2343, 3449] in Row: 75, Col: 21
Loaded [1189, 1260, 1402, 1370] in Row: 75, Col: 22
Loaded [3156, 4275, 5347, 6381] in Row: 75, Col: 23
Loaded [97, 75, 1154, 2201] in Row: 75, Col: 24
Loaded [2228, 2192, 3372, 4389] in Row: 75, Col: 25
Loaded [2157, 3157, 4340, 6373] in Row: 75, Col: 26
Loaded [1108, 1200, 1244, 1249] in Row: 75, Col: 27
Loaded [3101, 3097, 4191, 4218] in Row: 75, Col: 28
Loaded [1123, 1092, 224, 198] in Row: 75, Col: 29
Loaded [120, 110, 187, 1143] in Row: 75, Col: 30
Loaded [2224, 3207, 3356, 3334] in Row: 75, Col: 31
Loaded [1121, 1208, 2262, 2358] in Row: 76, Col: 0
Loaded [1167, 1224, 1355, 1427] in Row: 76, Col: 1
Loaded [159, 228, 369, 1355] in Row: 76, Col: 2
Loaded [1202, 1275, 1289, 2381] in Row: 76, Col: 3
Loaded [2189, 3272, 4428, 5527] in Row: 76, Col: 4
Loaded [3248, 4345, 5379, 6466] in Row: 76, Col: 5
Loaded [2086, 2086, 3184, 4123] in Row: 76, Col: 6
Loaded [1027, 1139, 2117, 3187] in Row: 76, Col: 7
Loaded [2192, 3277, 3407, 3478] in Row: 76, Col: 8
Loaded [149, 1239, 2401, 3508] in Row: 76, Col: 9
Loaded [2068, 2054, 3139, 4173] in Row: 76, Col: 10
Loaded [1139, 2138, 3208, 4350] in Row: 76, Col: 11
Loaded [2147, 3146, 4347, 4234] in Row: 76, Col: 12
Loaded [1176, 1242, 1380, 2485] in Row: 76, Col: 13
Loaded [15, 120, 177, 185] in Row: 76, Col: 14
Loaded [1190, 1268, 1299, 1282] in Row: 76, Col: 15
Loaded [2075, 2079, 3193, 3132] in Row: 76, Col: 16
Loaded [16, 122, 177, 182] in Row: 76, Col: 17
Loaded [4, 116, 1094, 2169] in Row: 76, Col: 18
Loaded [38, 36, 1132, 2065] in Row: 76, Col: 19
Loaded [2223, 3204, 4381, 6409] in Row: 76, Col: 20
Loaded [1137, 1120, 1185, 1097] in Row: 76, Col: 21
Loaded [141, 200, 331, 404] in Row: 76, Col: 22
Loaded [1136, 2137, 4347, 5355] in Row: 76, Col: 23
Loaded [2140, 2224, 2248, 3363] in Row: 76, Col: 24
Loaded [1141, 1132, 182, 1137] in Row: 76, Col: 25
Loaded [1065, 2091, 3190, 4131] in Row: 76, Col: 26
Loaded [16, 1039, 2148, 3111] in Row: 76, Col: 27
Loaded [1075, 1079, 1035, 2093] in Row: 76, Col: 28
Loaded [1170, 3281, 4436, 5534] in Row: 76, Col: 29
Loaded [2, 117, 72, 0] in Row: 76, Col: 30
