09:40:53
Loaded [0, 27713, 7298, 3171] in Row: 0, Col: 0
Loaded [10370, 27843, 10595, 2466] in Row: 62, Col: 3
Loaded [10370, 27843, 26978, 28066] in Row: 62, Col: 4
Loaded [10370, 23744, 24867, 26963] in Row: 62, Col: 5
Loaded [10370, 15552, 21761, 31074] in Row: 62, Col: 6
Loaded [10370, 15553, 5378, 14689] in Row: 62, Col: 7
Loaded [10370, 15553, 4386, 15714] in Row: 62, Col: 8
Loaded [10370, 15555, 13568, 17666] in Row: 62, Col: 9
Loaded [10370, 14561, 21795, 16656] in Row: 62, Col: 10
Loaded [10371, 26818, 26947, 11651] in Row: 62, Col: 11
Loaded [10371, 26819, 11586, 2467] in Row: 62, Col: 12
Loaded [10371, 22721, 8451, 10561] in Row: 62, Col: 13
Loaded [10371, 22722, 24835, 27971] in Row: 62, Col: 14
Loaded [10371, 22722, 4352, 15681] in Row: 62, Col: 15
Loaded [10371, 22723, 24834, 26944] in Row: 62, Col: 16
Loaded [10371, 14528, 12544, 9474] in Row: 62, Col: 17
Loaded [10371, 14528, 21763, 16673] in Row: 62, Col: 18
Loaded [10371, 14529, 4355, 14656] in Row: 62, Col: 19
Loaded [10371, 14529, 20737, 1281] in Row: 62, Col: 20
Loaded [10371, 14530, 20739, 16642] in Row: 62, Col: 21
Loaded [10371, 27840, 10593, 30115] in Row: 62, Col: 22
Loaded [10371, 27843, 27971, 27041] in Row: 62, Col: 23
Loaded [10371, 7360, 6496, 7585] in Row: 62, Col: 24
Loaded [10371, 23747, 4384, 23906] in Row: 62, Col: 25
Loaded [10371, 15552, 24867, 28002] in Row: 62, Col: 26
Loaded [10371, 15554, 12577, 9505] in Row: 62, Col: 27
Loaded [10371, 15554, 12579, 25890] in Row: 62, Col: 28
Loaded [26752, 16515, 2304, 13570] in Row: 62, Col: 29
Loaded [26752, 26818, 11587, 3456] in Row: 62, Col: 30
Loaded [26752, 6336, 6466, 7553] in Row: 62, Col: 31
Loaded [26752, 14528, 20736, 15683] in Row: 63, Col: 0
Loaded [26752, 14530, 12545, 8449] in Row: 63, Col: 1
Loaded [26752, 14530, 13571, 25856] in Row: 63, Col: 2
Loaded [26752, 1155, 13571, 25856] in Row: 63, Col: 3
Loaded [26752, 17537, 29954, 5378] in Row: 63, Col: 4
Loaded [26752, 27843, 11586, 2466] in Row: 63, Col: 5
Loaded [26752, 7360, 26978, 11680] in Row: 63, Col: 6
Loaded [26752, 7361, 6496, 28067] in Row: 63, Col: 7
Loaded [26752, 7362, 23905, 22929] in Row: 63, Col: 8
Loaded [26753, 128, 20739, 257] in Row: 63, Col: 9
Loaded [26753, 16515, 2304, 20738] in Row: 63, Col: 10
Loaded [26753, 26818, 26944, 19840] in Row: 63, Col: 11
Loaded [26753, 26819, 26944, 3458] in Row: 63, Col: 12
Loaded [26753, 6336, 27971, 19842] in Row: 63, Col: 13
Loaded [26753, 6336, 7490, 22945] in Row: 63, Col: 14
Loaded [26753, 6336, 7491, 23936] in Row: 63, Col: 15
Loaded [26753, 6337, 26944, 18818] in Row: 63, Col: 16
Loaded [26753, 6337, 26945, 18816] in Row: 63, Col: 17
Loaded [26753, 6337, 6465, 28035] in Row: 63, Col: 18
Loaded [26753, 6339, 22848, 22914] in Row: 63, Col: 19
Loaded [26753, 22723, 24835, 27968] in Row: 63, Col: 20
Loaded [26753, 14530, 21762, 14691] in Row: 63, Col: 21
Loaded [26753, 14531, 20736, 14658] in Row: 63, Col: 22
Loaded [26753, 17536, 13570, 9505] in Row: 63, Col: 23
Loaded [26753, 17536, 29955, 4387] in Row: 63, Col: 24
Loaded [26753, 7363, 22883, 15778] in Row: 63, Col: 25
Loaded [26753, 15553, 5376, 6499] in Row: 63, Col: 26
Loaded [26754, 16512, 12547, 16640] in Row: 63, Col: 27
Loaded [26754, 16514, 28931, 5377] in Row: 63, Col: 28
Loaded [26754, 16514, 3328, 20769] in Row: 63, Col: 29
Loaded [26754, 6336, 26947, 18816] in Row: 63, Col: 30
Loaded [26754, 6336, 27970, 10657] in Row: 63, Col: 31
calculated Output shift is  0
09:44:40
Loaded [26754, 6338, 6465, 10626] in Row: 64, Col: 0
Loaded [26754, 22720, 22850, 15745] in Row: 64, Col: 1
Loaded [26754, 1155, 21762, 15682] in Row: 64, Col: 2
Loaded [26754, 17536, 13571, 16673] in Row: 64, Col: 3
Loaded [26754, 17537, 12579, 17699] in Row: 64, Col: 4
Loaded [26754, 7363, 7490, 27042] in Row: 64, Col: 5
Loaded [26754, 23745, 23875, 14753] in Row: 64, Col: 6
Loaded [26754, 23745, 14689, 32162] in Row: 64, Col: 7
Loaded [26755, 130, 20739, 14657] in Row: 64, Col: 8
Loaded [26755, 16512, 29953, 25856] in Row: 64, Col: 9
Loaded [26755, 16513, 12546, 9472] in Row: 64, Col: 10
Loaded [26755, 16513, 12546, 9472] in Row: 64, Col: 11
Loaded [26755, 16515, 2304, 13568] in Row: 64, Col: 12
Loaded [26755, 6339, 26947, 18818] in Row: 64, Col: 13
Loaded [26755, 6339, 6466, 28034] in Row: 64, Col: 14
Loaded [26755, 22721, 6466, 10626] in Row: 64, Col: 15
Loaded [26755, 22721, 14657, 31106] in Row: 64, Col: 16
Loaded [26755, 14531, 20737, 22850] in Row: 64, Col: 17
Loaded [26755, 17536, 29952, 17699] in Row: 64, Col: 18
Loaded [26755, 17537, 13571, 17666] in Row: 64, Col: 19
Loaded [26755, 17537, 28961, 9505] in Row: 64, Col: 20
Loaded [26755, 17538, 29953, 8483] in Row: 64, Col: 21
Loaded [26755, 17539, 28960, 9505] in Row: 64, Col: 22
Loaded [26755, 7362, 26979, 19873] in Row: 64, Col: 23
Loaded [26755, 7363, 26978, 19875] in Row: 64, Col: 24
Loaded [26755, 23744, 14689, 31136] in Row: 64, Col: 25
Loaded [26755, 23745, 23874, 14755] in Row: 64, Col: 26
Loaded [26755, 23745, 22882, 15777] in Row: 64, Col: 27
Loaded [6272, 8320, 2306, 13568] in Row: 64, Col: 28
Loaded [6272, 22720, 22849, 7553] in Row: 64, Col: 29
Loaded [6272, 22720, 23875, 22946] in Row: 64, Col: 30
Loaded [6272, 22722, 14656, 23939] in Row: 64, Col: 31
Loaded [6272, 22722, 14657, 14720] in Row: 65, Col: 0
Loaded [6272, 14528, 14657, 14720] in Row: 65, Col: 1
Loaded [6272, 14529, 16640, 16704] in Row: 65, Col: 2
Loaded [6272, 14529, 16640, 16707] in Row: 65, Col: 3
Loaded [6272, 17537, 13570, 1280] in Row: 65, Col: 4
Loaded [6272, 17539, 29953, 17666] in Row: 65, Col: 5
Loaded [6272, 9346, 19714, 2336] in Row: 65, Col: 6
Loaded [6272, 9346, 10528, 3362] in Row: 65, Col: 7
Loaded [6272, 9347, 18690, 29953] in Row: 65, Col: 8
Loaded [6272, 25729, 19714, 29954] in Row: 65, Col: 9
Loaded [6272, 23745, 7491, 11648] in Row: 65, Col: 10
Loaded [6272, 23746, 14689, 14752] in Row: 65, Col: 11
Loaded [6272, 15552, 16675, 8531] in Row: 65, Col: 12
Loaded [6272, 15553, 17666, 9569] in Row: 65, Col: 13
Loaded [6272, 8353, 2336, 24851] in Row: 65, Col: 14
Loaded [6273, 16514, 28928, 17664] in Row: 65, Col: 15
Loaded [6273, 16514, 28928, 9472] in Row: 65, Col: 16
Loaded [6273, 16515, 28929, 1283] in Row: 65, Col: 17
Loaded [6273, 8320, 28931, 25857] in Row: 65, Col: 18
Loaded [6273, 8322, 18688, 13569] in Row: 65, Col: 19
Loaded [6273, 22720, 22851, 6530] in Row: 65, Col: 20
Loaded [6273, 22721, 6464, 10624] in Row: 65, Col: 21
Loaded [6273, 22721, 15681, 15746] in Row: 65, Col: 22
Loaded [6273, 22722, 14656, 23938] in Row: 65, Col: 23
Loaded [6273, 22723, 22849, 6528] in Row: 65, Col: 24
Loaded [6273, 22723, 22849, 28035] in Row: 65, Col: 25
Loaded [6273, 22723, 14658, 31106] in Row: 65, Col: 26
Loaded [6273, 14528, 259, 1347] in Row: 65, Col: 27
Loaded [6273, 14528, 259, 32131] in Row: 65, Col: 28
Loaded [6273, 14529, 14659, 32129] in Row: 65, Col: 29
Loaded [6273, 17539, 29953, 16672] in Row: 65, Col: 30
Loaded [6273, 9345, 3328, 4385] in Row: 65, Col: 31
Loaded [6273, 9347, 19712, 12577] in Row: 66, Col: 0
Loaded [6273, 25729, 10529, 3362] in Row: 66, Col: 1
Loaded [6273, 23745, 7489, 10657] in Row: 66, Col: 2
Loaded [6273, 23745, 6499, 28064] in Row: 66, Col: 3
Loaded [6273, 15552, 17664, 9569] in Row: 66, Col: 4
Loaded [6273, 15553, 1283, 354] in Row: 66, Col: 5
Loaded [6274, 8322, 18688, 21763] in Row: 66, Col: 6
Loaded [6274, 8322, 29954, 8481] in Row: 66, Col: 7
Loaded [6274, 24704, 18688, 4354] in Row: 66, Col: 8
Loaded [6274, 24705, 18689, 21763] in Row: 66, Col: 9
Loaded [6274, 24705, 10499, 19715] in Row: 66, Col: 10
Loaded [6274, 24706, 10497, 2304] in Row: 66, Col: 11
Loaded [6274, 14528, 14657, 23939] in Row: 66, Col: 12
Loaded [6274, 14528, 15680, 22947] in Row: 66, Col: 13
Loaded [6274, 14529, 22850, 7553] in Row: 66, Col: 14
Loaded [6274, 14531, 16642, 16704] in Row: 66, Col: 15
Loaded [6274, 9346, 3330, 4385] in Row: 66, Col: 16
Loaded [6274, 9347, 19713, 20770] in Row: 66, Col: 17
Loaded [6274, 23747, 7490, 10658] in Row: 66, Col: 18
Loaded [6274, 15552, 14690, 23970] in Row: 66, Col: 19
Loaded [6274, 15553, 15680, 23938] in Row: 66, Col: 20
Loaded [6274, 15554, 9472, 25953] in Row: 66, Col: 21
Loaded [6275, 129, 8449, 25921] in Row: 66, Col: 22
Loaded [6275, 8322, 18688, 20738] in Row: 66, Col: 23
Loaded [6275, 8323, 2304, 8450] in Row: 66, Col: 24
Loaded [6275, 8323, 2306, 20736] in Row: 66, Col: 25
Loaded [6275, 24704, 19713, 21760] in Row: 66, Col: 26
Loaded [6275, 24705, 10497, 28928] in Row: 66, Col: 27
Loaded [6275, 24705, 10497, 2304] in Row: 66, Col: 28
Loaded [6275, 22722, 23875, 28034] in Row: 66, Col: 29
Loaded [6275, 22723, 15681, 14753] in Row: 66, Col: 30
Loaded [6275, 14528, 15681, 23938] in Row: 66, Col: 31
Loaded [6275, 14529, 17667, 8545] in Row: 67, Col: 0
Loaded [6275, 1152, 9472, 9569] in Row: 67, Col: 1
Loaded [6275, 1155, 25857, 4450] in Row: 67, Col: 2
Loaded [6275, 9347, 3331, 5376] in Row: 67, Col: 3
Loaded [22656, 128, 16643, 320] in Row: 67, Col: 4
Loaded [22656, 129, 16640, 31106] in Row: 67, Col: 5
Loaded [22656, 130, 24832, 4416] in Row: 67, Col: 6
Loaded [22656, 131, 16643, 1347] in Row: 67, Col: 7
Loaded [22656, 16512, 24832, 25922] in Row: 67, Col: 8
Loaded [22656, 14530, 15682, 22947] in Row: 67, Col: 9
Loaded [22656, 1153, 16673, 15777] in Row: 67, Col: 10
Loaded [22656, 1155, 9472, 16738] in Row: 67, Col: 11
Loaded [22656, 17536, 24866, 21856] in Row: 67, Col: 12
Loaded [22656, 25728, 3330, 24865] in Row: 67, Col: 13
Loaded [22656, 25728, 19715, 20771] in Row: 67, Col: 14
Loaded [22656, 25728, 18723, 21794] in Row: 67, Col: 15
Loaded [22656, 25731, 19715, 20770] in Row: 67, Col: 16
Loaded [22656, 25731, 27904, 10529] in Row: 67, Col: 17
Loaded [22656, 15554, 1282, 14754] in Row: 67, Col: 18
Loaded [22656, 15555, 291, 15779] in Row: 67, Col: 19
Loaded [22656, 15555, 16675, 1377] in Row: 67, Col: 20
Loaded [22657, 128, 16642, 322] in Row: 67, Col: 21
Loaded [22657, 128, 8448, 9537] in Row: 67, Col: 22
Loaded [22657, 130, 8450, 25920] in Row: 67, Col: 23
Loaded [22657, 16513, 24834, 21826] in Row: 67, Col: 24
Loaded [22657, 24704, 18688, 5379] in Row: 67, Col: 25
Loaded [22657, 24704, 18691, 13569] in Row: 67, Col: 26
Loaded [22657, 24705, 2306, 25856] in Row: 67, Col: 27
Loaded [22657, 24706, 10498, 3328] in Row: 67, Col: 28
Loaded [22657, 24706, 19715, 21762] in Row: 67, Col: 29
Loaded [22657, 4225, 10499, 3329] in Row: 67, Col: 30
Loaded [22657, 4225, 6401, 7425] in Row: 67, Col: 31
Loaded [22657, 25730, 10531, 19745] in Row: 68, Col: 0
Loaded [22657, 25731, 18723, 13601] in Row: 68, Col: 1
Loaded [22657, 5248, 11523, 28962] in Row: 68, Col: 2
Loaded [22657, 5248, 27904, 2336] in Row: 68, Col: 3
Loaded [22657, 5249, 11521, 13570] in Row: 68, Col: 4
Loaded [22657, 5251, 7425, 6433] in Row: 68, Col: 5
Loaded [22657, 15554, 14691, 23969] in Row: 68, Col: 6
Loaded [22658, 129, 258, 15744] in Row: 68, Col: 7
Loaded [22658, 16512, 16643, 31106] in Row: 68, Col: 8
Loaded [22658, 16512, 25856, 24929] in Row: 68, Col: 9
Loaded [22658, 16513, 24832, 24898] in Row: 68, Col: 10
Loaded [22658, 16514, 24833, 17731] in Row: 68, Col: 11
Loaded [22658, 16514, 4355, 12611] in Row: 68, Col: 12
Loaded [22658, 8320, 4355, 30019] in Row: 68, Col: 13
Loaded [22658, 4224, 10497, 20738] in Row: 68, Col: 14
Loaded [22658, 4224, 26881, 3329] in Row: 68, Col: 15
Loaded [22658, 4225, 10498, 29952] in Row: 68, Col: 16
Loaded [22658, 20608, 6400, 27905] in Row: 68, Col: 17
Loaded [22658, 1152, 1282, 22946] in Row: 68, Col: 18
Loaded [22658, 1154, 16673, 15776] in Row: 68, Col: 19
Loaded [22658, 17536, 8481, 1378] in Row: 68, Col: 20
Loaded [22658, 17537, 25857, 8546] in Row: 68, Col: 21
Loaded [22658, 17537, 24865, 17763] in Row: 68, Col: 22
Loaded [22658, 17538, 5376, 20835] in Row: 68, Col: 23
Loaded [22658, 9344, 5378, 29025] in Row: 68, Col: 24
Loaded [22658, 9344, 5379, 12640] in Row: 68, Col: 25
Loaded [22658, 25731, 19715, 4386] in Row: 68, Col: 26
Loaded [22658, 5251, 26913, 3363] in Row: 68, Col: 27
Loaded [22658, 5251, 6433, 10528] in Row: 68, Col: 28
Loaded [22658, 21633, 7427, 26914] in Row: 68, Col: 29
Loaded [22658, 21633, 6433, 27939] in Row: 68, Col: 30
Loaded [22659, 128, 16641, 14720] in Row: 68, Col: 31
Loaded [22659, 128, 16641, 14722] in Row: 69, Col: 0
Loaded [22659, 16512, 16642, 32128] in Row: 69, Col: 1
Loaded [22659, 16512, 8450, 17728] in Row: 69, Col: 2
Loaded [22659, 16514, 5377, 20835] in Row: 69, Col: 3
Loaded [22659, 16515, 4354, 12610] in Row: 69, Col: 4
Loaded [22659, 8320, 21761, 3392] in Row: 69, Col: 5
Loaded [22659, 4225, 11523, 13570] in Row: 69, Col: 6
Loaded [22659, 4225, 27907, 10529] in Row: 69, Col: 7
Loaded [22659, 4226, 26883, 19713] in Row: 69, Col: 8
Loaded [22659, 4227, 26881, 28931] in Row: 69, Col: 9
Loaded [22659, 4227, 26883, 10498] in Row: 69, Col: 10
Loaded [22659, 4227, 26883, 11523] in Row: 69, Col: 11
Loaded [22659, 20608, 7425, 27904] in Row: 69, Col: 12
Loaded [22659, 20609, 22784, 7426] in Row: 69, Col: 13
Loaded [22659, 17537, 24866, 5474] in Row: 69, Col: 14
Loaded [22659, 17539, 4385, 21858] in Row: 69, Col: 15
Loaded [22659, 21635, 23811, 15618] in Row: 69, Col: 16
Loaded [14464, 16514, 24832, 16706] in Row: 69, Col: 17
Loaded [14464, 16515, 8450, 1344] in Row: 69, Col: 18
Loaded [14464, 16515, 8450, 17729] in Row: 69, Col: 19
Loaded [14464, 8320, 4355, 20802] in Row: 69, Col: 20
Loaded [14464, 8321, 24835, 8514] in Row: 69, Col: 21
Loaded [14464, 8322, 20737, 28994] in Row: 69, Col: 22
Loaded [14464, 4226, 10498, 13568] in Row: 69, Col: 23
Loaded [14464, 20608, 26883, 28930] in Row: 69, Col: 24
Loaded [14464, 20609, 22787, 23809] in Row: 69, Col: 25
Loaded [14464, 20610, 22787, 14594] in Row: 69, Col: 26
Loaded [14464, 17539, 25856, 25953] in Row: 69, Col: 27
Loaded [14464, 17539, 24865, 17763] in Row: 69, Col: 28
Loaded [14464, 21633, 7426, 10528] in Row: 69, Col: 29
Loaded [14464, 21633, 26915, 29987] in Row: 69, Col: 30
Loaded [14465, 16515, 8451, 1347] in Row: 69, Col: 31
Loaded [14465, 8320, 4352, 5443] in Row: 70, Col: 0
Loaded [14465, 8320, 5377, 4451] in Row: 70, Col: 1
Loaded [14465, 8321, 4354, 13634] in Row: 70, Col: 2
Loaded [14465, 8322, 4355, 13633] in Row: 70, Col: 3
Loaded [14465, 8323, 20739, 3393] in Row: 70, Col: 4
Loaded [14465, 4226, 27907, 2337] in Row: 70, Col: 5
Loaded [14465, 20608, 6401, 19715] in Row: 70, Col: 6
Loaded [14465, 17538, 9475, 352] in Row: 70, Col: 7
Loaded [14465, 17538, 25856, 8544] in Row: 70, Col: 8
Loaded [14465, 9345, 5379, 12643] in Row: 70, Col: 9
Loaded [14465, 21633, 27906, 2339] in Row: 70, Col: 10
Loaded [14465, 21633, 6433, 11553] in Row: 70, Col: 11
Loaded [14465, 21634, 6433, 18705] in Row: 70, Col: 12
Loaded [14465, 13440, 23810, 6434] in Row: 70, Col: 13
Loaded [14466, 8321, 24834, 9538] in Row: 70, Col: 14
Loaded [14466, 24704, 21763, 29027] in Row: 70, Col: 15
Loaded [14466, 20608, 26880, 28928] in Row: 70, Col: 16
Loaded [14466, 20610, 7427, 11520] in Row: 70, Col: 17
Loaded [14466, 9347, 4387, 5475] in Row: 70, Col: 18
Loaded [14466, 25728, 12576, 3426] in Row: 70, Col: 19
Loaded [14466, 25728, 12577, 2387] in Row: 70, Col: 20
Loaded [14466, 25729, 13568, 18785] in Row: 70, Col: 21
Loaded [14466, 13440, 23810, 6433] in Row: 70, Col: 22
Loaded [14466, 24738, 13603, 18770] in Row: 70, Col: 23
Loaded [14467, 16515, 24833, 16704] in Row: 70, Col: 24
Loaded [14467, 8321, 4353, 4416] in Row: 70, Col: 25
Loaded [14467, 8323, 5379, 21824] in Row: 70, Col: 26
Loaded [14467, 24704, 12545, 2370] in Row: 70, Col: 27
Loaded [14467, 24704, 13571, 19778] in Row: 70, Col: 28
Loaded [14467, 20611, 6401, 3330] in Row: 70, Col: 29
Loaded [14467, 20611, 22785, 26880] in Row: 70, Col: 30
Loaded [14467, 12416, 22786, 23809] in Row: 70, Col: 31
Loaded [14467, 9347, 21763, 13634] in Row: 71, Col: 0
Loaded [14467, 25728, 13570, 11619] in Row: 71, Col: 1
Loaded [14467, 25729, 21763, 12643] in Row: 71, Col: 2
Loaded [14467, 25731, 13570, 18785] in Row: 71, Col: 3
Loaded [14467, 21635, 7425, 19712] in Row: 71, Col: 4
Loaded [14467, 13442, 1218, 14626] in Row: 71, Col: 5
Loaded [14467, 13443, 226, 17632] in Row: 71, Col: 6
Loaded [14467, 13443, 14626, 32032] in Row: 71, Col: 7
Loaded [14467, 29824, 17600, 17633] in Row: 71, Col: 8
Loaded [14467, 29824, 16611, 25825] in Row: 71, Col: 9
Loaded [1025, 27712, 7298, 29762] in Row: 71, Col: 10
Loaded [1026, 11328, 29825, 29827] in Row: 71, Col: 11
Loaded [1026, 11329, 28802, 18560] in Row: 71, Col: 12
Loaded [1026, 7233, 23682, 18531] in Row: 71, Col: 13
Loaded [1026, 7233, 15489, 11331] in Row: 71, Col: 14
Loaded [1026, 7233, 15490, 6240] in Row: 71, Col: 15
Loaded [1026, 7235, 16449, 14400] in Row: 71, Col: 16
Loaded [1026, 7235, 17474, 30816] in Row: 71, Col: 17
Loaded [1026, 6241, 15520, 10322] in Row: 71, Col: 18
Loaded [1027, 19523, 21635, 4257] in Row: 71, Col: 19
Loaded [1027, 11329, 28833, 29857] in Row: 71, Col: 20
Loaded [1027, 7233, 14465, 26688] in Row: 71, Col: 21
Loaded [1027, 7233, 15491, 27715] in Row: 71, Col: 22
Loaded [1027, 7234, 9280, 33] in Row: 71, Col: 23
Loaded [1027, 7234, 17505, 22609] in Row: 71, Col: 24
Loaded [1027, 7235, 67, 26690] in Row: 71, Col: 25
Loaded [1027, 7235, 16481, 7267] in Row: 71, Col: 26
Loaded [1027, 7235, 16483, 31840] in Row: 71, Col: 27
Loaded [1027, 6242, 15523, 6225] in Row: 71, Col: 28
Loaded [1027, 22625, 9312, 1041] in Row: 71, Col: 29
Loaded [17408, 11328, 12450, 13473] in Row: 71, Col: 30
Loaded [17408, 11328, 12450, 13473] in Row: 71, Col: 31
calculated Output shift is  0
09:45:08
Loaded [17408, 11330, 28802, 29827] in Row: 72, Col: 0
Loaded [17408, 11330, 3203, 11392] in Row: 72, Col: 1
Loaded [17408, 11330, 28835, 28832] in Row: 72, Col: 2
Loaded [17408, 11331, 28800, 12418] in Row: 72, Col: 3
Loaded [17408, 27712, 3202, 19584] in Row: 72, Col: 4
Loaded [17408, 7232, 15489, 19522] in Row: 72, Col: 5
Loaded [17408, 7232, 15490, 26721] in Row: 72, Col: 6
Loaded [17408, 7235, 17475, 31811] in Row: 72, Col: 7
Loaded [17408, 23616, 15490, 11330] in Row: 72, Col: 8
Loaded [17408, 23618, 25666, 16419] in Row: 72, Col: 9
Loaded [17408, 23619, 9283, 30817] in Row: 72, Col: 10
Loaded [17408, 10336, 13472, 5267] in Row: 72, Col: 11
Loaded [17408, 10336, 29858, 3219] in Row: 72, Col: 12
Loaded [17408, 10337, 13475, 20626] in Row: 72, Col: 13
Loaded [17408, 6242, 14496, 19554] in Row: 72, Col: 14
Loaded [17408, 6242, 23715, 2130] in Row: 72, Col: 15
Loaded [17408, 6242, 16465, 23635] in Row: 72, Col: 16
Loaded [17408, 6243, 14497, 18531] in Row: 72, Col: 17
Loaded [17408, 22625, 16464, 7250] in Row: 72, Col: 18
Loaded [17408, 22627, 8290, 32] in Row: 72, Col: 19
Loaded [17408, 22627, 8291, 1057] in Row: 72, Col: 20
Loaded [17408, 22627, 9312, 31825] in Row: 72, Col: 21
Loaded [17408, 23649, 16465, 22641] in Row: 72, Col: 22
Loaded [17409, 19522, 20642, 25761] in Row: 72, Col: 23
Loaded [17409, 19523, 20610, 25731] in Row: 72, Col: 24
Loaded [17409, 11330, 29827, 3201] in Row: 72, Col: 25
Loaded [17409, 11330, 28832, 13474] in Row: 72, Col: 26
Loaded [17409, 11330, 28834, 3235] in Row: 72, Col: 27
Loaded [17409, 11330, 28835, 3234] in Row: 72, Col: 28
Loaded [17409, 11330, 2209, 18594] in Row: 72, Col: 29
Loaded [17409, 7232, 15488, 10339] in Row: 72, Col: 30
Loaded [17409, 7234, 14499, 26722] in Row: 72, Col: 31
Loaded [17409, 7235, 1090, 26722] in Row: 73, Col: 0
Loaded [17409, 23616, 1090, 26722] in Row: 73, Col: 1
Loaded [17409, 23616, 17475, 14433] in Row: 73, Col: 2
Loaded [17409, 23619, 9280, 31810] in Row: 73, Col: 3
Loaded [17409, 23619, 25665, 35] in Row: 73, Col: 4
Loaded [17409, 10339, 29857, 12433] in Row: 73, Col: 5
Loaded [17409, 26721, 2208, 18579] in Row: 73, Col: 6
Loaded [17409, 6240, 22688, 3168] in Row: 73, Col: 7
Loaded [17409, 6242, 14498, 10323] in Row: 73, Col: 8
Loaded [17409, 6242, 15521, 10321] in Row: 73, Col: 9
Loaded [17409, 6243, 14496, 19552] in Row: 73, Col: 10
Loaded [17409, 6243, 15521, 10322] in Row: 73, Col: 11
Loaded [17409, 22625, 16483, 15456] in Row: 73, Col: 12
Loaded [17409, 22625, 17505, 22609] in Row: 73, Col: 13
Loaded [17410, 11330, 29824, 21634] in Row: 73, Col: 14
Loaded [17410, 11331, 29827, 3201] in Row: 73, Col: 15
Loaded [17410, 27712, 29826, 13440] in Row: 73, Col: 16
Loaded [17410, 27712, 3200, 29827] in Row: 73, Col: 17
Loaded [17410, 27713, 28803, 12418] in Row: 73, Col: 18
Loaded [17410, 27713, 2176, 19585] in Row: 73, Col: 19
Loaded [17410, 27713, 3200, 18592] in Row: 73, Col: 20
Loaded [17410, 27713, 3201, 3201] in Row: 73, Col: 21
Loaded [17410, 27714, 19586, 7297] in Row: 73, Col: 22
Loaded [17410, 27714, 18595, 6304] in Row: 73, Col: 23
Loaded [17410, 27715, 19586, 27779] in Row: 73, Col: 24
Loaded [17410, 27715, 19587, 7297] in Row: 73, Col: 25
Loaded [17410, 23616, 1091, 11330] in Row: 73, Col: 26
Loaded [17410, 23617, 15490, 11329] in Row: 73, Col: 27
Loaded [17410, 23617, 15491, 11329] in Row: 73, Col: 28
Loaded [17410, 23618, 16481, 7267] in Row: 73, Col: 29
Loaded [17410, 23618, 8289, 14435] in Row: 73, Col: 30
Loaded [17410, 23619, 17474, 23619] in Row: 73, Col: 31
Loaded [17410, 15425, 25667, 17408] in Row: 74, Col: 0
Loaded [17410, 10339, 28834, 28817] in Row: 74, Col: 1
Loaded [17410, 26720, 2211, 11425] in Row: 74, Col: 2
Loaded [17410, 26720, 29859, 28816] in Row: 74, Col: 3
Loaded [17410, 26721, 29859, 28817] in Row: 74, Col: 4
Loaded [17410, 26722, 18592, 11426] in Row: 74, Col: 5
Loaded [17410, 22624, 16480, 7266] in Row: 74, Col: 6
Loaded [17410, 22627, 17506, 22611] in Row: 74, Col: 7
Loaded [17410, 14433, 25697, 17] in Row: 74, Col: 8
Loaded [17410, 14435, 24674, 17440] in Row: 74, Col: 9
Loaded [17410, 11361, 12433, 5264] in Row: 74, Col: 10
Loaded [17410, 11361, 12434, 21650] in Row: 74, Col: 11
Loaded [17410, 15457, 8273, 22643] in Row: 74, Col: 12
Loaded [17411, 11330, 13440, 24739] in Row: 74, Col: 13
Loaded [17411, 11330, 12450, 5283] in Row: 74, Col: 14
Loaded [17411, 11330, 12451, 21664] in Row: 74, Col: 15
Loaded [17411, 11331, 29824, 21632] in Row: 74, Col: 16
Loaded [17411, 27712, 2176, 29827] in Row: 74, Col: 17
Loaded [17411, 27712, 19584, 26785] in Row: 74, Col: 18
Loaded [17411, 27712, 28834, 13475] in Row: 74, Col: 19
Loaded [17411, 27714, 19584, 26785] in Row: 74, Col: 20
Loaded [17411, 23616, 16480, 7266] in Row: 74, Col: 21
Loaded [17411, 23616, 16483, 14433] in Row: 74, Col: 22
Loaded [17411, 23617, 1090, 27714] in Row: 74, Col: 23
Loaded [17411, 23617, 17472, 6241] in Row: 74, Col: 24
Loaded [17411, 23618, 16480, 26707] in Row: 74, Col: 25
Loaded [17411, 23618, 8289, 15456] in Row: 74, Col: 26
Loaded [17411, 23619, 1090, 11330] in Row: 74, Col: 27
Loaded [17411, 23619, 9280, 31808] in Row: 74, Col: 28
Loaded [17411, 23619, 8288, 31841] in Row: 74, Col: 29
Loaded [17411, 15424, 25665, 17409] in Row: 74, Col: 30
Loaded [17411, 15424, 8291, 30816] in Row: 74, Col: 31
Loaded [17411, 15425, 25666, 17410] in Row: 75, Col: 0
Loaded [17411, 15426, 5184, 25600] in Row: 75, Col: 1
Loaded [17411, 10338, 28819, 29840] in Row: 75, Col: 2
Loaded [17411, 10339, 28833, 13474] in Row: 75, Col: 3
Loaded [17411, 26721, 3233, 2192] in Row: 75, Col: 4
Loaded [17411, 26722, 19617, 26769] in Row: 75, Col: 5
Loaded [17411, 22626, 9313, 15443] in Row: 75, Col: 6
Loaded [17411, 14432, 24656, 17424] in Row: 75, Col: 7
Loaded [17411, 14433, 8288, 15459] in Row: 75, Col: 8
