17:10:44
Loaded [0, 1133, 1171, 3185] in Row: 0, Col: 0
Loaded [163, 235, 379, 1455] in Row: 65, Col: 29
Loaded [163, 1204, 1326, 2308] in Row: 65, Col: 30
Loaded [163, 1192, 1281, 2338] in Row: 65, Col: 31
Loaded [163, 1208, 1285, 2346] in Row: 66, Col: 0
Loaded [163, 1196, 2345, 3345] in Row: 66, Col: 1
Loaded [163, 1255, 1379, 2473] in Row: 66, Col: 2
Loaded [163, 1255, 2419, 3469] in Row: 66, Col: 3
Loaded [163, 1227, 1284, 3432] in Row: 66, Col: 4
Loaded [163, 1259, 1328, 2384] in Row: 66, Col: 5
Loaded [147, 152, 261, 1334] in Row: 66, Col: 6
Loaded [147, 152, 1310, 2344] in Row: 66, Col: 7
Loaded [147, 140, 261, 274] in Row: 66, Col: 8
Loaded [147, 172, 293, 1334] in Row: 66, Col: 9
Loaded [147, 172, 313, 1333] in Row: 66, Col: 10
Loaded [147, 156, 297, 257] in Row: 66, Col: 11
Loaded [147, 203, 363, 1463] in Row: 66, Col: 12
Loaded [147, 203, 1355, 2487] in Row: 66, Col: 13
Loaded [147, 235, 343, 1443] in Row: 66, Col: 14
Loaded [147, 251, 276, 324] in Row: 66, Col: 15
Loaded [147, 1176, 1297, 2338] in Row: 66, Col: 16
Loaded [147, 1208, 1317, 2326] in Row: 66, Col: 17
Loaded [147, 1271, 1363, 2457] in Row: 66, Col: 18
Loaded [147, 1227, 2395, 3479] in Row: 66, Col: 19
Loaded [147, 1259, 1355, 1431] in Row: 66, Col: 20
Loaded [147, 1243, 1288, 3436] in Row: 66, Col: 21
Loaded [179, 160, 296, 1388] in Row: 66, Col: 22
Loaded [179, 152, 261, 278] in Row: 66, Col: 23
Loaded [179, 184, 257, 280] in Row: 66, Col: 24
Loaded [179, 184, 273, 262] in Row: 66, Col: 25
Loaded [179, 140, 1317, 1286] in Row: 66, Col: 26
Loaded [179, 172, 297, 270] in Row: 66, Col: 27
Loaded [179, 172, 297, 257] in Row: 66, Col: 28
Loaded [179, 215, 1399, 1437] in Row: 66, Col: 29
Loaded [179, 247, 1387, 2475] in Row: 66, Col: 30
Loaded [179, 203, 1387, 1431] in Row: 66, Col: 31
Loaded [179, 235, 1332, 2408] in Row: 67, Col: 0
Loaded [179, 1152, 1288, 3432] in Row: 67, Col: 1
Loaded [179, 1200, 1324, 2386] in Row: 67, Col: 2
Loaded [179, 1208, 1329, 1282] in Row: 67, Col: 3
Loaded [135, 128, 308, 320] in Row: 67, Col: 4
Loaded [135, 160, 260, 415] in Row: 67, Col: 5
Loaded [135, 144, 268, 322] in Row: 67, Col: 6
Loaded [135, 176, 308, 1392] in Row: 67, Col: 7
Loaded [135, 132, 268, 1372] in Row: 67, Col: 8
Loaded [135, 219, 1371, 2487] in Row: 67, Col: 9
Loaded [135, 1184, 2340, 3499] in Row: 67, Col: 10
Loaded [135, 1200, 1288, 2388] in Row: 67, Col: 11
Loaded [135, 1156, 2332, 3398] in Row: 67, Col: 12
Loaded [135, 1164, 1297, 2348] in Row: 67, Col: 13
Loaded [135, 1164, 1333, 2358] in Row: 67, Col: 14
Loaded [135, 1164, 2357, 3350] in Row: 67, Col: 15
Loaded [135, 1212, 1333, 2326] in Row: 67, Col: 16
Loaded [135, 1212, 1293, 2345] in Row: 67, Col: 17
Loaded [135, 1243, 1296, 2459] in Row: 67, Col: 18
Loaded [135, 1275, 2352, 3515] in Row: 67, Col: 19
Loaded [135, 1275, 2356, 3424] in Row: 67, Col: 20
Loaded [167, 128, 276, 336] in Row: 67, Col: 21
Loaded [167, 128, 264, 1384] in Row: 67, Col: 22
Loaded [167, 144, 280, 1356] in Row: 67, Col: 23
Loaded [167, 164, 284, 1366] in Row: 67, Col: 24
Loaded [167, 140, 261, 1330] in Row: 67, Col: 25
Loaded [167, 140, 309, 1322] in Row: 67, Col: 26
Loaded [167, 172, 273, 1292] in Row: 67, Col: 27
Loaded [167, 156, 281, 1281] in Row: 67, Col: 28
Loaded [167, 156, 1333, 1302] in Row: 67, Col: 29
Loaded [167, 162, 313, 1313] in Row: 67, Col: 30
Loaded [167, 162, 291, 1315] in Row: 67, Col: 31
Loaded [167, 1180, 2361, 3365] in Row: 68, Col: 0
Loaded [167, 1212, 2357, 3370] in Row: 68, Col: 1
Loaded [167, 1154, 1337, 2334] in Row: 68, Col: 2
Loaded [167, 1154, 1293, 2305] in Row: 68, Col: 3
Loaded [167, 1186, 1321, 1306] in Row: 68, Col: 4
Loaded [167, 1202, 1315, 2339] in Row: 68, Col: 5
Loaded [167, 1243, 2427, 3495] in Row: 68, Col: 6
Loaded [151, 160, 272, 1419] in Row: 68, Col: 7
Loaded [151, 132, 308, 415] in Row: 68, Col: 8
Loaded [151, 132, 1292, 2412] in Row: 68, Col: 9
Loaded [151, 164, 268, 348] in Row: 68, Col: 10
Loaded [151, 148, 300, 1396] in Row: 68, Col: 11
Loaded [151, 148, 306, 378] in Row: 68, Col: 12
Loaded [151, 136, 306, 1406] in Row: 68, Col: 13
Loaded [151, 130, 297, 278] in Row: 68, Col: 14
Loaded [151, 130, 301, 1313] in Row: 68, Col: 15
Loaded [151, 162, 281, 1294] in Row: 68, Col: 16
Loaded [151, 134, 259, 1325] in Row: 68, Col: 17
Loaded [151, 1152, 1296, 2455] in Row: 68, Col: 18
Loaded [151, 1168, 2340, 3467] in Row: 68, Col: 19
Loaded [151, 1156, 2344, 3408] in Row: 68, Col: 20
Loaded [151, 1188, 1324, 2392] in Row: 68, Col: 21
Loaded [151, 1188, 2348, 3444] in Row: 68, Col: 22
Loaded [151, 1172, 1282, 2422] in Row: 68, Col: 23
Loaded [151, 1160, 1298, 2414] in Row: 68, Col: 24
Loaded [151, 1160, 1330, 2378] in Row: 68, Col: 25
Loaded [151, 1212, 1333, 2322] in Row: 68, Col: 26
Loaded [151, 1202, 2349, 3377] in Row: 68, Col: 27
Loaded [151, 1202, 2339, 2313] in Row: 68, Col: 28
Loaded [151, 1190, 1331, 2333] in Row: 68, Col: 29
Loaded [151, 1190, 2339, 3389] in Row: 68, Col: 30
Loaded [183, 128, 292, 395] in Row: 68, Col: 31
Loaded [183, 128, 292, 411] in Row: 69, Col: 0
Loaded [183, 132, 276, 1423] in Row: 69, Col: 1
Loaded [183, 132, 280, 1348] in Row: 69, Col: 2
Loaded [183, 148, 1314, 2422] in Row: 69, Col: 3
Loaded [183, 180, 274, 346] in Row: 69, Col: 4
Loaded [183, 136, 1318, 1345] in Row: 69, Col: 5
Loaded [183, 162, 1337, 1306] in Row: 69, Col: 6
Loaded [183, 162, 1341, 2345] in Row: 69, Col: 7
Loaded [183, 146, 317, 1317] in Row: 69, Col: 8
Loaded [183, 178, 301, 318] in Row: 69, Col: 9
Loaded [183, 178, 317, 281] in Row: 69, Col: 10
Loaded [183, 178, 317, 1337] in Row: 69, Col: 11
Loaded [183, 134, 1315, 1293] in Row: 69, Col: 12
Loaded [183, 166, 263, 1299] in Row: 69, Col: 13
Loaded [183, 1188, 2332, 3410] in Row: 69, Col: 14
Loaded [183, 1204, 2338, 3414] in Row: 69, Col: 15
Loaded [183, 1206, 1335, 1307] in Row: 69, Col: 16
Loaded [139, 148, 268, 340] in Row: 69, Col: 17
Loaded [139, 180, 280, 1344] in Row: 69, Col: 18
Loaded [139, 180, 280, 1380] in Row: 69, Col: 19
Loaded [139, 136, 306, 342] in Row: 69, Col: 20
Loaded [139, 168, 316, 344] in Row: 69, Col: 21
Loaded [139, 152, 294, 350] in Row: 69, Col: 22
Loaded [139, 146, 281, 1290] in Row: 69, Col: 23
Loaded [139, 134, 317, 286] in Row: 69, Col: 24
Loaded [139, 166, 311, 1319] in Row: 69, Col: 25
Loaded [139, 150, 311, 283] in Row: 69, Col: 26
Loaded [139, 1204, 1292, 3436] in Row: 69, Col: 27
Loaded [139, 1204, 2348, 3444] in Row: 69, Col: 28
Loaded [139, 1190, 1299, 2313] in Row: 69, Col: 29
Loaded [139, 1190, 2365, 3390] in Row: 69, Col: 30
Loaded [171, 180, 312, 1392] in Row: 69, Col: 31
Loaded [171, 136, 258, 1394] in Row: 70, Col: 0
Loaded [171, 136, 1314, 2418] in Row: 70, Col: 1
Loaded [171, 168, 274, 1370] in Row: 70, Col: 2
Loaded [171, 152, 306, 1386] in Row: 70, Col: 3
Loaded [171, 184, 310, 1377] in Row: 70, Col: 4
Loaded [171, 146, 1341, 2337] in Row: 70, Col: 5
Loaded [171, 134, 291, 1333] in Row: 70, Col: 6
Loaded [171, 1172, 1336, 2368] in Row: 70, Col: 7
Loaded [171, 1172, 1292, 2376] in Row: 70, Col: 8
Loaded [171, 1192, 1330, 2426] in Row: 70, Col: 9
Loaded [171, 1190, 1309, 2353] in Row: 70, Col: 10
Loaded [171, 1190, 2339, 3369] in Row: 70, Col: 11
Loaded [171, 1174, 2339, 4389] in Row: 70, Col: 12
Loaded [171, 1162, 1303, 2323] in Row: 70, Col: 13
Loaded [155, 168, 284, 1368] in Row: 70, Col: 14
Loaded [155, 140, 1334, 2430] in Row: 70, Col: 15
Loaded [155, 134, 269, 270] in Row: 70, Col: 16
Loaded [155, 150, 1331, 1289] in Row: 70, Col: 17
Loaded [155, 1208, 2354, 3442] in Row: 70, Col: 18
Loaded [155, 1164, 2314, 3409] in Row: 70, Col: 19
Loaded [155, 1164, 2346, 4465] in Row: 70, Col: 20
Loaded [155, 1196, 1290, 2405] in Row: 70, Col: 21
Loaded [155, 1162, 1303, 2339] in Row: 70, Col: 22
Loaded [155, 2204, 3386, 4437] in Row: 70, Col: 23
Loaded [187, 180, 300, 324] in Row: 70, Col: 24
Loaded [187, 168, 290, 322] in Row: 70, Col: 25
Loaded [187, 184, 1330, 1350] in Row: 70, Col: 26
Loaded [187, 140, 298, 337] in Row: 70, Col: 27
Loaded [187, 140, 1338, 1365] in Row: 70, Col: 28
Loaded [187, 182, 291, 1297] in Row: 70, Col: 29
Loaded [187, 182, 295, 269] in Row: 70, Col: 30
Loaded [187, 138, 279, 1319] in Row: 70, Col: 31
Loaded [187, 1208, 1334, 1370] in Row: 71, Col: 0
Loaded [187, 1164, 1306, 3449] in Row: 71, Col: 1
Loaded [187, 1196, 1334, 2426] in Row: 71, Col: 2
Loaded [187, 1212, 1306, 2405] in Row: 71, Col: 3
Loaded [187, 1206, 1315, 1285] in Row: 71, Col: 4
Loaded [187, 1178, 1232, 2331] in Row: 71, Col: 5
Loaded [187, 1210, 2256, 3268] in Row: 71, Col: 6
Loaded [187, 1210, 2331, 3343] in Row: 71, Col: 7
Loaded [187, 1166, 1220, 3300] in Row: 71, Col: 8
Loaded [187, 1166, 2292, 3308] in Row: 71, Col: 9
Loaded [1056, 1101, 1171, 1118] in Row: 71, Col: 10
Loaded [1040, 1097, 1198, 1214] in Row: 71, Col: 11
Loaded [1040, 1129, 158, 133] in Row: 71, Col: 12
Loaded [1040, 1123, 1175, 2165] in Row: 71, Col: 13
Loaded [1040, 1123, 1195, 1145] in Row: 71, Col: 14
Loaded [1040, 1123, 1179, 2115] in Row: 71, Col: 15
Loaded [1040, 1139, 100, 75] in Row: 71, Col: 16
Loaded [1040, 1139, 1108, 2127] in Row: 71, Col: 17
Loaded [1040, 2147, 3211, 4185] in Row: 71, Col: 18
Loaded [1072, 1141, 1206, 2210] in Row: 71, Col: 19
Loaded [1072, 1129, 2222, 3246] in Row: 71, Col: 20
Loaded [1072, 1123, 171, 77] in Row: 71, Col: 21
Loaded [1072, 1123, 1211, 1149] in Row: 71, Col: 22
Loaded [1072, 1107, 1096, 2080] in Row: 71, Col: 23
Loaded [1072, 1107, 3172, 4199] in Row: 71, Col: 24
Loaded [1072, 1139, 112, 93] in Row: 71, Col: 25
Loaded [1072, 1139, 2148, 3187] in Row: 71, Col: 26
Loaded [1072, 1139, 2164, 3151] in Row: 71, Col: 27
Loaded [1072, 2131, 3259, 4195] in Row: 71, Col: 28
Loaded [1072, 2151, 3144, 5152] in Row: 71, Col: 29
Loaded [1028, 1097, 2202, 3242] in Row: 71, Col: 30
Loaded [1028, 1097, 2202, 3242] in Row: 71, Col: 31
calculated Output shift is  0
17:14:57
Loaded [1028, 1113, 158, 1214] in Row: 72, Col: 0
Loaded [1028, 1113, 1201, 1161] in Row: 72, Col: 1
Loaded [1028, 1113, 2238, 2190] in Row: 72, Col: 2
Loaded [1028, 1145, 142, 154] in Row: 72, Col: 3
Loaded [1028, 1101, 1169, 1157] in Row: 72, Col: 4
Loaded [1028, 1091, 1195, 1109] in Row: 72, Col: 5
Loaded [1028, 1091, 1179, 2157] in Row: 72, Col: 6
Loaded [1028, 1139, 1140, 1151] in Row: 72, Col: 7
Loaded [1028, 1095, 1179, 1113] in Row: 72, Col: 8
Loaded [1028, 1111, 1116, 2100] in Row: 72, Col: 9
Loaded [1028, 1143, 1144, 2159] in Row: 72, Col: 10
Loaded [1028, 2121, 3210, 5298] in Row: 72, Col: 11
Loaded [1028, 2121, 3230, 5297] in Row: 72, Col: 12
Loaded [1028, 2153, 3258, 4246] in Row: 72, Col: 13
Loaded [1028, 2131, 2187, 3157] in Row: 72, Col: 14
Loaded [1028, 2131, 3255, 4177] in Row: 72, Col: 15
Loaded [1028, 2131, 4196, 5239] in Row: 72, Col: 16
Loaded [1028, 2163, 2219, 2165] in Row: 72, Col: 17
Loaded [1028, 2151, 4164, 5203] in Row: 72, Col: 18
Loaded [1028, 2167, 2136, 2048] in Row: 72, Col: 19
Loaded [1028, 2167, 2168, 3104] in Row: 72, Col: 20
Loaded [1028, 2167, 3144, 5231] in Row: 72, Col: 21
Loaded [1028, 3175, 4196, 6247] in Row: 72, Col: 22
Loaded [1060, 1109, 2198, 3244] in Row: 72, Col: 23
Loaded [1060, 1141, 150, 1212] in Row: 72, Col: 24
Loaded [1060, 1113, 1214, 1185] in Row: 72, Col: 25
Loaded [1060, 1113, 2190, 3226] in Row: 72, Col: 26
Loaded [1060, 1113, 2206, 3249] in Row: 72, Col: 27
Loaded [1060, 1113, 2238, 3217] in Row: 72, Col: 28
Loaded [1060, 1113, 2209, 2197] in Row: 72, Col: 29
Loaded [1060, 1091, 1163, 2169] in Row: 72, Col: 30
Loaded [1060, 1107, 2235, 2141] in Row: 72, Col: 31
Loaded [1060, 1139, 1104, 2141] in Row: 73, Col: 0
Loaded [1060, 1095, 1104, 2141] in Row: 73, Col: 1
Loaded [1060, 1095, 1140, 2155] in Row: 73, Col: 2
Loaded [1060, 1143, 1096, 1119] in Row: 73, Col: 3
Loaded [1060, 1143, 1132, 2096] in Row: 73, Col: 4
Loaded [1060, 2169, 3246, 4266] in Row: 73, Col: 5
Loaded [1060, 2157, 2177, 4277] in Row: 73, Col: 6
Loaded [1060, 2115, 2183, 3137] in Row: 73, Col: 7
Loaded [1060, 2131, 2203, 4217] in Row: 73, Col: 8
Loaded [1060, 2131, 3243, 4201] in Row: 73, Col: 9
Loaded [1060, 2163, 2187, 3141] in Row: 73, Col: 10
Loaded [1060, 2163, 3243, 4185] in Row: 73, Col: 11
Loaded [1060, 2151, 2164, 3147] in Row: 73, Col: 12
Loaded [1060, 2151, 3172, 4199] in Row: 73, Col: 13
Loaded [1044, 1113, 1166, 1174] in Row: 73, Col: 14
Loaded [1044, 1145, 1214, 1185] in Row: 73, Col: 15
Loaded [1044, 1101, 1182, 1162] in Row: 73, Col: 16
Loaded [1044, 1101, 1153, 1214] in Row: 73, Col: 17
Loaded [1044, 1133, 190, 154] in Row: 73, Col: 18
Loaded [1044, 1133, 129, 1189] in Row: 73, Col: 19
Loaded [1044, 1133, 1153, 2181] in Row: 73, Col: 20
Loaded [1044, 1133, 1185, 1185] in Row: 73, Col: 21
Loaded [1044, 1117, 1173, 1187] in Row: 73, Col: 22
Loaded [1044, 1117, 2229, 2179] in Row: 73, Col: 23
Loaded [1044, 1149, 1173, 1213] in Row: 73, Col: 24
Loaded [1044, 1149, 1205, 1187] in Row: 73, Col: 25
Loaded [1044, 1095, 1136, 1113] in Row: 73, Col: 26
Loaded [1044, 1127, 1179, 1129] in Row: 73, Col: 27
Loaded [1044, 1127, 1211, 1129] in Row: 73, Col: 28
Loaded [1044, 1111, 2148, 3187] in Row: 73, Col: 29
Loaded [1044, 1111, 2152, 2171] in Row: 73, Col: 30
Loaded [1044, 1143, 1108, 1143] in Row: 73, Col: 31
Loaded [1044, 1131, 1148, 1028] in Row: 74, Col: 0
Loaded [1044, 2169, 2206, 4270] in Row: 74, Col: 1
Loaded [1044, 2125, 2225, 3241] in Row: 74, Col: 2
Loaded [1044, 2125, 3262, 4238] in Row: 74, Col: 3
Loaded [1044, 2157, 3262, 4270] in Row: 74, Col: 4
Loaded [1044, 2141, 2181, 3225] in Row: 74, Col: 5
Loaded [1044, 2119, 2116, 3155] in Row: 74, Col: 6
Loaded [1044, 2167, 3156, 4215] in Row: 74, Col: 7
Loaded [1044, 2155, 3180, 4128] in Row: 74, Col: 8
Loaded [1044, 2171, 2140, 3076] in Row: 74, Col: 9
Loaded [1044, 3177, 4266, 5250] in Row: 74, Col: 10
Loaded [1044, 3177, 4250, 5270] in Row: 74, Col: 11
Loaded [1044, 3179, 4200, 6263] in Row: 74, Col: 12
Loaded [1076, 1113, 1162, 2236] in Row: 74, Col: 13
Loaded [1076, 1113, 2202, 3250] in Row: 74, Col: 14
Loaded [1076, 1113, 2234, 3206] in Row: 74, Col: 15
Loaded [1076, 1145, 1166, 1158] in Row: 74, Col: 16
Loaded [1076, 1101, 129, 1214] in Row: 74, Col: 17
Loaded [1076, 1101, 1157, 2221] in Row: 74, Col: 18
Loaded [1076, 1101, 2206, 3258] in Row: 74, Col: 19
Loaded [1076, 1117, 1157, 2221] in Row: 74, Col: 20
Loaded [1076, 1095, 2116, 3155] in Row: 74, Col: 21
Loaded [1076, 1095, 2164, 2155] in Row: 74, Col: 22
Loaded [1076, 1127, 1104, 1117] in Row: 74, Col: 23
Loaded [1076, 1127, 1092, 2147] in Row: 74, Col: 24
Loaded [1076, 1111, 2116, 4221] in Row: 74, Col: 25
Loaded [1076, 1111, 2152, 3147] in Row: 74, Col: 26
Loaded [1076, 1143, 1104, 1113] in Row: 74, Col: 27
Loaded [1076, 1143, 1096, 1103] in Row: 74, Col: 28
Loaded [1076, 1143, 2120, 3183] in Row: 74, Col: 29
Loaded [1076, 1099, 1132, 1060] in Row: 74, Col: 30
Loaded [1076, 1099, 2168, 2127] in Row: 74, Col: 31
Loaded [1076, 1131, 1116, 1044] in Row: 75, Col: 0
Loaded [1076, 1115, 1090, 1036] in Row: 75, Col: 1
Loaded [1076, 2137, 4286, 5262] in Row: 75, Col: 2
Loaded [1076, 2169, 2222, 3226] in Row: 75, Col: 3
Loaded [1076, 2157, 3233, 4225] in Row: 75, Col: 4
Loaded [1076, 2141, 3237, 4269] in Row: 75, Col: 5
Loaded [1076, 2135, 3176, 5243] in Row: 75, Col: 6
Loaded [1076, 2123, 4172, 5124] in Row: 75, Col: 7
Loaded [1076, 2155, 2120, 3195] in Row: 75, Col: 8
Loaded [1076, 2155, 2140, 3124] in Row: 75, Col: 9
Loaded [1032, 1040, 2162, 2060] in Row: 75, Col: 10
Loaded [1032, 1072, 1122, 2100] in Row: 75, Col: 11
Loaded [1032, 1072, 1138, 2104] in Row: 75, Col: 12
Loaded [1032, 1101, 1182, 1174] in Row: 75, Col: 13
Loaded [1032, 1133, 1198, 1190] in Row: 75, Col: 14
Loaded [1032, 1117, 2209, 3201] in Row: 75, Col: 15
Loaded [1032, 1091, 1189, 2233] in Row: 75, Col: 16
Loaded [1032, 1107, 2189, 3259] in Row: 75, Col: 17
Loaded [1032, 1143, 84, 67] in Row: 75, Col: 18
Loaded [1032, 1099, 68, 77] in Row: 75, Col: 19
Loaded [1032, 1131, 84, 1139] in Row: 75, Col: 20
Loaded [1032, 1147, 1138, 1058] in Row: 75, Col: 21
Loaded [1032, 2096, 2140, 2052] in Row: 75, Col: 22
Loaded [1032, 2052, 3142, 5154] in Row: 75, Col: 23
Loaded [1032, 2052, 3174, 4140] in Row: 75, Col: 24
Loaded [1032, 2125, 3214, 5290] in Row: 75, Col: 25
Loaded [1032, 2157, 2190, 3250] in Row: 75, Col: 26
Loaded [1032, 2173, 2177, 3226] in Row: 75, Col: 27
Loaded [1032, 2115, 3209, 4227] in Row: 75, Col: 28
Loaded [1032, 2115, 3257, 5287] in Row: 75, Col: 29
Loaded [1032, 2147, 2185, 3203] in Row: 75, Col: 30
Loaded [1032, 2147, 3209, 4275] in Row: 75, Col: 31
Loaded [1032, 2131, 2221, 3243] in Row: 76, Col: 0
Loaded [1032, 2151, 2205, 4287] in Row: 76, Col: 1
Loaded [1032, 2123, 4180, 5203] in Row: 76, Col: 2
Loaded [1032, 2139, 3144, 4179] in Row: 76, Col: 3
Loaded [1032, 2171, 3180, 4128] in Row: 76, Col: 4
Loaded [1032, 3108, 4166, 5170] in Row: 76, Col: 5
Loaded [1032, 3197, 4277, 5277] in Row: 76, Col: 6
Loaded [1064, 1040, 2130, 3116] in Row: 76, Col: 7
Loaded [1064, 1040, 2150, 3074] in Row: 76, Col: 8
Loaded [1064, 1028, 2118, 3100] in Row: 76, Col: 9
Loaded [1064, 1101, 1198, 2198] in Row: 76, Col: 10
Loaded [1064, 1101, 2238, 2202] in Row: 76, Col: 11
Loaded [1064, 1101, 2238, 3226] in Row: 76, Col: 12
Loaded [1064, 1133, 158, 1194] in Row: 76, Col: 13
Loaded [1064, 1133, 2222, 2182] in Row: 76, Col: 14
Loaded [1064, 1117, 2206, 3254] in Row: 76, Col: 15
Loaded [1064, 1117, 2225, 3217] in Row: 76, Col: 16
Loaded [1064, 1149, 1157, 1161] in Row: 76, Col: 17
Loaded [1064, 1149, 1157, 2217] in Row: 76, Col: 18
Loaded [1064, 1149, 1189, 1173] in Row: 76, Col: 19
Loaded [1064, 1149, 2193, 3262] in Row: 76, Col: 20
Loaded [1064, 1091, 1205, 2233] in Row: 76, Col: 21
Loaded [1064, 1091, 2217, 2179] in Row: 76, Col: 22
Loaded [1064, 1099, 1140, 1139] in Row: 76, Col: 23
Loaded [1064, 1099, 1096, 2131] in Row: 76, Col: 24
Loaded [1064, 1099, 2152, 3187] in Row: 76, Col: 25
Loaded [1064, 1131, 1096, 1095] in Row: 76, Col: 26
Loaded [1064, 1115, 1128, 2151] in Row: 76, Col: 27
Loaded [1064, 1115, 2146, 2056] in Row: 76, Col: 28
Loaded [1064, 1147, 1148, 2080] in Row: 76, Col: 29
Loaded [1064, 1147, 1126, 2082] in Row: 76, Col: 30
Loaded [1064, 2064, 3142, 4098] in Row: 76, Col: 31
Loaded [1064, 2096, 2150, 3090] in Row: 77, Col: 0
Loaded [1064, 2084, 2118, 3132] in Row: 77, Col: 1
Loaded [1064, 2141, 2193, 3221] in Row: 77, Col: 2
Loaded [1064, 2141, 3201, 4254] in Row: 77, Col: 3
Loaded [1064, 2147, 3209, 4227] in Row: 77, Col: 4
Loaded [1064, 2123, 3192, 3163] in Row: 77, Col: 5
Loaded [1064, 2139, 3170, 4148] in Row: 77, Col: 6
Loaded [1064, 2139, 4194, 5128] in Row: 77, Col: 7
Loaded [1064, 2171, 3192, 4203] in Row: 77, Col: 8
Loaded [1064, 3120, 4194, 5128] in Row: 77, Col: 9
Loaded [1048, 1040, 2172, 2127] in Row: 77, Col: 10
Loaded [1048, 1028, 1106, 1044] in Row: 77, Col: 11
Loaded [1048, 1044, 1094, 1052] in Row: 77, Col: 12
Loaded [1048, 1076, 1130, 2086] in Row: 77, Col: 13
Loaded [1048, 1076, 1146, 2106] in Row: 77, Col: 14
Loaded [1048, 1064, 78, 1082] in Row: 77, Col: 15
Loaded [1048, 1123, 1189, 1189] in Row: 77, Col: 16
Loaded [1048, 1123, 1161, 1197] in Row: 77, Col: 17
Loaded [1048, 1107, 1193, 2211] in Row: 77, Col: 18
Loaded [1048, 1107, 2185, 3261] in Row: 77, Col: 19
Loaded [1048, 1139, 1205, 2229] in Row: 77, Col: 20
Loaded [1048, 1139, 1161, 1177] in Row: 77, Col: 21
Loaded [1048, 1127, 1165, 2199] in Row: 77, Col: 22
Loaded [1048, 1127, 1197, 2219] in Row: 77, Col: 23
Loaded [1048, 1127, 1187, 1215] in Row: 77, Col: 24
Loaded [1048, 2048, 2124, 3199] in Row: 77, Col: 25
Loaded [1048, 2064, 2156, 3183] in Row: 77, Col: 26
Loaded [1048, 2096, 2172, 3072] in Row: 77, Col: 27
Loaded [1048, 2096, 3148, 5243] in Row: 77, Col: 28
Loaded [1048, 2052, 3174, 4152] in Row: 77, Col: 29
Loaded [1048, 2052, 3174, 4140] in Row: 77, Col: 30
Loaded [1048, 2052, 3158, 5180] in Row: 77, Col: 31
Loaded [1048, 2052, 3190, 4098] in Row: 78, Col: 0
Loaded [1048, 2068, 2134, 3074] in Row: 78, Col: 1
Loaded [1048, 2068, 3190, 4098] in Row: 78, Col: 2
Loaded [1048, 2115, 2193, 3230] in Row: 78, Col: 3
Loaded [1048, 2115, 2181, 3201] in Row: 78, Col: 4
Loaded [1048, 2115, 3249, 5281] in Row: 78, Col: 5
Loaded [1048, 2147, 2217, 2205] in Row: 78, Col: 6
Loaded [1048, 2163, 2233, 3255] in Row: 78, Col: 7
Loaded [1048, 2163, 3257, 3207] in Row: 78, Col: 8
Loaded [1048, 2151, 3261, 5295] in Row: 78, Col: 9
Loaded [1048, 2167, 2227, 3152] in Row: 78, Col: 10
Loaded [1048, 2171, 3160, 4215] in Row: 78, Col: 11
Loaded [1048, 3120, 4204, 5231] in Row: 78, Col: 12
Loaded [1048, 3120, 4188, 5120] in Row: 78, Col: 13
Loaded [1080, 83, 181, 133] in Row: 78, Col: 14
Loaded [1080, 1040, 2140, 3199] in Row: 78, Col: 15
Loaded [1080, 1072, 1116, 1040] in Row: 78, Col: 16
Loaded [1080, 1072, 2172, 3104] in Row: 78, Col: 17
Loaded [1080, 1028, 1142, 2098] in Row: 78, Col: 18
Loaded [1080, 1060, 66, 1056] in Row: 78, Col: 19
Loaded [1080, 1060, 1138, 1048] in Row: 78, Col: 20
Loaded [1080, 1060, 2172, 2143] in Row: 78, Col: 21
Loaded [1080, 1044, 86, 1084] in Row: 78, Col: 22
Loaded [1080, 1044, 74, 1074] in Row: 78, Col: 23
Loaded [1080, 1044, 2134, 3106] in Row: 78, Col: 24
Loaded [1080, 1044, 2154, 2054] in Row: 78, Col: 25
Loaded [1080, 1091, 2225, 3201] in Row: 78, Col: 26
Loaded [1080, 1091, 2229, 3213] in Row: 78, Col: 27
Loaded [1080, 1139, 137, 1197] in Row: 78, Col: 28
Loaded [1080, 1139, 137, 1213] in Row: 78, Col: 29
Loaded [1080, 1139, 1205, 1189] in Row: 78, Col: 30
Loaded [1080, 1139, 1177, 1159] in Row: 78, Col: 31
Loaded [1080, 1139, 2197, 3249] in Row: 79, Col: 0
Loaded [1080, 1127, 141, 1195] in Row: 79, Col: 1
Loaded [1080, 2048, 2156, 3163] in Row: 79, Col: 2
Loaded [1080, 2064, 2124, 3147] in Row: 79, Col: 3
Loaded [1080, 2096, 2124, 3163] in Row: 79, Col: 4
Loaded [1080, 2096, 3196, 4207] in Row: 79, Col: 5
Loaded [1080, 2084, 2134, 3110] in Row: 79, Col: 6
Loaded [1080, 2084, 2166, 2054] in Row: 79, Col: 7
Loaded [1080, 2084, 3142, 4156] in Row: 79, Col: 8
Loaded [1080, 2088, 3194, 4150] in Row: 79, Col: 9
Loaded [1080, 2088, 3150, 5182] in Row: 79, Col: 10
Loaded [1080, 2147, 2213, 3237] in Row: 79, Col: 11
Loaded [1080, 2147, 3237, 4245] in Row: 79, Col: 12
Loaded [1080, 2131, 2185, 3203] in Row: 79, Col: 13
Loaded [1080, 2131, 3253, 4233] in Row: 79, Col: 14
