15:07:55
[?1034hLoaded [0, 1133, 1202, 3171] in Row: 0, Col: 0
Loaded [177, 1161, 1312, 2321] in Row: 65, Col: 31
Loaded [177, 1163, 1316, 2329] in Row: 66, Col: 0
Loaded [177, 1165, 2345, 3362] in Row: 66, Col: 1
Loaded [177, 1269, 1393, 2473] in Row: 66, Col: 2
Loaded [177, 1269, 2419, 3500] in Row: 66, Col: 3
Loaded [177, 1272, 1284, 3401] in Row: 66, Col: 4
Loaded [177, 1273, 1283, 2370] in Row: 66, Col: 5
Loaded [178, 138, 292, 1303] in Row: 66, Col: 6
Loaded [178, 138, 1310, 2313] in Row: 66, Col: 7
Loaded [178, 140, 292, 274] in Row: 66, Col: 8
Loaded [178, 141, 293, 1303] in Row: 66, Col: 9
Loaded [178, 141, 299, 1319] in Row: 66, Col: 10
Loaded [178, 142, 297, 288] in Row: 66, Col: 11
Loaded [178, 248, 377, 1463] in Row: 66, Col: 12
Loaded [178, 248, 1400, 2487] in Row: 66, Col: 13
Loaded [178, 249, 374, 1457] in Row: 66, Col: 14
Loaded [178, 251, 262, 324] in Row: 66, Col: 15
Loaded [178, 1162, 1314, 2321] in Row: 66, Col: 16
Loaded [178, 1163, 1317, 2326] in Row: 66, Col: 17
Loaded [178, 1271, 1394, 2474] in Row: 66, Col: 18
Loaded [178, 1272, 2426, 3510] in Row: 66, Col: 19
Loaded [178, 1273, 1400, 1462] in Row: 66, Col: 20
Loaded [178, 1274, 1288, 3405] in Row: 66, Col: 21
Loaded [179, 129, 265, 1357] in Row: 66, Col: 22
Loaded [179, 138, 292, 278] in Row: 66, Col: 23
Loaded [179, 139, 288, 266] in Row: 66, Col: 24
Loaded [179, 139, 290, 276] in Row: 66, Col: 25
Loaded [179, 140, 1317, 1300] in Row: 66, Col: 26
Loaded [179, 141, 297, 284] in Row: 66, Col: 27
Loaded [179, 141, 297, 288] in Row: 66, Col: 28
Loaded [179, 246, 1399, 1454] in Row: 66, Col: 29
Loaded [179, 247, 1401, 2489] in Row: 66, Col: 30
Loaded [179, 248, 1401, 1462] in Row: 66, Col: 31
Loaded [179, 249, 1287, 2377] in Row: 67, Col: 0
Loaded [179, 1152, 1288, 3401] in Row: 67, Col: 1
Loaded [179, 1155, 1293, 2386] in Row: 67, Col: 2
Loaded [179, 1163, 1315, 1296] in Row: 67, Col: 3
Loaded [180, 128, 263, 320] in Row: 67, Col: 4
Loaded [180, 129, 260, 446] in Row: 67, Col: 5
Loaded [180, 130, 268, 336] in Row: 67, Col: 6
Loaded [180, 131, 263, 1347] in Row: 67, Col: 7
Loaded [180, 132, 268, 1358] in Row: 67, Col: 8
Loaded [180, 250, 1402, 2487] in Row: 67, Col: 9
Loaded [180, 1153, 2309, 3513] in Row: 67, Col: 10
Loaded [180, 1155, 1288, 2374] in Row: 67, Col: 11
Loaded [180, 1156, 2318, 3412] in Row: 67, Col: 12
Loaded [180, 1164, 1314, 2317] in Row: 67, Col: 13
Loaded [180, 1164, 1319, 2327] in Row: 67, Col: 14
Loaded [180, 1164, 2343, 3350] in Row: 67, Col: 15
Loaded [180, 1167, 1319, 2326] in Row: 67, Col: 16
Loaded [180, 1167, 1324, 2345] in Row: 67, Col: 17
Loaded [180, 1274, 1282, 2490] in Row: 67, Col: 18
Loaded [180, 1275, 2307, 3515] in Row: 67, Col: 19
Loaded [180, 1275, 2311, 3393] in Row: 67, Col: 20
Loaded [181, 128, 262, 322] in Row: 67, Col: 21
Loaded [181, 128, 264, 1353] in Row: 67, Col: 22
Loaded [181, 130, 266, 1356] in Row: 67, Col: 23
Loaded [181, 133, 270, 1366] in Row: 67, Col: 24
Loaded [181, 140, 292, 1299] in Row: 67, Col: 25
Loaded [181, 140, 295, 1305] in Row: 67, Col: 26
Loaded [181, 141, 290, 1292] in Row: 67, Col: 27
Loaded [181, 142, 298, 1312] in Row: 67, Col: 28
Loaded [181, 142, 1319, 1302] in Row: 67, Col: 29
Loaded [181, 145, 299, 1313] in Row: 67, Col: 30
Loaded [181, 145, 305, 1329] in Row: 67, Col: 31
Loaded [181, 1166, 2347, 3365] in Row: 68, Col: 0
Loaded [181, 1167, 2343, 3353] in Row: 68, Col: 1
Loaded [181, 1168, 1323, 2334] in Row: 68, Col: 2
Loaded [181, 1168, 1324, 2336] in Row: 68, Col: 3
Loaded [181, 1169, 1321, 1306] in Row: 68, Col: 4
Loaded [181, 1171, 1329, 2353] in Row: 68, Col: 5
Loaded [181, 1274, 2427, 3509] in Row: 68, Col: 6
Loaded [182, 129, 258, 1464] in Row: 68, Col: 7
Loaded [182, 132, 263, 446] in Row: 68, Col: 8
Loaded [182, 132, 1292, 2381] in Row: 68, Col: 9
Loaded [182, 133, 268, 334] in Row: 68, Col: 10
Loaded [182, 134, 269, 1351] in Row: 68, Col: 11
Loaded [182, 134, 275, 347] in Row: 68, Col: 12
Loaded [182, 136, 275, 1375] in Row: 68, Col: 13
Loaded [182, 144, 297, 278] in Row: 68, Col: 14
Loaded [182, 144, 301, 1313] in Row: 68, Col: 15
Loaded [182, 145, 298, 1308] in Row: 68, Col: 16
Loaded [182, 148, 304, 1325] in Row: 68, Col: 17
Loaded [182, 1152, 1282, 2486] in Row: 68, Col: 18
Loaded [182, 1154, 2309, 3512] in Row: 68, Col: 19
Loaded [182, 1156, 2313, 3394] in Row: 68, Col: 20
Loaded [182, 1157, 1293, 2378] in Row: 68, Col: 21
Loaded [182, 1157, 2317, 3399] in Row: 68, Col: 22
Loaded [182, 1158, 1296, 2391] in Row: 68, Col: 23
Loaded [182, 1160, 1298, 2397] in Row: 68, Col: 24
Loaded [182, 1160, 1299, 2392] in Row: 68, Col: 25
Loaded [182, 1167, 1319, 2322] in Row: 68, Col: 26
Loaded [182, 1171, 2349, 3363] in Row: 68, Col: 27
Loaded [182, 1171, 2353, 2344] in Row: 68, Col: 28
Loaded [182, 1173, 1331, 2350] in Row: 68, Col: 29
Loaded [182, 1173, 2353, 3375] in Row: 68, Col: 30
Loaded [183, 128, 261, 440] in Row: 68, Col: 31
Loaded [183, 128, 261, 442] in Row: 69, Col: 0
Loaded [183, 132, 262, 1468] in Row: 69, Col: 1
Loaded [183, 132, 266, 1348] in Row: 69, Col: 2
Loaded [183, 134, 1297, 2391] in Row: 69, Col: 3
Loaded [183, 135, 274, 346] in Row: 69, Col: 4
Loaded [183, 136, 1301, 1376] in Row: 69, Col: 5
Loaded [183, 145, 1323, 1306] in Row: 69, Col: 6
Loaded [183, 145, 1327, 2345] in Row: 69, Col: 7
Loaded [183, 146, 303, 1317] in Row: 69, Col: 8
Loaded [183, 147, 301, 287] in Row: 69, Col: 9
Loaded [183, 147, 303, 298] in Row: 69, Col: 10
Loaded [183, 147, 303, 1323] in Row: 69, Col: 11
Loaded [183, 148, 1329, 1324] in Row: 69, Col: 12
Loaded [183, 149, 308, 1330] in Row: 69, Col: 13
Loaded [183, 1157, 2318, 3410] in Row: 69, Col: 14
Loaded [183, 1159, 2321, 3414] in Row: 69, Col: 15
Loaded [183, 1175, 1335, 1338] in Row: 69, Col: 16
Loaded [184, 134, 268, 326] in Row: 69, Col: 17
Loaded [184, 135, 266, 1344] in Row: 69, Col: 18
Loaded [184, 135, 266, 1349] in Row: 69, Col: 19
Loaded [184, 136, 275, 342] in Row: 69, Col: 20
Loaded [184, 137, 271, 330] in Row: 69, Col: 21
Loaded [184, 138, 277, 350] in Row: 69, Col: 22
Loaded [184, 146, 298, 1304] in Row: 69, Col: 23
Loaded [184, 148, 303, 286] in Row: 69, Col: 24
Loaded [184, 149, 311, 1333] in Row: 69, Col: 25
Loaded [184, 150, 311, 314] in Row: 69, Col: 26
Loaded [184, 1159, 1292, 3405] in Row: 69, Col: 27
Loaded [184, 1159, 2317, 3399] in Row: 69, Col: 28
Loaded [184, 1173, 1330, 2344] in Row: 69, Col: 29
Loaded [184, 1173, 2351, 3359] in Row: 69, Col: 30
Loaded [185, 135, 267, 1347] in Row: 69, Col: 31
Loaded [185, 136, 272, 1363] in Row: 70, Col: 0
Loaded [185, 136, 1297, 2387] in Row: 70, Col: 1
Loaded [185, 137, 274, 1370] in Row: 70, Col: 2
Loaded [185, 138, 275, 1369] in Row: 70, Col: 3
Loaded [185, 139, 279, 1377] in Row: 70, Col: 4
Loaded [185, 146, 1327, 2337] in Row: 70, Col: 5
Loaded [185, 148, 305, 1319] in Row: 70, Col: 6
Loaded [185, 1158, 1291, 2368] in Row: 70, Col: 7
Loaded [185, 1158, 1292, 2376] in Row: 70, Col: 8
Loaded [185, 1161, 1299, 2395] in Row: 70, Col: 9
Loaded [185, 1173, 1326, 2339] in Row: 70, Col: 10
Loaded [185, 1173, 2353, 3369] in Row: 70, Col: 11
Loaded [185, 1174, 2353, 4389] in Row: 70, Col: 12
Loaded [185, 1176, 1334, 2354] in Row: 70, Col: 13
Loaded [186, 137, 270, 1354] in Row: 70, Col: 14
Loaded [186, 140, 1303, 2399] in Row: 70, Col: 15
Loaded [186, 148, 300, 284] in Row: 70, Col: 16
Loaded [186, 150, 1331, 1320] in Row: 70, Col: 17
Loaded [186, 1163, 2323, 3411] in Row: 70, Col: 18
Loaded [186, 1164, 2328, 3426] in Row: 70, Col: 19
Loaded [186, 1164, 2329, 4451] in Row: 70, Col: 20
Loaded [186, 1165, 1304, 2405] in Row: 70, Col: 21
Loaded [186, 1176, 1334, 2353] in Row: 70, Col: 22
Loaded [186, 2190, 3355, 4454] in Row: 70, Col: 23
Loaded [187, 135, 269, 324] in Row: 70, Col: 24
Loaded [187, 137, 273, 336] in Row: 70, Col: 25
Loaded [187, 139, 1299, 1364] in Row: 70, Col: 26
Loaded [187, 140, 281, 354] in Row: 70, Col: 27
Loaded [187, 140, 1307, 1382] in Row: 70, Col: 28
Loaded [187, 151, 305, 1314] in Row: 70, Col: 29
Loaded [187, 151, 309, 300] in Row: 70, Col: 30
Loaded [187, 152, 310, 1333] in Row: 70, Col: 31
Loaded [187, 1163, 1303, 1370] in Row: 71, Col: 0
Loaded [187, 1164, 1306, 3435] in Row: 71, Col: 1
Loaded [187, 1165, 1303, 2395] in Row: 71, Col: 2
Loaded [187, 1167, 1306, 2405] in Row: 71, Col: 3
Loaded [187, 1175, 1329, 1316] in Row: 71, Col: 4
Loaded [187, 1178, 1218, 2362] in Row: 71, Col: 5
Loaded [187, 1179, 2242, 3268] in Row: 71, Col: 6
Loaded [187, 1179, 2362, 3388] in Row: 71, Col: 7
Loaded [187, 1180, 1220, 3269] in Row: 71, Col: 8
Loaded [187, 1180, 2247, 3277] in Row: 71, Col: 9
Loaded [1025, 1132, 1202, 1118] in Row: 71, Col: 10
Loaded [1026, 1128, 1181, 1183] in Row: 71, Col: 11
Loaded [1026, 1129, 158, 164] in Row: 71, Col: 12
Loaded [1026, 1137, 1206, 2151] in Row: 71, Col: 13
Loaded [1026, 1137, 1209, 1131] in Row: 71, Col: 14
Loaded [1026, 1137, 1210, 2160] in Row: 71, Col: 15
Loaded [1026, 1139, 69, 120] in Row: 71, Col: 16
Loaded [1026, 1139, 1094, 2172] in Row: 71, Col: 17
Loaded [1026, 2161, 3256, 4202] in Row: 71, Col: 18
Loaded [1027, 1127, 1175, 2193] in Row: 71, Col: 19
Loaded [1027, 1129, 2205, 3229] in Row: 71, Col: 20
Loaded [1027, 1137, 185, 108] in Row: 71, Col: 21
Loaded [1027, 1137, 1211, 1135] in Row: 71, Col: 22
Loaded [1027, 1138, 1096, 2049] in Row: 71, Col: 23
Loaded [1027, 1138, 3141, 4213] in Row: 71, Col: 24
Loaded [1027, 1139, 67, 110] in Row: 71, Col: 25
Loaded [1027, 1139, 2117, 3187] in Row: 71, Col: 26
Loaded [1027, 1139, 2119, 3196] in Row: 71, Col: 27
Loaded [1027, 2162, 3259, 4209] in Row: 71, Col: 28
Loaded [1027, 2165, 3144, 5121] in Row: 71, Col: 29
Loaded [1028, 1128, 2202, 3225] in Row: 71, Col: 30
Loaded [1028, 1128, 2202, 3225] in Row: 71, Col: 31
calculated Output shift is  0
15:12:08
[?1034hLoaded [1028, 1130, 158, 1183] in Row: 72, Col: 0
Loaded [1028, 1130, 1187, 1192] in Row: 72, Col: 1
Loaded [1028, 1130, 2207, 2204] in Row: 72, Col: 2
Loaded [1028, 1131, 156, 154] in Row: 72, Col: 3
Loaded [1028, 1132, 1186, 1188] in Row: 72, Col: 4
Loaded [1028, 1136, 1209, 1126] in Row: 72, Col: 5
Loaded [1028, 1136, 1210, 2157] in Row: 72, Col: 6
Loaded [1028, 1139, 1095, 1151] in Row: 72, Col: 7
Loaded [1028, 1140, 1210, 1130] in Row: 72, Col: 8
Loaded [1028, 1142, 1102, 2055] in Row: 72, Col: 9
Loaded [1028, 1143, 1099, 2173] in Row: 72, Col: 10
Loaded [1028, 2152, 3224, 5267] in Row: 72, Col: 11
Loaded [1028, 2152, 3230, 5283] in Row: 72, Col: 12
Loaded [1028, 2153, 3227, 4246] in Row: 72, Col: 13
Loaded [1028, 2162, 2232, 3174] in Row: 72, Col: 14
Loaded [1028, 2162, 3255, 4194] in Row: 72, Col: 15
Loaded [1028, 2162, 4165, 5239] in Row: 72, Col: 16
Loaded [1028, 2163, 2233, 2151] in Row: 72, Col: 17
Loaded [1028, 2165, 4164, 5234] in Row: 72, Col: 18
Loaded [1028, 2167, 2122, 2048] in Row: 72, Col: 19
Loaded [1028, 2167, 2123, 3073] in Row: 72, Col: 20
Loaded [1028, 2167, 3144, 5245] in Row: 72, Col: 21
Loaded [1028, 3189, 4165, 6261] in Row: 72, Col: 22
Loaded [1029, 1126, 2198, 3213] in Row: 72, Col: 23
Loaded [1029, 1127, 150, 1167] in Row: 72, Col: 24
Loaded [1029, 1130, 1183, 1185] in Row: 72, Col: 25
Loaded [1029, 1130, 2204, 3226] in Row: 72, Col: 26
Loaded [1029, 1130, 2206, 3235] in Row: 72, Col: 27
Loaded [1029, 1130, 2207, 3234] in Row: 72, Col: 28
Loaded [1029, 1130, 2209, 2214] in Row: 72, Col: 29
Loaded [1029, 1136, 1208, 2155] in Row: 72, Col: 30
Loaded [1029, 1138, 2235, 2158] in Row: 72, Col: 31
Loaded [1029, 1139, 1090, 2158] in Row: 73, Col: 0
Loaded [1029, 1140, 1090, 2158] in Row: 73, Col: 1
Loaded [1029, 1140, 1095, 2169] in Row: 73, Col: 2
Loaded [1029, 1143, 1096, 1150] in Row: 73, Col: 3
Loaded [1029, 1143, 1101, 2051] in Row: 73, Col: 4
Loaded [1029, 2155, 3229, 4249] in Row: 73, Col: 5
Loaded [1029, 2157, 2208, 4263] in Row: 73, Col: 6
Loaded [1029, 2160, 2228, 3168] in Row: 73, Col: 7
Loaded [1029, 2162, 2234, 4203] in Row: 73, Col: 8
Loaded [1029, 2162, 3257, 4201] in Row: 73, Col: 9
Loaded [1029, 2163, 2232, 3172] in Row: 73, Col: 10
Loaded [1029, 2163, 3257, 4202] in Row: 73, Col: 11
Loaded [1029, 2165, 2119, 3192] in Row: 73, Col: 12
Loaded [1029, 2165, 3141, 4213] in Row: 73, Col: 13
Loaded [1030, 1130, 1180, 1174] in Row: 73, Col: 14
Loaded [1030, 1131, 1183, 1185] in Row: 73, Col: 15
Loaded [1030, 1132, 1182, 1176] in Row: 73, Col: 16
Loaded [1030, 1132, 1184, 1183] in Row: 73, Col: 17
Loaded [1030, 1133, 159, 154] in Row: 73, Col: 18
Loaded [1030, 1133, 160, 1189] in Row: 73, Col: 19
Loaded [1030, 1133, 1184, 2212] in Row: 73, Col: 20
Loaded [1030, 1133, 1185, 1185] in Row: 73, Col: 21
Loaded [1030, 1134, 1190, 1201] in Row: 73, Col: 22
Loaded [1030, 1134, 2215, 2224] in Row: 73, Col: 23
Loaded [1030, 1135, 1190, 1199] in Row: 73, Col: 24
Loaded [1030, 1135, 1191, 1201] in Row: 73, Col: 25
Loaded [1030, 1140, 1091, 1130] in Row: 73, Col: 26
Loaded [1030, 1141, 1210, 1129] in Row: 73, Col: 27
Loaded [1030, 1141, 1211, 1129] in Row: 73, Col: 28
Loaded [1030, 1142, 2117, 3187] in Row: 73, Col: 29
Loaded [1030, 1142, 2121, 2171] in Row: 73, Col: 30
Loaded [1030, 1143, 1094, 1143] in Row: 73, Col: 31
Loaded [1030, 1145, 1103, 1028] in Row: 74, Col: 0
Loaded [1030, 2155, 2206, 4253] in Row: 74, Col: 1
Loaded [1030, 2156, 2211, 3241] in Row: 74, Col: 2
Loaded [1030, 2156, 3231, 4252] in Row: 74, Col: 3
Loaded [1030, 2157, 3231, 4253] in Row: 74, Col: 4
Loaded [1030, 2158, 2212, 3242] in Row: 74, Col: 5
Loaded [1030, 2164, 2116, 3186] in Row: 74, Col: 6
Loaded [1030, 2167, 3142, 4215] in Row: 74, Col: 7
Loaded [1030, 2169, 3149, 4097] in Row: 74, Col: 8
Loaded [1030, 2171, 2126, 3076] in Row: 74, Col: 9
Loaded [1030, 3177, 4249, 5264] in Row: 74, Col: 10
Loaded [1030, 3177, 4250, 5270] in Row: 74, Col: 11
Loaded [1030, 3193, 4169, 6263] in Row: 74, Col: 12
Loaded [1031, 1130, 1176, 2191] in Row: 74, Col: 13
Loaded [1031, 1130, 2202, 3219] in Row: 74, Col: 14
Loaded [1031, 1130, 2203, 3220] in Row: 74, Col: 15
Loaded [1031, 1131, 1180, 1172] in Row: 74, Col: 16
Loaded [1031, 1132, 160, 1183] in Row: 74, Col: 17
Loaded [1031, 1132, 1188, 2221] in Row: 74, Col: 18
Loaded [1031, 1132, 2206, 3227] in Row: 74, Col: 19
Loaded [1031, 1134, 1188, 2221] in Row: 74, Col: 20
Loaded [1031, 1140, 2116, 3186] in Row: 74, Col: 21
Loaded [1031, 1140, 2119, 2169] in Row: 74, Col: 22
Loaded [1031, 1141, 1090, 1134] in Row: 74, Col: 23
Loaded [1031, 1141, 1092, 2161] in Row: 74, Col: 24
Loaded [1031, 1142, 2116, 4207] in Row: 74, Col: 25
Loaded [1031, 1142, 2121, 3192] in Row: 74, Col: 26
Loaded [1031, 1143, 1090, 1130] in Row: 74, Col: 27
Loaded [1031, 1143, 1096, 1148] in Row: 74, Col: 28
Loaded [1031, 1143, 2120, 3197] in Row: 74, Col: 29
Loaded [1031, 1144, 1101, 1029] in Row: 74, Col: 30
Loaded [1031, 1144, 2123, 2172] in Row: 74, Col: 31
Loaded [1031, 1145, 1102, 1030] in Row: 75, Col: 0
Loaded [1031, 1146, 1104, 1036] in Row: 75, Col: 1
Loaded [1031, 2154, 4255, 5276] in Row: 75, Col: 2
Loaded [1031, 2155, 2205, 3226] in Row: 75, Col: 3
Loaded [1031, 2157, 3233, 4256] in Row: 75, Col: 4
Loaded [1031, 2158, 3237, 4269] in Row: 75, Col: 5
Loaded [1031, 2166, 3145, 5243] in Row: 75, Col: 6
Loaded [1031, 2168, 4172, 5124] in Row: 75, Col: 7
Loaded [1031, 2169, 2120, 3195] in Row: 75, Col: 8
Loaded [1031, 2169, 2126, 3079] in Row: 75, Col: 9
Loaded [1032, 1026, 2131, 2060] in Row: 75, Col: 10
Loaded [1032, 1027, 1105, 2055] in Row: 75, Col: 11
Loaded [1032, 1027, 1107, 2059] in Row: 75, Col: 12
Loaded [1032, 1132, 1182, 1174] in Row: 75, Col: 13
Loaded [1032, 1133, 1181, 1173] in Row: 75, Col: 14
Loaded [1032, 1134, 2209, 3232] in Row: 75, Col: 15
Loaded [1032, 1136, 1189, 2219] in Row: 75, Col: 16
Loaded [1032, 1138, 2220, 3259] in Row: 75, Col: 17
Loaded [1032, 1143, 70, 112] in Row: 75, Col: 18
Loaded [1032, 1144, 68, 108] in Row: 75, Col: 19
Loaded [1032, 1145, 70, 1139] in Row: 75, Col: 20
Loaded [1032, 1147, 1107, 1041] in Row: 75, Col: 21
Loaded [1032, 2051, 2126, 2052] in Row: 75, Col: 22
Loaded [1032, 2052, 3156, 5137] in Row: 75, Col: 23
Loaded [1032, 2052, 3157, 4109] in Row: 75, Col: 24
Loaded [1032, 2156, 3228, 5273] in Row: 75, Col: 25
Loaded [1032, 2157, 2204, 3219] in Row: 75, Col: 26
Loaded [1032, 2159, 2208, 3226] in Row: 75, Col: 27
Loaded [1032, 2160, 3240, 4272] in Row: 75, Col: 28
Loaded [1032, 2160, 3243, 5301] in Row: 75, Col: 29
Loaded [1032, 2161, 2216, 3248] in Row: 75, Col: 30
Loaded [1032, 2161, 3240, 4275] in Row: 75, Col: 31
Loaded [1032, 2162, 2221, 3257] in Row: 76, Col: 0
Loaded [1032, 2165, 2222, 4287] in Row: 76, Col: 1
Loaded [1032, 2168, 4166, 5234] in Row: 76, Col: 2
Loaded [1032, 2170, 3144, 4210] in Row: 76, Col: 3
Loaded [1032, 2171, 3149, 4097] in Row: 76, Col: 4
Loaded [1032, 3077, 4180, 5139] in Row: 76, Col: 5
Loaded [1032, 3183, 4263, 5294] in Row: 76, Col: 6
Loaded [1033, 1026, 2130, 3085] in Row: 76, Col: 7
Loaded [1033, 1026, 2133, 3088] in Row: 76, Col: 8
Loaded [1033, 1028, 2132, 3086] in Row: 76, Col: 9
Loaded [1033, 1132, 1181, 2198] in Row: 76, Col: 10
Loaded [1033, 1132, 2207, 2202] in Row: 76, Col: 11
Loaded [1033, 1132, 2207, 3226] in Row: 76, Col: 12
Loaded [1033, 1133, 158, 1177] in Row: 76, Col: 13
Loaded [1033, 1133, 2205, 2196] in Row: 76, Col: 14
Loaded [1033, 1134, 2206, 3223] in Row: 76, Col: 15
Loaded [1033, 1134, 2211, 3234] in Row: 76, Col: 16
Loaded [1033, 1135, 1188, 1192] in Row: 76, Col: 17
Loaded [1033, 1135, 1188, 2217] in Row: 76, Col: 18
Loaded [1033, 1135, 1189, 1190] in Row: 76, Col: 19
Loaded [1033, 1135, 2210, 3231] in Row: 76, Col: 20
Loaded [1033, 1136, 1191, 2219] in Row: 76, Col: 21
Loaded [1033, 1136, 2217, 2224] in Row: 76, Col: 22
Loaded [1033, 1144, 1095, 1139] in Row: 76, Col: 23
Loaded [1033, 1144, 1096, 2162] in Row: 76, Col: 24
Loaded [1033, 1144, 2121, 3187] in Row: 76, Col: 25
Loaded [1033, 1145, 1096, 1140] in Row: 76, Col: 26
Loaded [1033, 1146, 1097, 2165] in Row: 76, Col: 27
Loaded [1033, 1146, 2129, 2056] in Row: 76, Col: 28
Loaded [1033, 1147, 1103, 2049] in Row: 76, Col: 29
Loaded [1033, 1147, 1109, 2065] in Row: 76, Col: 30
Loaded [1033, 2050, 3156, 4112] in Row: 76, Col: 31
Loaded [1033, 2051, 2133, 3090] in Row: 77, Col: 0
Loaded [1033, 2053, 2132, 3087] in Row: 77, Col: 1
Loaded [1033, 2158, 2210, 3238] in Row: 77, Col: 2
Loaded [1033, 2158, 3232, 4254] in Row: 77, Col: 3
Loaded [1033, 2161, 3240, 4272] in Row: 77, Col: 4
Loaded [1033, 2168, 3147, 3194] in Row: 77, Col: 5
Loaded [1033, 2170, 3153, 4103] in Row: 77, Col: 6
Loaded [1033, 2170, 4177, 5128] in Row: 77, Col: 7
Loaded [1033, 2171, 3147, 4217] in Row: 77, Col: 8
Loaded [1033, 3075, 4177, 5128] in Row: 77, Col: 9
Loaded [1034, 1026, 2127, 2172] in Row: 77, Col: 10
Loaded [1034, 1028, 1106, 1030] in Row: 77, Col: 11
Loaded [1034, 1030, 1108, 1038] in Row: 77, Col: 12
Loaded [1034, 1031, 1113, 2069] in Row: 77, Col: 13
Loaded [1034, 1031, 1115, 2075] in Row: 77, Col: 14
Loaded [1034, 1033, 92, 1051] in Row: 77, Col: 15
Loaded [1034, 1137, 1189, 1189] in Row: 77, Col: 16
Loaded [1034, 1137, 1192, 1197] in Row: 77, Col: 17
Loaded [1034, 1138, 1193, 2225] in Row: 77, Col: 18
Loaded [1034, 1138, 2216, 3247] in Row: 77, Col: 19
Loaded [1034, 1139, 1191, 2215] in Row: 77, Col: 20
Loaded [1034, 1139, 1192, 1194] in Row: 77, Col: 21
Loaded [1034, 1141, 1196, 2230] in Row: 77, Col: 22
Loaded [1034, 1141, 1197, 2233] in Row: 77, Col: 23
Loaded [1034, 1141, 1201, 1215] in Row: 77, Col: 24
Loaded [1034, 2048, 2124, 3199] in Row: 77, Col: 25
Loaded [1034, 2050, 2125, 3197] in Row: 77, Col: 26
Loaded [1034, 2051, 2127, 3072] in Row: 77, Col: 27
Loaded [1034, 2051, 3148, 5243] in Row: 77, Col: 28
Loaded [1034, 2052, 3157, 4107] in Row: 77, Col: 29
Loaded [1034, 2052, 3157, 4109] in Row: 77, Col: 30
Loaded [1034, 2052, 3158, 5135] in Row: 77, Col: 31
Loaded [1034, 2052, 3159, 4112] in Row: 78, Col: 0
Loaded [1034, 2054, 2134, 3088] in Row: 78, Col: 1
Loaded [1034, 2054, 3159, 4112] in Row: 78, Col: 2
Loaded [1034, 2160, 2210, 3230] in Row: 78, Col: 3
Loaded [1034, 2160, 2212, 3232] in Row: 78, Col: 4
Loaded [1034, 2160, 3235, 5281] in Row: 78, Col: 5
Loaded [1034, 2161, 2217, 2222] in Row: 78, Col: 6
Loaded [1034, 2163, 2219, 3255] in Row: 78, Col: 7
Loaded [1034, 2163, 3243, 3252] in Row: 78, Col: 8
Loaded [1034, 2165, 3247, 5309] in Row: 78, Col: 9
Loaded [1034, 2167, 2227, 3138] in Row: 78, Col: 10
Loaded [1034, 2171, 3146, 4215] in Row: 78, Col: 11
Loaded [1034, 3075, 4173, 5245] in Row: 78, Col: 12
Loaded [1034, 3075, 4174, 5120] in Row: 78, Col: 13
Loaded [1035, 114, 167, 164] in Row: 78, Col: 14
Loaded [1035, 1026, 2126, 3199] in Row: 78, Col: 15
Loaded [1035, 1027, 1102, 1026] in Row: 78, Col: 16
Loaded [1035, 1027, 2127, 3073] in Row: 78, Col: 17
Loaded [1035, 1028, 1111, 2067] in Row: 78, Col: 18
Loaded [1035, 1029, 80, 1025] in Row: 78, Col: 19
Loaded [1035, 1029, 1107, 1034] in Row: 78, Col: 20
Loaded [1035, 1029, 2127, 2174] in Row: 78, Col: 21
Loaded [1035, 1030, 86, 1039] in Row: 78, Col: 22
Loaded [1035, 1030, 88, 1043] in Row: 78, Col: 23
Loaded [1035, 1030, 2134, 3089] in Row: 78, Col: 24
Loaded [1035, 1030, 2137, 2068] in Row: 78, Col: 25
Loaded [1035, 1136, 2211, 3232] in Row: 78, Col: 26
Loaded [1035, 1136, 2215, 3244] in Row: 78, Col: 27
Loaded [1035, 1139, 168, 1197] in Row: 78, Col: 28
Loaded [1035, 1139, 168, 1199] in Row: 78, Col: 29
Loaded [1035, 1139, 1191, 1189] in Row: 78, Col: 30
Loaded [1035, 1139, 1194, 1204] in Row: 78, Col: 31
Loaded [1035, 1139, 2214, 3235] in Row: 79, Col: 0
Loaded [1035, 1141, 172, 1209] in Row: 79, Col: 1
Loaded [1035, 2048, 2125, 3194] in Row: 79, Col: 2
Loaded [1035, 2050, 2124, 3192] in Row: 79, Col: 3
Loaded [1035, 2051, 2124, 3194] in Row: 79, Col: 4
Loaded [1035, 2051, 3151, 4221] in Row: 79, Col: 5
Loaded [1035, 2053, 2134, 3093] in Row: 79, Col: 6
Loaded [1035, 2053, 2135, 2068] in Row: 79, Col: 7
Loaded [1035, 2053, 3156, 4111] in Row: 79, Col: 8
Loaded [1035, 2057, 3163, 4119] in Row: 79, Col: 9
Loaded [1035, 2057, 3164, 5151] in Row: 79, Col: 10
Loaded [1035, 2161, 2213, 3237] in Row: 79, Col: 11
Loaded [1035, 2161, 3237, 4262] in Row: 79, Col: 12
Loaded [1035, 2162, 2216, 3248] in Row: 79, Col: 13
Loaded [1035, 2162, 3239, 4264] in Row: 79, Col: 14
Loaded [1035, 2163, 3242, 5301] in Row: 79, Col: 15
Loaded [1035, 2163, 3243, 4272] in Row: 79, Col: 16
