08:53:40
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  1751 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  1775 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  1799 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  1823 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  1847 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  1871 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  1895 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  1919 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  1943 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  1967 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  1991 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2015 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2039 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2063 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2087 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2111 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2135 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2159 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2183 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2207 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2231 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2255 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2279 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2303 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2327 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2351 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2375 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2399 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2423 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2447 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2471 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2495 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2519 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2543 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2567 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2591 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2615 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2639 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  2663 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  4251 , checkData =  1 row = 2 Column/s Supposed to Match [19]
There are 52 mismatches!
There are 748 matches!
09:22:24
Output - 22112
calculated Output shift is  4
--no match for time slice:  8397 , checkData =  1 row = 3 Column/s Supposed to Match [6]
--no match for time slice:  11161 , checkData =  1 row = 3 Column/s Supposed to Match [8]
--no match for time slice:  12543 , checkData =  1 row = 3 Column/s Supposed to Match [9]
There are 3 mismatches!
There are 797 matches!
09:25:15
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
09:28:04
Output - 22112
calculated Output shift is  4
--no match for time slice:  5633 , checkData =  1 row = 4 Column/s Supposed to Match [4]
--no match for time slice:  19453 , checkData =  1 row = 4 Column/s Supposed to Match [14]
There are 2 mismatches!
There are 798 matches!
09:30:54
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
09:33:49
Output - 22112
calculated Output shift is  4
--no match for time slice:  13925 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  13949 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  13973 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  13997 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14021 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14045 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14069 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14093 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14117 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14141 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14165 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14189 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14213 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14237 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14261 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14285 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14309 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14333 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14357 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14381 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14405 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14429 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14453 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14477 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14501 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14525 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14549 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14573 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14597 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14621 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14645 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14669 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14693 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14717 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14741 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14765 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14789 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14813 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14837 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14861 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14885 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14909 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14933 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14957 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  14981 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  15005 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  15029 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  15053 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  15077 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  15101 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  18071 , checkData =  1 row = 5 Column/s Supposed to Match [13]
There are 51 mismatches!
There are 749 matches!
09:36:38
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
09:39:26
Output - 22112
calculated Output shift is  4
--no match for time slice:  15307 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15331 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15355 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15379 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15403 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15427 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15451 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15475 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15499 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15523 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15547 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15571 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15595 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15619 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15643 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15667 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15691 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15715 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15739 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15763 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15787 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15811 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15835 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15859 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15883 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15907 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15931 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15955 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  15979 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16003 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16027 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16051 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16075 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16099 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16123 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16147 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16171 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16195 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16219 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16243 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16267 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16291 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16315 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16339 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16363 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16387 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16411 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16435 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16459 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16483 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  16689 , checkData =  1 row = 6 Column/s Supposed to Match [12]
There are 51 mismatches!
There are 749 matches!
09:42:16
Output - 22112
calculated Output shift is  4
--no match for time slice:  8397 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  8613 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  8637 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  8661 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  8685 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  8709 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  8733 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  8757 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  8781 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  8805 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  8829 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  8853 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9141 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9165 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9189 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9213 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9237 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9261 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9285 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9309 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9333 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9357 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9381 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9405 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  9573 , checkData =  1 row = 6 Column/s Supposed to Match [22]
--no match for time slice:  18071 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18095 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18119 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18479 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18503 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18527 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18551 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18575 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18599 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18623 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18647 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18671 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18695 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18719 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18743 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18767 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18791 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18815 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18839 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18863 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18887 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18911 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18935 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18959 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  18983 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  19007 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  19031 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  19055 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  19079 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  19103 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  19127 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  19151 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  19175 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  19199 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  19223 , checkData =  1 row = 6 Column/s Supposed to Match [29]
--no match for time slice:  19247 , checkData =  1 row = 6 Column/s Supposed to Match [29]
There are 61 mismatches!
There are 739 matches!
09:45:09
Output - 22112
calculated Output shift is  4
--no match for time slice:  105 , checkData =  1 row = 7 Column/s Supposed to Match [0]
--no match for time slice:  5633 , checkData =  1 row = 7 Column/s Supposed to Match [4]
There are 2 mismatches!
There are 798 matches!
09:47:57
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
09:50:49
Output - 22112
calculated Output shift is  4
--no match for time slice:  7015 , checkData =  1 row = 8 Column/s Supposed to Match [5]
--no match for time slice:  15307 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15331 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15355 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15379 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15403 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15427 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15451 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15475 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15499 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15523 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15547 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15571 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15595 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15619 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15643 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15667 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15691 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15715 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15739 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15763 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15787 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15811 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15835 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15859 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15883 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15907 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15931 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15955 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  15979 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16003 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16027 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16051 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16075 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16099 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16123 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16147 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16171 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16195 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16219 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16243 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16267 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16291 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16315 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16339 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16363 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16387 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16411 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16435 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16459 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  16483 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  20835 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  20859 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  20883 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  20907 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  20931 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  20955 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  20979 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21003 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21027 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21051 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21075 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21099 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21123 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21147 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21171 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21195 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21219 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21243 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21267 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21291 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21315 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21339 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21363 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21387 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21411 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21435 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21459 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21483 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21507 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21531 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21555 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21579 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21603 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21627 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21651 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21675 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21699 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21723 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21747 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21771 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21795 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21819 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21843 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21867 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21891 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21915 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21939 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21963 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  21987 , checkData =  1 row = 8 Column/s Supposed to Match [15]
--no match for time slice:  22011 , checkData =  1 row = 8 Column/s Supposed to Match [15]
There are 101 mismatches!
There are 699 matches!
09:53:43
Output - 22112
calculated Output shift is  4
--no match for time slice:  105 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  129 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  153 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  177 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  201 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  225 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  249 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  273 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  297 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  321 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  345 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  369 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  393 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  417 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  441 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  465 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  489 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  513 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  537 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  561 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  585 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  609 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  633 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  657 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  681 , checkData =  1 row = 8 Column/s Supposed to Match [16]
